Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_002061,20,2021-02-08 18:51:36.391861,2021-02-12 11:05:26.427615,1260.9093256625918,1,0.9061663150787354,1,ABNORMAL_FORWARD,1260.9093,0.13101141,1271.8945,1271.8945
VALIDATION_002062,20,2021-02-08 21:42:19.324188,2021-02-12 11:35:59.126978,1260.4002425061622,1,0.9078700542449952,1,ABNORMAL_FORWARD,1260.4003,0.16306098,1228.392,1228.392
VALIDATION_002063,20,2021-02-09 00:15:25.245903,2021-02-12 12:55:08.824599,1259.0808820559143,1,0.909639835357666,1,ABNORMAL_FORWARD,1259.0809,0.124667645,1222.7515,1222.7515
VALIDATION_002064,20,2021-02-09 07:44:44.397634,2021-02-12 17:23:12.143696,1254.613293417783,1,0.8543028235435486,1,ABNORMAL_FORWARD,1254.6133,0.15258221,1230.1262,1230.1262
VALIDATION_002065,20,2021-02-09 08:24:49.187118,2021-02-12 18:00:24.159769,1253.993288953185,1,0.8116743564605713,1,ABNORMAL_FORWARD,1253.9933,0.1313264,1211.838,1211.838
VALIDATION_002066,20,2021-02-09 11:20:45.697255,2021-02-12 20:49:59.273545,1251.166868459835,1,0.823540985584259,1,ABNORMAL_FORWARD,1251.1669,0.15492915,1242.5969,1242.5969
VALIDATION_002067,20,2021-02-09 11:50:45.697255,2021-02-13 03:42:37.772455,1244.2895076514783,1,0.7945840358734131,1,ABNORMAL_FORWARD,1244.2896,0.14638866,1207.7816,1207.7816
VALIDATION_002068,20,2021-02-09 13:45:51.336308,2021-02-13 11:42:37.772455,1236.2895076514783,1,0.8004105091094971,1,ABNORMAL_FORWARD,1236.2896,0.15204574,1218.3202,1218.3202
VALIDATION_002069,20,2021-02-09 15:50:59.482049,2021-02-13 12:12:37.772455,1235.7895076514783,1,0.7968907356262207,1,ABNORMAL_FORWARD,1235.7896,0.16551818,1210.766,1210.766
VALIDATION_002070,20,2021-02-09 17:46:01.504763,2021-02-13 12:47:05.618674,1235.2151059239936,1,0.8478622436523438,1,ABNORMAL_FORWARD,1235.2151,0.14793141,1234.8341,1234.8341
VALIDATION_002071,20,2021-02-09 20:19:09.266648,2021-02-13 15:08:00.983189,1232.866393558546,1,0.7789799571037292,1,ABNORMAL_FORWARD,1232.8663,0.16594219,1155.6038,1155.6038
VALIDATION_002072,20,2021-02-09 23:11:38.301857,2021-02-13 23:08:00.983189,1224.866393558546,1,0.8848659992218018,1,ABNORMAL_FORWARD,1224.8663,0.12597944,1169.6198,1169.6198
VALIDATION_002073,20,2021-02-10 00:27:42.831967,2021-02-14 00:37:31.997571,1223.3744451191371,1,0.8866525292396545,1,ABNORMAL_FORWARD,1223.3744,0.16581093,1220.8737,1220.8737
VALIDATION_002074,20,2021-02-10 02:23:44.087219,2021-02-14 04:33:47.521361,1219.436799621966,1,0.7993733882904053,1,ABNORMAL_FORWARD,1219.4368,0.17799604,1216.6119,1216.6119
VALIDATION_002075,20,2021-02-10 06:16:33.180795,2021-02-14 06:40:50.596360,1217.3192787889457,1,0.793689489364624,1,ABNORMAL_FORWARD,1217.3193,0.16075033,1180.4376,1180.4376
VALIDATION_002076,20,2021-02-10 10:24:19.500459,2021-02-14 07:27:47.676893,1216.536756418704,1,0.7657432556152344,1,ABNORMAL_FORWARD,1216.5367,0.16544116,1129.4591,1129.4591
VALIDATION_002077,20,2021-02-10 11:19:34.777812,2021-02-14 15:27:47.676893,1208.536756418704,1,0.7851396203041077,1,ABNORMAL_FORWARD,1208.5367,0.15596527,1174.2783,1174.2783
VALIDATION_002078,20,2021-02-10 14:24:15.044369,2021-02-14 17:05:35.551639,1206.9067912113,1,0.7346245646476746,1,ABNORMAL_FORWARD,1206.9067,0.15847985,1166.0946,1166.0946
VALIDATION_002079,20,2021-02-10 22:19:10.187854,2021-02-14 19:32:09.656077,1204.4639844231683,1,0.8452092409133911,1,ABNORMAL_FORWARD,1204.464,0.16084515,1147.0074,1147.0074
VALIDATION_002080,20,2021-02-10 23:16:58.235906,2021-02-14 20:45:56.797479,1203.2342229224596,1,0.8450635075569153,1,ABNORMAL_FORWARD,1203.2343,0.16325861,1189.5735,1189.5735
VALIDATION_002081,20,2021-02-11 00:00:33.940198,2021-02-14 21:15:56.797479,1202.7342229224596,1,0.8159279823303223,1,ABNORMAL_FORWARD,1202.7343,0.16563849,1189.1119,1189.1119
VALIDATION_002082,20,2021-02-11 03:46:09.822298,2021-02-15 05:15:56.797479,1194.7342229224596,1,0.6450388431549072,1,ABNORMAL_FORWARD,1194.7343,0.15122764,1161.3429,1161.3429
VALIDATION_002083,20,2021-02-11 06:42:41.157509,2021-02-15 09:26:28.970622,1190.5586192717342,1,0.6125972270965576,1,ABNORMAL_FORWARD,1190.5586,0.14673783,1138.1707,1138.1707
VALIDATION_002084,20,2021-02-11 07:22:15.293568,2021-02-15 17:26:28.970622,1182.5586192717342,1,0.6501377820968628,1,ABNORMAL_FORWARD,1182.5586,0.16593488,1142.0417,1142.0417
VALIDATION_002085,20,2021-02-11 08:33:45.213266,2021-02-15 18:05:31.843766,1181.9078211759872,1,0.6384928226470947,1,ABNORMAL_FORWARD,1181.9078,0.13155073,1121.2495,1121.2495
VALIDATION_002086,20,2021-02-11 09:34:15.325322,2021-02-15 23:55:35.603717,1176.0734434118708,1,0.5674216747283936,1,ABNORMAL_FORWARD,1176.0735,0.14679861,1143.8616,1143.8616
VALIDATION_002087,20,2021-02-11 15:19:49.203597,2021-02-16 04:25:45.173763,1171.570785065941,1,0.894822359085083,1,ABNORMAL_FORWARD,1171.5708,0.16604589,1112.6461,1112.6461
VALIDATION_002088,20,2021-02-11 23:19:49.203597,2021-02-16 12:25:45.173763,1163.570785065941,1,0.5757990479469299,1,ABNORMAL_FORWARD,1163.5708,0.12858611,1091.0286,1091.0286
VALIDATION_002089,20,2021-02-12 03:05:26.427615,2021-02-16 13:44:14.870607,1162.2625359426129,1,0.5348501205444336,1,ABNORMAL_FORWARD,1162.2626,0.15088919,1110.5227,1110.5227
VALIDATION_002090,20,2021-02-12 11:05:26.427615,2021-02-16 19:14:55.713720,1156.751190633232,1,0.446126252412796,0,NORMAL_MONITOR,1156.7512,0.14664954,1055.648,1055.648
VALIDATION_002091,20,2021-02-12 11:35:59.126978,2021-02-16 21:01:07.680174,1154.9811999516055,1,0.4325629472732544,0,NORMAL_MONITOR,1154.9812,0.16562666,1039.5262,1039.5262
VALIDATION_002092,20,2021-02-12 12:55:08.824599,2021-02-16 23:56:15.096993,1152.0624730574275,1,0.4622223377227783,0,NORMAL_MONITOR,1152.0625,0.14678842,1030.3661,1030.3661
VALIDATION_002093,20,2021-02-12 17:23:12.143696,2021-02-17 06:10:06.134068,1145.8316294256183,1,0.4075436592102051,0,NORMAL_MONITOR,1145.8317,0.15063442,1027.0043,1027.0043
VALIDATION_002094,20,2021-02-12 18:00:24.159769,2021-02-17 14:03:44.866580,1137.9375370610974,1,0.4545036554336548,0,NORMAL_MONITOR,1137.9375,0.1658005,1026.8915,1026.8915
VALIDATION_002095,20,2021-02-12 20:49:59.273545,2021-02-17 14:33:44.866580,1137.4375370610974,1,0.3301629722118377,0,NORMAL_MONITOR,1137.4375,0.16580968,1072.9092,1072.9092
VALIDATION_002096,20,2021-02-13 03:42:37.772455,2021-02-17 15:03:44.866580,1136.9375370610974,1,0.5909448266029358,1,ABNORMAL_FORWARD,1136.9375,0.16589259,1056.7458,1056.7458
VALIDATION_002097,20,2021-02-13 11:42:37.772455,2021-02-17 21:13:15.145931,1130.7791261301932,1,0.6012981534004211,1,ABNORMAL_FORWARD,1130.7792,0.16274159,999.3284,999.3284
VALIDATION_002098,20,2021-02-13 12:12:37.772455,2021-02-18 00:26:04.439473,1127.565433479861,1,0.7000218629837036,1,ABNORMAL_FORWARD,1127.5654,0.16590045,1059.9438,1059.9438
VALIDATION_002099,20,2021-02-13 12:47:05.618674,2021-02-18 01:03:41.032056,1126.9386022067645,1,0.239075481891632,0,NORMAL_MONITOR,1126.9386,0.1659127,1026.9673,1026.9673
VALIDATION_002100,20,2021-02-13 15:08:00.983189,2021-02-18 03:42:38.454863,1124.2893180936917,1,0.243719220161438,0,NORMAL_MONITOR,1124.2893,0.1609073,1009.3598,1009.3598
VALIDATION_002101,20,2021-02-13 23:08:00.983189,2021-02-18 11:42:38.454863,1116.2893180936917,1,0.2567436397075653,0,NORMAL_MONITOR,1116.2893,0.16617271,1011.1031,1011.1031
VALIDATION_002102,20,2021-02-14 00:37:31.997571,2021-02-18 12:14:03.711460,1115.765635705604,1,0.3238972425460815,0,NORMAL_MONITOR,1115.7656,0.1661728,1019.38824,1019.38824
VALIDATION_002103,20,2021-02-14 04:33:47.521361,2021-02-18 12:44:03.711460,1115.265635705604,1,0.6888390183448792,1,ABNORMAL_FORWARD,1115.2656,0.1516792,1047.1681,1047.1681
VALIDATION_002104,20,2021-02-14 06:40:50.596360,2021-02-18 13:38:12.487483,1114.3631979214251,1,0.7142953276634216,1,ABNORMAL_FORWARD,1114.3632,0.15107943,1002.7366,1002.7366
VALIDATION_002105,20,2021-02-14 07:27:47.676893,2021-02-18 14:08:12.487483,1113.8631979214251,1,0.2231985181570053,0,NORMAL_MONITOR,1113.8632,0.16813965,1035.8583,1035.8583
VALIDATION_002106,20,2021-02-14 15:27:47.676893,2021-02-18 22:08:12.487483,1105.8631979214251,1,0.357355386018753,0,NORMAL_MONITOR,1105.8632,0.14707188,1035.6874,1035.6874
VALIDATION_002107,20,2021-02-14 17:05:35.551639,2021-02-19 01:24:18.476605,1102.5948676095873,1,0.1799010932445526,0,NORMAL_MONITOR,1102.5948,0.16697146,988.9497,988.9497
VALIDATION_002108,20,2021-02-14 19:32:09.656077,2021-02-19 02:42:13.508386,1101.2962476706898,1,0.2056496888399124,0,NORMAL_MONITOR,1101.2963,0.16789764,1052.3984,1052.3984
VALIDATION_002109,20,2021-02-14 20:45:56.797479,2021-02-19 03:12:13.508386,1100.7962476706898,1,0.2150715589523315,0,NORMAL_MONITOR,1100.7963,0.16545996,1068.2416,1068.2416
VALIDATION_002110,20,2021-02-14 21:15:56.797479,2021-02-19 06:28:13.602735,1097.5295547957926,1,0.2065459787845611,0,NORMAL_MONITOR,1097.5295,0.15683554,1147.0541,1147.0541
VALIDATION_002111,20,2021-02-15 05:15:56.797479,2021-02-19 06:58:13.602735,1097.0295547957926,1,0.2088537812232971,0,NORMAL_MONITOR,1097.0295,0.15173498,1091.3936,1091.3936
VALIDATION_002112,20,2021-02-15 09:26:28.970622,2021-02-19 07:28:13.602735,1096.5295547957926,1,0.1874077916145324,0,NORMAL_MONITOR,1096.5295,0.15110521,1094.7664,1094.7664
VALIDATION_002113,20,2021-02-15 17:26:28.970622,2021-02-19 11:07:16.285567,1092.8788095646628,1,0.1676539927721023,0,NORMAL_MONITOR,1092.8788,0.16678543,1086.4717,1086.4717
VALIDATION_002114,20,2021-02-15 18:05:31.843766,2021-02-19 14:02:26.683294,1089.9592546406266,1,0.7985137104988098,1,ABNORMAL_FORWARD,1089.9592,0.16615455,1086.4652,1086.4652
VALIDATION_002115,20,2021-02-15 23:55:35.603717,2021-02-19 14:32:26.683294,1089.4592546406266,1,0.6660862565040588,1,ABNORMAL_FORWARD,1089.4592,0.16604288,1039.4111,1039.4111
VALIDATION_002116,20,2021-02-16 04:25:45.173763,2021-02-19 18:43:10.763194,1085.280343557248,1,0.6644106507301331,1,ABNORMAL_FORWARD,1085.2804,0.16595042,1091.1755,1091.1755
VALIDATION_002117,20,2021-02-16 12:25:45.173763,2021-02-19 19:13:10.763194,1084.780343557248,1,0.5748530030250549,1,ABNORMAL_FORWARD,1084.7804,0.15167208,1069.0316,1069.0316
VALIDATION_002118,20,2021-02-16 13:44:14.870607,2021-02-19 19:43:10.763194,1084.280343557248,1,0.2090250849723816,0,NORMAL_MONITOR,1084.2804,0.14498661,1072.9897,1072.9897
VALIDATION_002119,20,2021-02-16 19:14:55.713720,2021-02-19 20:41:54.061310,1083.3016496362284,1,0.2082203328609466,0,NORMAL_MONITOR,1083.3016,0.16792475,1069.3916,1069.3916
VALIDATION_002120,20,2021-02-16 21:01:07.680174,2021-02-19 21:11:54.061310,1082.8016496362284,1,0.4106254279613495,0,NORMAL_MONITOR,1082.8016,0.14694043,1095.2175,1095.2175
VALIDATION_002121,20,2021-02-16 23:56:15.096993,2021-02-19 22:28:17.022549,1081.5286048474609,1,0.8507408499717712,1,ABNORMAL_FORWARD,1081.5286,0.16565557,1142.171,1142.171
VALIDATION_002122,20,2021-02-17 06:10:06.134068,2021-02-20 01:00:36.355071,1078.9899013691463,1,0.4793333113193512,0,NORMAL_MONITOR,1078.9899,0.13189569,1054.2521,1054.2521
VALIDATION_002123,20,2021-02-17 14:03:44.866580,2021-02-20 04:32:07.071646,1075.464702320542,1,0.5659015774726868,1,ABNORMAL_FORWARD,1075.4647,0.16797736,1112.8231,1112.8231
VALIDATION_002124,20,2021-02-17 14:33:44.866580,2021-02-20 05:02:07.071646,1074.964702320542,1,0.2224667519330978,0,NORMAL_MONITOR,1074.9647,0.16030994,1089.0116,1089.0116
VALIDATION_002125,20,2021-02-17 15:03:44.866580,2021-02-20 06:45:28.393258,1073.2421129838017,1,0.6457366347312927,1,ABNORMAL_FORWARD,1073.2421,0.12786262,1077.858,1077.858
VALIDATION_002126,20,2021-02-17 21:13:15.145931,2021-02-20 08:40:17.851613,1071.328374551856,1,0.1965586096048355,0,NORMAL_MONITOR,1071.3284,0.16805135,1121.574,1121.574
VALIDATION_002127,20,2021-02-18 00:26:04.439473,2021-02-20 12:36:28.340953,1067.392127513114,1,0.2867433130741119,0,NORMAL_MONITOR,1067.3921,0.17084093,1088.2036,1088.2036
VALIDATION_002128,20,2021-02-18 01:03:41.032056,2021-02-20 15:42:45.297436,1064.2874173788996,1,0.2106398046016693,0,NORMAL_MONITOR,1064.2875,0.14691006,1051.9846,1051.9846
VALIDATION_002129,20,2021-02-18 03:42:38.454863,2021-02-20 23:42:45.297436,1056.2874173788996,1,0.4293724298477173,0,NORMAL_MONITOR,1056.2875,0.16490076,1073.9857,1073.9857
VALIDATION_002130,20,2021-02-18 11:42:38.454863,2021-02-21 03:24:24.931919,1052.5930744670627,1,0.1849838495254516,0,NORMAL_MONITOR,1052.593,0.16594075,1022.14966,1022.14966
VALIDATION_002131,20,2021-02-18 12:14:03.711460,2021-02-21 04:50:37.525967,1051.156242786859,1,0.1609014272689819,0,NORMAL_MONITOR,1051.1562,0.16553377,1028.4746,1028.4746
VALIDATION_002132,20,2021-02-18 12:44:03.711460,2021-02-21 06:33:54.350983,1049.4349025048546,1,0.1647875308990478,0,NORMAL_MONITOR,1049.4349,0.1656939,1066.9105,1066.9105
VALIDATION_002133,20,2021-02-18 13:38:12.487483,2021-02-21 07:15:36.188226,1048.739947715007,1,0.6674016118049622,1,ABNORMAL_FORWARD,1048.74,0.16596036,1067.348,1067.348
VALIDATION_002134,20,2021-02-18 14:08:12.487483,2021-02-21 14:00:21.763569,1041.993954564053,1,0.6810255646705627,1,ABNORMAL_FORWARD,1041.9939,0.16172491,1088.162,1088.162
VALIDATION_002135,20,2021-02-18 22:08:12.487483,2021-02-21 20:17:14.515232,1035.712634657763,1,0.6425955891609192,1,ABNORMAL_FORWARD,1035.7126,0.16597901,990.8503,990.8503
VALIDATION_002136,20,2021-02-19 01:24:18.476605,2021-02-21 21:08:54.682432,1034.8514771022485,1,0.1635731160640716,0,NORMAL_MONITOR,1034.8514,0.16598634,990.0447,990.0447
VALIDATION_002137,20,2021-02-19 02:42:13.508386,2021-02-21 22:41:10.968367,1033.3136198979955,1,0.1705380082130432,0,NORMAL_MONITOR,1033.3136,0.14699653,1032.7456,1032.7456
VALIDATION_002138,20,2021-02-19 03:12:13.508386,2021-02-22 06:41:10.968367,1025.3136198979955,1,0.1390018612146377,0,NORMAL_MONITOR,1025.3136,0.14690089,1029.1038,1029.1038
VALIDATION_002139,20,2021-02-19 06:28:13.602735,2021-02-22 09:49:25.631773,1022.1762133964252,1,0.1586596518754959,0,NORMAL_MONITOR,1022.1762,0.16629937,1064.2878,1064.2878
VALIDATION_002140,20,2021-02-19 06:58:13.602735,2021-02-22 10:19:25.631773,1021.6762133964252,1,0.1352516263723373,0,NORMAL_MONITOR,1021.6762,0.14713867,1065.7451,1065.7451
VALIDATION_002141,20,2021-02-19 07:28:13.602735,2021-02-22 10:49:25.631773,1021.1762133964252,1,0.1295658499002456,0,NORMAL_MONITOR,1021.1762,0.16818576,1064.3627,1064.3627
VALIDATION_002142,20,2021-02-19 11:07:16.285567,2021-02-22 12:41:55.991890,1019.3011133638772,1,0.1258910149335861,0,NORMAL_MONITOR,1019.3011,0.15831058,1098.257,1098.257
VALIDATION_002143,20,2021-02-19 14:02:26.683294,2021-02-22 20:41:55.991890,1011.3011133638772,1,0.1278838366270065,0,NORMAL_MONITOR,1011.3011,0.16603152,1045.9663,1045.9663
VALIDATION_002144,20,2021-02-19 14:32:26.683294,2021-02-22 22:51:57.720806,1009.1339664429112,1,0.1209280490875244,0,NORMAL_MONITOR,1009.134,0.1661145,1067.8635,1067.8635
VALIDATION_002145,20,2021-02-19 18:43:10.763194,2021-02-23 00:11:05.079170,1007.8152557859828,1,0.222945749759674,0,NORMAL_MONITOR,1007.81525,0.16611543,1035.2236,1035.2236
VALIDATION_002146,20,2021-02-19 19:13:10.763194,2021-02-23 02:43:50.269833,1005.269369490791,1,0.1365141719579696,0,NORMAL_MONITOR,1005.26935,0.1661148,1032.6199,1032.6199
VALIDATION_002147,20,2021-02-19 19:43:10.763194,2021-02-23 10:43:50.269833,997.269369490791,1,0.3882120549678802,0,NORMAL_MONITOR,997.26935,0.16611426,1043.9446,1043.9446
VALIDATION_002148,20,2021-02-19 20:41:54.061310,2021-02-23 12:17:10.235642,995.7138234327916,1,0.5139371752738953,0,NORMAL_MONITOR,995.7138,0.16611478,1015.7862,1015.7862
VALIDATION_002149,20,2021-02-19 21:11:54.061310,2021-02-23 14:50:22.392159,993.1604466224506,1,0.1503281146287918,0,NORMAL_MONITOR,993.16046,0.16611482,1014.21216,1014.21216
VALIDATION_002150,20,2021-02-19 22:28:17.022549,2021-02-23 16:06:58.540257,991.8837388176216,1,0.8109937310218811,1,ABNORMAL_FORWARD,991.8837,0.16099982,1003.9908,1003.9908
VALIDATION_002151,20,2021-02-20 01:00:36.355071,2021-02-23 16:36:58.540257,991.3837388176216,1,0.8698843121528625,1,ABNORMAL_FORWARD,991.3837,0.16827206,1021.356,1021.356
VALIDATION_002152,20,2021-02-20 04:32:07.071646,2021-02-23 18:33:29.462250,989.4418160416568,1,0.1274728924036026,0,NORMAL_MONITOR,989.44183,0.16606466,1016.7152,1016.7152
VALIDATION_002153,20,2021-02-20 05:02:07.071646,2021-02-23 19:31:52.669642,988.468702877242,1,0.1709329634904861,0,NORMAL_MONITOR,988.4687,0.16725053,995.9326,995.9326
VALIDATION_002154,20,2021-02-20 06:45:28.393258,2021-02-23 20:17:46.401525,987.7037773541668,1,0.136806845664978,0,NORMAL_MONITOR,987.7038,0.14950928,903.6141,903.6141
VALIDATION_002155,20,2021-02-20 08:40:17.851613,2021-02-24 01:23:51.629718,982.6023250784144,1,0.1354449540376663,0,NORMAL_MONITOR,982.6023,0.1683209,961.4886,961.4886
VALIDATION_002156,20,2021-02-20 12:36:28.340953,2021-02-24 01:56:47.277498,982.0535340281958,1,0.7971351742744446,1,ABNORMAL_FORWARD,982.0535,0.16482763,915.7756,915.7756
VALIDATION_002157,20,2021-02-20 15:42:45.297436,2021-02-24 09:56:47.277498,974.0535340281958,1,0.1546882838010788,0,NORMAL_MONITOR,974.0535,0.1658788,890.39,890.39
VALIDATION_002158,20,2021-02-20 23:42:45.297436,2021-02-24 17:56:47.277498,966.0535340281958,1,0.1282421201467514,0,NORMAL_MONITOR,966.0535,0.16832139,921.5025,921.5025
VALIDATION_002159,20,2021-02-21 03:24:24.931919,2021-02-24 18:26:47.277498,965.5535340281958,1,0.1184027642011642,0,NORMAL_MONITOR,965.5535,0.16612712,910.3273,910.3273
VALIDATION_002160,20,2021-02-21 04:50:37.525967,2021-02-25 00:34:09.659705,959.430650082082,1,0.1123094037175178,0,NORMAL_MONITOR,959.43066,0.15748943,915.7411,915.7411
VALIDATION_002161,20,2021-02-21 06:33:54.350983,2021-02-25 05:57:07.112649,954.048024264296,1,0.1166064292192459,0,NORMAL_MONITOR,954.04803,0.16832195,900.7891,900.7891
VALIDATION_002162,20,2021-02-21 07:15:36.188226,2021-02-25 06:27:07.112649,953.548024264296,1,0.1769609600305557,0,NORMAL_MONITOR,953.54803,0.16611484,925.89526,925.89526
VALIDATION_002163,20,2021-02-21 14:00:21.763569,2021-02-25 12:02:26.281086,947.9593663650162,1,0.4116833508014679,0,NORMAL_MONITOR,947.95935,0.16604982,887.01575,887.01575
VALIDATION_002164,20,2021-02-21 20:17:14.515232,2021-02-25 12:46:59.348749,947.2168475697434,1,0.1609260886907577,0,NORMAL_MONITOR,947.21686,0.16831443,845.9301,845.9301
VALIDATION_002165,20,2021-02-21 21:08:54.682432,2021-02-25 15:16:47.397690,944.7201673084536,1,0.1305083483457565,0,NORMAL_MONITOR,944.72015,0.14785823,879.5564,879.5564
VALIDATION_002166,20,2021-02-21 22:41:10.968367,2021-02-25 19:41:05.215969,940.3152177864988,1,0.7554550766944885,1,ABNORMAL_FORWARD,940.31525,0.16620718,881.9673,881.9673
VALIDATION_002167,20,2021-02-22 06:41:10.968367,2021-02-25 20:29:43.789254,939.5045029848942,1,0.1241974234580993,0,NORMAL_MONITOR,939.5045,0.16605432,853.0639,853.0639
VALIDATION_002168,20,2021-02-22 09:49:25.631773,2021-02-25 21:05:28.786711,938.9086703579673,1,0.1276229470968246,0,NORMAL_MONITOR,938.9087,0.16831677,853.0148,853.0148
VALIDATION_002169,20,2021-02-22 10:19:25.631773,2021-02-25 23:22:19.982938,936.6277825172912,1,0.1167728155851364,0,NORMAL_MONITOR,936.6278,0.16605248,961.6718,961.6718
VALIDATION_002170,20,2021-02-22 10:49:25.631773,2021-02-26 07:22:19.982938,928.6277825172912,1,0.2088917642831802,0,NORMAL_MONITOR,928.6278,0.16620351,895.7324,895.7324
VALIDATION_002171,20,2021-02-22 12:41:55.991890,2021-02-26 13:10:29.512676,922.8251353677506,1,0.1106865853071212,0,NORMAL_MONITOR,922.82513,0.16780654,845.51904,845.51904
VALIDATION_002172,20,2021-02-22 20:41:55.991890,2021-02-26 21:10:29.512676,914.8251353677506,1,0.1266721487045288,0,NORMAL_MONITOR,914.82513,0.16832061,880.83954,880.83954
VALIDATION_002173,20,2021-02-22 22:51:57.720806,2021-02-26 21:40:29.512676,914.3251353677506,1,0.4286724030971527,0,NORMAL_MONITOR,914.32513,0.15078016,921.14435,921.14435
VALIDATION_002174,20,2021-02-23 00:11:05.079170,2021-02-26 23:05:55.700001,912.901194444287,1,0.3478773534297943,0,NORMAL_MONITOR,912.9012,0.16819571,856.6174,856.6174
VALIDATION_002175,20,2021-02-23 02:43:50.269833,2021-02-27 01:16:52.777929,910.7186727974608,1,0.1255152523517608,0,NORMAL_MONITOR,910.7187,0.16611478,875.7866,875.7866
VALIDATION_002176,20,2021-02-23 10:43:50.269833,2021-02-27 03:41:02.601378,908.315944061613,1,0.1130815595388412,0,NORMAL_MONITOR,908.3159,0.1661488,905.1785,905.1785
VALIDATION_002177,20,2021-02-23 12:17:10.235642,2021-02-27 05:57:37.128758,906.0396864562296,1,0.2060543745756149,0,NORMAL_MONITOR,906.0397,0.16611479,878.72314,878.72314
VALIDATION_002178,20,2021-02-23 14:50:22.392159,2021-02-27 09:05:30.040666,902.9083220372162,1,0.114497572183609,0,NORMAL_MONITOR,902.9083,0.1661137,874.4077,874.4077
VALIDATION_002179,20,2021-02-23 16:06:58.540257,2021-02-27 09:47:04.536930,902.2154064083628,1,0.1065830290317535,0,NORMAL_MONITOR,902.2154,0.16631158,888.45074,888.45074
VALIDATION_002180,20,2021-02-23 16:36:58.540257,2021-02-27 10:17:04.536930,901.7154064083628,1,0.1107914373278617,0,NORMAL_MONITOR,901.7154,0.16737105,895.8547,895.8547
VALIDATION_002181,20,2021-02-23 18:33:29.462250,2021-02-27 12:28:06.114632,899.5316348245668,1,0.246620237827301,0,NORMAL_MONITOR,899.5316,0.16611706,837.2659,837.2659
VALIDATION_002182,20,2021-02-23 19:31:52.669642,2021-02-27 20:20:05.617193,891.665106335243,1,0.1238619834184646,0,NORMAL_MONITOR,891.6651,0.1644213,842.7447,842.7447
VALIDATION_002183,20,2021-02-23 20:17:46.401525,2021-02-27 21:02:51.633733,890.9523239631811,1,0.1639207750558853,0,NORMAL_MONITOR,890.95233,0.16832198,895.56055,895.56055
VALIDATION_002184,20,2021-02-24 01:23:51.629718,2021-02-27 22:38:25.030427,889.3597137701521,1,0.6668677926063538,1,ABNORMAL_FORWARD,889.35974,0.16611479,881.9679,881.9679
VALIDATION_002185,20,2021-02-24 01:56:47.277498,2021-02-28 06:38:25.030427,881.3597137701521,1,0.4179932177066803,0,NORMAL_MONITOR,881.35974,0.14715616,837.86285,837.86285
VALIDATION_002186,20,2021-02-24 09:56:47.277498,2021-02-28 08:20:56.608939,879.6509419613211,1,0.1118090823292732,0,NORMAL_MONITOR,879.65094,0.16832204,861.95917,861.95917
VALIDATION_002187,20,2021-02-24 17:56:47.277498,2021-02-28 08:53:56.852048,879.100874431022,1,0.1033694446086883,0,NORMAL_MONITOR,879.1009,0.15054296,890.2185,890.2185
