Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_001848,13,2021-08-18 03:45:37.999198,2021-08-21 21:55:05.053134,0.0,1,0.7973946928977966,1,ABNORMAL_FORWARD,0.0,0.21279766,17.09256,17.09256
TEST_001849,13,2021-08-18 07:32:55.752776,2021-08-21 22:35:01.838614,0.0,1,0.8812927007675171,1,ABNORMAL_FORWARD,0.0,0.21659023,19.460173,19.460173
TEST_001850,13,2021-08-18 10:19:25.824526,2021-08-22 01:11:19.439069,0.0,1,0.7627875208854675,1,ABNORMAL_FORWARD,0.0,0.22886436,26.82778,26.82778
TEST_001851,13,2021-08-18 12:06:33.930011,2021-08-22 02:31:14.250173,0.0,1,0.8091498613357544,1,ABNORMAL_FORWARD,0.0,0.20892575,25.228783,25.228783
TEST_001852,13,2021-08-18 13:41:12.051234,2021-08-22 10:31:14.250173,0.0,1,0.8377271294593811,1,ABNORMAL_FORWARD,0.0,0.22897206,18.161177,18.161177
TEST_001853,13,2021-08-18 16:01:18.250437,2021-08-22 13:25:04.541336,0.0,1,0.870368480682373,1,ABNORMAL_FORWARD,0.0,0.22899634,22.265856,22.265856
TEST_001854,13,2021-08-18 23:02:42.973051,2021-08-22 16:49:28.707302,0.0,1,0.8464323282241821,1,ABNORMAL_FORWARD,0.0,0.21313427,9.481858,9.481858
TEST_001855,13,2021-08-18 23:32:42.973051,2021-08-22 23:59:10.678541,0.0,1,0.8755934238433838,1,ABNORMAL_FORWARD,0.0,0.21347828,14.405181,14.405181
TEST_001856,13,2021-08-19 00:39:16.396057,2021-08-23 00:59:11.529187,0.0,1,0.6722944974899292,1,ABNORMAL_FORWARD,0.0,0.2291051,10.5248,10.5248
TEST_001857,13,2021-08-19 04:00:14.793606,2021-08-23 04:29:50.130540,0.0,1,0.7626118659973145,1,ABNORMAL_FORWARD,0.0,0.21312326,8.176078,8.176078
TEST_001858,13,2021-08-19 12:00:14.793606,2021-08-23 10:15:26.640426,0.0,1,0.723572313785553,1,ABNORMAL_FORWARD,0.0,0.21317329,10.45594,10.45594
TEST_001859,13,2021-08-19 18:13:48.249826,2021-08-23 14:56:08.769682,0.0,1,0.8092325925827026,1,ABNORMAL_FORWARD,0.0,0.21401426,11.941097,11.941097
TEST_001860,13,2021-08-19 20:22:10.108426,2021-08-23 16:11:25.327246,0.0,1,0.8313995599746704,1,ABNORMAL_FORWARD,0.0,0.22254544,11.9167,11.9167
TEST_001861,13,2021-08-19 21:57:32.682360,2021-08-23 16:41:25.327246,0.0,1,0.7590438723564148,1,ABNORMAL_FORWARD,0.0,0.21320577,15.172805,15.172805
TEST_001862,13,2021-08-20 05:50:31.213378,2021-08-24 00:41:25.327246,0.0,1,0.8560059666633606,1,ABNORMAL_FORWARD,0.0,0.20925339,5.726912,5.726912
TEST_001863,13,2021-08-20 09:06:24.176189,2021-08-24 01:11:25.327246,0.0,1,0.811658501625061,1,ABNORMAL_FORWARD,0.0,0.22925213,15.932149,15.932149
TEST_001864,13,2021-08-20 09:52:29.904128,2021-08-24 05:15:16.699176,0.0,1,0.7984130382537842,1,ABNORMAL_FORWARD,0.0,0.22933999,5.7378206,5.7378206
TEST_001865,13,2021-08-20 10:34:44.600833,2021-08-24 05:45:16.699176,0.0,1,0.6472346782684326,1,ABNORMAL_FORWARD,0.0,0.21326603,8.462255,8.462255
TEST_001866,13,2021-08-20 11:25:57.295461,2021-08-24 13:45:16.699176,0.0,1,0.7775143980979919,1,ABNORMAL_FORWARD,0.0,0.2137175,1.8752599,1.8752599
TEST_001867,13,2021-08-20 16:25:56.246316,2021-08-24 18:02:02.268999,0.0,1,0.7873049378395081,1,ABNORMAL_FORWARD,0.0,0.21642521,10.406396,10.406396
TEST_001868,13,2021-08-21 00:25:56.246316,2021-08-25 02:02:02.268999,0.0,1,0.7494266629219055,1,ABNORMAL_FORWARD,0.0,0.21325907,12.330138,12.330138
TEST_001869,13,2021-08-21 03:16:43.397799,2021-08-25 05:51:32.839945,0.0,1,0.6675964593887329,1,ABNORMAL_FORWARD,0.0,0.21330382,15.78032,15.78032
TEST_001870,13,2021-08-21 11:16:43.397799,2021-08-25 09:28:51.869182,0.0,1,0.7469637393951416,1,ABNORMAL_FORWARD,0.0,0.21724033,14.462381,14.462381
TEST_001871,13,2021-08-21 12:31:21.692018,2021-08-25 17:28:51.869182,0.0,1,0.7752566337585449,1,ABNORMAL_FORWARD,0.0,0.21323615,17.806988,17.806988
TEST_001872,13,2021-08-21 14:18:45.411776,2021-08-26 01:28:51.869182,0.0,1,0.808347225189209,1,ABNORMAL_FORWARD,0.0,0.21322232,16.624146,16.624146
TEST_001873,13,2021-08-21 14:48:45.411776,2021-08-26 05:50:42.698835,0.0,1,0.7940390110015869,1,ABNORMAL_FORWARD,0.0,0.23213157,11.544842,11.544842
TEST_001874,13,2021-08-21 16:14:31.855832,2021-08-26 13:17:23.120715,0.0,1,0.7423903346061707,1,ABNORMAL_FORWARD,0.0,0.22930999,11.741198,11.741198
TEST_001875,13,2021-08-21 17:27:23.398650,2021-08-26 19:20:41.879723,0.0,1,0.8576743602752686,1,ABNORMAL_FORWARD,0.0,0.21359424,18.806944,18.806944
TEST_001876,13,2021-08-21 20:22:38.668882,2021-08-27 00:20:17.040063,0.0,1,0.7908651232719421,1,ABNORMAL_FORWARD,0.0,0.2132471,14.455462,14.455462
TEST_001877,13,2021-08-21 21:55:05.053134,2021-08-27 04:10:35.911451,0.0,1,0.7853809595108032,1,ABNORMAL_FORWARD,0.0,0.20567006,6.490856,6.490856
TEST_001878,13,2021-08-21 22:35:01.838614,2021-08-27 11:18:50.994607,0.0,1,0.8066458702087402,1,ABNORMAL_FORWARD,0.0,0.22933137,-0.4449085,-0.4449085
TEST_001879,13,2021-08-22 01:11:19.439069,2021-08-27 19:18:50.994607,0.0,1,0.7872270345687866,1,ABNORMAL_FORWARD,0.0,0.21326284,4.5193195,4.5193195
TEST_001880,13,2021-08-22 02:31:14.250173,2021-08-27 23:59:59.715898,0.0,1,0.8274793028831482,1,ABNORMAL_FORWARD,0.0,0.21330999,3.8152573,3.8152573
TEST_001881,13,2021-08-22 10:31:14.250173,2021-08-28 04:25:23.403038,0.0,1,0.8287402987480164,1,ABNORMAL_FORWARD,0.0,0.21326435,4.8365784,4.8365784
TEST_001882,13,2021-08-22 13:25:04.541336,2021-08-28 09:41:11.369892,0.0,1,0.7631548643112183,1,ABNORMAL_FORWARD,0.0,0.21328412,10.367009,10.367009
TEST_001883,13,2021-08-22 16:49:28.707302,2021-08-28 12:12:00.178602,0.0,1,0.7823354005813599,1,ABNORMAL_FORWARD,0.0,0.21467423,6.0599117,6.0599117
TEST_001884,13,2021-08-22 23:59:10.678541,2021-08-28 13:45:27.209543,0.0,1,0.8391504287719727,1,ABNORMAL_FORWARD,0.0,0.22736982,5.8917866,5.8917866
TEST_001885,14,2021-12-08 00:30:00.000000,2021-12-12 16:25:09.639842,1086.580655599565,1,0.99343740940094,1,ABNORMAL_FORWARD,1086.5807,0.09269789,1250.4985,1250.4985
TEST_001886,14,2021-12-08 08:30:00.000000,2021-12-13 00:10:26.919540,1078.8258556834571,1,0.9867321252822876,1,ABNORMAL_FORWARD,1078.8258,0.12543254,983.10004,983.10004
TEST_001887,14,2021-12-08 10:58:01.590262,2021-12-13 01:05:41.317179,1077.905189672461,1,0.985996425151825,1,ABNORMAL_FORWARD,1077.9052,0.1254254,1096.8766,1096.8766
TEST_001888,14,2021-12-08 15:12:17.217081,2021-12-13 04:26:10.856839,1074.5636508780517,1,0.9819161295890808,1,ABNORMAL_FORWARD,1074.5636,0.12542535,1179.8107,1179.8107
TEST_001889,14,2021-12-08 16:08:01.381644,2021-12-13 12:26:10.856839,1066.5636508780517,1,0.9964144825935364,1,ABNORMAL_FORWARD,1066.5636,0.12541735,1090.51,1090.51
TEST_001890,14,2021-12-08 17:34:57.387384,2021-12-13 14:02:54.829190,1064.9514363362032,1,0.9869211316108704,1,ABNORMAL_FORWARD,1064.9514,0.12541956,1142.4769,1142.4769
TEST_001891,14,2021-12-09 01:34:57.387384,2021-12-13 22:02:54.829190,1056.9514363362032,1,0.983148157596588,1,ABNORMAL_FORWARD,1056.9514,0.12541954,1130.9587,1130.9587
TEST_001892,14,2021-12-09 02:04:57.387384,2021-12-13 23:13:43.301539,1055.7713051280325,1,0.9861388206481934,1,ABNORMAL_FORWARD,1055.7714,0.12539317,1192.548,1192.548
TEST_001893,14,2021-12-09 05:55:56.363783,2021-12-14 00:21:19.522921,1054.6445769662578,1,0.9935088157653807,1,ABNORMAL_FORWARD,1054.6445,0.12538749,990.2942,990.2942
TEST_001894,14,2021-12-09 13:37:11.976300,2021-12-14 07:51:11.910252,1047.1466915966869,1,0.995887577533722,1,ABNORMAL_FORWARD,1047.1467,0.12537903,1037.1516,1037.1516
TEST_001895,14,2021-12-09 19:15:44.369008,2021-12-14 09:57:41.600474,1045.0384443127775,1,0.9933627247810364,1,ABNORMAL_FORWARD,1045.0385,0.12449448,1048.2915,1048.2915
TEST_001896,14,2021-12-09 19:45:44.369008,2021-12-14 17:57:41.600474,1037.0384443127775,1,0.9821403622627258,1,ABNORMAL_FORWARD,1037.0385,0.12536655,1046.3256,1046.3256
TEST_001897,14,2021-12-09 20:15:44.369008,2021-12-15 01:57:41.600474,1029.0384443127775,1,0.9629443287849426,1,ABNORMAL_FORWARD,1029.0385,0.12540135,1053.8362,1053.8362
TEST_001898,14,2021-12-09 20:45:44.369008,2021-12-15 05:35:01.166674,1025.416342590427,1,0.9883242249488832,1,ABNORMAL_FORWARD,1025.4164,0.12539227,1095.1698,1095.1698
TEST_001899,14,2021-12-10 02:17:12.756412,2021-12-15 13:24:46.369219,1017.587119661364,1,0.9614611864089966,1,ABNORMAL_FORWARD,1017.5871,0.12537959,1226.7905,1226.7905
TEST_001900,14,2021-12-10 10:17:12.756412,2021-12-15 18:59:27.720667,1012.0089664815256,1,0.9034353494644164,1,ABNORMAL_FORWARD,1012.009,0.1251322,1158.0575,1158.0575
TEST_001901,14,2021-12-10 18:17:12.756412,2021-12-15 19:29:27.720667,1011.5089664815256,1,0.8983076214790344,1,ABNORMAL_FORWARD,1011.509,0.13535853,1225.333,1225.333
TEST_001902,14,2021-12-10 23:09:48.761656,2021-12-16 00:20:19.725785,1006.6611872818504,1,0.9155997037887572,1,ABNORMAL_FORWARD,1006.6612,0.12538005,1151.4781,1151.4781
TEST_001903,14,2021-12-11 01:27:56.949404,2021-12-16 00:50:19.725785,1006.1611872818504,1,0.9092267751693726,1,ABNORMAL_FORWARD,1006.1612,0.1253594,1121.3062,1121.3062
TEST_001904,14,2021-12-11 06:33:23.164480,2021-12-16 01:20:19.725785,1005.6611872818504,1,0.9484843015670776,1,ABNORMAL_FORWARD,1005.6612,0.12535931,1164.9095,1164.9095
TEST_001905,14,2021-12-11 07:19:53.606320,2021-12-16 03:58:20.224115,1003.0277155235748,1,0.910578191280365,1,ABNORMAL_FORWARD,1003.0277,0.12535979,1105.7377,1105.7377
TEST_001906,14,2021-12-11 12:56:11.219177,2021-12-16 07:02:19.017997,999.9613838898129,1,0.9074072241783142,1,ABNORMAL_FORWARD,999.96136,0.12545094,1048.2177,1048.2177
TEST_001907,14,2021-12-11 17:28:05.217242,2021-12-16 10:05:12.438984,996.9132113934631,1,0.9132884740829468,1,ABNORMAL_FORWARD,996.9132,0.1253594,1087.1067,1087.1067
TEST_001908,14,2021-12-11 23:21:06.933224,2021-12-16 12:28:52.391350,994.518780180594,1,0.9645368456840516,1,ABNORMAL_FORWARD,994.5188,0.12535942,1006.47925,1006.47925
TEST_001909,14,2021-12-12 01:01:46.014590,2021-12-16 14:47:00.266575,992.2165926180048,1,0.9994168281555176,1,ABNORMAL_FORWARD,992.2166,0.12536378,1079.4237,1079.4237
TEST_001910,14,2021-12-12 03:04:14.291566,2021-12-16 20:52:02.515275,986.1326346457572,1,0.9990301728248596,1,ABNORMAL_FORWARD,986.1326,0.1253594,1019.11816,1019.11816
TEST_001911,14,2021-12-12 10:25:59.613505,2021-12-17 00:30:29.033698,982.491935083817,1,0.999975085258484,1,ABNORMAL_FORWARD,982.49194,0.12534088,936.76587,936.76587
TEST_001912,14,2021-12-12 12:15:11.004886,2021-12-17 02:59:02.269013,980.016036385372,1,0.9990227222442628,1,ABNORMAL_FORWARD,980.01605,0.1253594,942.6076,942.6076
TEST_001913,14,2021-12-12 14:23:20.821666,2021-12-17 03:29:02.269013,979.516036385372,1,0.999975085258484,1,ABNORMAL_FORWARD,979.51605,0.1253594,895.9679,895.9679
TEST_001914,14,2021-12-12 16:25:09.639842,2021-12-17 03:59:02.269013,979.016036385372,1,0.999975085258484,1,ABNORMAL_FORWARD,979.01605,0.1253594,997.2979,997.2979
TEST_001915,14,2021-12-13 00:10:26.919540,2021-12-17 06:23:44.145921,976.6044039109682,1,0.9989666938781738,1,ABNORMAL_FORWARD,976.60443,0.1253594,937.4936,937.4936
TEST_001916,14,2021-12-13 01:05:41.317179,2021-12-17 08:01:46.760386,974.9703443371354,1,0.9980759620666504,1,ABNORMAL_FORWARD,974.97034,0.1253594,954.59894,954.59894
TEST_001917,14,2021-12-13 04:26:10.856839,2021-12-17 15:04:09.287380,967.9307535055055,1,0.9985395669937134,1,ABNORMAL_FORWARD,967.9307,0.1253594,942.14636,942.14636
TEST_001918,14,2021-12-13 12:26:10.856839,2021-12-17 19:03:12.247616,963.9465978845766,1,0.9987313747406006,1,ABNORMAL_FORWARD,963.9466,0.12535946,1060.4839,1060.4839
TEST_001919,14,2021-12-13 14:02:54.829190,2021-12-17 20:05:42.422867,962.9048825370164,1,0.9974586963653564,1,ABNORMAL_FORWARD,962.9049,0.1253594,1002.4271,1002.4271
TEST_001920,14,2021-12-13 22:02:54.829190,2021-12-18 02:26:09.483245,956.5640324320224,1,0.9972847104072572,1,ABNORMAL_FORWARD,956.564,0.1253594,951.59064,951.59064
TEST_001921,14,2021-12-13 23:13:43.301539,2021-12-18 02:56:09.483245,956.0640324320224,1,0.9989855885505676,1,ABNORMAL_FORWARD,956.064,0.1253594,935.9893,935.9893
TEST_001922,14,2021-12-14 00:21:19.522921,2021-12-18 10:56:09.483245,948.0640324320224,1,0.995631992816925,1,ABNORMAL_FORWARD,948.064,0.13022907,949.77985,949.77985
TEST_001923,14,2021-12-14 07:51:11.910252,2021-12-18 18:56:09.483245,940.0640324320224,1,0.9992781281471252,1,ABNORMAL_FORWARD,940.064,0.1253594,895.99054,895.99054
TEST_001924,14,2021-12-14 09:57:41.600474,2021-12-18 19:26:09.483245,939.5640324320224,1,0.9992781281471252,1,ABNORMAL_FORWARD,939.564,0.13053782,963.94055,963.94055
TEST_001925,14,2021-12-14 17:57:41.600474,2021-12-18 23:11:47.212457,935.8035520953816,1,0.9981319308280944,1,ABNORMAL_FORWARD,935.8035,0.12535939,935.83105,935.83105
TEST_001926,14,2021-12-15 01:57:41.600474,2021-12-19 02:28:34.780352,932.5236721244928,1,0.9985378384590148,1,ABNORMAL_FORWARD,932.5237,0.1253594,892.88885,892.88885
TEST_001927,14,2021-12-15 05:35:01.166674,2021-12-19 05:03:11.159966,929.9469000094216,1,0.999989092350006,1,ABNORMAL_FORWARD,929.9469,0.12530068,891.72424,891.72424
TEST_001928,14,2021-12-15 13:24:46.369219,2021-12-19 08:13:22.639147,926.7770446814828,1,0.9970601201057434,1,ABNORMAL_FORWARD,926.77704,0.12538293,929.39496,929.39496
TEST_001929,14,2021-12-15 18:59:27.720667,2021-12-19 16:13:22.639147,918.7770446814828,1,0.999472975730896,1,ABNORMAL_FORWARD,918.77704,0.12535937,946.9723,946.9723
TEST_001930,14,2021-12-15 19:29:27.720667,2021-12-19 18:05:45.135287,916.9041290870562,1,0.999472975730896,1,ABNORMAL_FORWARD,916.9041,0.12535655,943.762,943.762
TEST_001931,14,2021-12-16 00:20:19.725785,2021-12-19 22:26:00.429782,912.5665472827482,1,0.9999924302101136,1,ABNORMAL_FORWARD,912.5665,0.12535939,919.7598,919.7598
TEST_001932,14,2021-12-16 00:50:19.725785,2021-12-20 06:26:00.429782,904.5665472827482,1,0.999989092350006,1,ABNORMAL_FORWARD,904.5665,0.12530068,862.1904,862.1904
TEST_001933,14,2021-12-16 01:20:19.725785,2021-12-20 13:28:13.169520,897.5296751334006,1,0.998166561126709,1,ABNORMAL_FORWARD,897.52966,0.12535942,947.3593,947.3593
TEST_001934,14,2021-12-16 03:58:20.224115,2021-12-20 17:33:47.655134,893.4367624627428,1,0.9961366057395936,1,ABNORMAL_FORWARD,893.43677,0.1253594,943.04065,943.04065
TEST_001935,14,2021-12-16 07:02:19.017997,2021-12-21 01:33:47.655134,885.4367624627428,1,0.9984108805656432,1,ABNORMAL_FORWARD,885.43677,0.1253594,849.37134,849.37134
TEST_001936,14,2021-12-16 10:05:12.438984,2021-12-21 09:33:47.655134,877.4367624627428,1,0.9999924302101136,1,ABNORMAL_FORWARD,877.43677,0.1253594,862.3477,862.3477
TEST_001937,14,2021-12-16 12:28:52.391350,2021-12-21 12:39:04.342840,874.3487936554304,1,0.9999924302101136,1,ABNORMAL_FORWARD,874.3488,0.12535489,862.5194,862.5194
TEST_001938,14,2021-12-16 14:47:00.266575,2021-12-21 19:01:22.232586,867.9771576150706,1,0.999989092350006,1,ABNORMAL_FORWARD,867.9772,0.12530068,832.9145,832.9145
TEST_001939,14,2021-12-16 20:52:02.515275,2021-12-22 00:28:45.513269,862.5206907586728,1,0.9915080666542052,1,ABNORMAL_FORWARD,862.5207,0.12530564,815.60516,815.60516
TEST_001940,14,2021-12-17 00:30:29.033698,2021-12-22 00:58:45.513269,862.0206907586728,1,0.9984646439552308,1,ABNORMAL_FORWARD,862.0207,0.12535937,826.1449,826.1449
TEST_001941,14,2021-12-17 02:59:02.269013,2021-12-22 05:13:13.635300,857.7795457498796,1,0.997750997543335,1,ABNORMAL_FORWARD,857.77954,0.12530279,829.6327,829.6327
TEST_001942,14,2021-12-17 03:29:02.269013,2021-12-22 05:44:38.405084,857.2559985878381,1,0.9981839060783386,1,ABNORMAL_FORWARD,857.256,0.12915096,818.42773,818.42773
TEST_001943,14,2021-12-17 03:59:02.269013,2021-12-22 07:07:18.445394,855.8782096128627,1,0.9991727471351624,1,ABNORMAL_FORWARD,855.87823,0.12530069,816.78357,816.78357
TEST_001944,14,2021-12-17 06:23:44.145921,2021-12-22 14:07:31.626475,848.874548201426,1,0.999989092350006,1,ABNORMAL_FORWARD,848.8746,0.12536214,804.5809,804.5809
TEST_001945,14,2021-12-17 08:01:46.760386,2021-12-22 21:20:02.438407,841.6659893314893,1,0.999989092350006,1,ABNORMAL_FORWARD,841.666,0.1253594,829.87634,829.87634
TEST_001946,14,2021-12-17 15:04:09.287380,2021-12-22 21:59:19.395126,841.0112791315653,1,0.999989092350006,1,ABNORMAL_FORWARD,841.0113,0.12530072,825.30536,825.30536
TEST_001947,14,2021-12-17 19:03:12.247616,2021-12-22 23:04:53.599170,839.9184446748695,1,0.9952942728996276,1,ABNORMAL_FORWARD,839.91846,0.1253594,853.0008,853.0008
TEST_001948,14,2021-12-17 20:05:42.422867,2021-12-23 06:57:31.777849,832.0411728196689,1,0.9989414811134338,1,ABNORMAL_FORWARD,832.0412,0.13327652,819.8624,819.8624
TEST_001949,14,2021-12-18 02:26:09.483245,2021-12-23 11:24:33.556879,827.5906786448527,1,0.9970031976699828,1,ABNORMAL_FORWARD,827.5907,0.12530068,780.5762,780.5762
TEST_001950,14,2021-12-18 02:56:09.483245,2021-12-23 12:32:51.103400,826.4524712777738,1,0.9972894191741944,1,ABNORMAL_FORWARD,826.45245,0.1253594,761.47833,761.47833
TEST_001951,14,2021-12-18 10:56:09.483245,2021-12-23 16:54:05.458520,822.0984837445058,1,0.9999924302101136,1,ABNORMAL_FORWARD,822.0985,0.1253007,775.5799,775.5799
TEST_001952,14,2021-12-18 18:56:09.483245,2021-12-23 18:36:09.597980,820.3973338943158,1,0.999915897846222,1,ABNORMAL_FORWARD,820.39734,0.12535939,799.01825,799.01825
TEST_001953,14,2021-12-18 19:26:09.483245,2021-12-23 21:26:50.224086,817.5527155317736,1,0.9980183839797974,1,ABNORMAL_FORWARD,817.55273,0.1253594,771.08765,771.08765
TEST_001954,14,2021-12-18 23:11:47.212457,2021-12-23 22:39:21.262480,816.3440937554885,1,0.999989092350006,1,ABNORMAL_FORWARD,816.3441,0.12535994,765.66766,765.66766
TEST_001955,14,2021-12-19 02:28:34.780352,2021-12-24 02:40:36.475893,812.3232011408811,1,0.999994456768036,1,ABNORMAL_FORWARD,812.3232,0.12536153,787.70605,787.70605
TEST_001956,14,2021-12-19 05:03:11.159966,2021-12-24 07:32:49.039327,807.4530446313652,1,0.9994176626205444,1,ABNORMAL_FORWARD,807.45306,0.12536041,717.09644,717.09644
TEST_001957,14,2021-12-19 08:13:22.639147,2021-12-24 15:32:49.039327,799.4530446313652,1,0.999989092350006,1,ABNORMAL_FORWARD,799.45306,0.1253594,737.8379,737.8379
TEST_001958,14,2021-12-19 16:13:22.639147,2021-12-24 22:13:15.270669,792.7790914808819,1,0.999989092350006,1,ABNORMAL_FORWARD,792.7791,0.125519,735.0405,735.0405
TEST_001959,14,2021-12-19 18:05:45.135287,2021-12-25 00:08:11.376311,790.8635065801834,1,0.9978530406951904,1,ABNORMAL_FORWARD,790.8635,0.12533289,713.0829,713.0829
TEST_001960,14,2021-12-19 22:26:00.429782,2021-12-25 00:38:11.376311,790.3635065801834,1,0.9993595480918884,1,ABNORMAL_FORWARD,790.3635,0.1253594,683.7943,683.7943
TEST_001961,14,2021-12-20 06:26:00.429782,2021-12-25 02:29:07.794002,788.5145016660101,1,0.997987687587738,1,ABNORMAL_FORWARD,788.5145,0.13533883,651.11194,651.11194
TEST_001962,14,2021-12-20 13:28:13.169520,2021-12-25 10:29:07.794002,780.5145016660101,1,0.9999924302101136,1,ABNORMAL_FORWARD,780.5145,0.12535939,714.44855,714.44855
TEST_001963,14,2021-12-20 17:33:47.655134,2021-12-25 11:34:26.358111,779.4260116357445,1,0.9991760849952698,1,ABNORMAL_FORWARD,779.426,0.12535837,676.55786,676.55786
TEST_001964,14,2021-12-21 01:33:47.655134,2021-12-25 18:44:46.698550,772.2536948471346,1,0.9949960708618164,1,ABNORMAL_FORWARD,772.2537,0.1253594,711.8928,711.8928
TEST_001965,14,2021-12-21 09:33:47.655134,2021-12-25 20:50:36.753839,770.1564572670577,1,0.999989092350006,1,ABNORMAL_FORWARD,770.15643,0.1253594,653.3408,653.3408
TEST_001966,14,2021-12-21 12:39:04.342840,2021-12-25 21:20:36.753839,769.6564572670577,1,0.999989092350006,1,ABNORMAL_FORWARD,769.65643,0.12530099,696.9106,696.9106
TEST_001967,14,2021-12-21 19:01:22.232586,2021-12-26 05:20:36.753839,761.6564572670577,1,0.9994696378707886,1,ABNORMAL_FORWARD,761.65643,0.1253594,650.4291,650.4291
TEST_001968,14,2021-12-22 00:28:45.513269,2021-12-26 05:50:36.753839,761.1564572670577,1,0.9994696378707886,1,ABNORMAL_FORWARD,761.15643,0.13101608,639.1831,639.1831
TEST_001969,14,2021-12-22 00:58:45.513269,2021-12-26 13:50:36.753839,753.1564572670577,1,0.999989092350006,1,ABNORMAL_FORWARD,753.15643,0.12766798,639.91504,639.91504
TEST_001970,14,2021-12-22 05:13:13.635300,2021-12-26 21:50:36.753839,745.1564572670577,1,0.9964783787727356,1,ABNORMAL_FORWARD,745.15643,0.12535939,685.73627,685.73627
TEST_001971,14,2021-12-22 05:44:38.405084,2021-12-26 22:20:36.753839,744.6564572670577,1,0.9931491613388062,1,ABNORMAL_FORWARD,744.65643,0.13331431,661.93286,661.93286
TEST_001972,14,2021-12-22 07:07:18.445394,2021-12-27 00:48:05.925082,742.198354143879,1,0.9926974773406982,1,ABNORMAL_FORWARD,742.19836,0.12537149,601.306,601.306
TEST_001973,14,2021-12-22 14:07:31.626475,2021-12-27 01:18:05.925082,741.698354143879,1,0.9969715476036072,1,ABNORMAL_FORWARD,741.69836,0.1253595,614.6954,614.6954
TEST_001974,14,2021-12-22 21:20:02.438407,2021-12-27 04:01:51.560710,738.9690109137646,1,0.9957943558692932,1,ABNORMAL_FORWARD,738.969,0.12567738,620.48206,620.48206
TEST_001975,14,2021-12-22 21:59:19.395126,2021-12-27 09:54:45.192560,733.087446511094,1,0.9962723255157472,1,ABNORMAL_FORWARD,733.08746,0.12530085,591.14374,591.14374
TEST_001976,14,2021-12-22 23:04:53.599170,2021-12-27 13:30:16.745524,729.4953484654759,1,0.999989092350006,1,ABNORMAL_FORWARD,729.49536,0.12537466,597.3213,597.3213
TEST_001977,14,2021-12-23 06:57:31.777849,2021-12-27 14:25:39.152191,728.572457724604,1,0.999994456768036,1,ABNORMAL_FORWARD,728.57245,0.1253594,601.573,601.573
TEST_001978,14,2021-12-23 11:24:33.556879,2021-12-27 16:19:22.592007,726.6770577759655,1,0.9982033967971802,1,ABNORMAL_FORWARD,726.67706,0.12535942,595.15027,595.15027
TEST_001979,14,2021-12-23 12:32:51.103400,2021-12-27 16:49:22.592007,726.1770577759655,1,0.9984652996063232,1,ABNORMAL_FORWARD,726.17706,0.12535948,594.4435,594.4435
TEST_001980,14,2021-12-23 16:54:05.458520,2021-12-28 00:49:22.592007,718.1770577759655,1,0.9989967346191406,1,ABNORMAL_FORWARD,718.17706,0.1253617,594.4301,594.4301
TEST_001981,14,2021-12-23 18:36:09.597980,2021-12-28 04:27:50.092915,714.5360853014381,1,0.9988982081413268,1,ABNORMAL_FORWARD,714.5361,0.1253594,579.09515,579.09515
TEST_001982,14,2021-12-23 21:26:50.224086,2021-12-28 09:41:11.362808,709.3135103312247,1,0.9994696378707886,1,ABNORMAL_FORWARD,709.31354,0.1253594,606.1289,606.1289
TEST_001983,14,2021-12-23 22:39:21.262480,2021-12-28 17:41:11.362808,701.3135103312247,1,0.9981622695922852,1,ABNORMAL_FORWARD,701.31354,0.1253594,600.6513,600.6513
TEST_001984,14,2021-12-24 02:40:36.475893,2021-12-28 18:21:59.277247,700.6335340979822,1,0.999421000480652,1,ABNORMAL_FORWARD,700.63354,0.1253594,561.07513,561.07513
TEST_001985,14,2021-12-24 07:32:49.039327,2021-12-28 22:11:57.565666,696.8006762039677,1,0.9976251125335692,1,ABNORMAL_FORWARD,696.80066,0.1253594,558.7068,558.7068
TEST_001986,14,2021-12-24 15:32:49.039327,2021-12-29 04:58:24.866763,690.0264258990996,1,0.9999977946281432,1,ABNORMAL_FORWARD,690.0264,0.1253594,583.8519,583.8519
TEST_001987,14,2021-12-24 22:13:15.270669,2021-12-29 10:42:24.218723,684.2932725768823,1,0.999989092350006,1,ABNORMAL_FORWARD,684.2933,0.12536134,627.61755,627.61755
TEST_001988,14,2021-12-25 00:08:11.376311,2021-12-29 12:17:34.285848,682.7071428199732,1,0.999989092350006,1,ABNORMAL_FORWARD,682.70715,0.12536116,685.35016,685.35016
TEST_001989,14,2021-12-25 00:38:11.376311,2021-12-29 20:17:34.285848,674.7071428199732,1,0.9994230270385742,1,ABNORMAL_FORWARD,674.70715,0.13535854,655.0845,655.0845
TEST_001990,14,2021-12-25 02:29:07.794002,2021-12-30 03:10:22.781905,667.8270050263009,1,0.998980700969696,1,ABNORMAL_FORWARD,667.827,0.12535994,611.3441,611.3441
TEST_001991,14,2021-12-25 10:29:07.794002,2021-12-30 11:10:22.781905,659.8270050263009,1,0.9978616833686828,1,ABNORMAL_FORWARD,659.827,0.1253594,589.9182,589.9182
