Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_022,2025-06-05 14:15:00,1,1,0.8639394868324958
LOV_022,2025-06-05 14:30:00,1,1,0.9872065492181298
LOV_022,2025-06-05 14:45:00,1,1,0.9828176180737616
LOV_022,2025-06-05 15:00:00,0,0,0.21222138382794306
LOV_022,2025-06-05 15:15:00,1,1,0.9977802794020282
LOV_022,2025-06-05 15:30:00,1,1,0.9710064492369402
LOV_022,2025-06-05 15:45:00,1,1,0.9752236801964371
LOV_022,2025-06-05 16:00:00,1,1,0.8478035975740784
LOV_022,2025-06-05 16:15:00,0,0,0.021364059425518986
LOV_022,2025-06-05 16:30:00,0,0,0.026360761053879158
LOV_022,2025-06-05 16:45:00,0,0,0.14938318198360762
LOV_022,2025-06-05 17:00:00,0,0,0.1792892807855296
LOV_022,2025-06-05 17:15:00,0,0,0.10893014085039367
LOV_022,2025-06-05 17:30:00,1,1,0.9596238920931895
LOV_022,2025-06-05 17:45:00,0,0,0.007051614413842206
LOV_022,2025-06-05 18:00:00,0,0,0.008402752139671961
LOV_022,2025-06-05 18:15:00,0,0,0.07708388851907444
LOV_022,2025-06-05 18:30:00,1,1,0.6779377395314558
LOV_022,2025-06-05 18:45:00,0,0,0.006131493615774377
LOV_022,2025-06-05 19:00:00,0,0,0.06033588925047703
LOV_022,2025-06-05 19:15:00,1,1,0.9569994253841732
LOV_022,2025-06-05 19:30:00,1,1,0.9353109971473864
LOV_022,2025-06-05 19:45:00,1,1,0.9910886811981036
LOV_022,2025-06-05 20:00:00,1,1,0.891881638440542
LOV_022,2025-06-05 20:15:00,1,1,0.859495592821396
LOV_022,2025-06-05 20:30:00,1,1,0.906293890532785
LOV_022,2025-06-05 20:45:00,0,0,0.08284537755932116
LOV_022,2025-06-05 21:00:00,0,0,0.04840408060227447
LOV_022,2025-06-05 21:15:00,0,0,0.26738117496203834
LOV_022,2025-06-05 21:30:00,1,1,0.9967863026010768
LOV_022,2025-06-05 21:45:00,1,1,0.9288623715433018
LOV_022,2025-06-05 22:00:00,1,1,0.9879031273858224
LOV_022,2025-06-05 22:15:00,0,0,0.03603375124196041
LOV_022,2025-06-05 22:30:00,0,0,0.03998074707722767
LOV_022,2025-06-05 22:45:00,0,0,0.07946573084692922
LOV_022,2025-06-05 23:00:00,1,1,0.9149820455293706
LOV_022,2025-06-05 23:15:00,1,1,0.9913172150292966
LOV_022,2025-06-05 23:30:00,1,1,0.9976364463170506
LOV_022,2025-06-05 23:45:00,1,1,0.9987240747236177
LOV_022,2025-06-06 00:00:00,1,1,0.9979399374803506
LOV_022,2025-06-06 00:15:00,1,1,0.9701678387001218
LOV_022,2025-06-06 00:30:00,1,1,0.9985245885926992
LOV_022,2025-06-06 00:45:00,1,1,0.9986386508185326
LOV_022,2025-06-06 01:00:00,1,1,0.9996801166981077
LOV_022,2025-06-06 01:15:00,1,1,0.9779439056895004
LOV_022,2025-06-06 01:30:00,1,1,0.9925498066353614
LOV_022,2025-06-06 01:45:00,1,1,0.9991614908154307
LOV_022,2025-06-06 02:00:00,1,1,0.9959969771167316
LOV_022,2025-06-06 02:15:00,1,1,0.9983687265406956
LOV_022,2025-06-06 02:30:00,1,1,0.9911379756618142
LOV_022,2025-06-06 02:45:00,1,1,0.9896748710590575
LOV_022,2025-06-06 03:00:00,1,1,0.973858984010881
LOV_022,2025-06-06 03:15:00,1,1,0.9991421159458476
LOV_022,2025-06-06 03:30:00,1,1,0.9993112860663707
LOV_022,2025-06-06 03:45:00,1,1,0.9443005030374134
LOV_022,2025-06-06 04:00:00,1,1,0.9996396517595879
LOV_022,2025-06-06 04:15:00,1,1,0.9979609027175352
LOV_022,2025-06-06 04:30:00,1,1,0.9599835302800428
LOV_022,2025-06-06 04:45:00,1,1,0.9994969959651456
LOV_022,2025-06-06 05:00:00,1,1,0.9995014947027241
LOV_022,2025-06-06 05:15:00,1,1,0.9895098297344547
LOV_022,2025-06-06 05:30:00,1,1,0.9996140236462321
LOV_022,2025-06-06 05:45:00,1,1,0.9985405350465435
LOV_022,2025-06-06 06:00:00,1,1,0.9993503529135852
LOV_022,2025-06-06 06:15:00,1,1,0.9995104469720651
LOV_022,2025-06-06 06:30:00,1,1,0.9996140236462321
LOV_022,2025-06-06 06:45:00,1,1,0.9984234069771147
LOV_022,2025-06-06 07:00:00,1,1,0.9991968683193995
LOV_022,2025-06-06 07:15:00,1,1,0.9980677030006058
LOV_022,2025-06-06 07:30:00,1,1,0.9987727770610053
LOV_022,2025-06-06 07:45:00,1,1,0.9995879114333772
LOV_022,2025-06-06 08:00:00,1,1,0.9989435418799206
LOV_022,2025-06-06 08:15:00,1,1,0.9984226522975098
LOV_022,2025-06-06 08:30:00,1,1,0.9887727770610053
LOV_022,2025-06-06 08:45:00,1,1,0.9996140236462321
LOV_022,2025-06-06 09:00:00,1,1,0.9987727770610053
LOV_022,2025-06-06 09:15:00,1,1,0.9994683074634003
LOV_022,2025-06-06 09:30:00,1,1,0.9994568816380075
LOV_022,2025-06-06 09:45:00,1,1,0.9871480036040349
LOV_022,2025-06-06 10:00:00,1,1,0.9624002549546737
LOV_022,2025-06-06 10:15:00,1,1,0.9933891634652506
LOV_022,2025-06-06 10:30:00,1,1,0.9453050657225023
LOV_022,2025-06-06 10:45:00,1,1,0.9993533240072523
LOV_022,2025-06-06 11:00:00,1,1,0.9991654057935081
LOV_022,2025-06-06 11:15:00,1,1,0.9993104616077991
LOV_022,2025-06-06 11:30:00,1,1,0.9978390023060463
LOV_022,2025-06-06 11:45:00,1,1,0.9991827118682829
LOV_022,2025-06-06 12:00:00,1,1,0.988774404583452
LOV_022,2025-06-06 12:15:00,1,1,0.9348738287144261
LOV_022,2025-06-06 12:30:00,1,1,0.9742910775169552
LOV_022,2025-06-06 12:45:00,1,1,0.9983652733370663
LOV_022,2025-06-06 13:00:00,1,1,0.9809953836175848
LOV_022,2025-06-06 13:15:00,1,1,0.9993462764940406
LOV_022,2025-06-06 13:30:00,1,1,0.9313681815779146
LOV_022,2025-06-06 13:45:00,1,1,0.9888103785625267
LOV_022,2025-06-06 14:00:00,0,0,0.40148761693789
LOV_022,2025-06-06 14:15:00,1,1,0.9993723887068956
LOV_022,2025-06-06 14:30:00,1,1,0.9996507162712751
LOV_022,2025-06-06 14:45:00,1,1,0.90300261298847
LOV_022,2025-06-06 15:00:00,1,1,0.9994719312336062
LOV_022,2025-06-06 15:15:00,1,1,0.9526590116368568
LOV_022,2025-06-06 15:30:00,0,0,0.01208315385049628
LOV_022,2025-06-06 15:45:00,1,1,0.9049691871491978
LOV_022,2025-06-06 16:00:00,1,1,0.8212833080549834
LOV_022,2025-06-06 16:15:00,1,1,0.9948952183859886
LOV_022,2025-06-06 16:30:00,1,1,0.9631732404612835
LOV_022,2025-06-06 16:45:00,1,1,0.9945114781716926
LOV_022,2025-06-06 17:00:00,1,1,0.851554731417777
LOV_022,2025-06-06 17:15:00,1,1,0.9878055448940288
LOV_022,2025-06-06 17:30:00,0,0,0.08550300310987702
LOV_022,2025-06-06 17:45:00,1,1,0.9584989766469154
LOV_022,2025-06-06 18:00:00,1,1,0.9697936619046361
LOV_022,2025-06-06 18:15:00,0,0,0.05091749251952367
LOV_022,2025-06-06 18:30:00,1,1,0.9845469507351912
LOV_022,2025-06-06 18:45:00,1,1,0.9352010428474118
LOV_022,2025-06-06 19:00:00,0,0,0.1188643111582473
LOV_022,2025-06-06 19:15:00,1,1,0.997946030488069
LOV_022,2025-06-06 19:30:00,1,1,0.9881002007481076
LOV_022,2025-06-06 19:45:00,1,1,0.9734219856161581
LOV_022,2025-06-06 20:00:00,1,1,0.999052678780766
LOV_022,2025-06-06 20:15:00,1,1,0.9996790805048148
LOV_022,2025-06-06 20:30:00,1,1,0.9791688142507958
LOV_022,2025-06-06 20:45:00,1,1,0.9786692179156788
LOV_022,2025-06-06 21:00:00,0,0,0.1919614582671155
LOV_022,2025-06-06 21:15:00,1,1,0.8554317956328131
LOV_022,2025-06-06 21:30:00,1,1,0.9958118998371766
LOV_022,2025-06-06 21:45:00,0,0,0.21396674228491463
LOV_022,2025-06-06 22:00:00,1,1,0.8216796163166125
LOV_022,2025-06-06 22:15:00,1,1,0.8542683518625904
LOV_022,2025-06-06 22:30:00,1,1,0.8829716978066438
LOV_022,2025-06-06 22:45:00,0,0,0.07071433024000648
LOV_022,2025-06-06 23:00:00,1,1,0.9030408377823766
LOV_022,2025-06-06 23:15:00,0,0,0.4411897295398006
LOV_022,2025-06-06 23:30:00,1,1,0.9986935397590386
LOV_022,2025-06-06 23:45:00,1,1,0.998209103231691
LOV_022,2025-06-07 00:00:00,1,1,0.9975622901645315
LOV_022,2025-06-07 00:15:00,1,1,0.9986782097884072
LOV_022,2025-06-07 00:30:00,1,1,0.9984138730980735
LOV_022,2025-06-07 00:45:00,1,1,0.8606678184629333
LOV_022,2025-06-07 01:00:00,1,1,0.9987610166042984
LOV_022,2025-06-07 01:15:00,1,1,0.9987673185514295
LOV_022,2025-06-07 01:30:00,1,1,0.9987934307642844
LOV_022,2025-06-07 01:45:00,1,1,0.9981459708887473
LOV_022,2025-06-07 02:00:00,1,1,0.999487769358447
LOV_022,2025-06-07 02:15:00,1,1,0.999461657145592
LOV_022,2025-06-07 02:30:00,1,1,0.9994517953793723
LOV_022,2025-06-07 02:45:00,1,1,0.9936148409379345
LOV_022,2025-06-07 03:00:00,1,1,0.9991893078726026
LOV_022,2025-06-07 03:15:00,1,1,0.9982143339880145
LOV_022,2025-06-07 03:30:00,1,1,0.9994402316838338
LOV_022,2025-06-07 03:45:00,1,1,0.9989737432799882
LOV_022,2025-06-07 04:00:00,1,1,0.9984691325688523
LOV_022,2025-06-07 04:15:00,1,1,0.9996379412428266
LOV_022,2025-06-07 04:30:00,1,1,0.9994873705972214
LOV_022,2025-06-07 04:45:00,1,1,0.9889835513923869
LOV_022,2025-06-07 05:00:00,1,1,0.9990751178328017
LOV_022,2025-06-07 05:15:00,1,1,0.9869430186698983
LOV_022,2025-06-07 05:30:00,1,1,0.9989483320929173
LOV_022,2025-06-07 05:45:00,1,1,0.9989835513923869
LOV_022,2025-06-07 06:00:00,1,1,0.9989835513923869
LOV_022,2025-06-07 06:15:00,1,1,0.9995927016463739
LOV_022,2025-06-07 06:30:00,1,1,0.9980073982795219
LOV_022,2025-06-07 06:45:00,1,1,0.9985602013925637
LOV_022,2025-06-07 07:00:00,1,1,0.9989940648644245
LOV_022,2025-06-07 07:15:00,1,1,0.9984485865399378
LOV_022,2025-06-07 07:30:00,1,1,0.9985954206920333
LOV_022,2025-06-07 07:45:00,1,1,0.9994810867937481
LOV_022,2025-06-07 08:00:00,1,1,0.9993203364209985
LOV_022,2025-06-07 08:15:00,1,1,0.999507199006603
LOV_022,2025-06-07 08:30:00,1,1,0.9956654027241859
LOV_022,2025-06-07 08:45:00,1,1,0.997915831839107
LOV_022,2025-06-07 09:00:00,1,1,0.9993048026965136
LOV_022,2025-06-07 09:15:00,1,1,0.9994612583843664
LOV_022,2025-06-07 09:30:00,1,1,0.9983927371200074
LOV_022,2025-06-07 09:45:00,1,1,0.9866831528894805
LOV_022,2025-06-07 10:00:00,1,1,0.9983463126654633
LOV_022,2025-06-07 10:15:00,1,1,0.9993899489594136
LOV_022,2025-06-07 10:30:00,1,1,0.9989852132141155
LOV_022,2025-06-07 10:45:00,1,1,0.9989323787966261
LOV_022,2025-06-07 11:00:00,1,1,0.9993899489594136
LOV_022,2025-06-07 11:15:00,1,1,0.9592671974237809
LOV_022,2025-06-07 11:30:00,1,1,0.9972279998218417
LOV_022,2025-06-07 11:45:00,1,1,0.9994873705972214
LOV_022,2025-06-07 12:00:00,1,1,0.9984287581305561
LOV_022,2025-06-07 12:15:00,1,1,0.9994612583843664
LOV_022,2025-06-07 12:30:00,1,1,0.998721722578106
LOV_022,2025-06-07 12:45:00,1,1,0.9984060460427958
LOV_022,2025-06-07 13:00:00,1,1,0.9976192715067124
LOV_022,2025-06-07 13:15:00,1,1,0.9994873705972214
LOV_022,2025-06-07 13:30:00,1,1,0.9490778304234422
LOV_022,2025-06-07 13:45:00,1,1,0.9083462116991585
LOV_022,2025-06-07 14:00:00,1,1,0.9890162686641679
LOV_022,2025-06-07 14:15:00,1,1,0.9588830854664205
LOV_022,2025-06-07 14:30:00,1,1,0.9993949641539592
LOV_022,2025-06-07 14:45:00,1,1,0.902736348784656
LOV_022,2025-06-07 15:00:00,1,1,0.9984150202836135
LOV_022,2025-06-07 15:15:00,1,1,0.9604531509891687
LOV_022,2025-06-07 15:30:00,1,1,0.9329292027735637
LOV_022,2025-06-07 15:45:00,1,1,0.7772967004571798
LOV_022,2025-06-07 16:00:00,1,1,0.965170420752624
LOV_022,2025-06-07 16:15:00,1,1,0.9072346025395746
LOV_022,2025-06-07 16:30:00,0,0,0.04245817011259939
LOV_022,2025-06-07 16:45:00,0,0,0.1671241586107156
LOV_022,2025-06-07 17:00:00,0,0,0.04684559014417578
LOV_022,2025-06-07 17:15:00,1,1,0.9935625268876713
LOV_022,2025-06-07 17:30:00,1,1,0.9950983591102959
LOV_022,2025-06-07 17:45:00,1,1,0.9986517628447646
LOV_022,2025-06-07 18:00:00,1,1,0.8289517754033934
LOV_022,2025-06-07 18:15:00,1,1,0.9650498464249898
LOV_022,2025-06-07 18:30:00,0,0,0.07744690349169947
LOV_022,2025-06-07 18:45:00,1,1,0.9627609772651187
LOV_022,2025-06-07 19:00:00,1,1,0.9794001943353196
LOV_022,2025-06-07 19:15:00,1,1,0.9894202713634606
LOV_022,2025-06-07 19:30:00,1,1,0.9994406969254664
LOV_022,2025-06-07 19:45:00,1,1,0.9996444982185251
LOV_022,2025-06-07 20:00:00,1,1,0.999091396377642
LOV_022,2025-06-07 20:15:00,1,1,0.9996484357598824
LOV_022,2025-06-07 20:30:00,1,1,0.9992856644404319
LOV_022,2025-06-07 20:45:00,1,1,0.9894609539409285
LOV_022,2025-06-07 21:00:00,1,1,0.9997614631656853
LOV_022,2025-06-07 21:15:00,1,1,0.9997073316933629
LOV_022,2025-06-07 21:30:00,1,1,0.9986758916449547
LOV_022,2025-06-07 21:45:00,1,1,0.8732397857585147
LOV_022,2025-06-07 22:00:00,1,1,0.9595985434777633
LOV_022,2025-06-07 22:15:00,1,1,0.997817350328717
LOV_022,2025-06-07 22:30:00,1,1,0.9995064524573953
LOV_022,2025-06-07 22:45:00,1,1,0.985678173523652
LOV_022,2025-06-07 23:00:00,1,1,0.9366342611778937
LOV_022,2025-06-07 23:15:00,1,1,0.9574171871398716
LOV_022,2025-06-07 23:30:00,1,1,0.9995134554162397
LOV_022,2025-06-07 23:45:00,1,1,0.9996246698091434
LOV_022,2025-06-08 00:00:00,1,1,0.8967540481370567
LOV_022,2025-06-08 00:15:00,1,1,0.6642566297516123
LOV_022,2025-06-08 00:30:00,1,1,0.9996392995809348
LOV_022,2025-06-08 00:45:00,1,1,0.999027645113896
LOV_022,2025-06-08 01:00:00,1,1,0.99520081500074
LOV_022,2025-06-08 01:15:00,1,1,0.9996031670710969
LOV_022,2025-06-08 01:30:00,1,1,0.9997167603594965
LOV_022,2025-06-08 01:45:00,1,1,0.9995470765807174
LOV_022,2025-06-08 02:00:00,1,1,0.9986149072866334
LOV_022,2025-06-08 02:15:00,1,1,0.9990597711629714
LOV_022,2025-06-08 02:30:00,1,1,0.9995695459066191
LOV_022,2025-06-08 02:45:00,1,1,0.9963984949875468
LOV_022,2025-06-08 03:00:00,1,1,0.9998012096538949
LOV_022,2025-06-08 03:15:00,1,1,0.9986149072866334
LOV_022,2025-06-08 03:30:00,1,1,0.9986149072866334
LOV_022,2025-06-08 03:45:00,1,1,0.9999325691238999
LOV_022,2025-06-08 04:00:00,1,1,0.9990615106810128
LOV_022,2025-06-08 04:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 04:30:00,1,1,0.9997857349718045
LOV_022,2025-06-08 04:45:00,1,1,0.9998151864979878
LOV_022,2025-06-08 05:00:00,1,1,0.9999193804097655
LOV_022,2025-06-08 05:15:00,1,1,0.9999193804097655
LOV_022,2025-06-08 05:30:00,1,1,0.9998316462687464
LOV_022,2025-06-08 05:45:00,1,1,0.9998712376115755
LOV_022,2025-06-08 06:00:00,1,1,0.9999064569110451
LOV_022,2025-06-08 06:15:00,1,1,0.9996543755017996
LOV_022,2025-06-08 06:30:00,1,1,0.9991713860155972
LOV_022,2025-06-08 06:45:00,1,1,0.9998932681969106
LOV_022,2025-06-08 07:00:00,1,1,0.999858048897441
LOV_022,2025-06-08 07:15:00,1,1,0.9997596227589497
LOV_022,2025-06-08 07:30:00,1,1,0.9999193804097655
LOV_022,2025-06-08 07:45:00,1,1,0.9997332201302549
LOV_022,2025-06-08 08:00:00,1,1,0.9997244034594801
LOV_022,2025-06-08 08:15:00,1,1,0.9999193804097655
LOV_022,2025-06-08 08:30:00,1,1,0.9996543755017996
LOV_022,2025-06-08 08:45:00,1,1,0.9997596227589497
LOV_022,2025-06-08 09:00:00,1,1,0.9997857349718045
LOV_022,2025-06-08 09:15:00,1,1,0.9999325691238999
LOV_022,2025-06-08 09:30:00,1,1,0.9996543755017996
LOV_022,2025-06-08 09:45:00,1,1,0.9997332201302549
LOV_022,2025-06-08 10:00:00,1,1,0.9997857349718045
LOV_022,2025-06-08 10:15:00,1,1,0.9997260015944718
LOV_022,2025-06-08 10:30:00,1,1,0.999670181811153
LOV_022,2025-06-08 10:45:00,1,1,0.9997857349718045
LOV_022,2025-06-08 11:00:00,1,1,0.9997857349718045
LOV_022,2025-06-08 11:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 11:30:00,1,1,0.9997857349718045
LOV_022,2025-06-08 11:45:00,1,1,0.9995124778669449
LOV_022,2025-06-08 12:00:00,1,1,0.9997332201302549
LOV_022,2025-06-08 12:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 12:30:00,1,1,0.9997332201302549
LOV_022,2025-06-08 12:45:00,1,1,0.9997857349718045
LOV_022,2025-06-08 13:00:00,1,1,0.9997857349718045
LOV_022,2025-06-08 13:15:00,1,1,0.999601845983182
LOV_022,2025-06-08 13:30:00,1,1,0.9821165772908609
LOV_022,2025-06-08 13:45:00,1,1,0.9997332201302549
LOV_022,2025-06-08 14:00:00,1,1,0.9997857349718045
LOV_022,2025-06-08 14:15:00,1,1,0.9986188591809713
LOV_022,2025-06-08 14:30:00,1,1,0.9997857349718045
LOV_022,2025-06-08 14:45:00,1,1,0.9424319361598497
LOV_022,2025-06-08 15:00:00,1,1,0.9935714581747799
LOV_022,2025-06-08 15:15:00,1,1,0.9994553023403745
LOV_022,2025-06-08 15:30:00,0,0,0.19676465428508827
LOV_022,2025-06-08 15:45:00,1,1,0.987917404127678
LOV_022,2025-06-08 16:00:00,1,1,0.9972239460066451
LOV_022,2025-06-08 16:15:00,1,1,0.9994481121194003
LOV_022,2025-06-08 16:30:00,1,1,0.9998351862920265
LOV_022,2025-06-08 16:45:00,1,1,0.8169093777208721
LOV_022,2025-06-08 17:00:00,1,1,0.9523378692513798
LOV_022,2025-06-08 17:15:00,1,1,0.988389432710977
LOV_022,2025-06-08 17:30:00,1,1,0.9992379595550865
LOV_022,2025-06-08 17:45:00,1,1,0.9985388413127962
LOV_022,2025-06-08 18:00:00,1,1,0.9985282079109762
LOV_022,2025-06-08 18:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 18:30:00,1,1,0.9997857349718045
LOV_022,2025-06-08 18:45:00,1,1,0.9985581668536517
LOV_022,2025-06-08 19:00:00,1,1,0.9997332201302549
LOV_022,2025-06-08 19:15:00,1,1,0.6777984540624721
LOV_022,2025-06-08 19:30:00,1,1,0.9958025042113338
LOV_022,2025-06-08 19:45:00,1,1,0.9910589768134714
LOV_022,2025-06-08 20:00:00,1,1,0.9565947735913324
LOV_022,2025-06-08 20:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 20:30:00,1,1,0.8361597125558233
LOV_022,2025-06-08 20:45:00,1,1,0.9896962940240078
LOV_022,2025-06-08 21:00:00,1,1,0.9996720222178886
LOV_022,2025-06-08 21:15:00,1,1,0.9990777064656747
LOV_022,2025-06-08 21:30:00,1,1,0.9992129082476912
LOV_022,2025-06-08 21:45:00,1,0,0.4489989622347696
LOV_022,2025-06-08 22:00:00,1,1,0.9560646000071107
LOV_022,2025-06-08 22:15:00,1,1,0.9997857349718045
LOV_022,2025-06-08 22:30:00,1,1,0.990418516718089
LOV_022,2025-06-08 22:45:00,1,1,0.999920949349573
LOV_022,2025-06-08 23:00:00,1,1,0.9972748465455343
LOV_022,2025-06-08 23:15:00,1,1,0.9893486703661672
LOV_022,2025-06-08 23:30:00,1,1,0.9989622564122466
LOV_022,2025-06-08 23:45:00,1,1,0.9989270912358112
LOV_022,2025-06-09 00:00:00,1,1,0.9992869167643257
LOV_022,2025-06-09 00:15:00,1,1,0.9991845957024208
LOV_022,2025-06-09 00:30:00,1,1,0.9999309696465559
LOV_022,2025-06-09 00:45:00,1,1,0.9997957552687876
LOV_022,2025-06-09 01:00:00,1,1,0.9997596227589497
LOV_022,2025-06-09 01:15:00,1,1,0.9997895898795679
LOV_022,2025-06-09 01:30:00,1,1,0.9998351037593856
LOV_022,2025-06-09 01:45:00,1,1,0.9996543755017996
LOV_022,2025-06-09 02:00:00,1,1,0.9999033877175375
LOV_022,2025-06-09 02:15:00,1,1,0.9997857349718045
LOV_022,2025-06-09 02:30:00,1,1,0.999920949349573
LOV_022,2025-06-09 02:45:00,1,1,0.9962384469208913
LOV_022,2025-06-09 03:00:00,1,1,0.9999427195171328
LOV_022,2025-06-09 03:15:00,1,1,0.9998090740791717
LOV_022,2025-06-09 03:30:00,1,1,0.9999075002176632
LOV_022,2025-06-09 03:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 04:00:00,1,1,0.9999688317299876
LOV_022,2025-06-09 04:15:00,1,1,0.9999688317299876
LOV_022,2025-06-09 04:30:00,1,1,0.9999688317299876
LOV_022,2025-06-09 04:45:00,1,1,0.9999559082312672
LOV_022,2025-06-09 05:00:00,1,1,0.9998800542823503
LOV_022,2025-06-09 05:15:00,1,1,0.9997895898795679
LOV_022,2025-06-09 05:30:00,1,1,0.9999427195171328
LOV_022,2025-06-09 05:45:00,1,1,0.9999427195171328
LOV_022,2025-06-09 06:00:00,1,1,0.9999427195171328
LOV_022,2025-06-09 06:15:00,1,1,0.9996543755017996
LOV_022,2025-06-09 06:30:00,1,1,0.9998684345080232
LOV_022,2025-06-09 06:45:00,1,1,0.9998659634195382
LOV_022,2025-06-09 07:00:00,1,1,0.9998316462687464
LOV_022,2025-06-09 07:15:00,1,1,0.9999688317299876
LOV_022,2025-06-09 07:30:00,1,1,0.9999442884569402
LOV_022,2025-06-09 07:45:00,1,1,0.9998012096538949
LOV_022,2025-06-09 08:00:00,1,1,0.9998827075266076
LOV_022,2025-06-09 08:15:00,1,1,0.9999688317299876
LOV_022,2025-06-09 08:30:00,1,1,0.9999075002176632
LOV_022,2025-06-09 08:45:00,1,1,0.9998800542823503
LOV_022,2025-06-09 09:00:00,1,1,0.9996175983213291
LOV_022,2025-06-09 09:15:00,1,1,0.9991746702062172
LOV_022,2025-06-09 09:30:00,1,1,0.9991746702062172
LOV_022,2025-06-09 09:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 10:00:00,1,1,0.9999631210948702
LOV_022,2025-06-09 10:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 10:30:00,1,1,0.9984879972157041
LOV_022,2025-06-09 10:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 11:00:00,1,1,0.9998119851096903
LOV_022,2025-06-09 11:15:00,1,1,0.9999106672924623
LOV_022,2025-06-09 11:30:00,1,1,0.9999704006697949
LOV_022,2025-06-09 11:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 12:00:00,1,1,0.9999106672924623
LOV_022,2025-06-09 12:15:00,1,1,0.9990199820936786
LOV_022,2025-06-09 12:30:00,1,1,0.9963683488776186
LOV_022,2025-06-09 12:45:00,1,1,0.9998809597219983
LOV_022,2025-06-09 13:00:00,1,1,0.9999704006697949
LOV_022,2025-06-09 13:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 13:30:00,1,1,0.9999704006697949
LOV_022,2025-06-09 13:45:00,1,1,0.9998809597219983
LOV_022,2025-06-09 14:00:00,1,1,0.9998776752383776
LOV_022,2025-06-09 14:15:00,1,1,0.999112707525096
LOV_022,2025-06-09 14:30:00,1,1,0.9999704006697949
LOV_022,2025-06-09 14:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 15:00:00,1,1,0.9963333460629786
LOV_022,2025-06-09 15:15:00,1,1,0.9922224665745039
LOV_022,2025-06-09 15:30:00,1,1,0.9996385983832349
LOV_022,2025-06-09 15:45:00,1,1,0.9992758975576439
LOV_022,2025-06-09 16:00:00,0,0,0.26548195619508297
LOV_022,2025-06-09 16:15:00,1,1,0.8866976428826728
LOV_022,2025-06-09 16:30:00,1,1,0.9998657434569435
LOV_022,2025-06-09 16:45:00,1,1,0.9997633982752966
LOV_022,2025-06-09 17:00:00,1,1,0.9960854989742317
LOV_022,2025-06-09 17:15:00,1,1,0.9997760119809793
LOV_022,2025-06-09 17:30:00,1,1,0.94880613446116
LOV_022,2025-06-09 17:45:00,1,1,0.9881528937600481
LOV_022,2025-06-09 18:00:00,0,0,0.06172291669199388
LOV_022,2025-06-09 18:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 18:30:00,1,1,0.9899631210948702
LOV_022,2025-06-09 18:45:00,1,1,0.9650298333853097
LOV_022,2025-06-09 19:00:00,1,1,0.9999704006697949
LOV_022,2025-06-09 19:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 19:30:00,1,1,0.9999704006697949
LOV_022,2025-06-09 19:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 20:00:00,1,1,0.9998842764664149
LOV_022,2025-06-09 20:15:00,1,1,0.9996434147452713
LOV_022,2025-06-09 20:30:00,1,1,0.9998776752383776
LOV_022,2025-06-09 20:45:00,1,1,0.9802765127247715
LOV_022,2025-06-09 21:00:00,1,1,0.9999704006697949
LOV_022,2025-06-09 21:15:00,1,1,0.9999631210948702
LOV_022,2025-06-09 21:30:00,1,1,0.9994052886558868
LOV_022,2025-06-09 21:45:00,1,1,0.9999461288636757
LOV_022,2025-06-09 22:00:00,1,1,0.9999704006697949
LOV_022,2025-06-09 22:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 22:30:00,1,1,0.9915982069208475
LOV_022,2025-06-09 22:45:00,1,1,0.9999704006697949
LOV_022,2025-06-09 23:00:00,1,1,0.9999404836459971
LOV_022,2025-06-09 23:15:00,1,1,0.9999704006697949
LOV_022,2025-06-09 23:30:00,1,1,0.9999704006697949
LOV_022,2025-06-09 23:45:00,1,1,0.99992886387167
LOV_022,2025-06-10 00:00:00,1,1,0.9999206875894454
LOV_022,2025-06-10 00:15:00,1,1,0.9994877756907752
LOV_022,2025-06-10 00:30:00,1,1,0.9982278356988843
LOV_022,2025-06-10 00:45:00,1,1,0.9998842764664149
LOV_022,2025-06-10 01:00:00,1,1,0.9999704006697949
LOV_022,2025-06-10 01:15:00,1,1,0.9999704006697949
LOV_022,2025-06-10 01:30:00,1,1,0.9998842764664149
LOV_022,2025-06-10 01:45:00,1,1,0.9964611350219035
LOV_022,2025-06-10 02:00:00,1,1,0.9964495152475764
LOV_022,2025-06-10 02:15:00,1,1,0.9998842764664149
LOV_022,2025-06-10 02:30:00,1,1,0.9999442884569402
LOV_022,2025-06-10 02:45:00,1,1,0.9999688317299876
LOV_022,2025-06-10 03:00:00,1,1,0.9999442884569402
LOV_022,2025-06-10 03:15:00,1,1,0.9998809597219983
