Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_028,2025-10-23 15:00:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 15:15:00,0,0,0.0004383439447422855
LOV_028,2025-10-23 15:30:00,0,0,0.0005891793242975401
LOV_028,2025-10-23 15:45:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 16:00:00,0,0,0.011405572551057836
LOV_028,2025-10-23 16:15:00,0,0,0.0005882687846185695
LOV_028,2025-10-23 16:30:00,0,0,0.00040000770682367193
LOV_028,2025-10-23 16:45:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 17:00:00,0,0,0.0005592982258382169
LOV_028,2025-10-23 17:15:00,0,0,0.00040000770682367193
LOV_028,2025-10-23 17:30:00,0,0,0.0006186997957608756
LOV_028,2025-10-23 17:45:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 18:00:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 18:15:00,0,0,0.0005592982258382169
LOV_028,2025-10-23 18:30:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 18:45:00,0,0,0.0005592982258382169
LOV_028,2025-10-23 19:00:00,0,0,0.0002541721270218056
LOV_028,2025-10-23 19:15:00,0,0,0.0022379673205825206
LOV_028,2025-10-23 19:30:00,0,0,0.0006265390358491496
LOV_028,2025-10-23 19:45:00,0,0,0.0006429633222511013
LOV_028,2025-10-23 20:00:00,0,0,0.0006806582363128847
LOV_028,2025-10-23 20:15:00,0,0,0.0006495768862179452
LOV_028,2025-10-23 20:30:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 20:45:00,0,0,0.0004594092767463308
LOV_028,2025-10-23 21:00:00,0,0,0.0021523525163871966
LOV_028,2025-10-23 21:15:00,0,0,0.0007193489939605168
LOV_028,2025-10-23 21:30:00,0,0,0.0007018670963820251
LOV_028,2025-10-23 21:45:00,0,0,0.0002627393151184522
LOV_028,2025-10-23 22:00:00,0,0,0.0009363984924671978
LOV_028,2025-10-23 22:15:00,0,0,0.0017612092530150383
LOV_028,2025-10-23 22:30:00,0,0,0.0005859241693950586
LOV_028,2025-10-23 22:45:00,0,0,0.0006112406482993317
LOV_028,2025-10-23 23:00:00,0,0,0.00047723090921461574
LOV_028,2025-10-23 23:15:00,0,0,0.0046201376695835855
LOV_028,2025-10-23 23:30:00,0,0,0.0006801434433895456
LOV_028,2025-10-23 23:45:00,0,0,0.0007236973285868769
LOV_028,2025-10-24 00:00:00,0,0,0.0009456848580634983
LOV_028,2025-10-24 00:15:00,0,0,0.0006049568424397805
LOV_028,2025-10-24 00:30:00,0,0,0.002126826817074517
LOV_028,2025-10-24 00:45:00,0,0,0.009517072919436223
LOV_028,2025-10-24 01:00:00,0,0,0.01447532786697242
LOV_028,2025-10-24 01:15:00,0,0,0.0014756210954508548
LOV_028,2025-10-24 01:30:00,0,0,0.0147206429145666
LOV_028,2025-10-24 01:45:00,0,0,0.0040313289835308495
LOV_028,2025-10-24 02:00:00,0,0,0.05119403820739204
LOV_028,2025-10-24 02:15:00,0,0,0.11734711598574372
LOV_028,2025-10-24 02:30:00,0,0,0.40208359219314516
LOV_028,2025-10-24 02:45:00,0,0,0.0037391463241768642
LOV_028,2025-10-24 03:00:00,0,0,0.00525601125846478
LOV_028,2025-10-24 03:15:00,0,0,0.013323432399347579
LOV_028,2025-10-24 03:30:00,0,0,0.0014044409341433168
LOV_028,2025-10-24 03:45:00,0,0,0.001721893257570635
LOV_028,2025-10-24 04:00:00,0,0,0.0010453949533460675
LOV_028,2025-10-24 04:15:00,0,0,0.012071140035581462
LOV_028,2025-10-24 04:30:00,0,0,0.006029097847524878
LOV_028,2025-10-24 04:45:00,0,0,0.020116841136133944
LOV_028,2025-10-24 05:00:00,0,0,0.015489804392708155
LOV_028,2025-10-24 05:15:00,1,1,0.6353101086401577
LOV_028,2025-10-24 05:30:00,0,0,0.04107213451599904
LOV_028,2025-10-24 05:45:00,0,0,0.15042401189071244
LOV_028,2025-10-24 06:00:00,0,0,0.3757726992910694
LOV_028,2025-10-24 06:15:00,1,1,0.8953096608783352
LOV_028,2025-10-24 06:30:00,0,0,0.025477450459593917
LOV_028,2025-10-24 06:45:00,0,0,0.006513292194413957
LOV_028,2025-10-24 07:00:00,0,0,0.09945443723812461
LOV_028,2025-10-24 07:15:00,0,0,0.0029920616704429796
LOV_028,2025-10-24 07:30:00,1,1,0.6287623427850838
LOV_028,2025-10-24 07:45:00,1,1,0.8019213537967803
LOV_028,2025-10-24 08:00:00,0,0,0.005394236771084854
LOV_028,2025-10-24 08:15:00,0,0,0.0033693432565691677
LOV_028,2025-10-24 08:30:00,0,0,0.001475869345780329
LOV_028,2025-10-24 08:45:00,0,0,0.0021541173795051037
LOV_028,2025-10-24 09:00:00,0,0,0.03439493380297202
LOV_028,2025-10-24 09:15:00,0,0,0.03654774685688945
LOV_028,2025-10-24 09:30:00,0,0,0.002048245074849227
LOV_028,2025-10-24 09:45:00,0,0,0.0003853972278071783
LOV_028,2025-10-24 10:00:00,0,0,0.0012847898287631112
LOV_028,2025-10-24 10:15:00,0,0,0.004019980314614471
LOV_028,2025-10-24 10:30:00,0,0,0.0168430289807878
LOV_028,2025-10-24 10:45:00,0,0,0.015870392103607592
LOV_028,2025-10-24 11:00:00,0,0,0.0010124128534174746
LOV_028,2025-10-24 11:15:00,0,0,0.0006801434433895456
LOV_028,2025-10-24 11:30:00,0,0,0.0027780109231286846
LOV_028,2025-10-24 11:45:00,0,0,0.00042293313304948924
LOV_028,2025-10-24 12:00:00,0,0,0.0007709837775600637
LOV_028,2025-10-24 12:15:00,0,0,0.000516579509594324
LOV_028,2025-10-24 12:30:00,0,0,0.002156020122959145
LOV_028,2025-10-24 12:45:00,0,0,0.0002559300383913806
LOV_028,2025-10-24 13:00:00,0,0,0.001573016274008541
LOV_028,2025-10-24 13:15:00,0,0,0.0048205399948829455
LOV_028,2025-10-24 13:30:00,0,0,0.0033779399917767986
LOV_028,2025-10-24 13:45:00,0,0,0.0038778373700991504
LOV_028,2025-10-24 14:00:00,0,0,0.007823122265882778
LOV_028,2025-10-24 14:15:00,0,0,0.0003951270144734742
LOV_028,2025-10-24 14:30:00,0,0,0.0007740177339019444
LOV_028,2025-10-24 14:45:00,0,0,0.002506104507021442
LOV_028,2025-10-24 15:00:00,0,0,0.0009141468042116126
LOV_028,2025-10-24 15:15:00,0,0,0.0003564856385899514
LOV_028,2025-10-24 15:30:00,0,0,0.0002627393151184522
LOV_028,2025-10-24 15:45:00,0,0,0.0002627393151184522
LOV_028,2025-10-24 16:00:00,0,0,0.001691883980906362
LOV_028,2025-10-24 16:15:00,0,0,0.000772080430434588
LOV_028,2025-10-24 16:30:00,0,0,0.00040000770682367193
LOV_028,2025-10-24 16:45:00,0,0,0.0007134095781857182
LOV_028,2025-10-24 17:00:00,0,0,0.00040000770682367193
LOV_028,2025-10-24 17:15:00,0,0,0.0002627393151184522
LOV_028,2025-10-24 17:30:00,0,0,0.00032214088504111104
LOV_028,2025-10-24 17:45:00,0,0,0.0005135881714674278
LOV_028,2025-10-24 18:00:00,0,0,0.000424754357309737
LOV_028,2025-10-24 18:15:00,0,0,0.0006728786904819726
LOV_028,2025-10-24 18:30:00,0,0,0.0002627393151184522
LOV_028,2025-10-24 18:45:00,0,0,0.0005840448763242818
LOV_028,2025-10-24 19:00:00,0,0,0.00031947767177225076
LOV_028,2025-10-24 19:15:00,0,0,0.0005882687846185695
LOV_028,2025-10-24 19:30:00,0,0,0.00040000770682367193
LOV_028,2025-10-24 19:45:00,0,0,0.000532395406178694
LOV_028,2025-10-24 20:00:00,0,0,0.0002627393151184522
LOV_028,2025-10-24 20:15:00,0,0,0.000838408046252874
LOV_028,2025-10-24 20:30:00,0,0,0.00040000770682367193
LOV_028,2025-10-24 20:45:00,0,0,0.0004217313598161513
LOV_028,2025-10-24 21:00:00,0,0,0.0004555861951615637
LOV_028,2025-10-24 21:15:00,0,0,0.0005592982258382169
LOV_028,2025-10-24 21:30:00,0,0,0.0020862740550750274
LOV_028,2025-10-24 21:45:00,0,0,0.0005335902472466479
LOV_028,2025-10-24 22:00:00,0,0,0.00040000770682367193
LOV_028,2025-10-24 22:15:00,0,0,0.0011377586944650699
LOV_028,2025-10-24 22:30:00,0,0,0.00046465124958651417
LOV_028,2025-10-24 22:45:00,0,0,0.0004754968333588605
LOV_028,2025-10-24 23:00:00,0,0,0.00047552151971482317
LOV_028,2025-10-24 23:15:00,0,0,0.0005460815287454688
LOV_028,2025-10-24 23:30:00,0,0,0.001717603815676142
LOV_028,2025-10-24 23:45:00,0,0,0.0017385760405696463
LOV_028,2025-10-25 00:00:00,0,0,0.16148568373077313
LOV_028,2025-10-25 00:15:00,0,0,0.02353436011248486
LOV_028,2025-10-25 00:30:00,0,0,0.03616470186958965
LOV_028,2025-10-25 00:45:00,0,0,0.0027181440035955635
LOV_028,2025-10-25 01:00:00,0,0,0.10464075712372384
LOV_028,2025-10-25 01:15:00,0,0,0.012338127546421005
LOV_028,2025-10-25 01:30:00,0,0,0.015035056849282353
LOV_028,2025-10-25 01:45:00,0,0,0.0027359115787443846
LOV_028,2025-10-25 02:00:00,0,0,0.08955991964469934
LOV_028,2025-10-25 02:15:00,1,1,0.7516907733403383
LOV_028,2025-10-25 02:30:00,0,0,0.0011256784462705882
LOV_028,2025-10-25 02:45:00,0,0,0.10405045270220616
LOV_028,2025-10-25 03:00:00,0,0,0.2286335781647593
LOV_028,2025-10-25 03:15:00,1,1,0.759702553414981
LOV_028,2025-10-25 03:30:00,0,0,0.001293110821809228
LOV_028,2025-10-25 03:45:00,0,0,0.04931129041434586
LOV_028,2025-10-25 04:00:00,0,0,0.02984533902042734
LOV_028,2025-10-25 04:15:00,0,0,0.03514096499798549
LOV_028,2025-10-25 04:30:00,0,0,0.005393563575393151
LOV_028,2025-10-25 04:45:00,0,0,0.00279434875648858
LOV_028,2025-10-25 05:00:00,0,0,0.024622828768015324
LOV_028,2025-10-25 05:15:00,1,1,0.5457052041039474
LOV_028,2025-10-25 05:30:00,0,0,0.40735027358544995
LOV_028,2025-10-25 05:45:00,0,0,0.007199285522828026
LOV_028,2025-10-25 06:00:00,0,0,0.0017050235884416062
LOV_028,2025-10-25 06:15:00,0,0,0.0013124095851371179
LOV_028,2025-10-25 06:30:00,1,1,0.8295827328525966
LOV_028,2025-10-25 06:45:00,0,0,0.03933161551769466
LOV_028,2025-10-25 07:00:00,0,0,0.004818320502218511
LOV_028,2025-10-25 07:15:00,0,1,0.4983694546314667
LOV_028,2025-10-25 07:30:00,0,0,0.34083013743344814
LOV_028,2025-10-25 07:45:00,1,1,0.8519434875566533
LOV_028,2025-10-25 08:00:00,0,0,0.07275748967333263
LOV_028,2025-10-25 08:15:00,0,0,0.04469657757433233
LOV_028,2025-10-25 08:30:00,1,1,0.8599204434458381
LOV_028,2025-10-25 08:45:00,0,0,0.047029769039934825
LOV_028,2025-10-25 09:00:00,0,0,0.0820589560267852
LOV_028,2025-10-25 09:15:00,1,1,0.5300770044505186
LOV_028,2025-10-25 09:30:00,0,0,0.002028244459289433
LOV_028,2025-10-25 09:45:00,0,0,0.01271188846841252
LOV_028,2025-10-25 10:00:00,0,0,0.0036162928458658367
LOV_028,2025-10-25 10:15:00,0,0,0.0003939670807932224
LOV_028,2025-10-25 10:30:00,0,0,0.002784353396739752
LOV_028,2025-10-25 10:45:00,0,1,0.47125494126941325
LOV_028,2025-10-25 11:00:00,0,0,0.0029814793609509076
LOV_028,2025-10-25 11:15:00,0,0,0.0003835845326697811
LOV_028,2025-10-25 11:30:00,0,0,0.000913902149870239
LOV_028,2025-10-25 11:45:00,0,0,0.0017006633104014485
LOV_028,2025-10-25 12:00:00,0,0,0.0023844770337509203
LOV_028,2025-10-25 12:15:00,0,0,0.0009134325372263726
LOV_028,2025-10-25 12:30:00,1,1,0.7280155429770165
LOV_028,2025-10-25 12:45:00,0,1,0.4886623416461542
LOV_028,2025-10-25 13:00:00,0,0,0.0026890781257365103
LOV_028,2025-10-25 13:15:00,0,0,0.0004201303270231659
LOV_028,2025-10-25 13:30:00,0,0,0.001043272346900671
LOV_028,2025-10-25 13:45:00,0,0,0.00043377856341873897
LOV_028,2025-10-25 14:00:00,0,0,0.0004971649973135367
LOV_028,2025-10-25 14:15:00,0,0,0.00028047787476057073
LOV_028,2025-10-25 14:30:00,0,0,0.005084401840851586
LOV_028,2025-10-25 14:45:00,0,0,0.0005701617064202462
LOV_028,2025-10-25 15:00:00,0,0,0.00047714783638844925
LOV_028,2025-10-25 15:15:00,0,0,0.005986910827160448
LOV_028,2025-10-25 15:30:00,0,0,0.0005770367854803355
LOV_028,2025-10-25 15:45:00,0,0,0.0005966891388459637
LOV_028,2025-10-25 16:00:00,0,0,0.0037949320771098823
LOV_028,2025-10-25 16:15:00,0,0,0.016167135852681567
LOV_028,2025-10-25 16:30:00,0,0,0.0003372162314143693
LOV_028,2025-10-25 16:45:00,0,0,0.00028047787476057073
LOV_028,2025-10-25 17:00:00,0,0,0.007668676081331196
LOV_028,2025-10-25 17:15:00,0,0,0.0004878918478209078
LOV_028,2025-10-25 17:30:00,0,0,0.0003683620157578065
LOV_028,2025-10-25 17:45:00,0,0,0.0003683620157578065
LOV_028,2025-10-25 18:00:00,0,0,0.00030896044583514777
LOV_028,2025-10-25 18:15:00,0,0,0.000984754769467256
LOV_028,2025-10-25 18:30:00,0,0,0.0024725552634646112
LOV_028,2025-10-25 18:45:00,0,0,0.0005806270702846953
LOV_028,2025-10-25 19:00:00,0,0,0.00051112463966101
LOV_028,2025-10-25 19:15:00,0,0,0.008445560027155538
LOV_028,2025-10-25 19:30:00,0,0,0.0012104605650219322
LOV_028,2025-10-25 19:45:00,0,0,0.0007317601438323962
LOV_028,2025-10-25 20:00:00,0,0,0.0004352012331126316
LOV_028,2025-10-25 20:15:00,0,0,0.001201221603308503
LOV_028,2025-10-25 20:30:00,0,0,0.001205610980210178
LOV_028,2025-10-25 20:45:00,0,0,0.0009321530126732649
LOV_028,2025-10-25 21:00:00,0,0,0.0006322234740454634
LOV_028,2025-10-25 21:15:00,0,0,0.0007086260144641227
LOV_028,2025-10-25 21:30:00,0,0,0.0038169080730991937
LOV_028,2025-10-25 21:45:00,0,0,0.0005724696248178514
LOV_028,2025-10-25 22:00:00,0,0,0.003917428566107346
LOV_028,2025-10-25 22:15:00,0,0,0.0008815759201640775
LOV_028,2025-10-25 22:30:00,0,0,0.0006240549292455558
LOV_028,2025-10-25 22:45:00,0,0,0.0010642348946429676
LOV_028,2025-10-25 23:00:00,0,0,0.0006240549292455558
LOV_028,2025-10-25 23:15:00,0,0,0.0006063163696034372
LOV_028,2025-10-25 23:30:00,0,0,0.19352259661397514
LOV_028,2025-10-25 23:45:00,0,0,0.018097454963627274
LOV_028,2025-10-26 00:00:00,0,0,0.014651734235023773
LOV_028,2025-10-26 00:15:00,1,1,0.8194862697351847
LOV_028,2025-10-26 00:30:00,0,0,0.009328533493792673
LOV_028,2025-10-26 00:45:00,1,1,0.7919424219592197
LOV_028,2025-10-26 01:00:00,1,1,0.9366208104810214
LOV_028,2025-10-26 01:15:00,1,1,0.966618836432813
LOV_028,2025-10-26 01:30:00,0,0,0.05289392411283821
LOV_028,2025-10-26 01:45:00,1,1,0.8415696974126565
LOV_028,2025-10-26 02:00:00,0,0,0.005686224258752342
LOV_028,2025-10-26 02:15:00,0,0,0.05231326995271621
LOV_028,2025-10-26 02:30:00,0,0,0.1022128436696806
LOV_028,2025-10-26 02:45:00,0,0,0.03826077459027202
LOV_028,2025-10-26 03:00:00,1,1,0.9608539781118627
LOV_028,2025-10-26 03:15:00,0,0,0.2700296638784051
LOV_028,2025-10-26 03:30:00,1,1,0.88829828720194
LOV_028,2025-10-26 03:45:00,0,0,0.014700282717244996
LOV_028,2025-10-26 04:00:00,1,1,0.5530141752746877
LOV_028,2025-10-26 04:15:00,0,0,0.006851812441511653
LOV_028,2025-10-26 04:30:00,1,1,0.9085836066550066
LOV_028,2025-10-26 04:45:00,0,0,0.11296572688065476
LOV_028,2025-10-26 05:00:00,0,0,0.016647419492377732
LOV_028,2025-10-26 05:15:00,0,0,0.02001088194753038
LOV_028,2025-10-26 05:30:00,1,1,0.6692545598412898
LOV_028,2025-10-26 05:45:00,0,0,0.0036219724855475434
LOV_028,2025-10-26 06:00:00,0,0,0.2681824004298753
LOV_028,2025-10-26 06:15:00,0,0,0.04584008987746444
LOV_028,2025-10-26 06:30:00,0,0,0.013306286789535594
LOV_028,2025-10-26 06:45:00,0,0,0.10693291449701883
LOV_028,2025-10-26 07:00:00,0,0,0.40710352750311984
LOV_028,2025-10-26 07:15:00,0,0,0.03764261971070417
LOV_028,2025-10-26 07:30:00,1,1,0.9099773501023534
LOV_028,2025-10-26 07:45:00,1,1,0.965231882891499
LOV_028,2025-10-26 08:00:00,0,0,0.009411360794439657
LOV_028,2025-10-26 08:15:00,1,1,0.910410735242947
LOV_028,2025-10-26 08:30:00,0,0,0.2553736962984621
LOV_028,2025-10-26 08:45:00,1,1,0.9414632149145561
LOV_028,2025-10-26 09:00:00,1,1,0.8052236543048673
LOV_028,2025-10-26 09:15:00,0,0,0.011006411601369613
LOV_028,2025-10-26 09:30:00,0,0,0.011655415384732465
LOV_028,2025-10-26 09:45:00,0,0,0.0015911346769603893
LOV_028,2025-10-26 10:00:00,0,0,0.01883376089611424
LOV_028,2025-10-26 10:15:00,0,0,0.011102830820909975
LOV_028,2025-10-26 10:30:00,0,0,0.0006624310807131188
LOV_028,2025-10-26 10:45:00,0,0,0.006256142492374511
LOV_028,2025-10-26 11:00:00,0,0,0.23072123754473822
LOV_028,2025-10-26 11:15:00,0,0,0.006764206097985683
LOV_028,2025-10-26 11:30:00,0,0,0.0012430807939986905
LOV_028,2025-10-26 11:45:00,0,0,0.0021373657393606465
LOV_028,2025-10-26 12:00:00,0,0,0.0006207906327785613
LOV_028,2025-10-26 12:15:00,0,0,0.0037645602555626163
LOV_028,2025-10-26 12:30:00,0,0,0.009783755476793067
LOV_028,2025-10-26 12:45:00,0,0,0.009665471912107808
LOV_028,2025-10-26 13:00:00,0,0,0.008161563339354503
LOV_028,2025-10-26 13:15:00,0,0,0.13425678846650402
LOV_028,2025-10-26 13:30:00,0,0,0.0006411250840643653
LOV_028,2025-10-26 13:45:00,0,0,0.4119532639805871
LOV_028,2025-10-26 14:00:00,0,0,0.00048277844819704665
LOV_028,2025-10-26 14:15:00,0,0,0.006108296904680044
LOV_028,2025-10-26 14:30:00,0,0,0.002917298013065151
LOV_028,2025-10-26 14:45:00,0,0,0.0009445218109392723
LOV_028,2025-10-26 15:00:00,0,0,0.012109867891492954
LOV_028,2025-10-26 15:15:00,0,0,0.004119974400457433
LOV_028,2025-10-26 15:30:00,0,0,0.0006458696587712101
LOV_028,2025-10-26 15:45:00,0,0,0.00842864044778155
LOV_028,2025-10-26 16:00:00,0,0,0.0006820557297400728
LOV_028,2025-10-26 16:15:00,0,0,0.0009807710623591834
LOV_028,2025-10-26 16:30:00,0,0,0.0005075425436413894
LOV_028,2025-10-26 16:45:00,0,0,0.0010912498841048487
LOV_028,2025-10-26 17:00:00,0,0,0.0006448109353466093
LOV_028,2025-10-26 17:15:00,0,0,0.0007456058526418761
LOV_028,2025-10-26 17:30:00,0,0,0.0012324349838874144
LOV_028,2025-10-26 17:45:00,0,0,0.0007015492920004078
LOV_028,2025-10-26 18:00:00,0,0,0.000641568031182676
LOV_028,2025-10-26 18:15:00,0,0,0.0011334690303371432
LOV_028,2025-10-26 18:30:00,0,0,0.0029421454069537716
LOV_028,2025-10-26 18:45:00,0,0,0.004649806225572477
LOV_028,2025-10-26 19:00:00,0,0,0.0020260162306538865
LOV_028,2025-10-26 19:15:00,0,0,0.002152056231452273
LOV_028,2025-10-26 19:30:00,0,0,0.0007642750234652845
LOV_028,2025-10-26 19:45:00,0,0,0.0005702457413636772
LOV_028,2025-10-26 20:00:00,0,0,0.0010565582238714103
LOV_028,2025-10-26 20:15:00,0,0,0.0018872736172258673
LOV_028,2025-10-26 20:30:00,0,0,0.001468739321540615
LOV_028,2025-10-26 20:45:00,0,0,0.0015306833710031565
LOV_028,2025-10-26 21:00:00,0,0,0.0007384916695106069
LOV_028,2025-10-26 21:15:00,0,0,0.0037573703518079347
LOV_028,2025-10-26 21:30:00,0,0,0.0012932967521061562
LOV_028,2025-10-26 21:45:00,0,0,0.015169345114971675
LOV_028,2025-10-26 22:00:00,0,0,0.0006157135000740308
LOV_028,2025-10-26 22:15:00,0,0,0.0006399079595818309
LOV_028,2025-10-26 22:30:00,0,0,0.0009103225827085585
LOV_028,2025-10-26 22:45:00,0,0,0.025647691933799184
LOV_028,2025-10-26 23:00:00,0,0,0.001602005812141434
LOV_028,2025-10-26 23:15:00,0,0,0.0009891697445977307
LOV_028,2025-10-26 23:30:00,0,0,0.0009463442842660257
LOV_028,2025-10-26 23:45:00,0,0,0.005415343084694373
LOV_028,2025-10-27 00:00:00,0,0,0.013856057505769617
LOV_028,2025-10-27 00:15:00,0,1,0.5317511662913366
LOV_028,2025-10-27 00:30:00,0,0,0.05166871238379832
LOV_028,2025-10-27 00:45:00,1,1,0.7831047310565533
LOV_028,2025-10-27 01:00:00,0,0,0.0329177080600454
LOV_028,2025-10-27 01:15:00,1,1,0.8857914803213031
LOV_028,2025-10-27 01:30:00,0,0,0.018269554188325
LOV_028,2025-10-27 01:45:00,1,1,0.8378528196423999
LOV_028,2025-10-27 02:00:00,1,1,0.9477637137737834
LOV_028,2025-10-27 02:15:00,0,0,0.04946090830290351
LOV_028,2025-10-27 02:30:00,0,1,0.48495438152250814
LOV_028,2025-10-27 02:45:00,0,0,0.016097144559350053
LOV_028,2025-10-27 03:00:00,0,0,0.014567437368317464
LOV_028,2025-10-27 03:15:00,0,0,0.04297682351561334
LOV_028,2025-10-27 03:30:00,1,1,0.6212629376919965
LOV_028,2025-10-27 03:45:00,0,0,0.11140832280761467
LOV_028,2025-10-27 04:00:00,1,1,0.9261817563193088
LOV_028,2025-10-27 04:15:00,1,1,0.9366366999862913
LOV_028,2025-10-27 04:30:00,0,0,0.007062645466900862
LOV_028,2025-10-27 04:45:00,1,1,0.8790815247010029
LOV_028,2025-10-27 05:00:00,0,0,0.327039012065294
LOV_028,2025-10-27 05:15:00,1,1,0.8693963597405356
LOV_028,2025-10-27 05:30:00,0,1,0.48332576383370013
LOV_028,2025-10-27 05:45:00,0,1,0.4504369019027335
LOV_028,2025-10-27 06:00:00,0,1,0.4650286220847829
LOV_028,2025-10-27 06:15:00,0,0,0.365689109052507
LOV_028,2025-10-27 06:30:00,1,1,0.8771336864485351
LOV_028,2025-10-27 06:45:00,1,1,0.7990584261136178
LOV_028,2025-10-27 07:00:00,0,0,0.20100587208438248
LOV_028,2025-10-27 07:15:00,1,1,0.9972550919386329
LOV_028,2025-10-27 07:30:00,0,0,0.02117706265572676
LOV_028,2025-10-27 07:45:00,1,1,0.9996646509972049
LOV_028,2025-10-27 08:00:00,0,0,0.05432389019028354
LOV_028,2025-10-27 08:15:00,1,1,0.9167283650470648
LOV_028,2025-10-27 08:30:00,1,1,0.9749086669781013
LOV_028,2025-10-27 08:45:00,0,0,0.05441613943955304
LOV_028,2025-10-27 09:00:00,1,1,0.8913032558483378
LOV_028,2025-10-27 09:15:00,1,1,0.9845138555399536
LOV_028,2025-10-27 09:30:00,1,1,0.8891885575656144
LOV_028,2025-10-27 09:45:00,0,0,0.07459448203831365
LOV_028,2025-10-27 10:00:00,0,0,0.04102445071299652
LOV_028,2025-10-27 10:15:00,0,0,0.005199841698813982
LOV_028,2025-10-27 10:30:00,0,0,0.005514690281303563
LOV_028,2025-10-27 10:45:00,0,0,0.03431901311444593
LOV_028,2025-10-27 11:00:00,0,0,0.0016499163893990293
LOV_028,2025-10-27 11:15:00,0,0,0.05365186509035204
LOV_028,2025-10-27 11:30:00,0,0,0.008822159865915115
LOV_028,2025-10-27 11:45:00,1,1,0.7951619274633631
LOV_028,2025-10-27 12:00:00,0,0,0.03699707579714293
LOV_028,2025-10-27 12:15:00,1,1,0.7835267132588122
LOV_028,2025-10-27 12:30:00,0,1,0.4546339088806045
LOV_028,2025-10-27 12:45:00,1,1,0.899630024559952
LOV_028,2025-10-27 13:00:00,0,0,0.011339362731410355
LOV_028,2025-10-27 13:15:00,0,0,0.002164387857694349
LOV_028,2025-10-27 13:30:00,0,0,0.0038801805561356484
LOV_028,2025-10-27 13:45:00,0,0,0.157765650206655
LOV_028,2025-10-27 14:00:00,1,1,0.7975036393959685
LOV_028,2025-10-27 14:15:00,0,0,0.17436098346888812
LOV_028,2025-10-27 14:30:00,1,1,0.8202994658562629
LOV_028,2025-10-27 14:45:00,0,0,0.0031812269530980208
LOV_028,2025-10-27 15:00:00,0,0,0.0017598727061859394
LOV_028,2025-10-27 15:15:00,0,0,0.012961366734450473
LOV_028,2025-10-27 15:30:00,0,0,0.002521281713888218
LOV_028,2025-10-27 15:45:00,0,0,0.0017004711362632804
LOV_028,2025-10-27 16:00:00,0,0,0.01916242707371567
LOV_028,2025-10-27 16:15:00,0,0,0.017521630985424256
LOV_028,2025-10-27 16:30:00,0,0,0.0018540464666017226
LOV_028,2025-10-27 16:45:00,0,0,0.001608268200320922
LOV_028,2025-10-27 17:00:00,0,0,0.0017927866749752803
LOV_028,2025-10-27 17:15:00,0,0,0.002268196182513872
LOV_028,2025-10-27 17:30:00,1,1,0.6182051008650606
LOV_028,2025-10-27 17:45:00,0,0,0.03476543291105925
LOV_028,2025-10-27 18:00:00,0,0,0.009033470187171634
LOV_028,2025-10-27 18:15:00,0,0,0.008455400515862892
LOV_028,2025-10-27 18:30:00,0,0,0.006752539933925401
LOV_028,2025-10-27 18:45:00,0,0,0.012349158442675643
LOV_028,2025-10-27 19:00:00,0,0,0.0016759037135510146
LOV_028,2025-10-27 19:15:00,0,0,0.0016895394597214739
LOV_028,2025-10-27 19:30:00,1,1,0.7118181502460876
LOV_028,2025-10-27 19:45:00,0,0,0.002173507766679604
LOV_028,2025-10-27 20:00:00,0,0,0.0017530634294588676
LOV_028,2025-10-27 20:15:00,0,0,0.09256296023516636
LOV_028,2025-10-27 20:30:00,0,0,0.0032927375957600203
LOV_028,2025-10-27 20:45:00,0,0,0.35501677385871794
LOV_028,2025-10-27 21:00:00,0,0,0.0068201113645477455
LOV_028,2025-10-27 21:15:00,0,0,0.00525635407480291
LOV_028,2025-10-27 21:30:00,0,0,0.007368471031704933
LOV_028,2025-10-27 21:45:00,0,0,0.002541253035491922
LOV_028,2025-10-27 22:00:00,0,0,0.0018768689848221221
LOV_028,2025-10-27 22:15:00,0,0,0.016103392060805646
LOV_028,2025-10-27 22:30:00,0,0,0.09274093130365323
LOV_028,2025-10-27 22:45:00,0,0,0.0036582583437388765
LOV_028,2025-10-27 23:00:00,0,0,0.006933634316789331
LOV_028,2025-10-27 23:15:00,0,0,0.004047202170622212
LOV_028,2025-10-27 23:30:00,0,0,0.02434074012268116
LOV_028,2025-10-27 23:45:00,0,0,0.17206210649720657
LOV_028,2025-10-28 00:00:00,0,0,0.004186388423154165
LOV_028,2025-10-28 00:15:00,1,1,0.8520569492787612
LOV_028,2025-10-28 00:30:00,0,0,0.04105269591712833
LOV_028,2025-10-28 00:45:00,0,0,0.10460029248995112
LOV_028,2025-10-28 01:00:00,1,1,0.9985805908662525
LOV_028,2025-10-28 01:15:00,1,1,0.7650020145601742
LOV_028,2025-10-28 01:30:00,0,0,0.04803825367601882
