Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_017_seq_16097,LOV_017,2025-01-09 20:15:00,2025-01-10 03:30:00,547.7064398721832,562.27045
LOV_017_seq_16098,LOV_017,2025-01-09 20:30:00,2025-01-10 03:45:00,547.4564398721832,555.401
LOV_017_seq_16099,LOV_017,2025-01-09 20:45:00,2025-01-10 04:00:00,547.2064398721832,552.58734
LOV_017_seq_16100,LOV_017,2025-01-09 21:00:00,2025-01-10 04:15:00,546.9564398721832,555.6447
LOV_017_seq_16101,LOV_017,2025-01-09 21:15:00,2025-01-10 04:30:00,546.7064398721832,555.10504
LOV_017_seq_16102,LOV_017,2025-01-09 21:30:00,2025-01-10 04:45:00,546.4564398721832,555.90375
LOV_017_seq_16103,LOV_017,2025-01-09 21:45:00,2025-01-10 05:00:00,546.2064398721832,559.02985
LOV_017_seq_16104,LOV_017,2025-01-09 22:00:00,2025-01-10 05:15:00,545.9564398721832,562.2175
LOV_017_seq_16105,LOV_017,2025-01-09 22:15:00,2025-01-10 05:30:00,545.7064398721832,561.98517
LOV_017_seq_16106,LOV_017,2025-01-09 22:30:00,2025-01-10 05:45:00,545.4564398721832,548.6779
LOV_017_seq_16107,LOV_017,2025-01-09 22:45:00,2025-01-10 06:00:00,545.2064398721832,542.03143
LOV_017_seq_16108,LOV_017,2025-01-09 23:00:00,2025-01-10 06:15:00,544.9564398721832,522.85046
LOV_017_seq_16109,LOV_017,2025-01-09 23:15:00,2025-01-10 06:30:00,544.7064398721832,514.47363
LOV_017_seq_16110,LOV_017,2025-01-09 23:30:00,2025-01-10 06:45:00,544.4564398721832,515.8806
LOV_017_seq_16111,LOV_017,2025-01-09 23:45:00,2025-01-10 07:00:00,544.2064398721832,512.32043
LOV_017_seq_16112,LOV_017,2025-01-10 00:00:00,2025-01-10 07:15:00,543.9564398721832,508.26224
LOV_017_seq_16113,LOV_017,2025-01-10 00:15:00,2025-01-10 07:30:00,543.7064398721832,507.98764
LOV_017_seq_16114,LOV_017,2025-01-10 00:30:00,2025-01-10 07:45:00,543.4564398721832,506.86398
LOV_017_seq_16115,LOV_017,2025-01-10 00:45:00,2025-01-10 08:00:00,543.2064398721832,499.1335
LOV_017_seq_16116,LOV_017,2025-01-10 01:00:00,2025-01-10 08:15:00,542.9564398721832,496.30133
LOV_017_seq_16117,LOV_017,2025-01-10 01:15:00,2025-01-10 08:30:00,542.7064398721832,493.2681
LOV_017_seq_16118,LOV_017,2025-01-10 01:30:00,2025-01-10 08:45:00,542.4564398721832,502.0955
LOV_017_seq_16119,LOV_017,2025-01-10 01:45:00,2025-01-10 09:00:00,542.2064398721832,514.2557
LOV_017_seq_16120,LOV_017,2025-01-10 02:00:00,2025-01-10 09:15:00,541.9564398721832,519.8201
LOV_017_seq_16121,LOV_017,2025-01-10 02:15:00,2025-01-10 09:30:00,541.7064398721832,521.47797
LOV_017_seq_16122,LOV_017,2025-01-10 02:30:00,2025-01-10 09:45:00,541.4564398721832,528.1358
LOV_017_seq_16123,LOV_017,2025-01-10 02:45:00,2025-01-10 10:00:00,541.2064398721832,552.69476
LOV_017_seq_16124,LOV_017,2025-01-10 03:00:00,2025-01-10 10:15:00,540.9564398721832,542.65265
LOV_017_seq_16125,LOV_017,2025-01-10 03:15:00,2025-01-10 10:30:00,540.7064398721832,533.1512
LOV_017_seq_16126,LOV_017,2025-01-10 03:30:00,2025-01-10 10:45:00,540.4564398721832,535.9399
LOV_017_seq_16127,LOV_017,2025-01-10 03:45:00,2025-01-10 11:00:00,540.2064398721832,535.0985
LOV_017_seq_16128,LOV_017,2025-01-10 04:00:00,2025-01-10 11:15:00,539.9564398721832,538.50555
LOV_017_seq_16129,LOV_017,2025-01-10 04:15:00,2025-01-10 11:30:00,539.7064398721832,544.9284
LOV_017_seq_16130,LOV_017,2025-01-10 04:30:00,2025-01-10 11:45:00,539.4564398721832,557.9868
LOV_017_seq_16131,LOV_017,2025-01-10 04:45:00,2025-01-10 12:00:00,539.2064398721832,559.1785
LOV_017_seq_16132,LOV_017,2025-01-10 05:00:00,2025-01-10 12:15:00,538.9564398721832,549.32794
LOV_017_seq_16133,LOV_017,2025-01-10 05:15:00,2025-01-10 12:30:00,538.7064398721832,545.2858
LOV_017_seq_16134,LOV_017,2025-01-10 05:30:00,2025-01-10 12:45:00,538.4564398721832,543.7069
LOV_017_seq_16135,LOV_017,2025-01-10 05:45:00,2025-01-10 13:00:00,538.2064398721832,543.31036
LOV_017_seq_16136,LOV_017,2025-01-10 06:00:00,2025-01-10 13:15:00,537.9564398721832,538.68915
LOV_017_seq_16137,LOV_017,2025-01-10 06:15:00,2025-01-10 13:30:00,537.7064398721832,535.8016
LOV_017_seq_16138,LOV_017,2025-01-10 06:30:00,2025-01-10 13:45:00,537.4564398721832,538.07336
LOV_017_seq_16139,LOV_017,2025-01-10 06:45:00,2025-01-10 14:00:00,537.2064398721832,543.18915
LOV_017_seq_16140,LOV_017,2025-01-10 07:00:00,2025-01-10 14:15:00,536.9564398721832,539.94434
LOV_017_seq_16141,LOV_017,2025-01-10 07:15:00,2025-01-10 14:30:00,536.7064398721832,536.19293
LOV_017_seq_16142,LOV_017,2025-01-10 07:30:00,2025-01-10 14:45:00,536.4564398721832,539.00104
LOV_017_seq_16143,LOV_017,2025-01-10 07:45:00,2025-01-10 15:00:00,536.2064398721832,540.43225
LOV_017_seq_16144,LOV_017,2025-01-10 08:00:00,2025-01-10 15:15:00,535.9564398721832,542.3791
LOV_017_seq_16145,LOV_017,2025-01-10 08:15:00,2025-01-10 15:30:00,535.7064398721832,537.7311
LOV_017_seq_16146,LOV_017,2025-01-10 08:30:00,2025-01-10 15:45:00,535.4564398721832,533.20233
LOV_017_seq_16147,LOV_017,2025-01-10 08:45:00,2025-01-10 16:00:00,535.2064398721832,531.31116
LOV_017_seq_16148,LOV_017,2025-01-10 09:00:00,2025-01-10 16:15:00,534.9564398721832,524.9135
LOV_017_seq_16149,LOV_017,2025-01-10 09:15:00,2025-01-10 16:30:00,534.7064398721832,524.0001
LOV_017_seq_16150,LOV_017,2025-01-10 09:30:00,2025-01-10 16:45:00,534.4564398721832,528.66
LOV_017_seq_16151,LOV_017,2025-01-10 09:45:00,2025-01-10 17:00:00,534.2064398721832,513.2591
LOV_017_seq_16152,LOV_017,2025-01-10 10:00:00,2025-01-10 17:15:00,533.9564398721832,514.36945
LOV_017_seq_16153,LOV_017,2025-01-10 10:15:00,2025-01-10 17:30:00,533.7064398721832,506.3915
LOV_017_seq_16154,LOV_017,2025-01-10 10:30:00,2025-01-10 17:45:00,533.4564398721832,500.39554
LOV_017_seq_16155,LOV_017,2025-01-10 10:45:00,2025-01-10 18:00:00,533.2064398721832,494.93436
LOV_017_seq_16156,LOV_017,2025-01-10 11:00:00,2025-01-10 18:15:00,532.9564398721832,480.70187
LOV_017_seq_16157,LOV_017,2025-01-10 11:15:00,2025-01-10 18:30:00,532.7064398721832,487.9315
LOV_017_seq_16158,LOV_017,2025-01-10 11:30:00,2025-01-10 18:45:00,532.4564398721832,497.7784
LOV_017_seq_16159,LOV_017,2025-01-10 11:45:00,2025-01-10 19:00:00,532.2064398721832,501.85608
LOV_017_seq_16160,LOV_017,2025-01-10 12:00:00,2025-01-10 19:15:00,531.9564398721832,495.84045
LOV_017_seq_16161,LOV_017,2025-01-10 12:15:00,2025-01-10 19:30:00,531.7064398721832,511.46646
LOV_017_seq_16162,LOV_017,2025-01-10 12:30:00,2025-01-10 19:45:00,531.4564398721832,510.23734
LOV_017_seq_16163,LOV_017,2025-01-10 12:45:00,2025-01-10 20:00:00,531.2064398721832,499.71423
LOV_017_seq_16164,LOV_017,2025-01-10 13:00:00,2025-01-10 20:15:00,530.9564398721832,504.70596
LOV_017_seq_16165,LOV_017,2025-01-10 13:15:00,2025-01-10 20:30:00,530.7064398721832,497.5176
LOV_017_seq_16166,LOV_017,2025-01-10 13:30:00,2025-01-10 20:45:00,530.4564398721832,501.02878
LOV_017_seq_16167,LOV_017,2025-01-10 13:45:00,2025-01-10 21:00:00,530.2064398721832,502.76846
LOV_017_seq_16168,LOV_017,2025-01-10 14:00:00,2025-01-10 21:15:00,529.9564398721832,503.08554
LOV_017_seq_16169,LOV_017,2025-01-10 14:15:00,2025-01-10 21:30:00,529.7064398721832,508.26343
LOV_017_seq_16170,LOV_017,2025-01-10 14:30:00,2025-01-10 21:45:00,529.4564398721832,508.65714
LOV_017_seq_16171,LOV_017,2025-01-10 14:45:00,2025-01-10 22:00:00,529.2064398721832,504.70737
LOV_017_seq_16172,LOV_017,2025-01-10 15:00:00,2025-01-10 22:15:00,528.9564398721832,493.85416
LOV_017_seq_16173,LOV_017,2025-01-10 15:15:00,2025-01-10 22:30:00,528.7064398721832,484.1654
LOV_017_seq_16174,LOV_017,2025-01-10 15:30:00,2025-01-10 22:45:00,528.4564398721832,478.10654
LOV_017_seq_16175,LOV_017,2025-01-10 15:45:00,2025-01-10 23:00:00,528.2064398721832,471.81656
LOV_017_seq_16176,LOV_017,2025-01-10 16:00:00,2025-01-10 23:15:00,527.9564398721832,474.31793
LOV_017_seq_16177,LOV_017,2025-01-10 16:15:00,2025-01-10 23:30:00,527.7064398721832,491.509
LOV_017_seq_16178,LOV_017,2025-01-10 16:30:00,2025-01-10 23:45:00,527.4564398721832,484.3994
LOV_017_seq_16179,LOV_017,2025-01-10 16:45:00,2025-01-11 00:00:00,527.2064398721832,490.67722
LOV_017_seq_16180,LOV_017,2025-01-10 17:00:00,2025-01-11 00:15:00,526.9564398721832,499.03827
LOV_017_seq_16181,LOV_017,2025-01-10 17:15:00,2025-01-11 00:30:00,526.7064398721832,507.95374
LOV_017_seq_16182,LOV_017,2025-01-10 17:30:00,2025-01-11 00:45:00,526.4564398721832,514.57684
LOV_017_seq_16183,LOV_017,2025-01-10 17:45:00,2025-01-11 01:00:00,526.2064398721832,519.9705
LOV_017_seq_16184,LOV_017,2025-01-10 18:00:00,2025-01-11 01:15:00,525.9564398721832,517.12067
LOV_017_seq_16185,LOV_017,2025-01-10 18:15:00,2025-01-11 01:30:00,525.7064398721832,512.04834
LOV_017_seq_16186,LOV_017,2025-01-10 18:30:00,2025-01-11 01:45:00,525.4564398721832,513.4559
LOV_017_seq_16187,LOV_017,2025-01-10 18:45:00,2025-01-11 02:00:00,525.2064398721832,504.77798
LOV_017_seq_16188,LOV_017,2025-01-10 19:00:00,2025-01-11 02:15:00,524.9564398721832,498.48154
LOV_017_seq_16189,LOV_017,2025-01-10 19:15:00,2025-01-11 02:30:00,524.7064398721832,489.824
LOV_017_seq_16190,LOV_017,2025-01-10 19:30:00,2025-01-11 02:45:00,524.4564398721832,484.83533
LOV_017_seq_16191,LOV_017,2025-01-10 19:45:00,2025-01-11 03:00:00,524.2064398721832,480.6364
LOV_017_seq_16192,LOV_017,2025-01-10 20:00:00,2025-01-11 03:15:00,523.9564398721832,484.1976
LOV_017_seq_16193,LOV_017,2025-01-10 20:15:00,2025-01-11 03:30:00,523.7064398721832,486.5073
LOV_017_seq_16194,LOV_017,2025-01-10 20:30:00,2025-01-11 03:45:00,523.4564398721832,485.97043
LOV_017_seq_16195,LOV_017,2025-01-10 20:45:00,2025-01-11 04:00:00,523.2064398721832,491.5378
LOV_017_seq_16196,LOV_017,2025-01-10 21:00:00,2025-01-11 04:15:00,522.9564398721832,487.6444
LOV_017_seq_16197,LOV_017,2025-01-10 21:15:00,2025-01-11 04:30:00,522.7064398721832,486.9092
LOV_017_seq_16198,LOV_017,2025-01-10 21:30:00,2025-01-11 04:45:00,522.4564398721832,485.3511
LOV_017_seq_16199,LOV_017,2025-01-10 21:45:00,2025-01-11 05:00:00,522.2064398721832,484.26157
LOV_017_seq_16200,LOV_017,2025-01-10 22:00:00,2025-01-11 05:15:00,521.9564398721832,484.25488
LOV_017_seq_16201,LOV_017,2025-01-10 22:15:00,2025-01-11 05:30:00,521.7064398721832,478.3702
LOV_017_seq_16202,LOV_017,2025-01-10 22:30:00,2025-01-11 05:45:00,521.4564398721832,475.3425
LOV_017_seq_16203,LOV_017,2025-01-10 22:45:00,2025-01-11 06:00:00,521.2064398721832,472.6138
LOV_017_seq_16204,LOV_017,2025-01-10 23:00:00,2025-01-11 06:15:00,520.9564398721832,470.4105
LOV_017_seq_16205,LOV_017,2025-01-10 23:15:00,2025-01-11 06:30:00,520.7064398721832,481.44583
LOV_017_seq_16206,LOV_017,2025-01-10 23:30:00,2025-01-11 06:45:00,520.4564398721832,485.26627
LOV_017_seq_16207,LOV_017,2025-01-10 23:45:00,2025-01-11 07:00:00,520.2064398721832,488.9294
LOV_017_seq_16208,LOV_017,2025-01-11 00:00:00,2025-01-11 07:15:00,519.9564398721832,495.97314
LOV_017_seq_16209,LOV_017,2025-01-11 00:15:00,2025-01-11 07:30:00,519.7064398721832,493.8934
LOV_017_seq_16210,LOV_017,2025-01-11 00:30:00,2025-01-11 07:45:00,519.4564398721832,497.08118
LOV_017_seq_16211,LOV_017,2025-01-11 00:45:00,2025-01-11 08:00:00,519.2064398721832,499.78903
LOV_017_seq_16212,LOV_017,2025-01-11 01:00:00,2025-01-11 08:15:00,518.9564398721832,498.7208
LOV_017_seq_16213,LOV_017,2025-01-11 01:15:00,2025-01-11 08:30:00,518.7064398721832,496.18222
LOV_017_seq_16214,LOV_017,2025-01-11 01:30:00,2025-01-11 08:45:00,518.4564398721832,486.97278
LOV_017_seq_16215,LOV_017,2025-01-11 01:45:00,2025-01-11 09:00:00,518.2064398721832,482.48734
LOV_017_seq_16216,LOV_017,2025-01-11 02:00:00,2025-01-11 09:15:00,517.9564398721832,495.96103
LOV_017_seq_16217,LOV_017,2025-01-11 02:15:00,2025-01-11 09:30:00,517.7064398721832,491.27435
LOV_017_seq_16218,LOV_017,2025-01-11 02:30:00,2025-01-11 09:45:00,517.4564398721832,487.1786
LOV_017_seq_16219,LOV_017,2025-01-11 02:45:00,2025-01-11 10:00:00,517.2064398721832,486.2004
LOV_017_seq_16220,LOV_017,2025-01-11 03:00:00,2025-01-11 10:15:00,516.9564398721832,476.8602
LOV_017_seq_16221,LOV_017,2025-01-11 03:15:00,2025-01-11 10:30:00,516.7064398721832,477.3436
LOV_017_seq_16222,LOV_017,2025-01-11 03:30:00,2025-01-11 10:45:00,516.4564398721832,481.45303
LOV_017_seq_16223,LOV_017,2025-01-11 03:45:00,2025-01-11 11:00:00,516.2064398721832,491.73816
LOV_017_seq_16224,LOV_017,2025-01-11 04:00:00,2025-01-11 11:15:00,515.9564398721832,495.45853
LOV_017_seq_16225,LOV_017,2025-01-11 04:15:00,2025-01-11 11:30:00,515.7064398721832,493.16428
LOV_017_seq_16226,LOV_017,2025-01-11 04:30:00,2025-01-11 11:45:00,515.4564398721832,500.10297
LOV_017_seq_16227,LOV_017,2025-01-11 04:45:00,2025-01-11 12:00:00,515.2064398721832,511.4568
LOV_017_seq_16228,LOV_017,2025-01-11 05:00:00,2025-01-11 12:15:00,514.9564398721832,530.3618
LOV_017_seq_16229,LOV_017,2025-01-11 05:15:00,2025-01-11 12:30:00,514.7064398721832,535.62256
LOV_017_seq_16230,LOV_017,2025-01-11 05:30:00,2025-01-11 12:45:00,514.4564398721832,527.98566
LOV_017_seq_16231,LOV_017,2025-01-11 05:45:00,2025-01-11 13:00:00,514.2064398721832,517.9993
LOV_017_seq_16232,LOV_017,2025-01-11 06:00:00,2025-01-11 13:15:00,513.9564398721832,523.2582
LOV_017_seq_16233,LOV_017,2025-01-11 06:15:00,2025-01-11 13:30:00,513.7064398721832,520.13
LOV_017_seq_16234,LOV_017,2025-01-11 06:30:00,2025-01-11 13:45:00,513.4564398721832,519.06354
LOV_017_seq_16235,LOV_017,2025-01-11 06:45:00,2025-01-11 14:00:00,513.2064398721832,510.22632
LOV_017_seq_16236,LOV_017,2025-01-11 07:00:00,2025-01-11 14:15:00,512.9564398721832,505.6495
LOV_017_seq_16237,LOV_017,2025-01-11 07:15:00,2025-01-11 14:30:00,512.7064398721832,514.09875
LOV_017_seq_16238,LOV_017,2025-01-11 07:30:00,2025-01-11 14:45:00,512.4564398721832,519.167
LOV_017_seq_16239,LOV_017,2025-01-11 07:45:00,2025-01-11 15:00:00,512.2064398721832,519.3866
LOV_017_seq_16240,LOV_017,2025-01-11 08:00:00,2025-01-11 15:15:00,511.9564398721832,511.95016
LOV_017_seq_16241,LOV_017,2025-01-11 08:15:00,2025-01-11 15:30:00,511.7064398721832,510.18863
LOV_017_seq_16242,LOV_017,2025-01-11 08:30:00,2025-01-11 15:45:00,511.4564398721832,508.23862
LOV_017_seq_16243,LOV_017,2025-01-11 08:45:00,2025-01-11 16:00:00,511.2064398721832,503.07797
LOV_017_seq_16244,LOV_017,2025-01-11 09:00:00,2025-01-11 16:15:00,510.9564398721832,505.20114
LOV_017_seq_16245,LOV_017,2025-01-11 09:15:00,2025-01-11 16:30:00,510.7064398721832,508.6379
LOV_017_seq_16246,LOV_017,2025-01-11 09:30:00,2025-01-11 16:45:00,510.4564398721832,510.61755
LOV_017_seq_16247,LOV_017,2025-01-11 09:45:00,2025-01-11 17:00:00,510.2064398721832,518.75494
LOV_017_seq_16248,LOV_017,2025-01-11 10:00:00,2025-01-11 17:15:00,509.9564398721832,522.08496
LOV_017_seq_16249,LOV_017,2025-01-11 10:15:00,2025-01-11 17:30:00,509.7064398721832,518.64215
LOV_017_seq_16250,LOV_017,2025-01-11 10:30:00,2025-01-11 17:45:00,509.4564398721832,518.9029
LOV_017_seq_16251,LOV_017,2025-01-11 10:45:00,2025-01-11 18:00:00,509.2064398721832,511.45847
LOV_017_seq_16252,LOV_017,2025-01-11 11:00:00,2025-01-11 18:15:00,508.9564398721832,494.7602
LOV_017_seq_16253,LOV_017,2025-01-11 11:15:00,2025-01-11 18:30:00,508.7064398721832,481.07358
LOV_017_seq_16254,LOV_017,2025-01-11 11:30:00,2025-01-11 18:45:00,508.4564398721832,526.3731
LOV_017_seq_16255,LOV_017,2025-01-11 11:45:00,2025-01-11 19:00:00,508.2064398721832,547.5769
LOV_017_seq_16256,LOV_017,2025-01-11 12:00:00,2025-01-11 19:15:00,507.9564398721832,544.40784
LOV_017_seq_16257,LOV_017,2025-01-11 12:15:00,2025-01-11 19:30:00,507.7064398721832,490.64517
LOV_017_seq_16258,LOV_017,2025-01-11 12:30:00,2025-01-11 19:45:00,507.4564398721832,485.46988
LOV_017_seq_16259,LOV_017,2025-01-11 12:45:00,2025-01-11 20:00:00,507.2064398721832,491.90768
LOV_017_seq_16260,LOV_017,2025-01-11 13:00:00,2025-01-11 20:15:00,506.9564398721832,502.2798
LOV_017_seq_16261,LOV_017,2025-01-11 13:15:00,2025-01-11 20:30:00,506.7064398721832,497.75443
LOV_017_seq_16262,LOV_017,2025-01-11 13:30:00,2025-01-11 20:45:00,506.4564398721832,480.44614
LOV_017_seq_16263,LOV_017,2025-01-11 13:45:00,2025-01-11 21:00:00,506.2064398721832,458.93033
LOV_017_seq_16264,LOV_017,2025-01-11 14:00:00,2025-01-11 21:15:00,505.9564398721832,467.56354
LOV_017_seq_16265,LOV_017,2025-01-11 14:15:00,2025-01-11 21:30:00,505.7064398721832,480.60263
LOV_017_seq_16266,LOV_017,2025-01-11 14:30:00,2025-01-11 21:45:00,505.4564398721832,495.2414
LOV_017_seq_16267,LOV_017,2025-01-11 14:45:00,2025-01-11 22:00:00,505.2064398721832,494.29916
LOV_017_seq_16268,LOV_017,2025-01-11 15:00:00,2025-01-11 22:15:00,504.9564398721832,477.08472
LOV_017_seq_16269,LOV_017,2025-01-11 15:15:00,2025-01-11 22:30:00,504.7064398721832,487.83035
LOV_017_seq_16270,LOV_017,2025-01-11 15:30:00,2025-01-11 22:45:00,504.4564398721832,494.44205
LOV_017_seq_16271,LOV_017,2025-01-11 15:45:00,2025-01-11 23:00:00,504.2064398721832,496.23758
LOV_017_seq_16272,LOV_017,2025-01-11 16:00:00,2025-01-11 23:15:00,503.9564398721832,500.82968
LOV_017_seq_16273,LOV_017,2025-01-11 16:15:00,2025-01-11 23:30:00,503.7064398721832,489.33557
LOV_017_seq_16274,LOV_017,2025-01-11 16:30:00,2025-01-11 23:45:00,503.4564398721832,469.6027
LOV_017_seq_16275,LOV_017,2025-01-11 16:45:00,2025-01-12 00:00:00,503.2064398721832,475.1116
LOV_017_seq_16276,LOV_017,2025-01-11 17:00:00,2025-01-12 00:15:00,502.9564398721832,469.5485
LOV_017_seq_16277,LOV_017,2025-01-11 17:15:00,2025-01-12 00:30:00,502.7064398721832,473.28476
LOV_017_seq_16278,LOV_017,2025-01-11 17:30:00,2025-01-12 00:45:00,502.4564398721832,473.59073
LOV_017_seq_16279,LOV_017,2025-01-11 17:45:00,2025-01-12 01:00:00,502.2064398721832,475.60577
LOV_017_seq_16280,LOV_017,2025-01-11 18:00:00,2025-01-12 01:15:00,501.9564398721832,474.0325
LOV_017_seq_16281,LOV_017,2025-01-11 18:15:00,2025-01-12 01:30:00,501.7064398721832,472.22794
LOV_017_seq_16282,LOV_017,2025-01-11 18:30:00,2025-01-12 01:45:00,501.4564398721832,470.75308
LOV_017_seq_16283,LOV_017,2025-01-11 18:45:00,2025-01-12 02:00:00,501.2064398721832,466.35367
LOV_017_seq_16284,LOV_017,2025-01-11 19:00:00,2025-01-12 02:15:00,500.9564398721832,463.71542
LOV_017_seq_16285,LOV_017,2025-01-11 19:15:00,2025-01-12 02:30:00,500.7064398721832,464.2686
LOV_017_seq_16286,LOV_017,2025-01-11 19:30:00,2025-01-12 02:45:00,500.4564398721832,472.16443
LOV_017_seq_16287,LOV_017,2025-01-11 19:45:00,2025-01-12 03:00:00,500.2064398721832,471.91016
LOV_017_seq_16288,LOV_017,2025-01-11 20:00:00,2025-01-12 03:15:00,499.9564398721832,481.48245
LOV_017_seq_16289,LOV_017,2025-01-11 20:15:00,2025-01-12 03:30:00,499.7064398721832,476.42365
LOV_017_seq_16290,LOV_017,2025-01-11 20:30:00,2025-01-12 03:45:00,499.4564398721832,473.0109
LOV_017_seq_16291,LOV_017,2025-01-11 20:45:00,2025-01-12 04:00:00,499.2064398721832,474.9032
LOV_017_seq_16292,LOV_017,2025-01-11 21:00:00,2025-01-12 04:15:00,498.9564398721832,473.4814
LOV_017_seq_16293,LOV_017,2025-01-11 21:15:00,2025-01-12 04:30:00,498.7064398721832,479.0513
LOV_017_seq_16294,LOV_017,2025-01-11 21:30:00,2025-01-12 04:45:00,498.4564398721832,486.12027
LOV_017_seq_16295,LOV_017,2025-01-11 21:45:00,2025-01-12 05:00:00,498.2064398721832,476.60083
LOV_017_seq_16296,LOV_017,2025-01-11 22:00:00,2025-01-12 05:15:00,497.9564398721832,476.79556
LOV_017_seq_16297,LOV_017,2025-01-11 22:15:00,2025-01-12 05:30:00,497.7064398721832,475.03424
LOV_017_seq_16298,LOV_017,2025-01-11 22:30:00,2025-01-12 05:45:00,497.4564398721832,473.3445
LOV_017_seq_16299,LOV_017,2025-01-11 22:45:00,2025-01-12 06:00:00,497.2064398721832,473.77612
LOV_017_seq_16300,LOV_017,2025-01-11 23:00:00,2025-01-12 06:15:00,496.9564398721832,475.98828
LOV_017_seq_16301,LOV_017,2025-01-11 23:15:00,2025-01-12 06:30:00,496.7064398721832,474.74185
LOV_017_seq_16302,LOV_017,2025-01-11 23:30:00,2025-01-12 06:45:00,496.4564398721832,473.7767
LOV_017_seq_16303,LOV_017,2025-01-11 23:45:00,2025-01-12 07:00:00,496.2064398721832,469.46225
LOV_017_seq_16304,LOV_017,2025-01-12 00:00:00,2025-01-12 07:15:00,495.9564398721832,471.60757
LOV_017_seq_16305,LOV_017,2025-01-12 00:15:00,2025-01-12 07:30:00,495.7064398721832,463.85394
LOV_017_seq_16306,LOV_017,2025-01-12 00:30:00,2025-01-12 07:45:00,495.4564398721832,455.40253
LOV_017_seq_16307,LOV_017,2025-01-12 00:45:00,2025-01-12 08:00:00,495.2064398721832,452.79883
LOV_017_seq_16308,LOV_017,2025-01-12 01:00:00,2025-01-12 08:15:00,494.9564398721832,448.41696
LOV_017_seq_16309,LOV_017,2025-01-12 01:15:00,2025-01-12 08:30:00,494.7064398721832,447.82108
LOV_017_seq_16310,LOV_017,2025-01-12 01:30:00,2025-01-12 08:45:00,494.4564398721832,451.68942
LOV_017_seq_16311,LOV_017,2025-01-12 01:45:00,2025-01-12 09:00:00,494.2064398721832,449.3243
LOV_017_seq_16312,LOV_017,2025-01-12 02:00:00,2025-01-12 09:15:00,493.9564398721832,452.019
LOV_017_seq_16313,LOV_017,2025-01-12 02:15:00,2025-01-12 09:30:00,493.7064398721832,447.11652
LOV_017_seq_16314,LOV_017,2025-01-12 02:30:00,2025-01-12 09:45:00,493.4564398721832,441.33652
LOV_017_seq_16315,LOV_017,2025-01-12 02:45:00,2025-01-12 10:00:00,493.2064398721832,447.67688
LOV_017_seq_16316,LOV_017,2025-01-12 03:00:00,2025-01-12 10:15:00,492.9564398721832,467.55716
LOV_017_seq_16317,LOV_017,2025-01-12 03:15:00,2025-01-12 10:30:00,492.7064398721832,462.97342
LOV_017_seq_16318,LOV_017,2025-01-12 03:30:00,2025-01-12 10:45:00,492.4564398721832,457.9869
LOV_017_seq_16319,LOV_017,2025-01-12 03:45:00,2025-01-12 11:00:00,492.2064398721832,463.40204
LOV_017_seq_16320,LOV_017,2025-01-12 04:00:00,2025-01-12 11:15:00,491.9564398721832,469.21945
LOV_017_seq_16321,LOV_017,2025-01-12 04:15:00,2025-01-12 11:30:00,491.7064398721832,476.206
LOV_017_seq_16322,LOV_017,2025-01-12 04:30:00,2025-01-12 11:45:00,491.4564398721832,467.36215
LOV_017_seq_16323,LOV_017,2025-01-12 04:45:00,2025-01-12 12:00:00,491.2064398721832,471.1497
LOV_017_seq_16324,LOV_017,2025-01-12 05:00:00,2025-01-12 12:15:00,490.9564398721832,478.01227
LOV_017_seq_16325,LOV_017,2025-01-12 05:15:00,2025-01-12 12:30:00,490.7064398721832,468.60208
LOV_017_seq_16326,LOV_017,2025-01-12 05:30:00,2025-01-12 12:45:00,490.4564398721832,460.38745
LOV_017_seq_16327,LOV_017,2025-01-12 05:45:00,2025-01-12 13:00:00,490.2064398721832,459.46948
LOV_017_seq_16328,LOV_017,2025-01-12 06:00:00,2025-01-12 13:15:00,489.9564398721832,480.4546
LOV_017_seq_16329,LOV_017,2025-01-12 06:15:00,2025-01-12 13:30:00,489.7064398721832,502.16827
LOV_017_seq_16330,LOV_017,2025-01-12 06:30:00,2025-01-12 13:45:00,489.4564398721832,501.47964
LOV_017_seq_16331,LOV_017,2025-01-12 06:45:00,2025-01-12 14:00:00,489.2064398721832,479.37326
LOV_017_seq_16332,LOV_017,2025-01-12 07:00:00,2025-01-12 14:15:00,488.9564398721832,462.90292
LOV_017_seq_16333,LOV_017,2025-01-12 07:15:00,2025-01-12 14:30:00,488.7064398721832,458.98508
LOV_017_seq_16334,LOV_017,2025-01-12 07:30:00,2025-01-12 14:45:00,488.4564398721832,445.29288
