Vehicle_ID,Start_Timestamp,y_true,y_pred
15,2021-08-07 01:55:28.091959,1638.5554,1313.4822
15,2021-08-07 06:38:36.754741,1634.9685,1305.2001
15,2021-08-07 09:58:29.459519,1631.2133,1334.5684
15,2021-08-07 15:49:26.933423,1629.7625,1300.8446
15,2021-08-07 18:13:30.456605,1627.1023,1247.9207
15,2021-08-07 18:53:49.279635,1624.0812,1234.797
15,2021-08-07 21:15:36.608333,1623.5812,1237.537
15,2021-08-07 23:25:19.432697,1620.2683,1291.3438
15,2021-08-08 00:24:51.133179,1617.6282,1301.1868
15,2021-08-08 03:47:10.778784,1616.4921,1423.9594
15,2021-08-08 07:48:02.653531,1614.9763,1605.713
15,2021-08-08 11:24:16.800632,1613.3485,1609.2239
15,2021-08-08 14:11:51.449872,1605.3485,1481.2323
15,2021-08-08 14:51:53.384432,1604.2213,1584.7924
15,2021-08-08 18:09:10.671005,1600.7501,1613.4452
15,2021-08-08 19:16:48.462249,1599.8328,1657.5359
15,2021-08-08 20:41:17.689021,1599.3328,1587.3333
15,2021-08-08 21:42:42.980306,1598.6635,1503.1428
15,2021-08-09 05:42:38.488353,1592.7972,1464.9158
15,2021-08-09 10:16:25.144711,1591.6812,1457.4579
15,2021-08-09 13:24:18.716314,1589.2394,1548.8251
15,2021-08-09 14:26:03.682865,1581.2394,1496.4761
15,2021-08-09 17:46:19.689545,1574.6107,1499.6866
15,2021-08-09 18:16:19.689545,1572.775,1483.0306
15,2021-08-09 20:21:24.278233,1572.2083,1499.9702
15,2021-08-09 23:32:05.684741,1571.1351,1439.9778
15,2021-08-10 07:32:05.684741,1568.7664,1469.4192
15,2021-08-10 15:32:05.684741,1564.393,1388.6742
15,2021-08-10 20:35:16.904086,1557.6699,1487.2948
15,2021-08-10 22:26:40.410197,1555.1078,1318.9465
15,2021-08-11 02:01:53.514070,1553.1431,1238.8889
15,2021-08-11 05:47:12.060637,1548.7344,1259.3497
15,2021-08-11 07:14:15.147529,1543.5544,1289.7417
15,2021-08-11 09:53:51.715620,1543.0544,1267.4434
15,2021-08-11 12:55:07.650242,1539.6323,1303.7898
15,2021-08-11 13:25:07.650242,1536.9807,1280.7015
15,2021-08-11 16:43:54.286631,1535.5717,1413.7415
15,2021-08-11 19:22:18.478719,1535.0717,1362.261
15,2021-08-11 20:30:28.589799,1529.1,1383.4105
15,2021-08-11 22:01:25.365974,1528.106,1410.5273
15,2021-08-11 23:39:05.534768,1526.4124,1433.6172
15,2021-08-12 07:39:05.534768,1522.3674,1448.8939
15,2021-08-12 08:46:43.394143,1514.3674,1381.0319
15,2021-08-12 12:14:59.546741,1506.3674,1481.4276
15,2021-08-12 13:10:02.234986,1505.0206,1423.075
15,2021-08-12 13:40:02.234986,1503.0468,1315.1259
15,2021-08-12 14:20:11.581941,1500.0498,1387.8807
15,2021-08-12 20:12:09.813552,1499.3082,1426.3251
15,2021-08-12 21:19:07.953984,1491.6235,1359.919
15,2021-08-12 23:45:38.308909,1487.81,1350.6484
15,2021-08-13 07:45:38.308909,1485.11,1301.108
15,2021-08-13 14:23:21.292759,1482.9713,1342.3562
15,2021-08-13 16:13:30.059648,1480.906,1341.3367
15,2021-08-13 16:47:30.246719,1477.014,1284.2358
15,2021-08-13 17:51:53.580176,1473.6353,1307.626
15,2021-08-13 20:14:01.002717,1473.1353,1220.898
15,2021-08-14 00:36:25.293218,1471.229,1262.2546
15,2021-08-14 07:19:48.347778,1470.729,1127.5444
15,2021-08-14 09:53:31.841164,1468.3701,1139.2378
15,2021-08-14 11:51:24.949371,1467.8701,1093.5403
15,2021-08-14 16:15:56.307601,1466.3607,1111.1301
15,2021-08-14 21:26:44.111048,1461.6719,1130.3567
15,2021-08-14 21:56:44.111048,1460.3472,1144.6335
15,2021-08-15 01:22:03.636454,1458.8783,1125.0385
15,2021-08-15 04:01:09.494662,1455.6154,1207.4138
15,2021-08-15 05:25:41.979624,1453.8397,1097.328
15,2021-08-15 05:55:41.979624,1451.4808,1130.8104
15,2021-08-15 11:54:00.051821,1450.9808,1017.5695
15,2021-08-15 12:53:38.672196,1447.3622,1033.324
15,2021-08-15 14:35:15.643868,1446.4136,947.9964
15,2021-08-15 18:37:57.270532,1445.856,1043.6423
15,2021-08-16 02:37:57.270532,1443.138,989.0196
15,2021-08-16 10:37:57.270532,1441.4425,1109.1212
15,2021-08-16 11:58:45.886135,1439.6012,1136.7596
15,2021-08-16 13:57:11.615781,1437.6515,1099.8099
15,2021-08-16 16:57:00.806757,1436.343,1132.8735
15,2021-08-16 17:41:30.241364,1435.6543,1059.8177
15,2021-08-17 01:22:35.356666,1431.2283,1048.3711
15,2021-08-17 05:11:23.997091,1430.7283,1001.34894
15,2021-08-17 07:53:24.139396,1425.1538,977.0536
15,2021-08-17 10:01:43.092988,1424.1138,1032.3341
15,2021-08-17 12:05:38.260631,1416.1138,1013.0582
15,2021-08-17 15:59:09.442412,1414.0934,1026.1542
15,2021-08-17 19:21:53.065139,1412.7816,1071.9042
15,2021-08-17 19:51:53.065139,1411.4116,1045.5435
15,2021-08-17 21:46:15.515073,1405.3882,1072.5696
15,2021-08-17 22:16:15.515073,1398.723,1111.9792
15,2021-08-18 00:37:47.376694,1392.7032,1066.9298
15,2021-08-18 01:07:47.376694,1387.8397,1061.3947
15,2021-08-18 02:38:21.261629,1385.9253,1001.3425
15,2021-08-18 07:19:41.351118,1382.1305,1167.3901
15,2021-08-18 08:39:10.238501,1381.5137,1110.2258
15,2021-08-18 10:07:18.070910,1377.555,1119.9497
15,2021-08-18 13:23:04.620780,1375.629,1102.7699
15,2021-08-18 15:09:37.032206,1367.629,1128.9288
15,2021-08-18 17:31:08.856231,1363.6045,1148.0094
15,2021-08-18 18:01:08.856231,1355.6514,1073.934
15,2021-08-18 21:38:16.253968,1355.1514,1085.8647
15,2021-08-18 22:35:11.298093,1351.5807,1075.6515
15,2021-08-18 23:08:38.663444,1349.0509,1187.9875
15,2021-08-19 01:51:43.302259,1344.6089,1143.9806
15,2021-08-19 03:33:26.993844,1342.76,1148.9016
15,2021-08-19 05:23:55.825680,1342.26,1074.732
15,2021-08-19 07:20:54.772569,1341.3402,1112.9304
15,2021-08-19 08:39:25.349731,1339.9988,1034.071
15,2021-08-19 09:20:44.430756,1339.4988,1075.286
15,2021-08-19 13:46:18.101974,1338.9988,1136.4436
15,2021-08-19 14:16:18.101974,1336.5182,1056.4966
15,2021-08-19 19:50:46.384424,1332.4039,1133.1422
15,2021-08-19 20:53:10.337439,1327.0734,1096.3507
15,2021-08-20 04:53:10.337439,1325.9794,1060.5544
15,2021-08-20 06:54:23.989159,1325.4794,1102.46
15,2021-08-20 08:13:06.383936,1324.6859,1004.536
15,2021-08-20 09:35:18.080637,1317.0537,1080.8837
15,2021-08-20 15:36:42.383166,1314.0177,1040.2808
15,2021-08-20 22:16:37.315398,1313.5177,1070.1382
15,2021-08-21 04:17:48.176146,1312.7344,1077.9207
15,2021-08-21 09:09:36.786918,1312.2344,1092.829
15,2021-08-21 11:04:28.869352,1304.7292,1075.419
15,2021-08-21 14:52:10.429454,1304.1506,1058.1533
15,2021-08-21 15:29:10.958635,1303.6061,1032.6377
15,2021-08-21 19:26:41.656110,1297.752,1049.3695
15,2021-08-21 21:22:15.619024,1289.752,1089.9889
15,2021-08-22 05:22:15.619024,1289.252,1067.9618
15,2021-08-22 09:23:43.610557,1288.3411,1091.7491
15,2021-08-22 17:20:55.072688,1287.005,1083.3339
15,2021-08-22 17:50:55.072688,1284.1099,1102.0709
15,2021-08-22 21:25:09.321363,1282.6437,1041.3953
15,2021-08-22 23:56:56.668234,1280.6483,1039.5343
15,2021-08-23 04:23:27.814673,1278.9316,1048.0598
15,2021-08-23 06:14:24.102334,1277.5427,1061.907
15,2021-08-23 06:44:24.102334,1275.8005,1059.0128
15,2021-08-23 07:39:35.402134,1274.9636,1129.2423
15,2021-08-23 09:00:04.600076,1274.4636,1106.0293
15,2021-08-23 09:30:04.600076,1273.9132,1107.7727
15,2021-08-23 10:00:04.600076,1272.7596,1105.8291
15,2021-08-23 12:28:54.677253,1272.2596,1108.8209
15,2021-08-23 16:35:46.000229,1269.5126,1051.4543
15,2021-08-23 21:55:35.680873,1264.3071,1027.5088
15,2021-08-23 23:01:14.304312,1262.2822,1038.179
15,2021-08-23 23:31:14.304312,1260.1317,1006.17053
15,2021-08-24 00:18:50.859322,1254.2542,943.3863
15,2021-08-24 07:56:46.629493,1249.9884,1076.6876
15,2021-08-24 10:58:56.212966,1241.9884,1061.56
15,2021-08-24 11:28:56.212966,1238.9954,1026.0511
15,2021-08-24 12:15:56.190246,1238.3442,1008.8836
15,2021-08-24 12:45:56.190246,1237.8442,1003.71094
15,2021-08-24 20:16:14.836432,1236.5403,960.88385
15,2021-08-24 20:50:57.673443,1229.4768,996.69446
15,2021-08-24 21:23:37.906110,1227.6638,975.624
15,2021-08-25 03:14:52.917238,1226.9491,977.3008
15,2021-08-25 11:14:52.917238,1222.3915,938.97986
15,2021-08-25 11:44:52.917238,1219.9755,955.1443
15,2021-08-25 12:39:31.972488,1219.4755,986.77124
15,2021-08-25 13:59:41.871265,1217.0345,952.4682
15,2021-08-25 16:53:24.631677,1215.5491,1058.5018
15,2021-08-25 18:21:22.734153,1214.3097,1059.6636
15,2021-08-25 20:21:06.168747,1212.6488,1078.8746
15,2021-08-25 22:04:06.114344,1207.349,975.4551
15,2021-08-25 23:27:26.323330,1201.7285,1076.7375
15,2021-08-26 01:11:58.106020,1199.6693,1104.0704
15,2021-08-26 02:02:11.150771,1194.3674,1103.7264
15,2021-08-26 02:32:11.150771,1193.8674,1083.8937
15,2021-08-26 03:05:12.324796,1190.0569,1102.7429
15,2021-08-26 04:14:25.373100,1186.9005,1054.0634
15,2021-08-26 04:44:25.373100,1185.085,1025.2485
15,2021-08-26 07:29:14.536071,1183.7081,1029.4158
15,2021-08-26 12:41:34.238214,1175.7081,1018.68506
15,2021-08-26 14:43:03.765132,1171.545,1022.95636
15,2021-08-26 16:52:05.985609,1170.5421,972.2243
15,2021-08-26 22:44:45.104025,1169.2538,1002.76495
15,2021-08-27 03:00:41.558204,1168.7538,1073.7361
15,2021-08-27 11:00:41.558204,1167.3049,1049.3242
15,2021-08-27 14:00:16.704741,1165.7925,1060.6985
15,2021-08-27 14:39:20.753934,1163.9803,1009.61395
15,2021-08-27 15:09:20.753934,1160.4513,959.5735
15,2021-08-27 16:27:35.199425,1157.9987,977.83075
15,2021-08-27 23:31:23.515152,1150.9292,1035.7755
15,2021-08-28 01:20:10.379726,1149.393,1026.8832
15,2021-08-28 02:03:03.272319,1144.6288,930.6038
15,2021-08-28 06:36:30.512310,1141.6923,1036.1963
15,2021-08-28 09:01:28.168248,1141.1923,1033.827
15,2021-08-28 09:31:28.168248,1136.1201,1015.48346
15,2021-08-28 11:57:55.792878,1135.6201,959.4701
15,2021-08-28 13:27:03.214751,1134.1708,931.6214
15,2021-08-28 14:41:25.301225,1133.4214,953.26025
15,2021-08-28 16:21:04.368452,1128.9336,935.0195
15,2021-08-28 21:39:03.720173,1128.4336,810.4495
15,2021-08-29 03:16:17.511531,1127.8157,895.74664
15,2021-08-29 05:19:50.392437,1125.1848,902.75696
15,2021-08-29 10:37:57.317385,1121.134,829.56134
15,2021-08-29 11:07:57.317385,1117.9641,805.36755
15,2021-08-29 14:56:35.065665,1116.658,793.69934
15,2021-08-29 18:05:58.357304,1114.9363,791.0348
15,2021-08-29 19:54:54.321917,1111.5244,786.862
15,2021-08-29 21:17:30.911425,1111.0244,818.65393
15,2021-08-30 05:17:30.911425,1109.1274,816.79175
15,2021-08-30 09:27:17.927514,1105.2766,836.8895
15,2021-08-30 10:27:28.560494,1097.2766,759.5768
15,2021-08-30 11:44:46.238481,1092.4261,800.6126
15,2021-08-30 12:14:46.238481,1090.6846,839.37634
15,2021-08-30 13:41:42.453360,1089.7828,800.1312
15,2021-08-30 15:12:27.150448,1084.8499,770.64825
15,2021-08-30 17:01:10.568295,1082.8628,799.5468
15,2021-08-30 20:32:55.279135,1082.3628,768.5519
15,2021-08-30 23:00:05.012300,1080.6294,729.89966
15,2021-08-31 06:04:14.977623,1077.6223,770.6054
15,2021-08-31 07:36:25.544140,1075.7399,767.2672
15,2021-08-31 12:22:16.317533,1072.222,760.2817
15,2021-08-31 15:18:27.943749,1071.722,746.9319
15,2021-08-31 15:48:27.943749,1071.222,807.06726
15,2021-08-31 20:52:47.376505,1068.1598,756.7789
15,2021-08-31 21:22:47.376505,1066.65,759.169
15,2021-08-31 22:49:45.124616,1064.5293,755.52625
15,2021-08-31 23:34:43.190653,1063.588,726.14325
15,2021-09-01 04:03:58.852853,1063.088,768.997
15,2021-09-01 04:33:58.852853,1062.588,719.594
15,2021-09-01 05:11:03.572480,1060.9534,770.2123
15,2021-09-01 07:48:54.526621,1053.1292,745.6735
15,2021-09-01 11:51:57.631523,1047.048,735.146
15,2021-09-01 15:02:09.417680,1045.5714,700.18976
15,2021-09-01 16:20:31.286186,1038.0222,698.37244
15,2021-09-01 18:03:49.175980,1034.2362,666.43915
15,2021-09-01 21:28:32.273193,1026.2362,632.0686
15,2021-09-01 21:58:32.273193,1019.93396,583.811
15,2021-09-01 23:52:21.256050,1016.40466,576.9564
15,2021-09-02 03:43:24.312856,1012.463,547.69037
15,2021-09-02 11:43:24.312856,1010.66266,510.00577
15,2021-09-02 16:34:26.073135,1010.1185,534.62634
15,2021-09-02 18:18:55.643701,1008.71625,526.5546
15,2021-09-02 19:13:01.896891,1003.97406,530.2193
15,2021-09-03 00:09:00.682198,1000.51514,519.5642
15,2021-09-03 02:08:14.048312,995.8237,480.54785
15,2021-09-03 02:38:14.048312,987.8237,523.75104
15,2021-09-03 04:22:14.388706,979.8237,550.4579
15,2021-09-03 07:22:39.754259,979.3237,567.89526
15,2021-09-03 09:15:36.469468,978.33234,560.08417
15,2021-09-03 12:46:40.588367,975.296,589.3695
15,2021-09-03 13:16:40.588367,974.0978,590.00256
15,2021-09-03 13:46:40.588367,971.7763,585.3721
15,2021-09-03 16:50:24.827097,963.7763,529.6938
15,2021-09-03 18:20:59.752967,957.44244,637.98236
15,2021-09-03 20:28:14.664071,954.8762,548.4713
15,2021-09-03 21:24:43.138947,951.48193,581.7456
15,2021-09-03 21:54:43.138947,950.13293,571.7016
15,2021-09-03 22:24:43.138947,944.56665,531.94794
15,2021-09-04 00:02:48.029980,936.56665,496.55978
15,2021-09-04 07:52:15.116120,935.5036,555.5184
15,2021-09-04 13:57:07.457374,935.0036,535.9241
15,2021-09-04 15:25:43.063412,930.502,569.1172
15,2021-09-04 22:58:39.892646,928.9662,534.32715
15,2021-09-05 02:45:49.497612,926.6359,475.84442
15,2021-09-05 10:45:49.497612,924.4601,537.2172
15,2021-09-05 17:03:57.646673,919.905,551.836
15,2021-09-05 20:35:43.107541,916.96045,535.38293
15,2021-09-06 00:32:13.209985,916.46045,528.7481
15,2021-09-06 02:20:14.409738,914.755,506.12796
15,2021-09-06 02:52:53.245699,913.11707,469.87558
15,2021-09-06 04:17:01.503453,912.61707,461.1165
15,2021-09-06 09:01:33.325539,911.7483,453.43085
15,2021-09-06 12:29:05.534205,909.9209,490.7405
15,2021-09-06 17:10:34.621040,908.64594,484.42844
15,2021-09-07 01:10:34.621040,906.9626,496.46063
15,2021-09-07 09:10:34.621040,900.897,495.0651
15,2021-09-07 09:40:34.621040,897.5575,494.3286
15,2021-09-07 10:40:03.571412,895.70905,545.42053
15,2021-09-07 13:42:14.352330,889.593,486.2059
15,2021-09-07 14:54:08.054619,886.8152,477.60156
15,2021-09-07 17:13:25.230873,883.9466,478.31882
15,2021-09-08 01:13:25.230873,883.4466,466.35645
15,2021-09-08 07:33:27.123411,882.31305,491.32278
15,2021-09-08 10:07:25.702406,881.60767,478.71817
15,2021-09-08 13:31:05.042887,880.8778,506.0095
15,2021-09-08 14:52:01.332207,877.38806,490.82166
15,2021-09-08 20:26:00.152612,876.8056,479.98486
15,2021-09-09 04:26:00.152612,872.6179,477.1307
15,2021-09-09 05:29:47.021920,864.6179,493.42804
15,2021-09-09 05:59:47.021920,863.0199,479.5822
15,2021-09-09 10:29:52.852351,857.0099,458.8026
15,2021-09-09 12:02:01.692555,851.23987,436.12152
15,2021-09-09 14:21:50.735733,850.56213,455.27188
15,2021-09-09 16:32:23.696030,843.4302,479.3235
15,2021-09-09 21:05:41.895068,842.9302,531.3822
15,2021-09-10 00:02:22.410069,838.17126,447.47003
15,2021-09-10 00:32:22.410069,835.0075,449.02008
15,2021-09-10 02:14:42.068883,829.3457,478.08826
15,2021-09-10 03:52:58.454924,824.80164,445.695
15,2021-09-10 04:22:58.454924,824.30164,470.7732
15,2021-09-10 05:15:06.045970,820.15326,461.35303
15,2021-09-10 07:04:44.778740,819.4451,489.57385
15,2021-09-10 08:21:14.659213,817.26587,454.80252
15,2021-09-10 10:02:14.734927,814.7231,423.54587
15,2021-09-10 16:06:10.867376,814.2231,476.82697
15,2021-09-10 19:26:33.119244,807.7855,426.4698
15,2021-09-10 21:17:27.425757,806.2023,500.87988
15,2021-09-11 03:24:25.035340,804.98816,431.1637
15,2021-09-11 06:11:05.316051,804.48816,436.71786
15,2021-09-11 09:03:12.262152,798.61395,457.27502
15,2021-09-11 09:33:12.262152,796.4224,463.50018
15,2021-09-11 10:41:12.979553,794.8831,455.16666
15,2021-09-11 11:23:32.458930,786.8831,481.8982
15,2021-09-11 12:07:19.930500,778.8831,465.55402
15,2021-09-11 15:36:43.009294,775.50116,491.09692
15,2021-09-11 16:11:39.791586,774.7131,489.68292
15,2021-09-11 20:22:55.432512,773.20245,503.08414
15,2021-09-12 04:22:55.432512,765.20245,527.4818
15,2021-09-12 05:58:48.303882,757.20245,516.2991
15,2021-09-12 11:59:24.367105,756.68243,528.1395
15,2021-09-12 17:45:36.417621,755.26373,478.9702
15,2021-09-12 18:26:16.308095,754.34033,480.9964
15,2021-09-13 01:34:11.464576,753.2007,580.9625
15,2021-09-13 02:04:11.464576,751.2045,501.00424
15,2021-09-13 06:49:43.446986,750.7045,493.51828
15,2021-09-13 09:59:33.042822,742.7045,530.9077
15,2021-09-13 15:39:15.504005,738.05554,489.37808
15,2021-09-13 20:11:54.035613,737.55554,530.7208
15,2021-09-13 20:41:54.035613,737.05554,531.3831
15,2021-09-14 00:50:48.232308,729.85767,485.87827
15,2021-09-14 01:33:17.500625,728.5411,524.6564
15,2021-09-14 03:44:02.799546,728.01056,522.1472
15,2021-09-14 06:16:36.825444,726.9074,500.75626
15,2021-09-14 06:46:36.825444,720.9039,499.4981
15,2021-09-14 13:12:52.025960,720.0499,441.20346
15,2021-09-14 14:47:51.899422,719.1966,461.58786
15,2021-09-14 16:00:42.589321,718.6966,445.0563
15,2021-09-14 16:30:42.589321,713.6513,452.8569
15,2021-09-14 22:23:09.864999,709.4187,408.5862
15,2021-09-15 00:34:39.258093,708.3598,432.33725
15,2021-09-15 02:07:00.681729,703.8437,436.86618
15,2021-09-15 10:07:00.681729,697.60284,422.2068
15,2021-09-15 18:07:00.681729,693.2207,363.37637
15,2021-09-15 21:29:55.772882,687.7021,367.8837
15,2021-09-15 22:17:12.947036,680.64813,322.37613
15,2021-09-15 23:47:51.099482,673.8891,350.2184
15,2021-09-16 07:47:51.099482,666.0216,372.78644
15,2021-09-16 15:47:51.099482,665.5216,397.69528
15,2021-09-16 16:19:03.235995,664.84576,406.84064
15,2021-09-16 17:44:10.644361,663.2637,340.12393
15,2021-09-16 18:39:34.824772,662.6956,412.2576
15,2021-09-16 19:47:57.629077,660.9681,442.53897
15,2021-09-16 21:47:43.731084,659.4941,371.6681
15,2021-09-16 22:17:43.731084,656.4524,387.01593
15,2021-09-17 06:17:43.731084,651.1229,403.96933
15,2021-09-17 10:56:40.108305,649.5694,393.74875
15,2021-09-17 11:26:40.108305,648.68915,340.18094
15,2021-09-17 11:56:40.108305,648.18915,343.81152
15,2021-09-17 19:08:32.359668,647.5524,333.80017
15,2021-09-17 20:27:32.094645,645.86835,280.84152
15,2021-09-17 20:59:21.940482,644.45984,317.94193
15,2021-09-17 22:05:33.227287,643.95984,404.70258
15,2021-09-18 04:05:46.039545,642.8836,375.24078
15,2021-09-18 04:57:00.288013,641.4182,405.00598
15,2021-09-18 05:48:12.190248,640.9182,380.27774
15,2021-09-18 06:18:12.190248,640.33136,393.3567
15,2021-09-18 11:20:55.220059,637.73315,447.3498
15,2021-09-18 15:34:52.692094,637.18604,421.09192
15,2021-09-18 16:38:24.760503,634.1939,402.09927
15,2021-09-18 21:09:22.708482,632.1406,352.58072
15,2021-09-19 03:23:49.738734,625.2019,366.63876
15,2021-09-19 07:46:45.438334,617.2019,373.91223
15,2021-09-19 13:17:52.475701,614.3638,313.9371
15,2021-09-19 20:21:06.729907,612.4211,320.82648
15,2021-09-20 03:06:39.298588,610.4582,330.91284
15,2021-09-20 10:58:42.260405,608.6326,375.3557
15,2021-09-20 11:28:42.260405,608.1326,349.00046
15,2021-09-20 12:09:15.164425,606.6235,355.6643
15,2021-09-20 13:44:10.729352,604.6041,350.72202
15,2021-09-20 14:18:15.811962,599.6532,337.69742
15,2021-09-20 16:01:54.831581,598.6367,354.19775
15,2021-09-20 17:30:21.205909,590.6367,356.13776
15,2021-09-20 20:32:51.494401,589.69464,356.57172
15,2021-09-21 01:52:37.389366,586.32526,374.61353
15,2021-09-21 03:25:50.248274,585.05774,328.91913
15,2021-09-21 04:18:39.153684,577.05774,366.96396
15,2021-09-21 04:48:39.153684,576.2602,367.83414
15,2021-09-21 05:26:51.300496,573.2004,333.20258
15,2021-09-21 07:07:53.909857,571.3631,296.89288
15,2021-09-21 08:32:24.549059,567.72174,336.34372
15,2021-09-21 09:02:24.549059,562.755,367.6968
15,2021-09-21 10:06:59.053291,554.755,327.20456
15,2021-09-21 11:34:54.361780,554.255,261.69174
15,2021-09-21 12:04:54.361780,553.662,206.07979
15,2021-09-21 12:40:07.104459,551.3646,207.70679
15,2021-09-21 15:16:00.722537,549.004,192.19339
15,2021-09-21 15:48:50.380186,548.4397,250.3228
15,2021-09-21 18:48:21.874692,544.1343,252.09407
15,2021-09-21 20:51:33.648966,541.7107,249.6772
15,2021-09-22 03:47:53.099897,540.5598,240.92918
15,2021-09-22 11:47:53.099897,535.6731,222.74237
15,2021-09-22 14:38:10.524544,531.7368,219.2341
15,2021-09-22 16:34:44.029269,523.7368,213.23758
15,2021-09-22 18:32:30.556488,523.2368,239.92278
15,2021-09-22 20:22:02.617290,519.5757,266.08026
15,2021-09-22 20:52:02.617290,518.23846,266.1814
15,2021-09-22 22:22:35.530787,517.5204,204.53757
15,2021-09-23 00:23:45.124896,516.6538,200.37656
15,2021-09-23 05:20:48.471420,515.99365,245.03107
15,2021-09-23 06:21:47.898218,513.804,297.29248
15,2021-09-23 14:21:47.898218,510.1854,300.5355
15,2021-09-23 15:18:19.221035,509.18622,314.46405
15,2021-09-23 18:40:28.978315,508.42453,327.72565
15,2021-09-23 19:56:32.167090,506.96716,310.8706
15,2021-09-24 03:56:32.167090,504.81122,299.19626
15,2021-09-24 04:44:23.311711,497.62973,279.2471
15,2021-09-24 07:47:58.653854,497.12973,251.60365
15,2021-09-24 09:38:12.924931,496.62973,251.6479
15,2021-09-24 13:16:41.624819,494.05795,269.27054
15,2021-09-24 18:14:41.958368,489.22137,215.54874
15,2021-09-25 02:14:41.958368,487.62622,171.82466
15,2021-09-25 02:44:41.958368,486.17636,157.78549
15,2021-09-25 03:20:16.835689,484.8279,139.44756
15,2021-09-25 05:38:07.250906,482.2062,146.78142
15,2021-09-25 07:59:45.570870,479.65933,150.52849
15,2021-09-25 08:33:37.051989,472.58813,189.7803
15,2021-09-25 12:51:56.589275,468.67807,188.51355
15,2021-09-25 15:17:21.586806,466.53085,192.01851
15,2021-09-25 16:26:24.670177,464.8158,193.14366
15,2021-09-25 21:19:36.759133,461.74396,202.9334
15,2021-09-26 01:15:47.447668,460.99194,205.17679
15,2021-09-26 09:15:47.447668,458.63773,216.6586
15,2021-09-26 09:45:47.447668,458.13773,221.47118
15,2021-09-26 13:25:27.546352,450.13773,179.42023
15,2021-09-26 14:45:41.479592,448.33173,172.93033
15,2021-09-26 15:28:46.669623,445.2505,235.18144
15,2021-09-26 16:20:46.325794,443.0756,221.4632
15,2021-09-26 17:00:22.865760,438.59317,223.70715
15,2021-09-26 19:11:45.433556,437.30972,234.0833
15,2021-09-26 22:48:52.526989,435.7381,229.7564
15,2021-09-26 23:48:49.566978,435.2381,222.15407
15,2021-09-27 00:34:31.637304,429.57205,234.36829
15,2021-09-27 02:01:58.234431,423.6334,215.10153
15,2021-09-27 04:11:19.596710,420.57373,222.84227
15,2021-09-27 11:22:12.997979,419.73032,218.70279
34,2021-06-11 02:38:48.104793,2123.2942,1933.0382
34,2021-06-11 03:08:48.104793,2115.329,1774.3209
