Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_014_seq_13236,LOV_014,2025-01-27 09:15:00,2025-01-27 16:30:00,597.1521945875357,638.7448
LOV_014_seq_13237,LOV_014,2025-01-27 09:30:00,2025-01-27 16:45:00,596.9021945875357,647.6173
LOV_014_seq_13238,LOV_014,2025-01-27 09:45:00,2025-01-27 17:00:00,596.6521945875357,653.6361
LOV_014_seq_13239,LOV_014,2025-01-27 10:00:00,2025-01-27 17:15:00,596.4021945875357,670.7108
LOV_014_seq_13240,LOV_014,2025-01-27 10:15:00,2025-01-27 17:30:00,596.1521945875357,663.6905
LOV_014_seq_13241,LOV_014,2025-01-27 10:30:00,2025-01-27 17:45:00,595.9021945875357,645.9673
LOV_014_seq_13242,LOV_014,2025-01-27 10:45:00,2025-01-27 18:00:00,595.6521945875357,641.756
LOV_014_seq_13243,LOV_014,2025-01-27 11:00:00,2025-01-27 18:15:00,595.4021945875357,640.1361
LOV_014_seq_13244,LOV_014,2025-01-27 11:15:00,2025-01-27 18:30:00,595.1521945875357,637.4496
LOV_014_seq_13245,LOV_014,2025-01-27 11:30:00,2025-01-27 18:45:00,594.9021945875357,657.5784
LOV_014_seq_13246,LOV_014,2025-01-27 11:45:00,2025-01-27 19:00:00,594.6521945875357,653.1343
LOV_014_seq_13247,LOV_014,2025-01-27 12:00:00,2025-01-27 19:15:00,594.4021945875357,664.5178
LOV_014_seq_13248,LOV_014,2025-01-27 12:15:00,2025-01-27 19:30:00,594.1521945875357,685.46136
LOV_014_seq_13249,LOV_014,2025-01-27 12:30:00,2025-01-27 19:45:00,593.9021945875357,634.9752
LOV_014_seq_13250,LOV_014,2025-01-27 12:45:00,2025-01-27 20:00:00,593.6521945875357,668.38556
LOV_014_seq_13251,LOV_014,2025-01-27 13:00:00,2025-01-27 20:15:00,593.4021945875357,635.60034
LOV_014_seq_13252,LOV_014,2025-01-27 13:15:00,2025-01-27 20:30:00,593.1521945875357,644.3406
LOV_014_seq_13253,LOV_014,2025-01-27 13:30:00,2025-01-27 20:45:00,592.9021945875357,645.7297
LOV_014_seq_13254,LOV_014,2025-01-27 13:45:00,2025-01-27 21:00:00,592.6521945875357,670.8872
LOV_014_seq_13255,LOV_014,2025-01-27 14:00:00,2025-01-27 21:15:00,592.4021945875357,635.2853
LOV_014_seq_13256,LOV_014,2025-01-27 14:15:00,2025-01-27 21:30:00,592.1521945875357,636.5208
LOV_014_seq_13257,LOV_014,2025-01-27 14:30:00,2025-01-27 21:45:00,591.9021945875357,630.60223
LOV_014_seq_13258,LOV_014,2025-01-27 14:45:00,2025-01-27 22:00:00,591.6521945875357,609.2619
LOV_014_seq_13259,LOV_014,2025-01-27 15:00:00,2025-01-27 22:15:00,591.4021945875357,644.55194
LOV_014_seq_13260,LOV_014,2025-01-27 15:15:00,2025-01-27 22:30:00,591.1521945875357,614.8561
LOV_014_seq_13261,LOV_014,2025-01-27 15:30:00,2025-01-27 22:45:00,590.9021945875357,605.0699
LOV_014_seq_13262,LOV_014,2025-01-27 15:45:00,2025-01-27 23:00:00,590.6521945875357,636.7184
LOV_014_seq_13263,LOV_014,2025-01-27 16:00:00,2025-01-27 23:15:00,590.4021945875357,633.84155
LOV_014_seq_13264,LOV_014,2025-01-27 16:15:00,2025-01-27 23:30:00,590.1521945875357,628.6717
LOV_014_seq_13265,LOV_014,2025-01-27 16:30:00,2025-01-27 23:45:00,589.9021945875357,640.08704
LOV_014_seq_13266,LOV_014,2025-01-27 16:45:00,2025-01-28 00:00:00,589.6521945875357,638.5459
LOV_014_seq_13267,LOV_014,2025-01-27 17:00:00,2025-01-28 00:15:00,589.4021945875357,604.32794
LOV_014_seq_13268,LOV_014,2025-01-27 17:15:00,2025-01-28 00:30:00,589.1521945875357,635.7744
LOV_014_seq_13269,LOV_014,2025-01-27 17:30:00,2025-01-28 00:45:00,588.9021945875357,620.74286
LOV_014_seq_13270,LOV_014,2025-01-27 17:45:00,2025-01-28 01:00:00,588.6521945875357,646.3828
LOV_014_seq_13271,LOV_014,2025-01-27 18:00:00,2025-01-28 01:15:00,588.4021945875357,625.7237
LOV_014_seq_13272,LOV_014,2025-01-27 18:15:00,2025-01-28 01:30:00,588.1521945875357,648.32965
LOV_014_seq_13273,LOV_014,2025-01-27 18:30:00,2025-01-28 01:45:00,587.9021945875357,622.81104
LOV_014_seq_13274,LOV_014,2025-01-27 18:45:00,2025-01-28 02:00:00,587.6521945875357,639.2113
LOV_014_seq_13275,LOV_014,2025-01-27 19:00:00,2025-01-28 02:15:00,587.4021945875357,641.75494
LOV_014_seq_13276,LOV_014,2025-01-27 19:15:00,2025-01-28 02:30:00,587.1521945875357,653.8758
LOV_014_seq_13277,LOV_014,2025-01-27 19:30:00,2025-01-28 02:45:00,586.9021945875357,649.05646
LOV_014_seq_13278,LOV_014,2025-01-27 19:45:00,2025-01-28 03:00:00,586.6521945875357,650.9774
LOV_014_seq_13279,LOV_014,2025-01-27 20:00:00,2025-01-28 03:15:00,586.4021945875357,633.2699
LOV_014_seq_13280,LOV_014,2025-01-27 20:15:00,2025-01-28 03:30:00,586.1521945875357,639.1849
LOV_014_seq_13281,LOV_014,2025-01-27 20:30:00,2025-01-28 03:45:00,585.9021945875357,652.6382
LOV_014_seq_13282,LOV_014,2025-01-27 20:45:00,2025-01-28 04:00:00,585.6521945875357,674.67755
LOV_014_seq_13283,LOV_014,2025-01-27 21:00:00,2025-01-28 04:15:00,585.4021945875357,662.76514
LOV_014_seq_13284,LOV_014,2025-01-27 21:15:00,2025-01-28 04:30:00,585.1521945875357,646.69354
LOV_014_seq_13285,LOV_014,2025-01-27 21:30:00,2025-01-28 04:45:00,584.9021945875357,637.71625
LOV_014_seq_13286,LOV_014,2025-01-27 21:45:00,2025-01-28 05:00:00,584.6521945875357,650.8715
LOV_014_seq_13287,LOV_014,2025-01-27 22:00:00,2025-01-28 05:15:00,584.4021945875357,610.4958
LOV_014_seq_13288,LOV_014,2025-01-27 22:15:00,2025-01-28 05:30:00,584.1521945875357,656.52966
LOV_014_seq_13289,LOV_014,2025-01-27 22:30:00,2025-01-28 05:45:00,583.9021945875357,636.4593
LOV_014_seq_13290,LOV_014,2025-01-27 22:45:00,2025-01-28 06:00:00,583.6521945875357,679.39813
LOV_014_seq_13291,LOV_014,2025-01-27 23:00:00,2025-01-28 06:15:00,583.4021945875357,690.82056
LOV_014_seq_13292,LOV_014,2025-01-27 23:15:00,2025-01-28 06:30:00,583.1521945875357,687.4594
LOV_014_seq_13293,LOV_014,2025-01-27 23:30:00,2025-01-28 06:45:00,582.9021945875357,689.51904
LOV_014_seq_13294,LOV_014,2025-01-27 23:45:00,2025-01-28 07:00:00,582.6521945875357,690.2294
LOV_014_seq_13295,LOV_014,2025-01-28 00:00:00,2025-01-28 07:15:00,582.4021945875357,700.1021
LOV_014_seq_13296,LOV_014,2025-01-28 00:15:00,2025-01-28 07:30:00,582.1521945875357,695.5749
LOV_014_seq_13297,LOV_014,2025-01-28 00:30:00,2025-01-28 07:45:00,581.9021945875357,695.7026
LOV_014_seq_13298,LOV_014,2025-01-28 00:45:00,2025-01-28 08:00:00,581.6521945875357,684.5398
LOV_014_seq_13299,LOV_014,2025-01-28 01:00:00,2025-01-28 08:15:00,581.4021945875357,699.7794
LOV_014_seq_13300,LOV_014,2025-01-28 01:15:00,2025-01-28 08:30:00,581.1521945875357,704.859
LOV_014_seq_13301,LOV_014,2025-01-28 01:30:00,2025-01-28 08:45:00,580.9021945875357,703.9815
LOV_014_seq_13302,LOV_014,2025-01-28 01:45:00,2025-01-28 09:00:00,580.6521945875357,693.57935
LOV_014_seq_13303,LOV_014,2025-01-28 02:00:00,2025-01-28 09:15:00,580.4021945875357,721.57135
LOV_014_seq_13304,LOV_014,2025-01-28 02:15:00,2025-01-28 09:30:00,580.1521945875357,691.2378
LOV_014_seq_13305,LOV_014,2025-01-28 02:30:00,2025-01-28 09:45:00,579.9021945875357,703.977
LOV_014_seq_13306,LOV_014,2025-01-28 02:45:00,2025-01-28 10:00:00,579.6521945875357,694.7597
LOV_014_seq_13307,LOV_014,2025-01-28 03:00:00,2025-01-28 10:15:00,579.4021945875357,712.3737
LOV_014_seq_13308,LOV_014,2025-01-28 03:15:00,2025-01-28 10:30:00,579.1521945875357,717.73975
LOV_014_seq_13309,LOV_014,2025-01-28 03:30:00,2025-01-28 10:45:00,578.9021945875357,718.1615
LOV_014_seq_13310,LOV_014,2025-01-28 03:45:00,2025-01-28 11:00:00,578.6521945875357,702.71387
LOV_014_seq_13311,LOV_014,2025-01-28 04:00:00,2025-01-28 11:15:00,578.4021945875357,737.43585
LOV_014_seq_13312,LOV_014,2025-01-28 04:15:00,2025-01-28 11:30:00,578.1521945875357,700.5241
LOV_014_seq_13313,LOV_014,2025-01-28 04:30:00,2025-01-28 11:45:00,577.9021945875357,710.5779
LOV_014_seq_13314,LOV_014,2025-01-28 04:45:00,2025-01-28 12:00:00,577.6521945875357,695.1545
LOV_014_seq_13315,LOV_014,2025-01-28 05:00:00,2025-01-28 12:15:00,577.4021945875357,687.49146
LOV_014_seq_13316,LOV_014,2025-01-28 05:15:00,2025-01-28 12:30:00,577.1521945875357,694.70184
LOV_014_seq_13317,LOV_014,2025-01-28 05:30:00,2025-01-28 12:45:00,576.9021945875357,735.4296
LOV_014_seq_13318,LOV_014,2025-01-28 05:45:00,2025-01-28 13:00:00,576.6521945875357,711.7759
LOV_014_seq_13319,LOV_014,2025-01-28 06:00:00,2025-01-28 13:15:00,576.4021945875357,704.4513
LOV_014_seq_13320,LOV_014,2025-01-28 06:15:00,2025-01-28 13:30:00,576.1521945875357,706.39825
LOV_014_seq_13321,LOV_014,2025-01-28 06:30:00,2025-01-28 13:45:00,575.9021945875357,683.8349
LOV_014_seq_13322,LOV_014,2025-01-28 06:45:00,2025-01-28 14:00:00,575.6521945875357,681.37427
LOV_014_seq_13323,LOV_014,2025-01-28 07:00:00,2025-01-28 14:15:00,575.4021945875357,685.97235
LOV_014_seq_13324,LOV_014,2025-01-28 07:15:00,2025-01-28 14:30:00,575.1521945875357,681.8928
LOV_014_seq_13325,LOV_014,2025-01-28 07:30:00,2025-01-28 14:45:00,574.9021945875357,679.9633
LOV_014_seq_13326,LOV_014,2025-01-28 07:45:00,2025-01-28 15:00:00,574.6521945875357,650.227
LOV_014_seq_13327,LOV_014,2025-01-28 08:00:00,2025-01-28 15:15:00,574.4021945875357,662.86115
LOV_014_seq_13328,LOV_014,2025-01-28 08:15:00,2025-01-28 15:30:00,574.1521945875357,637.165
LOV_014_seq_13329,LOV_014,2025-01-28 08:30:00,2025-01-28 15:45:00,573.9021945875357,655.54425
LOV_014_seq_13330,LOV_014,2025-01-28 08:45:00,2025-01-28 16:00:00,573.6521945875357,649.52606
LOV_014_seq_13331,LOV_014,2025-01-28 09:00:00,2025-01-28 16:15:00,573.4021945875357,634.0037
LOV_014_seq_13332,LOV_014,2025-01-28 09:15:00,2025-01-28 16:30:00,573.1521945875357,656.7363
LOV_014_seq_13333,LOV_014,2025-01-28 09:30:00,2025-01-28 16:45:00,572.9021945875357,643.08887
LOV_014_seq_13334,LOV_014,2025-01-28 09:45:00,2025-01-28 17:00:00,572.6521945875357,655.00616
LOV_014_seq_13335,LOV_014,2025-01-28 10:00:00,2025-01-28 17:15:00,572.4021945875357,666.29193
LOV_014_seq_13336,LOV_014,2025-01-28 10:15:00,2025-01-28 17:30:00,572.1521945875357,647.7637
LOV_014_seq_13337,LOV_014,2025-01-28 10:30:00,2025-01-28 17:45:00,571.9021945875357,650.28235
LOV_014_seq_13338,LOV_014,2025-01-28 10:45:00,2025-01-28 18:00:00,571.6521945875357,646.78955
LOV_014_seq_13339,LOV_014,2025-01-28 11:00:00,2025-01-28 18:15:00,571.4021945875357,654.8539
LOV_014_seq_13340,LOV_014,2025-01-28 11:15:00,2025-01-28 18:30:00,571.1521945875357,660.22516
LOV_014_seq_13341,LOV_014,2025-01-28 11:30:00,2025-01-28 18:45:00,570.9021945875357,638.64844
LOV_014_seq_13342,LOV_014,2025-01-28 11:45:00,2025-01-28 19:00:00,570.6521945875357,641.1033
LOV_014_seq_13343,LOV_014,2025-01-28 12:00:00,2025-01-28 19:15:00,570.4021945875357,641.44073
LOV_014_seq_13344,LOV_014,2025-01-28 12:15:00,2025-01-28 19:30:00,570.1521945875357,642.56433
LOV_014_seq_13345,LOV_014,2025-01-28 12:30:00,2025-01-28 19:45:00,569.9021945875357,656.33594
LOV_014_seq_13346,LOV_014,2025-01-28 12:45:00,2025-01-28 20:00:00,569.6521945875357,635.4772
LOV_014_seq_13347,LOV_014,2025-01-28 13:00:00,2025-01-28 20:15:00,569.4021945875357,657.72925
LOV_014_seq_13348,LOV_014,2025-01-28 13:15:00,2025-01-28 20:30:00,569.1521945875357,625.5903
LOV_014_seq_13349,LOV_014,2025-01-28 13:30:00,2025-01-28 20:45:00,568.9021945875357,624.10065
LOV_014_seq_13350,LOV_014,2025-01-28 13:45:00,2025-01-28 21:00:00,568.6521945875357,637.9687
LOV_014_seq_13351,LOV_014,2025-01-28 14:00:00,2025-01-28 21:15:00,568.4021945875357,633.29944
LOV_014_seq_13352,LOV_014,2025-01-28 14:15:00,2025-01-28 21:30:00,568.1521945875357,631.77216
LOV_014_seq_13353,LOV_014,2025-01-28 14:30:00,2025-01-28 21:45:00,567.9021945875357,649.9688
LOV_014_seq_13354,LOV_014,2025-01-28 14:45:00,2025-01-28 22:00:00,567.6521945875357,643.0746
LOV_014_seq_13355,LOV_014,2025-01-28 15:00:00,2025-01-28 22:15:00,567.4021945875357,605.92633
LOV_014_seq_13356,LOV_014,2025-01-28 15:15:00,2025-01-28 22:30:00,567.1521945875357,631.1163
LOV_014_seq_13357,LOV_014,2025-01-28 15:30:00,2025-01-28 22:45:00,566.9021945875357,605.86365
LOV_014_seq_13358,LOV_014,2025-01-28 15:45:00,2025-01-28 23:00:00,566.6521945875357,617.5549
LOV_014_seq_13359,LOV_014,2025-01-28 16:00:00,2025-01-28 23:15:00,566.4021945875357,583.3864
LOV_014_seq_13360,LOV_014,2025-01-28 16:15:00,2025-01-28 23:30:00,566.1521945875357,622.3733
LOV_014_seq_13361,LOV_014,2025-01-28 16:30:00,2025-01-28 23:45:00,565.9021945875357,621.2319
LOV_014_seq_13362,LOV_014,2025-01-28 16:45:00,2025-01-29 00:00:00,565.6521945875357,646.2805
LOV_014_seq_13363,LOV_014,2025-01-28 17:00:00,2025-01-29 00:15:00,565.4021945875357,619.48114
LOV_014_seq_13364,LOV_014,2025-01-28 17:15:00,2025-01-29 00:30:00,565.1521945875357,629.56213
LOV_014_seq_13365,LOV_014,2025-01-28 17:30:00,2025-01-29 00:45:00,564.9021945875357,614.64935
LOV_014_seq_13366,LOV_014,2025-01-28 17:45:00,2025-01-29 01:00:00,564.6521945875357,601.36896
LOV_014_seq_13367,LOV_014,2025-01-28 18:00:00,2025-01-29 01:15:00,564.4021945875357,628.3492
LOV_014_seq_13368,LOV_014,2025-01-28 18:15:00,2025-01-29 01:30:00,564.1521945875357,641.1138
LOV_014_seq_13369,LOV_014,2025-01-28 18:30:00,2025-01-29 01:45:00,563.9021945875357,624.7671
LOV_014_seq_13370,LOV_014,2025-01-28 18:45:00,2025-01-29 02:00:00,563.6521945875357,650.74817
LOV_014_seq_13371,LOV_014,2025-01-28 19:00:00,2025-01-29 02:15:00,563.4021945875357,639.2276
LOV_014_seq_13372,LOV_014,2025-01-28 19:15:00,2025-01-29 02:30:00,563.1521945875357,593.9669
LOV_014_seq_13373,LOV_014,2025-01-28 19:30:00,2025-01-29 02:45:00,562.9021945875357,629.70306
LOV_014_seq_13374,LOV_014,2025-01-28 19:45:00,2025-01-29 03:00:00,562.6521945875357,612.0042
LOV_014_seq_13375,LOV_014,2025-01-28 20:00:00,2025-01-29 03:15:00,562.4021945875357,646.6633
LOV_014_seq_13376,LOV_014,2025-01-28 20:15:00,2025-01-29 03:30:00,562.1521945875357,658.0321
LOV_014_seq_13377,LOV_014,2025-01-28 20:30:00,2025-01-29 03:45:00,561.9021945875357,625.7245
LOV_014_seq_13378,LOV_014,2025-01-28 20:45:00,2025-01-29 04:00:00,561.6521945875357,631.2167
LOV_014_seq_13379,LOV_014,2025-01-28 21:00:00,2025-01-29 04:15:00,561.4021945875357,635.9002
LOV_014_seq_13380,LOV_014,2025-01-28 21:15:00,2025-01-29 04:30:00,561.1521945875357,630.573
LOV_014_seq_13381,LOV_014,2025-01-28 21:30:00,2025-01-29 04:45:00,560.9021945875357,638.68976
LOV_014_seq_13382,LOV_014,2025-01-28 21:45:00,2025-01-29 05:00:00,560.6521945875357,633.91846
LOV_014_seq_13383,LOV_014,2025-01-28 22:00:00,2025-01-29 05:15:00,560.4021945875357,623.8526
LOV_014_seq_13384,LOV_014,2025-01-28 22:15:00,2025-01-29 05:30:00,560.1521945875357,621.58386
LOV_014_seq_13385,LOV_014,2025-01-28 22:30:00,2025-01-29 05:45:00,559.9021945875357,623.29016
LOV_014_seq_13386,LOV_014,2025-01-28 22:45:00,2025-01-29 06:00:00,559.6521945875357,632.7022
LOV_014_seq_13387,LOV_014,2025-01-28 23:00:00,2025-01-29 06:15:00,559.4021945875357,610.7564
LOV_014_seq_13388,LOV_014,2025-01-28 23:15:00,2025-01-29 06:30:00,559.1521945875357,666.06836
LOV_014_seq_13389,LOV_014,2025-01-28 23:30:00,2025-01-29 06:45:00,558.9021945875357,657.1764
LOV_014_seq_13390,LOV_014,2025-01-28 23:45:00,2025-01-29 07:00:00,558.6521945875357,644.2578
LOV_014_seq_13391,LOV_014,2025-01-29 00:00:00,2025-01-29 07:15:00,558.4021945875357,659.3304
LOV_014_seq_13392,LOV_014,2025-01-29 00:15:00,2025-01-29 07:30:00,558.1521945875357,671.9427
LOV_014_seq_13393,LOV_014,2025-01-29 00:30:00,2025-01-29 07:45:00,557.9021945875357,667.4701
LOV_014_seq_13394,LOV_014,2025-01-29 00:45:00,2025-01-29 08:00:00,557.6521945875357,662.7614
LOV_014_seq_13395,LOV_014,2025-01-29 01:00:00,2025-01-29 08:15:00,557.4021945875357,630.1686
LOV_014_seq_13396,LOV_014,2025-01-29 01:15:00,2025-01-29 08:30:00,557.1521945875357,661.54913
LOV_014_seq_13397,LOV_014,2025-01-29 01:30:00,2025-01-29 08:45:00,556.9021945875357,657.77606
LOV_014_seq_13398,LOV_014,2025-01-29 01:45:00,2025-01-29 09:00:00,556.6521945875357,629.63403
LOV_014_seq_13399,LOV_014,2025-01-29 02:00:00,2025-01-29 09:15:00,556.4021945875357,655.34216
LOV_014_seq_13400,LOV_014,2025-01-29 02:15:00,2025-01-29 09:30:00,556.1521945875357,659.92206
LOV_014_seq_13401,LOV_014,2025-01-29 02:30:00,2025-01-29 09:45:00,555.9021945875357,656.7911
LOV_014_seq_13402,LOV_014,2025-01-29 02:45:00,2025-01-29 10:00:00,555.6521945875357,651.28357
LOV_014_seq_13403,LOV_014,2025-01-29 03:00:00,2025-01-29 10:15:00,555.4021945875357,622.75824
LOV_014_seq_13404,LOV_014,2025-01-29 03:15:00,2025-01-29 10:30:00,555.1521945875357,704.197
LOV_014_seq_13405,LOV_014,2025-01-29 03:30:00,2025-01-29 10:45:00,554.9021945875357,656.13544
LOV_014_seq_13406,LOV_014,2025-01-29 03:45:00,2025-01-29 11:00:00,554.6521945875357,664.6422
LOV_014_seq_13407,LOV_014,2025-01-29 04:00:00,2025-01-29 11:15:00,554.4021945875357,670.0852
LOV_014_seq_13408,LOV_014,2025-01-29 04:15:00,2025-01-29 11:30:00,554.1521945875357,662.9789
LOV_014_seq_13409,LOV_014,2025-01-29 04:30:00,2025-01-29 11:45:00,553.9021945875357,655.82385
LOV_014_seq_13410,LOV_014,2025-01-29 04:45:00,2025-01-29 12:00:00,553.6521945875357,669.869
LOV_014_seq_13411,LOV_014,2025-01-29 05:00:00,2025-01-29 12:15:00,553.4021945875357,642.8689
LOV_014_seq_13412,LOV_014,2025-01-29 05:15:00,2025-01-29 12:30:00,553.1521945875357,656.09845
LOV_014_seq_13413,LOV_014,2025-01-29 05:30:00,2025-01-29 12:45:00,552.9021945875357,661.48755
LOV_014_seq_13414,LOV_014,2025-01-29 05:45:00,2025-01-29 13:00:00,552.6521945875357,613.4833
LOV_014_seq_13415,LOV_014,2025-01-29 06:00:00,2025-01-29 13:15:00,552.4021945875357,631.47076
LOV_014_seq_13416,LOV_014,2025-01-29 06:15:00,2025-01-29 13:30:00,552.1521945875357,611.6401
LOV_014_seq_13417,LOV_014,2025-01-29 06:30:00,2025-01-29 13:45:00,551.9021945875357,652.43854
LOV_014_seq_13418,LOV_014,2025-01-29 06:45:00,2025-01-29 14:00:00,551.6521945875357,651.4458
LOV_014_seq_13419,LOV_014,2025-01-29 07:00:00,2025-01-29 14:15:00,551.4021945875357,623.1516
LOV_014_seq_13420,LOV_014,2025-01-29 07:15:00,2025-01-29 14:30:00,551.1521945875357,620.5571
LOV_014_seq_13421,LOV_014,2025-01-29 07:30:00,2025-01-29 14:45:00,550.9021945875357,631.17413
LOV_014_seq_13422,LOV_014,2025-01-29 07:45:00,2025-01-29 15:00:00,550.6521945875357,623.44934
LOV_014_seq_13423,LOV_014,2025-01-29 08:00:00,2025-01-29 15:15:00,550.4021945875357,628.3217
LOV_014_seq_13424,LOV_014,2025-01-29 08:15:00,2025-01-29 15:30:00,550.1521945875357,635.7692
LOV_014_seq_13425,LOV_014,2025-01-29 08:30:00,2025-01-29 15:45:00,549.9021945875357,626.88354
LOV_014_seq_13426,LOV_014,2025-01-29 08:45:00,2025-01-29 16:00:00,549.6521945875357,605.2001
LOV_014_seq_13427,LOV_014,2025-01-29 09:00:00,2025-01-29 16:15:00,549.4021945875357,612.6363
LOV_014_seq_13428,LOV_014,2025-01-29 09:15:00,2025-01-29 16:30:00,549.1521945875357,649.53156
LOV_014_seq_13429,LOV_014,2025-01-29 09:30:00,2025-01-29 16:45:00,548.9021945875357,629.29956
LOV_014_seq_13430,LOV_014,2025-01-29 09:45:00,2025-01-29 17:00:00,548.6521945875357,643.1106
LOV_014_seq_13431,LOV_014,2025-01-29 10:00:00,2025-01-29 17:15:00,548.4021945875357,633.6891
LOV_014_seq_13432,LOV_014,2025-01-29 10:15:00,2025-01-29 17:30:00,548.1521945875357,643.7302
LOV_014_seq_13433,LOV_014,2025-01-29 10:30:00,2025-01-29 17:45:00,547.9021945875357,615.21735
LOV_014_seq_13434,LOV_014,2025-01-29 10:45:00,2025-01-29 18:00:00,547.6521945875357,634.9282
LOV_014_seq_13435,LOV_014,2025-01-29 11:00:00,2025-01-29 18:15:00,547.4021945875357,610.434
LOV_014_seq_13436,LOV_014,2025-01-29 11:15:00,2025-01-29 18:30:00,547.1521945875357,632.86273
LOV_014_seq_13437,LOV_014,2025-01-29 11:30:00,2025-01-29 18:45:00,546.9021945875357,622.51575
LOV_014_seq_13438,LOV_014,2025-01-29 11:45:00,2025-01-29 19:00:00,546.6521945875357,638.5494
LOV_014_seq_13439,LOV_014,2025-01-29 12:00:00,2025-01-29 19:15:00,546.4021945875357,615.50793
LOV_014_seq_13440,LOV_014,2025-01-29 12:15:00,2025-01-29 19:30:00,546.1521945875357,631.4678
LOV_014_seq_13441,LOV_014,2025-01-29 12:30:00,2025-01-29 19:45:00,545.9021945875357,628.6291
LOV_014_seq_13442,LOV_014,2025-01-29 12:45:00,2025-01-29 20:00:00,545.6521945875357,631.1275
LOV_014_seq_13443,LOV_014,2025-01-29 13:00:00,2025-01-29 20:15:00,545.4021945875357,637.1833
LOV_014_seq_13444,LOV_014,2025-01-29 13:15:00,2025-01-29 20:30:00,545.1521945875357,616.80396
LOV_014_seq_13445,LOV_014,2025-01-29 13:30:00,2025-01-29 20:45:00,544.9021945875357,630.4143
LOV_014_seq_13446,LOV_014,2025-01-29 13:45:00,2025-01-29 21:00:00,544.6521945875357,629.8856
LOV_014_seq_13447,LOV_014,2025-01-29 14:00:00,2025-01-29 21:15:00,544.4021945875357,623.9711
LOV_014_seq_13448,LOV_014,2025-01-29 14:15:00,2025-01-29 21:30:00,544.1521945875357,618.7509
LOV_014_seq_13449,LOV_014,2025-01-29 14:30:00,2025-01-29 21:45:00,543.9021945875357,631.27264
LOV_014_seq_13450,LOV_014,2025-01-29 14:45:00,2025-01-29 22:00:00,543.6521945875357,622.49255
LOV_014_seq_13451,LOV_014,2025-01-29 15:00:00,2025-01-29 22:15:00,543.4021945875357,609.07623
LOV_014_seq_13452,LOV_014,2025-01-29 15:15:00,2025-01-29 22:30:00,543.1521945875357,631.86835
LOV_014_seq_13453,LOV_014,2025-01-29 15:30:00,2025-01-29 22:45:00,542.9021945875357,599.3402
LOV_014_seq_13454,LOV_014,2025-01-29 15:45:00,2025-01-29 23:00:00,542.6521945875357,610.8893
LOV_014_seq_13455,LOV_014,2025-01-29 16:00:00,2025-01-29 23:15:00,542.4021945875357,612.6614
LOV_014_seq_13456,LOV_014,2025-01-29 16:15:00,2025-01-29 23:30:00,542.1521945875357,628.2967
LOV_014_seq_13457,LOV_014,2025-01-29 16:30:00,2025-01-29 23:45:00,541.9021945875357,607.26935
LOV_014_seq_13458,LOV_014,2025-01-29 16:45:00,2025-01-30 00:00:00,541.6521945875357,618.8011
LOV_014_seq_13459,LOV_014,2025-01-29 17:00:00,2025-01-30 00:15:00,541.4021945875357,591.9244
LOV_014_seq_13460,LOV_014,2025-01-29 17:15:00,2025-01-30 00:30:00,541.1521945875357,630.75635
LOV_014_seq_13461,LOV_014,2025-01-29 17:30:00,2025-01-30 00:45:00,540.9021945875357,623.4545
LOV_014_seq_13462,LOV_014,2025-01-29 17:45:00,2025-01-30 01:00:00,540.6521945875357,629.4265
LOV_014_seq_13463,LOV_014,2025-01-29 18:00:00,2025-01-30 01:15:00,540.4021945875357,628.7261
LOV_014_seq_13464,LOV_014,2025-01-29 18:15:00,2025-01-30 01:30:00,540.1521945875357,640.91125
LOV_014_seq_13465,LOV_014,2025-01-29 18:30:00,2025-01-30 01:45:00,539.9021945875357,652.65405
LOV_014_seq_13466,LOV_014,2025-01-29 18:45:00,2025-01-30 02:00:00,539.6521945875357,610.0147
LOV_014_seq_13467,LOV_014,2025-01-29 19:00:00,2025-01-30 02:15:00,539.4021945875357,609.63293
LOV_014_seq_13468,LOV_014,2025-01-29 19:15:00,2025-01-30 02:30:00,539.1521945875357,608.01337
LOV_014_seq_13469,LOV_014,2025-01-29 19:30:00,2025-01-30 02:45:00,538.9021945875357,624.98126
LOV_014_seq_13470,LOV_014,2025-01-29 19:45:00,2025-01-30 03:00:00,538.6521945875357,628.84094
LOV_014_seq_13471,LOV_014,2025-01-29 20:00:00,2025-01-30 03:15:00,538.4021945875357,662.4756
LOV_014_seq_13472,LOV_014,2025-01-29 20:15:00,2025-01-30 03:30:00,538.1521945875357,632.0571
LOV_014_seq_13473,LOV_014,2025-01-29 20:30:00,2025-01-30 03:45:00,537.9021945875357,638.78455
LOV_014_seq_13474,LOV_014,2025-01-29 20:45:00,2025-01-30 04:00:00,537.6521945875357,641.4373
