Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_024_seq_22474,LOV_024,2025-01-23 12:45:22,2025-01-23 20:00:22,328.827811991225,345.68745
LOV_024_seq_22475,LOV_024,2025-01-23 13:00:22,2025-01-23 20:15:22,328.577811991225,346.841075
LOV_024_seq_22476,LOV_024,2025-01-23 13:15:22,2025-01-23 20:30:22,328.327811991225,354.30895499999997
LOV_024_seq_22477,LOV_024,2025-01-23 13:30:22,2025-01-23 20:45:22,328.077811991225,343.430549
LOV_024_seq_22478,LOV_024,2025-01-23 13:45:22,2025-01-23 21:00:22,327.827811991225,342.29552
LOV_024_seq_22479,LOV_024,2025-01-23 14:00:22,2025-01-23 21:15:22,327.577811991225,340.849286
LOV_024_seq_22480,LOV_024,2025-01-23 14:15:22,2025-01-23 21:30:22,327.327811991225,340.960324
LOV_024_seq_22481,LOV_024,2025-01-23 14:30:22,2025-01-23 21:45:22,327.077811991225,343.61718799999994
LOV_024_seq_22482,LOV_024,2025-01-23 14:45:22,2025-01-23 22:00:22,326.827811991225,338.289629
LOV_024_seq_22483,LOV_024,2025-01-23 15:00:22,2025-01-23 22:15:22,326.577811991225,336.44699
LOV_024_seq_22484,LOV_024,2025-01-23 15:15:22,2025-01-23 22:30:22,326.327811991225,334.02737399999995
LOV_024_seq_22485,LOV_024,2025-01-23 15:30:22,2025-01-23 22:45:22,326.077811991225,345.938406
LOV_024_seq_22486,LOV_024,2025-01-23 15:45:22,2025-01-23 23:00:22,325.827811991225,334.028273
LOV_024_seq_22487,LOV_024,2025-01-23 16:00:22,2025-01-23 23:15:22,325.577811991225,343.029979
LOV_024_seq_22488,LOV_024,2025-01-23 16:15:22,2025-01-23 23:30:22,325.327811991225,345.840453
LOV_024_seq_22489,LOV_024,2025-01-23 16:30:22,2025-01-23 23:45:22,325.077811991225,348.139952
LOV_024_seq_22490,LOV_024,2025-01-23 16:45:22,2025-01-24 00:00:22,324.827811991225,347.17523
LOV_024_seq_22491,LOV_024,2025-01-23 17:00:22,2025-01-24 00:15:22,324.577811991225,345.51883699999996
LOV_024_seq_22492,LOV_024,2025-01-23 17:15:22,2025-01-24 00:30:22,324.327811991225,337.77212799999995
LOV_024_seq_22493,LOV_024,2025-01-23 17:30:22,2025-01-24 00:45:22,324.077811991225,337.249412
LOV_024_seq_22494,LOV_024,2025-01-23 17:45:22,2025-01-24 01:00:22,323.827811991225,335.911572
LOV_024_seq_22495,LOV_024,2025-01-23 18:00:22,2025-01-24 01:15:22,323.577811991225,345.793022
LOV_024_seq_22496,LOV_024,2025-01-23 18:15:22,2025-01-24 01:30:22,323.327811991225,334.916558
LOV_024_seq_22497,LOV_024,2025-01-23 18:30:22,2025-01-24 01:45:22,323.077811991225,336.427012
LOV_024_seq_22498,LOV_024,2025-01-23 18:45:22,2025-01-24 02:00:22,322.827811991225,342.69276399999995
LOV_024_seq_22499,LOV_024,2025-01-23 19:00:22,2025-01-24 02:15:22,322.577811991225,343.395837
LOV_024_seq_22500,LOV_024,2025-01-23 19:15:22,2025-01-24 02:30:22,322.327811991225,359.416004
LOV_024_seq_22501,LOV_024,2025-01-23 19:30:22,2025-01-24 02:45:22,322.077811991225,350.259486
LOV_024_seq_22502,LOV_024,2025-01-23 19:45:22,2025-01-24 03:00:22,321.827811991225,345.4649
LOV_024_seq_22503,LOV_024,2025-01-23 20:00:22,2025-01-24 03:15:22,321.577811991225,344.58228299999996
LOV_024_seq_22504,LOV_024,2025-01-23 20:15:22,2025-01-24 03:30:22,321.327811991225,344.43283399999996
LOV_024_seq_22505,LOV_024,2025-01-23 20:30:22,2025-01-24 03:45:22,321.077811991225,347.79474
LOV_024_seq_22506,LOV_024,2025-01-23 20:45:22,2025-01-24 04:00:22,320.827811991225,349.149224
LOV_024_seq_22507,LOV_024,2025-01-23 21:00:22,2025-01-24 04:15:22,320.577811991225,345.035042
LOV_024_seq_22508,LOV_024,2025-01-23 21:15:22,2025-01-24 04:30:22,320.327811991225,341.426681
LOV_024_seq_22509,LOV_024,2025-01-23 21:30:22,2025-01-24 04:45:22,320.077811991225,342.641432
LOV_024_seq_22510,LOV_024,2025-01-23 21:45:22,2025-01-24 05:00:22,319.827811991225,344.26769
LOV_024_seq_22511,LOV_024,2025-01-23 22:00:22,2025-01-24 05:15:22,319.577811991225,344.588155
LOV_024_seq_22512,LOV_024,2025-01-23 22:15:22,2025-01-24 05:30:22,319.327811991225,344.265884
LOV_024_seq_22513,LOV_024,2025-01-23 22:30:22,2025-01-24 05:45:22,319.077811991225,346.19561999999996
LOV_024_seq_22514,LOV_024,2025-01-23 22:45:22,2025-01-24 06:00:22,318.827811991225,348.24631899999997
LOV_024_seq_22515,LOV_024,2025-01-23 23:00:22,2025-01-24 06:15:22,318.577811991225,345.73026999999996
LOV_024_seq_22516,LOV_024,2025-01-23 23:15:22,2025-01-24 06:30:22,318.327811991225,343.56163
LOV_024_seq_22517,LOV_024,2025-01-23 23:30:22,2025-01-24 06:45:22,318.077811991225,344.69627299999996
LOV_024_seq_22518,LOV_024,2025-01-23 23:45:22,2025-01-24 07:00:22,317.827811991225,344.154313
LOV_024_seq_22519,LOV_024,2025-01-24 00:00:22,2025-01-24 07:15:22,317.577811991225,340.601409
LOV_024_seq_22520,LOV_024,2025-01-24 00:15:22,2025-01-24 07:30:22,317.327811991225,344.75498699999997
LOV_024_seq_22521,LOV_024,2025-01-24 00:30:22,2025-01-24 07:45:22,317.077811991225,345.717986
LOV_024_seq_22522,LOV_024,2025-01-24 00:45:22,2025-01-24 08:00:22,316.827811991225,341.384416
LOV_024_seq_22523,LOV_024,2025-01-24 01:00:22,2025-01-24 08:15:22,316.577811991225,338.196097
LOV_024_seq_22524,LOV_024,2025-01-24 01:15:22,2025-01-24 08:30:22,316.327811991225,337.116945
LOV_024_seq_22525,LOV_024,2025-01-24 01:30:22,2025-01-24 08:45:22,316.077811991225,337.52880099999993
LOV_024_seq_22526,LOV_024,2025-01-24 01:45:22,2025-01-24 09:00:22,315.827811991225,339.31260599999996
LOV_024_seq_22527,LOV_024,2025-01-24 02:00:22,2025-01-24 09:15:22,315.577811991225,347.319839
LOV_024_seq_22528,LOV_024,2025-01-24 02:15:22,2025-01-24 09:30:22,315.327811991225,347.763329
LOV_024_seq_22529,LOV_024,2025-01-24 02:30:22,2025-01-24 09:45:22,315.077811991225,349.952412
LOV_024_seq_22530,LOV_024,2025-01-24 02:45:22,2025-01-24 10:00:22,314.827811991225,344.648355
LOV_024_seq_22531,LOV_024,2025-01-24 03:00:22,2025-01-24 10:15:22,314.577811991225,350.59486
LOV_024_seq_22532,LOV_024,2025-01-24 03:15:22,2025-01-24 10:30:22,314.327811991225,347.758021
LOV_024_seq_22533,LOV_024,2025-01-24 03:30:22,2025-01-24 10:45:22,314.077811991225,344.07183899999995
LOV_024_seq_22534,LOV_024,2025-01-24 03:45:22,2025-01-24 11:00:22,313.827811991225,340.029917
LOV_024_seq_22535,LOV_024,2025-01-24 04:00:22,2025-01-24 11:15:22,313.577811991225,338.930672
LOV_024_seq_22536,LOV_024,2025-01-24 04:15:22,2025-01-24 11:30:22,313.327811991225,337.871629
LOV_024_seq_22537,LOV_024,2025-01-24 04:30:22,2025-01-24 11:45:22,313.077811991225,338.140185
LOV_024_seq_22538,LOV_024,2025-01-24 04:45:22,2025-01-24 12:00:22,312.827811991225,341.652016
LOV_024_seq_22539,LOV_024,2025-01-24 05:00:22,2025-01-24 12:15:22,312.577811991225,336.69467099999997
LOV_024_seq_22540,LOV_024,2025-01-24 05:15:22,2025-01-24 12:30:22,312.327811991225,337.27755399999995
LOV_024_seq_22541,LOV_024,2025-01-24 05:30:22,2025-01-24 12:45:22,312.077811991225,334.382286
LOV_024_seq_22542,LOV_024,2025-01-24 05:45:22,2025-01-24 13:00:22,311.827811991225,346.208355
LOV_024_seq_22543,LOV_024,2025-01-24 06:00:22,2025-01-24 13:15:22,311.577811991225,337.913393
LOV_024_seq_22544,LOV_024,2025-01-24 06:15:22,2025-01-24 13:30:22,311.327811991225,340.958035
LOV_024_seq_22545,LOV_024,2025-01-24 06:30:22,2025-01-24 13:45:22,311.077811991225,332.585825
LOV_024_seq_22546,LOV_024,2025-01-24 06:45:22,2025-01-24 14:00:22,310.827811991225,332.23794999999996
LOV_024_seq_22547,LOV_024,2025-01-24 07:00:22,2025-01-24 14:15:22,310.577811991225,336.91883399999995
LOV_024_seq_22548,LOV_024,2025-01-24 07:15:22,2025-01-24 14:30:22,310.327811991225,323.728835
LOV_024_seq_22549,LOV_024,2025-01-24 07:30:22,2025-01-24 14:45:22,310.077811991225,330.712153
LOV_024_seq_22550,LOV_024,2025-01-24 07:45:22,2025-01-24 15:00:22,309.827811991225,324.207449
LOV_024_seq_22551,LOV_024,2025-01-24 08:00:22,2025-01-24 15:15:22,309.577811991225,324.238608
LOV_024_seq_22552,LOV_024,2025-01-24 08:15:22,2025-01-24 15:30:22,309.327811991225,331.79767100000004
LOV_024_seq_22553,LOV_024,2025-01-24 08:30:22,2025-01-24 15:45:22,309.077811991225,326.59398999999996
LOV_024_seq_22554,LOV_024,2025-01-24 08:45:22,2025-01-24 16:00:22,308.827811991225,328.51253099999997
LOV_024_seq_22555,LOV_024,2025-01-24 09:00:22,2025-01-24 16:15:22,308.577811991225,321.58268
LOV_024_seq_22556,LOV_024,2025-01-24 09:15:22,2025-01-24 16:30:22,308.327811991225,332.84754599999997
LOV_024_seq_22557,LOV_024,2025-01-24 09:30:22,2025-01-24 16:45:22,308.077811991225,340.85550699999993
LOV_024_seq_22558,LOV_024,2025-01-24 09:45:22,2025-01-24 17:00:22,307.827811991225,338.595168
LOV_024_seq_22559,LOV_024,2025-01-24 10:00:22,2025-01-24 17:15:22,307.577811991225,341.684395
LOV_024_seq_22560,LOV_024,2025-01-24 10:15:22,2025-01-24 17:30:22,307.327811991225,326.51392
LOV_024_seq_22561,LOV_024,2025-01-24 10:30:22,2025-01-24 17:45:22,307.077811991225,324.14849899999996
LOV_024_seq_22562,LOV_024,2025-01-24 10:45:22,2025-01-24 18:00:22,306.827811991225,320.75537999999995
LOV_024_seq_22563,LOV_024,2025-01-24 11:00:22,2025-01-24 18:15:22,306.577811991225,317.96574799999996
LOV_024_seq_22564,LOV_024,2025-01-24 11:15:22,2025-01-24 18:30:22,306.327811991225,318.05117799999994
LOV_024_seq_22565,LOV_024,2025-01-24 11:30:22,2025-01-24 18:45:22,306.077811991225,317.4153
LOV_024_seq_22566,LOV_024,2025-01-24 11:45:22,2025-01-24 19:00:22,305.827811991225,323.97123899999997
LOV_024_seq_22567,LOV_024,2025-01-24 12:00:22,2025-01-24 19:15:22,305.577811991225,326.486974
LOV_024_seq_22568,LOV_024,2025-01-24 12:15:22,2025-01-24 19:30:22,305.327811991225,328.761753
LOV_024_seq_22569,LOV_024,2025-01-24 12:30:22,2025-01-24 19:45:22,305.077811991225,323.424401
LOV_024_seq_22570,LOV_024,2025-01-24 12:45:22,2025-01-24 20:00:22,304.827811991225,323.068492
LOV_024_seq_22571,LOV_024,2025-01-24 13:00:22,2025-01-24 20:15:22,304.577811991225,325.18556
LOV_024_seq_22572,LOV_024,2025-01-24 13:15:22,2025-01-24 20:30:22,304.327811991225,319.49273999999997
LOV_024_seq_22573,LOV_024,2025-01-24 13:30:22,2025-01-24 20:45:22,304.077811991225,314.188185
LOV_024_seq_22574,LOV_024,2025-01-24 13:45:22,2025-01-24 21:00:22,303.827811991225,323.21538
LOV_024_seq_22575,LOV_024,2025-01-24 14:00:22,2025-01-24 21:15:22,303.577811991225,324.97700899999995
LOV_024_seq_22576,LOV_024,2025-01-24 14:15:22,2025-01-24 21:30:22,303.327811991225,327.156772
LOV_024_seq_22577,LOV_024,2025-01-24 14:30:22,2025-01-24 21:45:22,303.077811991225,318.024385
LOV_024_seq_22578,LOV_024,2025-01-24 14:45:22,2025-01-24 22:00:22,302.827811991225,316.60133699999994
LOV_024_seq_22579,LOV_024,2025-01-24 15:00:22,2025-01-24 22:15:22,302.577811991225,314.025602
LOV_024_seq_22580,LOV_024,2025-01-24 15:15:22,2025-01-24 22:30:22,302.327811991225,319.01998799999996
LOV_024_seq_22581,LOV_024,2025-01-24 15:30:22,2025-01-24 22:45:22,302.077811991225,325.044605
LOV_024_seq_22582,LOV_024,2025-01-24 15:45:22,2025-01-24 23:00:22,301.827811991225,337.392294
LOV_024_seq_22583,LOV_024,2025-01-24 16:00:22,2025-01-24 23:15:22,301.577811991225,328.145627
LOV_024_seq_22584,LOV_024,2025-01-24 16:15:22,2025-01-24 23:30:22,301.327811991225,334.451932
LOV_024_seq_22585,LOV_024,2025-01-24 16:30:22,2025-01-24 23:45:22,301.077811991225,327.66866
LOV_024_seq_22586,LOV_024,2025-01-24 16:45:22,2025-01-25 00:00:22,300.827811991225,331.785309
LOV_024_seq_22587,LOV_024,2025-01-24 17:00:22,2025-01-25 00:15:22,300.577811991225,329.197748
LOV_024_seq_22588,LOV_024,2025-01-24 17:15:22,2025-01-25 00:30:22,300.327811991225,334.57657
LOV_024_seq_22589,LOV_024,2025-01-24 17:30:22,2025-01-25 00:45:22,300.077811991225,325.250322
LOV_024_seq_22590,LOV_024,2025-01-24 17:45:22,2025-01-25 01:00:22,299.827811991225,335.468845
LOV_024_seq_22591,LOV_024,2025-01-24 18:00:22,2025-01-25 01:15:22,299.577811991225,335.418318
LOV_024_seq_22592,LOV_024,2025-01-24 18:15:22,2025-01-25 01:30:22,299.327811991225,339.492034
LOV_024_seq_22593,LOV_024,2025-01-24 18:30:22,2025-01-25 01:45:22,299.077811991225,335.999395
LOV_024_seq_22594,LOV_024,2025-01-24 18:45:22,2025-01-25 02:00:22,298.827811991225,333.675731
LOV_024_seq_22595,LOV_024,2025-01-24 19:00:22,2025-01-25 02:15:22,298.577811991225,327.31355899999994
LOV_024_seq_22596,LOV_024,2025-01-24 19:15:22,2025-01-25 02:30:22,298.327811991225,331.26019799999995
LOV_024_seq_22597,LOV_024,2025-01-24 19:30:22,2025-01-25 02:45:22,298.077811991225,323.15752
LOV_024_seq_22598,LOV_024,2025-01-24 19:45:22,2025-01-25 03:00:22,297.827811991225,324.112058
LOV_024_seq_22599,LOV_024,2025-01-24 20:00:22,2025-01-25 03:15:22,297.577811991225,316.470686
LOV_024_seq_22600,LOV_024,2025-01-24 20:15:22,2025-01-25 03:30:22,297.327811991225,324.23799199999996
LOV_024_seq_22601,LOV_024,2025-01-24 20:30:22,2025-01-25 03:45:22,297.077811991225,319.44705999999996
LOV_024_seq_22602,LOV_024,2025-01-24 20:45:22,2025-01-25 04:00:22,296.827811991225,328.113572
LOV_024_seq_22603,LOV_024,2025-01-24 21:00:22,2025-01-25 04:15:22,296.577811991225,318.042489
LOV_024_seq_22604,LOV_024,2025-01-24 21:15:22,2025-01-25 04:30:22,296.327811991225,332.574508
LOV_024_seq_22605,LOV_024,2025-01-24 21:30:22,2025-01-25 04:45:22,296.077811991225,316.347044
LOV_024_seq_22606,LOV_024,2025-01-24 21:45:22,2025-01-25 05:00:22,295.827811991225,321.50239
LOV_024_seq_22607,LOV_024,2025-01-24 22:00:22,2025-01-25 05:15:22,295.577811991225,318.008556
LOV_024_seq_22608,LOV_024,2025-01-24 22:15:22,2025-01-25 05:30:22,295.327811991225,316.03981
LOV_024_seq_22609,LOV_024,2025-01-24 22:30:22,2025-01-25 05:45:22,295.077811991225,318.633281
LOV_024_seq_22610,LOV_024,2025-01-24 22:45:22,2025-01-25 06:00:22,294.827811991225,324.982281
LOV_024_seq_22611,LOV_024,2025-01-24 23:00:22,2025-01-25 06:15:22,294.577811991225,320.908225
LOV_024_seq_22612,LOV_024,2025-01-24 23:15:22,2025-01-25 06:30:22,294.327811991225,330.443251
LOV_024_seq_22613,LOV_024,2025-01-24 23:30:22,2025-01-25 06:45:22,294.077811991225,322.56213199999996
LOV_024_seq_22614,LOV_024,2025-01-24 23:45:22,2025-01-25 07:00:22,293.827811991225,317.63841499999995
LOV_024_seq_22615,LOV_024,2025-01-25 00:00:22,2025-01-25 07:15:22,293.577811991225,318.078737
LOV_024_seq_22616,LOV_024,2025-01-25 00:15:22,2025-01-25 07:30:22,293.327811991225,314.278173
LOV_024_seq_22617,LOV_024,2025-01-25 00:30:22,2025-01-25 07:45:22,293.077811991225,326.605101
LOV_024_seq_22618,LOV_024,2025-01-25 00:45:22,2025-01-25 08:00:22,292.827811991225,322.856121
LOV_024_seq_22619,LOV_024,2025-01-25 01:00:22,2025-01-25 08:15:22,292.577811991225,319.940984
LOV_024_seq_22620,LOV_024,2025-01-25 01:15:22,2025-01-25 08:30:22,292.327811991225,310.689217
LOV_024_seq_22621,LOV_024,2025-01-25 01:30:22,2025-01-25 08:45:22,292.077811991225,313.073438
LOV_024_seq_22622,LOV_024,2025-01-25 01:45:22,2025-01-25 09:00:22,291.827811991225,316.706982
LOV_024_seq_22623,LOV_024,2025-01-25 02:00:22,2025-01-25 09:15:22,291.577811991225,312.423248
LOV_024_seq_22624,LOV_024,2025-01-25 02:15:22,2025-01-25 09:30:22,291.327811991225,308.69696899999997
LOV_024_seq_22625,LOV_024,2025-01-25 02:30:22,2025-01-25 09:45:22,291.077811991225,303.494361
LOV_024_seq_22626,LOV_024,2025-01-25 02:45:22,2025-01-25 10:00:22,290.827811991225,302.736478
LOV_024_seq_22627,LOV_024,2025-01-25 03:00:22,2025-01-25 10:15:22,290.577811991225,292.577605
LOV_024_seq_22628,LOV_024,2025-01-25 03:15:22,2025-01-25 10:30:22,290.327811991225,293.979696
LOV_024_seq_22629,LOV_024,2025-01-25 03:30:22,2025-01-25 10:45:22,290.077811991225,299.55181899999997
LOV_024_seq_22630,LOV_024,2025-01-25 03:45:22,2025-01-25 11:00:22,289.827811991225,301.083762
LOV_024_seq_22631,LOV_024,2025-01-25 04:00:22,2025-01-25 11:15:22,289.577811991225,302.949116
LOV_024_seq_22632,LOV_024,2025-01-25 04:15:22,2025-01-25 11:30:22,289.327811991225,318.625894
LOV_024_seq_22633,LOV_024,2025-01-25 04:30:22,2025-01-25 11:45:22,289.077811991225,316.311212
LOV_024_seq_22634,LOV_024,2025-01-25 04:45:22,2025-01-25 12:00:22,288.827811991225,312.646228
LOV_024_seq_22635,LOV_024,2025-01-25 05:00:22,2025-01-25 12:15:22,288.577811991225,319.05625
LOV_024_seq_22636,LOV_024,2025-01-25 05:15:22,2025-01-25 12:30:22,288.327811991225,317.79044
LOV_024_seq_22637,LOV_024,2025-01-25 05:30:22,2025-01-25 12:45:22,288.077811991225,323.84093099999996
LOV_024_seq_22638,LOV_024,2025-01-25 05:45:22,2025-01-25 13:00:22,287.827811991225,322.086291
LOV_024_seq_22639,LOV_024,2025-01-25 06:00:22,2025-01-25 13:15:22,287.577811991225,336.019557
LOV_024_seq_22640,LOV_024,2025-01-25 06:15:22,2025-01-25 13:30:22,287.327811991225,332.681105
LOV_024_seq_22641,LOV_024,2025-01-25 06:30:22,2025-01-25 13:45:22,287.077811991225,332.40168399999993
LOV_024_seq_22642,LOV_024,2025-01-25 06:45:22,2025-01-25 14:00:22,286.827811991225,321.47520099999997
LOV_024_seq_22643,LOV_024,2025-01-25 07:00:22,2025-01-25 14:15:22,286.577811991225,325.43004099999996
LOV_024_seq_22644,LOV_024,2025-01-25 07:15:22,2025-01-25 14:30:22,286.327811991225,318.438218
LOV_024_seq_22645,LOV_024,2025-01-25 07:30:22,2025-01-25 14:45:22,286.077811991225,321.12763
LOV_024_seq_22646,LOV_024,2025-01-25 07:45:22,2025-01-25 15:00:22,285.827811991225,313.05228
LOV_024_seq_22647,LOV_024,2025-01-25 08:00:22,2025-01-25 15:15:22,285.577811991225,311.253544
LOV_024_seq_22648,LOV_024,2025-01-25 08:15:22,2025-01-25 15:30:22,285.327811991225,302.84725499999996
LOV_024_seq_22649,LOV_024,2025-01-25 08:30:22,2025-01-25 15:45:22,285.077811991225,302.95375199999995
LOV_024_seq_22650,LOV_024,2025-01-25 08:45:22,2025-01-25 16:00:22,284.827811991225,300.621032
LOV_024_seq_22651,LOV_024,2025-01-25 09:00:22,2025-01-25 16:15:22,284.577811991225,302.81670399999996
LOV_024_seq_22652,LOV_024,2025-01-25 09:15:22,2025-01-25 16:30:22,284.327811991225,312.028129
LOV_024_seq_22653,LOV_024,2025-01-25 09:30:22,2025-01-25 16:45:22,284.077811991225,312.13383999999996
LOV_024_seq_22654,LOV_024,2025-01-25 09:45:22,2025-01-25 17:00:22,283.827811991225,310.712812
LOV_024_seq_22655,LOV_024,2025-01-25 10:00:22,2025-01-25 17:15:22,283.577811991225,324.33599799999996
LOV_024_seq_22656,LOV_024,2025-01-25 10:15:22,2025-01-25 17:30:22,283.327811991225,322.02482
LOV_024_seq_22657,LOV_024,2025-01-25 10:30:22,2025-01-25 17:45:22,283.077811991225,317.177642
LOV_024_seq_22658,LOV_024,2025-01-25 10:45:22,2025-01-25 18:00:22,282.827811991225,314.632929
LOV_024_seq_22659,LOV_024,2025-01-25 11:00:22,2025-01-25 18:15:22,282.577811991225,316.52622099999996
LOV_024_seq_22660,LOV_024,2025-01-25 11:15:22,2025-01-25 18:30:22,282.327811991225,318.30850499999997
LOV_024_seq_22661,LOV_024,2025-01-25 11:30:22,2025-01-25 18:45:22,282.077811991225,319.028241
LOV_024_seq_22662,LOV_024,2025-01-25 11:45:22,2025-01-25 19:00:22,281.827811991225,327.64608499999997
LOV_024_seq_22663,LOV_024,2025-01-25 12:00:22,2025-01-25 19:15:22,281.577811991225,316.03952
LOV_024_seq_22664,LOV_024,2025-01-25 12:15:22,2025-01-25 19:30:22,281.327811991225,315.765759
LOV_024_seq_22665,LOV_024,2025-01-25 12:30:22,2025-01-25 19:45:22,281.077811991225,319.817293
LOV_024_seq_22666,LOV_024,2025-01-25 12:45:22,2025-01-25 20:00:22,280.827811991225,330.03898999999996
LOV_024_seq_22667,LOV_024,2025-01-25 13:00:22,2025-01-25 20:15:22,280.577811991225,326.21165099999996
LOV_024_seq_22668,LOV_024,2025-01-25 13:15:22,2025-01-25 20:30:22,280.327811991225,334.90933199999995
LOV_024_seq_22669,LOV_024,2025-01-25 13:30:22,2025-01-25 20:45:22,280.077811991225,312.84263799999997
LOV_024_seq_22670,LOV_024,2025-01-25 13:45:22,2025-01-25 21:00:22,279.827811991225,319.007278
LOV_024_seq_22671,LOV_024,2025-01-25 14:00:22,2025-01-25 21:15:22,279.577811991225,324.654655
LOV_024_seq_22672,LOV_024,2025-01-25 14:15:22,2025-01-25 21:30:22,279.327811991225,324.686099
LOV_024_seq_22673,LOV_024,2025-01-25 14:30:22,2025-01-25 21:45:22,279.077811991225,326.222561
LOV_024_seq_22674,LOV_024,2025-01-25 14:45:22,2025-01-25 22:00:22,278.827811991225,322.03474399999993
LOV_024_seq_22675,LOV_024,2025-01-25 15:00:22,2025-01-25 22:15:22,278.577811991225,304.226298
LOV_024_seq_22676,LOV_024,2025-01-25 15:15:22,2025-01-25 22:30:22,278.327811991225,317.522538
LOV_024_seq_22677,LOV_024,2025-01-25 15:30:22,2025-01-25 22:45:22,278.077811991225,325.45985199999996
LOV_024_seq_22678,LOV_024,2025-01-25 15:45:22,2025-01-25 23:00:22,277.827811991225,323.95775599999996
LOV_024_seq_22679,LOV_024,2025-01-25 16:00:22,2025-01-25 23:15:22,277.577811991225,333.918582
LOV_024_seq_22680,LOV_024,2025-01-25 16:15:22,2025-01-25 23:30:22,277.327811991225,337.026682
LOV_024_seq_22681,LOV_024,2025-01-25 16:30:22,2025-01-25 23:45:22,277.077811991225,324.53738
LOV_024_seq_22682,LOV_024,2025-01-25 16:45:22,2025-01-26 00:00:22,276.827811991225,335.2854
LOV_024_seq_22683,LOV_024,2025-01-25 17:00:22,2025-01-26 00:15:22,276.577811991225,328.94397
LOV_024_seq_22684,LOV_024,2025-01-25 17:15:22,2025-01-26 00:30:22,276.327811991225,329.955019
LOV_024_seq_22685,LOV_024,2025-01-25 17:30:22,2025-01-26 00:45:22,276.077811991225,334.288531
LOV_024_seq_22686,LOV_024,2025-01-25 17:45:22,2025-01-26 01:00:22,275.827811991225,322.858425
LOV_024_seq_22687,LOV_024,2025-01-25 18:00:22,2025-01-26 01:15:22,275.577811991225,322.06571199999996
LOV_024_seq_22688,LOV_024,2025-01-25 18:15:22,2025-01-26 01:30:22,275.327811991225,329.757144
LOV_024_seq_22689,LOV_024,2025-01-25 18:30:22,2025-01-26 01:45:22,275.077811991225,317.69575299999997
LOV_024_seq_22690,LOV_024,2025-01-25 18:45:22,2025-01-26 02:00:22,274.827811991225,326.47794999999996
LOV_024_seq_22691,LOV_024,2025-01-25 19:00:22,2025-01-26 02:15:22,274.577811991225,315.783846
LOV_024_seq_22692,LOV_024,2025-01-25 19:15:22,2025-01-26 02:30:22,274.327811991225,305.045866
LOV_024_seq_22693,LOV_024,2025-01-25 19:30:22,2025-01-26 02:45:22,274.077811991225,313.16385
LOV_024_seq_22694,LOV_024,2025-01-25 19:45:22,2025-01-26 03:00:22,273.827811991225,312.332156
LOV_024_seq_22695,LOV_024,2025-01-25 20:00:22,2025-01-26 03:15:22,273.577811991225,316.22999400000003
LOV_024_seq_22696,LOV_024,2025-01-25 20:15:22,2025-01-26 03:30:22,273.327811991225,320.934067
