Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_033_seq_31207,LOV_033,2025-04-22 20:41:54,2025-04-23 03:56:54,496.02393533639065,468.681829
LOV_033_seq_31208,LOV_033,2025-04-22 20:56:54,2025-04-23 04:11:54,495.77393533639065,464.79491999999993
LOV_033_seq_31209,LOV_033,2025-04-22 21:11:54,2025-04-23 04:26:54,495.52393533639065,467.131104
LOV_033_seq_31210,LOV_033,2025-04-22 21:26:54,2025-04-23 04:41:54,495.27393533639065,465.6989229999999
LOV_033_seq_31211,LOV_033,2025-04-22 21:41:54,2025-04-23 04:56:54,495.02393533639065,460.38955
LOV_033_seq_31212,LOV_033,2025-04-22 21:56:54,2025-04-23 05:11:54,494.77393533639065,461.257105
LOV_033_seq_31213,LOV_033,2025-04-22 22:11:54,2025-04-23 05:26:54,494.52393533639065,456.6350699999999
LOV_033_seq_31214,LOV_033,2025-04-22 22:26:54,2025-04-23 05:41:54,494.27393533639065,455.55711799999995
LOV_033_seq_31215,LOV_033,2025-04-22 22:41:54,2025-04-23 05:56:54,494.02393533639065,459.61515299999996
LOV_033_seq_31216,LOV_033,2025-04-22 22:56:54,2025-04-23 06:11:54,493.77393533639065,456.6860089999999
LOV_033_seq_31217,LOV_033,2025-04-22 23:11:54,2025-04-23 06:26:54,493.52393533639065,457.90536399999996
LOV_033_seq_31218,LOV_033,2025-04-22 23:26:54,2025-04-23 06:41:54,493.27393533639065,456.736275
LOV_033_seq_31219,LOV_033,2025-04-22 23:41:54,2025-04-23 06:56:54,493.02393533639065,460.57611799999995
LOV_033_seq_31220,LOV_033,2025-04-22 23:56:54,2025-04-23 07:11:54,492.77393533639065,459.598425
LOV_033_seq_31221,LOV_033,2025-04-23 00:11:54,2025-04-23 07:26:54,492.52393533639065,462.62352799999996
LOV_033_seq_31222,LOV_033,2025-04-23 00:26:54,2025-04-23 07:41:54,492.27393533639065,455.70930699999997
LOV_033_seq_31223,LOV_033,2025-04-23 00:41:54,2025-04-23 07:56:54,492.02393533639065,457.96888999999993
LOV_033_seq_31224,LOV_033,2025-04-23 00:56:54,2025-04-23 08:11:54,491.77393533639065,456.899536
LOV_033_seq_31225,LOV_033,2025-04-23 01:11:54,2025-04-23 08:26:54,491.52393533639065,460.12609
LOV_033_seq_31226,LOV_033,2025-04-23 01:26:54,2025-04-23 08:41:54,491.27393533639065,463.06641499999995
LOV_033_seq_31227,LOV_033,2025-04-23 01:41:54,2025-04-23 08:56:54,491.02393533639065,457.07084
LOV_033_seq_31228,LOV_033,2025-04-23 01:56:54,2025-04-23 09:11:54,490.77393533639065,458.555764
LOV_033_seq_31229,LOV_033,2025-04-23 02:11:54,2025-04-23 09:26:54,490.52393533639065,458.06082000000004
LOV_033_seq_31230,LOV_033,2025-04-23 02:26:54,2025-04-23 09:41:54,490.27393533639065,460.396469
LOV_033_seq_31231,LOV_033,2025-04-23 02:41:54,2025-04-23 09:56:54,490.02393533639065,461.52039099999996
LOV_033_seq_31232,LOV_033,2025-04-23 02:56:54,2025-04-23 10:11:54,489.77393533639065,460.312508
LOV_033_seq_31233,LOV_033,2025-04-23 03:11:54,2025-04-23 10:26:54,489.52393533639065,456.55428299999994
LOV_033_seq_31234,LOV_033,2025-04-23 03:26:54,2025-04-23 10:41:54,489.27393533639065,462.64608599999997
LOV_033_seq_31235,LOV_033,2025-04-23 03:41:54,2025-04-23 10:56:54,489.02393533639065,465.92535999999996
LOV_033_seq_31236,LOV_033,2025-04-23 03:56:54,2025-04-23 11:11:54,488.77393533639065,460.302779
LOV_033_seq_31237,LOV_033,2025-04-23 04:11:54,2025-04-23 11:26:54,488.52393533639065,466.73183099999994
LOV_033_seq_31238,LOV_033,2025-04-23 04:26:54,2025-04-23 11:41:54,488.27393533639065,459.64619799999997
LOV_033_seq_31239,LOV_033,2025-04-23 04:41:54,2025-04-23 11:56:54,488.02393533639065,462.21482100000003
LOV_033_seq_31240,LOV_033,2025-04-23 04:56:54,2025-04-23 12:11:54,487.77393533639065,459.368049
LOV_033_seq_31241,LOV_033,2025-04-23 05:11:54,2025-04-23 12:26:54,487.52393533639065,462.02635699999996
LOV_033_seq_31242,LOV_033,2025-04-23 05:26:54,2025-04-23 12:41:54,487.27393533639065,458.282837
LOV_033_seq_31243,LOV_033,2025-04-23 05:41:54,2025-04-23 12:56:54,487.02393533639065,457.872432
LOV_033_seq_31244,LOV_033,2025-04-23 05:56:54,2025-04-23 13:11:54,486.77393533639065,459.459386
LOV_033_seq_31245,LOV_033,2025-04-23 06:11:54,2025-04-23 13:26:54,486.52393533639065,461.30692
LOV_033_seq_31246,LOV_033,2025-04-23 06:26:54,2025-04-23 13:41:54,486.27393533639065,460.11497399999996
LOV_033_seq_31247,LOV_033,2025-04-23 06:41:54,2025-04-23 13:56:54,486.02393533639065,459.75077899999997
LOV_033_seq_31248,LOV_033,2025-04-23 06:56:54,2025-04-23 14:11:54,485.77393533639065,460.24844599999994
LOV_033_seq_31249,LOV_033,2025-04-23 07:11:54,2025-04-23 14:26:54,485.52393533639065,458.23164299999996
LOV_033_seq_31250,LOV_033,2025-04-23 07:26:54,2025-04-23 14:41:54,485.27393533639065,455.83566999999994
LOV_033_seq_31251,LOV_033,2025-04-23 07:41:54,2025-04-23 14:56:54,485.02393533639065,451.37053000000003
LOV_033_seq_31252,LOV_033,2025-04-23 07:56:54,2025-04-23 15:11:54,484.77393533639065,457.90604699999994
LOV_033_seq_31253,LOV_033,2025-04-23 08:11:54,2025-04-23 15:26:54,484.52393533639065,463.48015399999997
LOV_033_seq_31254,LOV_033,2025-04-23 08:26:54,2025-04-23 15:41:54,484.27393533639065,455.86627999999996
LOV_033_seq_31255,LOV_033,2025-04-23 08:41:54,2025-04-23 15:56:54,484.02393533639065,451.14611399999995
LOV_033_seq_31256,LOV_033,2025-04-23 08:56:54,2025-04-23 16:11:54,483.77393533639065,460.63776499999994
LOV_033_seq_31257,LOV_033,2025-04-23 09:11:54,2025-04-23 16:26:54,483.52393533639065,458.811987
LOV_033_seq_31258,LOV_033,2025-04-23 09:26:54,2025-04-23 16:41:54,483.27393533639065,454.46086
LOV_033_seq_31259,LOV_033,2025-04-23 09:41:54,2025-04-23 16:56:54,483.02393533639065,459.32085199999995
LOV_033_seq_31260,LOV_033,2025-04-23 09:56:54,2025-04-23 17:11:54,482.77393533639065,457.613615
LOV_033_seq_31261,LOV_033,2025-04-23 10:11:54,2025-04-23 17:26:54,482.52393533639065,455.42366100000004
LOV_033_seq_31262,LOV_033,2025-04-23 10:26:54,2025-04-23 17:41:54,482.27393533639065,452.837771
LOV_033_seq_31263,LOV_033,2025-04-23 10:41:54,2025-04-23 17:56:54,482.02393533639065,452.73545
LOV_033_seq_31264,LOV_033,2025-04-23 10:56:54,2025-04-23 18:11:54,481.77393533639065,454.84776999999997
LOV_033_seq_31265,LOV_033,2025-04-23 11:11:54,2025-04-23 18:26:54,481.52393533639065,446.874509
LOV_033_seq_31266,LOV_033,2025-04-23 11:26:54,2025-04-23 18:41:54,481.27393533639065,448.05829499999993
LOV_033_seq_31267,LOV_033,2025-04-23 11:41:54,2025-04-23 18:56:54,481.02393533639065,453.661068
LOV_033_seq_31268,LOV_033,2025-04-23 11:56:54,2025-04-23 19:11:54,480.77393533639065,445.653217
LOV_033_seq_31269,LOV_033,2025-04-23 12:11:54,2025-04-23 19:26:54,480.52393533639065,448.553232
LOV_033_seq_31270,LOV_033,2025-04-23 12:26:54,2025-04-23 19:41:54,480.27393533639065,449.029816
LOV_033_seq_31271,LOV_033,2025-04-23 12:41:54,2025-04-23 19:56:54,480.02393533639065,447.44638999999995
LOV_033_seq_31272,LOV_033,2025-04-23 12:56:54,2025-04-23 20:11:54,479.77393533639065,452.620891
LOV_033_seq_31273,LOV_033,2025-04-23 13:11:54,2025-04-23 20:26:54,479.52393533639065,448.85809499999993
LOV_033_seq_31274,LOV_033,2025-04-23 13:26:54,2025-04-23 20:41:54,479.27393533639065,450.50496499999997
LOV_033_seq_31275,LOV_033,2025-04-23 13:41:54,2025-04-23 20:56:54,479.02393533639065,449.30578
LOV_033_seq_31276,LOV_033,2025-04-23 13:56:54,2025-04-23 21:11:54,478.77393533639065,449.816684
LOV_033_seq_31277,LOV_033,2025-04-23 14:11:54,2025-04-23 21:26:54,478.52393533639065,450.4949629999999
LOV_033_seq_31278,LOV_033,2025-04-23 14:26:54,2025-04-23 21:41:54,478.27393533639065,458.49273400000004
LOV_033_seq_31279,LOV_033,2025-04-23 14:41:54,2025-04-23 21:56:54,478.02393533639065,446.34975599999996
LOV_033_seq_31280,LOV_033,2025-04-23 14:56:54,2025-04-23 22:11:54,477.77393533639065,446.331952
LOV_033_seq_31281,LOV_033,2025-04-23 15:11:54,2025-04-23 22:26:54,477.52393533639065,452.44246799999996
LOV_033_seq_31282,LOV_033,2025-04-23 15:26:54,2025-04-23 22:41:54,477.27393533639065,454.214102
LOV_033_seq_31283,LOV_033,2025-04-23 15:41:54,2025-04-23 22:56:54,477.02393533639065,450.206189
LOV_033_seq_31284,LOV_033,2025-04-23 15:56:54,2025-04-23 23:11:54,476.77393533639065,448.638736
LOV_033_seq_31285,LOV_033,2025-04-23 16:11:54,2025-04-23 23:26:54,476.52393533639065,460.163666
LOV_033_seq_31286,LOV_033,2025-04-23 16:26:54,2025-04-23 23:41:54,476.27393533639065,457.413139
LOV_033_seq_31287,LOV_033,2025-04-23 16:41:54,2025-04-23 23:56:54,476.02393533639065,453.69271799999996
LOV_033_seq_31288,LOV_033,2025-04-23 16:56:54,2025-04-24 00:11:54,475.77393533639065,456.29205499999995
LOV_033_seq_31289,LOV_033,2025-04-23 17:11:54,2025-04-24 00:26:54,475.52393533639065,459.849194
LOV_033_seq_31290,LOV_033,2025-04-23 17:26:54,2025-04-24 00:41:54,475.27393533639065,456.34975799999995
LOV_033_seq_31291,LOV_033,2025-04-23 17:41:54,2025-04-24 00:56:54,475.02393533639065,456.847072
LOV_033_seq_31292,LOV_033,2025-04-23 17:56:54,2025-04-24 01:11:54,474.77393533639065,459.387595
LOV_033_seq_31293,LOV_033,2025-04-23 18:11:54,2025-04-24 01:26:54,474.52393533639065,453.850425
LOV_033_seq_31294,LOV_033,2025-04-23 18:26:54,2025-04-24 01:41:54,474.27393533639065,454.818219
LOV_033_seq_31295,LOV_033,2025-04-23 18:41:54,2025-04-24 01:56:54,474.02393533639065,455.35700199999997
LOV_033_seq_31296,LOV_033,2025-04-23 18:56:54,2025-04-24 02:11:54,473.77393533639065,451.78194899999994
LOV_033_seq_31297,LOV_033,2025-04-23 19:11:54,2025-04-24 02:26:54,473.52393533639065,455.549963
LOV_033_seq_31298,LOV_033,2025-04-23 19:26:54,2025-04-24 02:41:54,473.27393533639065,453.843119
LOV_033_seq_31299,LOV_033,2025-04-23 19:41:54,2025-04-24 02:56:54,473.02393533639065,453.93446
LOV_033_seq_31300,LOV_033,2025-04-23 19:56:54,2025-04-24 03:11:54,472.77393533639065,455.40465099999994
LOV_033_seq_31301,LOV_033,2025-04-23 20:11:54,2025-04-24 03:26:54,472.52393533639065,455.5176349999999
LOV_033_seq_31302,LOV_033,2025-04-23 20:26:54,2025-04-24 03:41:54,472.27393533639065,456.46245899999997
LOV_033_seq_31303,LOV_033,2025-04-23 20:41:54,2025-04-24 03:56:54,472.02393533639065,453.803859
LOV_033_seq_31304,LOV_033,2025-04-23 20:56:54,2025-04-24 04:11:54,471.77393533639065,458.21986
LOV_033_seq_31305,LOV_033,2025-04-23 21:11:54,2025-04-24 04:26:54,471.52393533639065,454.053271
LOV_033_seq_31306,LOV_033,2025-04-23 21:26:54,2025-04-24 04:41:54,471.27393533639065,459.404212
LOV_033_seq_31307,LOV_033,2025-04-23 21:41:54,2025-04-24 04:56:54,471.02393533639065,448.37375099999997
LOV_033_seq_31308,LOV_033,2025-04-23 21:56:54,2025-04-24 05:11:54,470.77393533639065,450.24498099999994
LOV_033_seq_31309,LOV_033,2025-04-23 22:11:54,2025-04-24 05:26:54,470.52393533639065,451.86706899999996
LOV_033_seq_31310,LOV_033,2025-04-23 22:26:54,2025-04-24 05:41:54,470.27393533639065,446.61002399999995
LOV_033_seq_31311,LOV_033,2025-04-23 22:41:54,2025-04-24 05:56:54,470.02393533639065,445.735952
LOV_033_seq_31312,LOV_033,2025-04-23 22:56:54,2025-04-24 06:11:54,469.77393533639065,446.84596999999997
LOV_033_seq_31313,LOV_033,2025-04-23 23:11:54,2025-04-24 06:26:54,469.52393533639065,442.816543
LOV_033_seq_31314,LOV_033,2025-04-23 23:26:54,2025-04-24 06:41:54,469.27393533639065,438.33435699999995
LOV_033_seq_31315,LOV_033,2025-04-23 23:41:54,2025-04-24 06:56:54,469.02393533639065,434.731317
LOV_033_seq_31316,LOV_033,2025-04-23 23:56:54,2025-04-24 07:11:54,468.77393533639065,440.389762
LOV_033_seq_31317,LOV_033,2025-04-24 00:11:54,2025-04-24 07:26:54,468.52393533639065,440.362798
LOV_033_seq_31318,LOV_033,2025-04-24 00:26:54,2025-04-24 07:41:54,468.27393533639065,438.72183699999994
LOV_033_seq_31319,LOV_033,2025-04-24 00:41:54,2025-04-24 07:56:54,468.02393533639065,438.634241
LOV_033_seq_31320,LOV_033,2025-04-24 00:56:54,2025-04-24 08:11:54,467.77393533639065,442.691669
LOV_033_seq_31321,LOV_033,2025-04-24 01:11:54,2025-04-24 08:26:54,467.52393533639065,432.829385
LOV_033_seq_31322,LOV_033,2025-04-24 01:26:54,2025-04-24 08:41:54,467.27393533639065,436.78250099999997
LOV_033_seq_31323,LOV_033,2025-04-24 01:41:54,2025-04-24 08:56:54,467.02393533639065,440.9257829999999
LOV_033_seq_31324,LOV_033,2025-04-24 01:56:54,2025-04-24 09:11:54,466.77393533639065,439.501917
LOV_033_seq_31325,LOV_033,2025-04-24 02:11:54,2025-04-24 09:26:54,466.52393533639065,443.985732
LOV_033_seq_31326,LOV_033,2025-04-24 02:26:54,2025-04-24 09:41:54,466.27393533639065,436.573838
LOV_033_seq_31327,LOV_033,2025-04-24 02:41:54,2025-04-24 09:56:54,466.02393533639065,440.030084
LOV_033_seq_31328,LOV_033,2025-04-24 02:56:54,2025-04-24 10:11:54,465.77393533639065,435.29128599999996
LOV_033_seq_31329,LOV_033,2025-04-24 03:11:54,2025-04-24 10:26:54,465.52393533639065,440.12797499999994
LOV_033_seq_31330,LOV_033,2025-04-24 03:26:54,2025-04-24 10:41:54,465.27393533639065,445.21860499999997
LOV_033_seq_31331,LOV_033,2025-04-24 03:41:54,2025-04-24 10:56:54,465.02393533639065,443.78685499999995
LOV_033_seq_31332,LOV_033,2025-04-24 03:56:54,2025-04-24 11:11:54,464.77393533639065,443.701385
LOV_033_seq_31333,LOV_033,2025-04-24 04:11:54,2025-04-24 11:26:54,464.52393533639065,441.2667
LOV_033_seq_31334,LOV_033,2025-04-24 04:26:54,2025-04-24 11:41:54,464.27393533639065,443.397234
LOV_033_seq_31335,LOV_033,2025-04-24 04:41:54,2025-04-24 11:56:54,464.02393533639065,446.339119
LOV_033_seq_31336,LOV_033,2025-04-24 04:56:54,2025-04-24 12:11:54,463.77393533639065,450.913496
LOV_033_seq_31337,LOV_033,2025-04-24 05:11:54,2025-04-24 12:26:54,463.52393533639065,447.41630699999996
LOV_033_seq_31338,LOV_033,2025-04-24 05:26:54,2025-04-24 12:41:54,463.27393533639065,445.21592999999996
LOV_033_seq_31339,LOV_033,2025-04-24 05:41:54,2025-04-24 12:56:54,463.02393533639065,447.207275
LOV_033_seq_31340,LOV_033,2025-04-24 05:56:54,2025-04-24 13:11:54,462.77393533639065,442.0525319999999
LOV_033_seq_31341,LOV_033,2025-04-24 06:11:54,2025-04-24 13:26:54,462.52393533639065,443.996408
LOV_033_seq_31342,LOV_033,2025-04-24 06:26:54,2025-04-24 13:41:54,462.27393533639065,436.30147
LOV_033_seq_31343,LOV_033,2025-04-24 06:41:54,2025-04-24 13:56:54,462.02393533639065,443.156064
LOV_033_seq_31344,LOV_033,2025-04-24 06:56:54,2025-04-24 14:11:54,461.77393533639065,449.11057399999993
LOV_033_seq_31345,LOV_033,2025-04-24 07:11:54,2025-04-24 14:26:54,461.52393533639065,446.12272199999995
LOV_033_seq_31346,LOV_033,2025-04-24 07:26:54,2025-04-24 14:41:54,461.27393533639065,444.30138
LOV_033_seq_31347,LOV_033,2025-04-24 07:41:54,2025-04-24 14:56:54,461.02393533639065,447.65636199999994
LOV_033_seq_31348,LOV_033,2025-04-24 07:56:54,2025-04-24 15:11:54,460.77393533639065,442.870556
LOV_033_seq_31349,LOV_033,2025-04-24 08:11:54,2025-04-24 15:26:54,460.52393533639065,436.10957499999995
LOV_033_seq_31350,LOV_033,2025-04-24 08:26:54,2025-04-24 15:41:54,460.27393533639065,442.3387
LOV_033_seq_31351,LOV_033,2025-04-24 08:41:54,2025-04-24 15:56:54,460.02393533639065,448.18144299999994
LOV_033_seq_31352,LOV_033,2025-04-24 08:56:54,2025-04-24 16:11:54,459.77393533639065,438.935654
LOV_033_seq_31353,LOV_033,2025-04-24 09:11:54,2025-04-24 16:26:54,459.52393533639065,437.23335599999996
LOV_033_seq_31354,LOV_033,2025-04-24 09:26:54,2025-04-24 16:41:54,459.27393533639065,439.97214299999996
LOV_033_seq_31355,LOV_033,2025-04-24 09:41:54,2025-04-24 16:56:54,459.02393533639065,448.65597599999995
LOV_033_seq_31356,LOV_033,2025-04-24 09:56:54,2025-04-24 17:11:54,458.77393533639065,448.128458
LOV_033_seq_31357,LOV_033,2025-04-24 10:11:54,2025-04-24 17:26:54,458.52393533639065,443.30031399999996
LOV_033_seq_31358,LOV_033,2025-04-24 10:26:54,2025-04-24 17:41:54,458.27393533639065,441.2422899999999
LOV_033_seq_31359,LOV_033,2025-04-24 10:41:54,2025-04-24 17:56:54,458.02393533639065,449.90293399999996
LOV_033_seq_31360,LOV_033,2025-04-24 10:56:54,2025-04-24 18:11:54,457.77393533639065,445.710325
LOV_033_seq_31361,LOV_033,2025-04-24 11:11:54,2025-04-24 18:26:54,457.52393533639065,441.02281100000005
LOV_033_seq_31362,LOV_033,2025-04-24 11:26:54,2025-04-24 18:41:54,457.27393533639065,433.071184
LOV_033_seq_31363,LOV_033,2025-04-24 11:41:54,2025-04-24 18:56:54,457.02393533639065,433.67823799999996
LOV_033_seq_31364,LOV_033,2025-04-24 11:56:54,2025-04-24 19:11:54,456.77393533639065,436.29333799999995
LOV_033_seq_31365,LOV_033,2025-04-24 12:11:54,2025-04-24 19:26:54,456.52393533639065,438.335746
LOV_033_seq_31366,LOV_033,2025-04-24 12:26:54,2025-04-24 19:41:54,456.27393533639065,432.17514
LOV_033_seq_31367,LOV_033,2025-04-24 12:41:54,2025-04-24 19:56:54,456.02393533639065,439.38588200000004
LOV_033_seq_31368,LOV_033,2025-04-24 12:56:54,2025-04-24 20:11:54,455.77393533639065,437.877504
LOV_033_seq_31369,LOV_033,2025-04-24 13:11:54,2025-04-24 20:26:54,455.52393533639065,438.82473799999997
LOV_033_seq_31370,LOV_033,2025-04-24 13:26:54,2025-04-24 20:41:54,455.27393533639065,433.107395
LOV_033_seq_31371,LOV_033,2025-04-24 13:41:54,2025-04-24 20:56:54,455.02393533639065,428.95971499999996
LOV_033_seq_31372,LOV_033,2025-04-24 13:56:54,2025-04-24 21:11:54,454.77393533639065,438.479204
LOV_033_seq_31373,LOV_033,2025-04-24 14:11:54,2025-04-24 21:26:54,454.52393533639065,437.0136789999999
LOV_033_seq_31374,LOV_033,2025-04-24 14:26:54,2025-04-24 21:41:54,454.27393533639065,438.754828
LOV_033_seq_31375,LOV_033,2025-04-24 14:41:54,2025-04-24 21:56:54,454.02393533639065,435.268921
LOV_033_seq_31376,LOV_033,2025-04-24 14:56:54,2025-04-24 22:11:54,453.77393533639065,434.07190399999996
LOV_033_seq_31377,LOV_033,2025-04-24 15:11:54,2025-04-24 22:26:54,453.52393533639065,431.06296799999996
LOV_033_seq_31378,LOV_033,2025-04-24 15:26:54,2025-04-24 22:41:54,453.27393533639065,431.421159
LOV_033_seq_31379,LOV_033,2025-04-24 15:41:54,2025-04-24 22:56:54,453.02393533639065,429.98188899999997
LOV_033_seq_31380,LOV_033,2025-04-24 15:56:54,2025-04-24 23:11:54,452.77393533639065,432.655166
LOV_033_seq_31381,LOV_033,2025-04-24 16:11:54,2025-04-24 23:26:54,452.52393533639065,430.2836219999999
LOV_033_seq_31382,LOV_033,2025-04-24 16:26:54,2025-04-24 23:41:54,452.27393533639065,426.723518
LOV_033_seq_31383,LOV_033,2025-04-24 16:41:54,2025-04-24 23:56:54,452.02393533639065,424.976494
LOV_033_seq_31384,LOV_033,2025-04-24 16:56:54,2025-04-25 00:11:54,451.77393533639065,430.3237409999999
LOV_033_seq_31385,LOV_033,2025-04-24 17:11:54,2025-04-25 00:26:54,451.52393533639065,424.266391
LOV_033_seq_31386,LOV_033,2025-04-24 17:26:54,2025-04-25 00:41:54,451.27393533639065,430.3522919999999
LOV_033_seq_31387,LOV_033,2025-04-24 17:41:54,2025-04-25 00:56:54,451.02393533639065,425.61621399999996
LOV_033_seq_31388,LOV_033,2025-04-24 17:56:54,2025-04-25 01:11:54,450.77393533639065,428.83712099999997
LOV_033_seq_31389,LOV_033,2025-04-24 18:11:54,2025-04-25 01:26:54,450.52393533639065,427.25244999999995
LOV_033_seq_31390,LOV_033,2025-04-24 18:26:54,2025-04-25 01:41:54,450.27393533639065,440.822178
LOV_033_seq_31391,LOV_033,2025-04-24 18:41:54,2025-04-25 01:56:54,450.02393533639065,437.24652899999995
LOV_033_seq_31392,LOV_033,2025-04-24 18:56:54,2025-04-25 02:11:54,449.77393533639065,432.621543
LOV_033_seq_31393,LOV_033,2025-04-24 19:11:54,2025-04-25 02:26:54,449.52393533639065,432.71457499999997
LOV_033_seq_31394,LOV_033,2025-04-24 19:26:54,2025-04-25 02:41:54,449.27393533639065,433.04466799999994
LOV_033_seq_31395,LOV_033,2025-04-24 19:41:54,2025-04-25 02:56:54,449.02393533639065,443.196414
LOV_033_seq_31396,LOV_033,2025-04-24 19:56:54,2025-04-25 03:11:54,448.77393533639065,429.970235
LOV_033_seq_31397,LOV_033,2025-04-24 20:11:54,2025-04-25 03:26:54,448.52393533639065,425.084322
LOV_033_seq_31398,LOV_033,2025-04-24 20:26:54,2025-04-25 03:41:54,448.27393533639065,423.91074799999996
LOV_033_seq_31399,LOV_033,2025-04-24 20:41:54,2025-04-25 03:56:54,448.02393533639065,425.77748799999995
LOV_033_seq_31400,LOV_033,2025-04-24 20:56:54,2025-04-25 04:11:54,447.77393533639065,433.91573099999994
LOV_033_seq_31401,LOV_033,2025-04-24 21:11:54,2025-04-25 04:26:54,447.52393533639065,430.242797
LOV_033_seq_31402,LOV_033,2025-04-24 21:26:54,2025-04-25 04:41:54,447.27393533639065,428.781655
LOV_033_seq_31403,LOV_033,2025-04-24 21:41:54,2025-04-25 04:56:54,447.02393533639065,426.302021
LOV_033_seq_31404,LOV_033,2025-04-24 21:56:54,2025-04-25 05:11:54,446.77393533639065,424.29590699999994
LOV_033_seq_31405,LOV_033,2025-04-24 22:11:54,2025-04-25 05:26:54,446.52393533639065,433.42332
LOV_033_seq_31406,LOV_033,2025-04-24 22:26:54,2025-04-25 05:41:54,446.27393533639065,430.9373939999999
LOV_033_seq_31407,LOV_033,2025-04-24 22:41:54,2025-04-25 05:56:54,446.02393533639065,430.818127
LOV_033_seq_31408,LOV_033,2025-04-24 22:56:54,2025-04-25 06:11:54,445.77393533639065,430.48569399999997
LOV_033_seq_31409,LOV_033,2025-04-24 23:11:54,2025-04-25 06:26:54,445.52393533639065,427.94697199999996
LOV_033_seq_31410,LOV_033,2025-04-24 23:26:54,2025-04-25 06:41:54,445.27393533639065,430.15676399999995
LOV_033_seq_31411,LOV_033,2025-04-24 23:41:54,2025-04-25 06:56:54,445.02393533639065,434.0085419999999
LOV_033_seq_31412,LOV_033,2025-04-24 23:56:54,2025-04-25 07:11:54,444.77393533639065,435.24527
LOV_033_seq_31413,LOV_033,2025-04-25 00:11:54,2025-04-25 07:26:54,444.52393533639065,437.276684
LOV_033_seq_31414,LOV_033,2025-04-25 00:26:54,2025-04-25 07:41:54,444.27393533639065,433.081737
LOV_033_seq_31415,LOV_033,2025-04-25 00:41:54,2025-04-25 07:56:54,444.02393533639065,422.93079199999994
LOV_033_seq_31416,LOV_033,2025-04-25 00:56:54,2025-04-25 08:11:54,443.77393533639065,425.165199
LOV_033_seq_31417,LOV_033,2025-04-25 01:11:54,2025-04-25 08:26:54,443.52393533639065,425.610286
LOV_033_seq_31418,LOV_033,2025-04-25 01:26:54,2025-04-25 08:41:54,443.27393533639065,426.25929399999995
LOV_033_seq_31419,LOV_033,2025-04-25 01:41:54,2025-04-25 08:56:54,443.02393533639065,426.45794099999995
LOV_033_seq_31420,LOV_033,2025-04-25 01:56:54,2025-04-25 09:11:54,442.77393533639065,423.061606
LOV_033_seq_31421,LOV_033,2025-04-25 02:11:54,2025-04-25 09:26:54,442.52393533639065,425.347014
