Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_023,2025-03-12 02:58:41,1,1,0.9963248234266406
LOV_023,2025-03-12 03:13:41,1,1,0.9995513225249779
LOV_023,2025-03-12 03:28:41,1,1,0.9996853847328392
LOV_023,2025-03-12 03:43:41,1,1,0.9790477429519103
LOV_023,2025-03-12 03:58:41,1,1,0.9970295006830406
LOV_023,2025-03-12 04:13:41,1,1,0.9993848803218003
LOV_023,2025-03-12 04:28:41,1,1,0.9995513937376905
LOV_023,2025-03-12 04:43:41,1,1,0.9996453697628804
LOV_023,2025-03-12 04:58:41,1,1,0.9986949042614216
LOV_023,2025-03-12 05:13:41,1,1,0.9981649658913642
LOV_023,2025-03-12 05:28:41,1,1,0.9959343483045859
LOV_023,2025-03-12 05:43:41,1,1,0.9747164840369503
LOV_023,2025-03-12 05:58:41,1,1,0.9994544126797399
LOV_023,2025-03-12 06:13:41,1,1,0.9843800645118976
LOV_023,2025-03-12 06:28:41,1,1,0.979507689858567
LOV_023,2025-03-12 06:43:41,1,1,0.9994248952944004
LOV_023,2025-03-12 06:58:41,1,1,0.9994419574332457
LOV_023,2025-03-12 07:13:41,1,1,0.9994855200353703
LOV_023,2025-03-12 07:28:41,1,1,0.9994248952944004
LOV_023,2025-03-12 07:43:41,1,1,0.9991087992978962
LOV_023,2025-03-12 07:58:41,1,1,0.9980901576976694
LOV_023,2025-03-12 08:13:41,1,1,0.9623385502559727
LOV_023,2025-03-12 08:28:41,1,1,0.9988712134343123
LOV_023,2025-03-12 08:43:41,1,1,0.9930742059834953
LOV_023,2025-03-12 08:58:41,1,1,0.993318113059772
LOV_023,2025-03-12 09:13:41,1,1,0.9953501135613098
LOV_023,2025-03-12 09:28:41,1,1,0.9997496409368161
LOV_023,2025-03-12 09:43:41,1,1,0.9998000595610137
LOV_023,2025-03-12 09:58:41,1,1,0.9978615135542905
LOV_023,2025-03-12 10:13:41,1,1,0.9996076105016245
LOV_023,2025-03-12 10:28:41,1,1,0.9963188676891984
LOV_023,2025-03-12 10:43:41,1,1,0.9997025687246176
LOV_023,2025-03-12 10:58:41,1,1,0.9995120691261259
LOV_023,2025-03-12 11:13:41,1,1,0.9989778778657075
LOV_023,2025-03-12 11:28:41,1,1,0.999551830923701
LOV_023,2025-03-12 11:43:41,1,1,0.9997666857001558
LOV_023,2025-03-12 11:58:41,1,1,0.9993300427594514
LOV_023,2025-03-12 12:13:41,1,1,0.9844074551265125
LOV_023,2025-03-12 12:28:41,1,1,0.9982459380972228
LOV_023,2025-03-12 12:43:41,1,1,0.9993874104605764
LOV_023,2025-03-12 12:58:41,1,1,0.9769159429183856
LOV_023,2025-03-12 13:13:41,1,1,0.999441396590252
LOV_023,2025-03-12 13:28:41,1,1,0.991130911609305
LOV_023,2025-03-12 13:43:41,1,1,0.9773209751897263
LOV_023,2025-03-12 13:58:41,1,1,0.9993932374453436
LOV_023,2025-03-12 14:13:41,1,1,0.9993634176851244
LOV_023,2025-03-12 14:28:41,1,1,0.9994112995531818
LOV_023,2025-03-12 14:43:41,1,1,0.9982258195917703
LOV_023,2025-03-12 14:58:41,1,1,0.9858157257234343
LOV_023,2025-03-12 15:13:41,1,1,0.9993585818947698
LOV_023,2025-03-12 15:28:41,1,1,0.9968801903231811
LOV_023,2025-03-12 15:43:41,1,1,0.999705592066288
LOV_023,2025-03-12 15:58:41,1,1,0.9996049636511813
LOV_023,2025-03-12 16:13:41,1,1,0.9997319349446824
LOV_023,2025-03-12 16:28:41,1,1,0.9996652436115094
LOV_023,2025-03-12 16:43:41,1,1,0.9994166884035761
LOV_023,2025-03-12 16:58:41,1,1,0.997026283670266
LOV_023,2025-03-12 17:13:41,1,1,0.9990091771366643
LOV_023,2025-03-12 17:28:41,1,1,0.999705592066288
LOV_023,2025-03-12 17:43:41,1,1,0.9996652436115094
LOV_023,2025-03-12 17:58:41,1,1,0.9987123697524347
LOV_023,2025-03-12 18:13:41,1,1,0.9874918087709738
LOV_023,2025-03-12 18:28:41,1,1,0.9978603168441476
LOV_023,2025-03-12 18:43:41,1,1,0.9981012925271723
LOV_023,2025-03-12 18:58:41,1,1,0.9997018749023695
LOV_023,2025-03-12 19:13:41,1,1,0.9988594340096438
LOV_023,2025-03-12 19:28:41,1,1,0.9994703218379329
LOV_023,2025-03-12 19:43:41,1,1,0.984367934630026
LOV_023,2025-03-12 19:58:41,1,1,0.9961150979242467
LOV_023,2025-03-12 20:13:41,1,1,0.9991804741430097
LOV_023,2025-03-12 20:28:41,1,1,0.9794758939019781
LOV_023,2025-03-12 20:43:41,1,1,0.9943306323434534
LOV_023,2025-03-12 20:58:41,1,1,0.9991596047487395
LOV_023,2025-03-12 21:13:41,1,1,0.9993505849000198
LOV_023,2025-03-12 21:28:41,1,1,0.9986596067601771
LOV_023,2025-03-12 21:43:41,1,1,0.9982389981145576
LOV_023,2025-03-12 21:58:41,1,1,0.985838630083754
LOV_023,2025-03-12 22:13:41,1,1,0.9995341824495455
LOV_023,2025-03-12 22:28:41,1,1,0.9974985820088126
LOV_023,2025-03-12 22:43:41,1,1,0.9997452029282969
LOV_023,2025-03-12 22:58:41,1,1,0.9996907840660663
LOV_023,2025-03-12 23:13:41,1,1,0.9996562846389141
LOV_023,2025-03-12 23:28:41,1,1,0.9933725956756904
LOV_023,2025-03-12 23:43:41,1,1,0.9986154807273795
LOV_023,2025-03-12 23:58:41,1,1,0.981315344193789
LOV_023,2025-03-13 00:13:41,1,1,0.9997105506260574
LOV_023,2025-03-13 00:28:41,1,1,0.9980984851980997
LOV_023,2025-03-13 00:43:41,1,1,0.9996316288919863
LOV_023,2025-03-13 00:58:41,1,1,0.9984564469621453
LOV_023,2025-03-13 01:13:41,1,1,0.9982494954466901
LOV_023,2025-03-13 01:28:41,1,1,0.9949649159695879
LOV_023,2025-03-13 01:43:41,1,1,0.9983586309872946
LOV_023,2025-03-13 01:58:41,1,1,0.9883613235634359
LOV_023,2025-03-13 02:13:41,1,1,0.9821958625120476
LOV_023,2025-03-13 02:28:41,1,1,0.9993396726329508
LOV_023,2025-03-13 02:43:41,1,1,0.9976023996152606
LOV_023,2025-03-13 02:58:41,1,1,0.9984182365642837
LOV_023,2025-03-13 03:13:41,1,1,0.9885325818746504
LOV_023,2025-03-13 03:28:41,1,1,0.9891682397344193
LOV_023,2025-03-13 03:43:41,1,1,0.9892041368565709
LOV_023,2025-03-13 03:58:41,1,1,0.9993327288444097
LOV_023,2025-03-13 04:13:41,1,1,0.9993120316829264
LOV_023,2025-03-13 04:28:41,1,1,0.999634814373629
LOV_023,2025-03-13 04:43:41,1,1,0.9816782623381082
LOV_023,2025-03-13 04:58:41,1,1,0.9994998879743576
LOV_023,2025-03-13 05:13:41,1,1,0.9941033545550101
LOV_023,2025-03-13 05:28:41,1,1,0.9963631719664314
LOV_023,2025-03-13 05:43:41,1,1,0.99953547568072
LOV_023,2025-03-13 05:58:41,1,1,0.9871044240570259
LOV_023,2025-03-13 06:13:41,1,1,0.9993391188843808
LOV_023,2025-03-13 06:28:41,1,1,0.9985753583392706
LOV_023,2025-03-13 06:43:41,1,1,0.9933960397365778
LOV_023,2025-03-13 06:58:41,1,1,0.999351614173883
LOV_023,2025-03-13 07:13:41,1,1,0.9692276662697691
LOV_023,2025-03-13 07:28:41,1,1,0.9893182743355403
LOV_023,2025-03-13 07:43:41,1,1,0.995278635118419
LOV_023,2025-03-13 07:58:41,1,1,0.9975091519441597
LOV_023,2025-03-13 08:13:41,1,1,0.9840670644277609
LOV_023,2025-03-13 08:28:41,1,1,0.9962065372013315
LOV_023,2025-03-13 08:43:41,1,1,0.9611726059305096
LOV_023,2025-03-13 08:58:41,1,1,0.9893874104605764
LOV_023,2025-03-13 09:13:41,1,1,0.9801297759554466
LOV_023,2025-03-13 09:28:41,1,1,0.9993262037105666
LOV_023,2025-03-13 09:43:41,1,1,0.9994036666460678
LOV_023,2025-03-13 09:58:41,1,1,0.9993278741387125
LOV_023,2025-03-13 10:13:41,1,1,0.9984132827166711
LOV_023,2025-03-13 10:28:41,1,1,0.9994410896080221
LOV_023,2025-03-13 10:43:41,1,1,0.999700643549105
LOV_023,2025-03-13 10:58:41,1,1,0.9946405851863781
LOV_023,2025-03-13 11:13:41,1,1,0.9997494892018035
LOV_023,2025-03-13 11:28:41,1,1,0.9995902587138356
LOV_023,2025-03-13 11:43:41,1,1,0.9996232470299035
LOV_023,2025-03-13 11:58:41,1,1,0.9996702916302244
LOV_023,2025-03-13 12:13:41,1,1,0.9997452029282969
LOV_023,2025-03-13 12:28:41,1,1,0.9983245046576188
LOV_023,2025-03-13 12:43:41,1,1,0.9997452029282969
LOV_023,2025-03-13 12:58:41,1,1,0.9963860643274777
LOV_023,2025-03-13 13:13:41,1,1,0.9944988988202117
LOV_023,2025-03-13 13:28:41,1,1,0.9866428984006138
LOV_023,2025-03-13 13:43:41,1,1,0.9992871131741151
LOV_023,2025-03-13 13:58:41,1,1,0.9964880580589319
LOV_023,2025-03-13 14:13:41,1,1,0.9945917216515601
LOV_023,2025-03-13 14:28:41,1,1,0.9917617545545526
LOV_023,2025-03-13 14:43:41,1,1,0.9893698691772067
LOV_023,2025-03-13 14:58:41,1,1,0.9993652625863457
LOV_023,2025-03-13 15:13:41,1,1,0.9749009670885502
LOV_023,2025-03-13 15:28:41,1,1,0.9939002146124468
LOV_023,2025-03-13 15:43:41,1,1,0.9973604243511427
LOV_023,2025-03-13 15:58:41,1,1,0.9861220656451334
LOV_023,2025-03-13 16:13:41,1,1,0.9850085164895078
LOV_023,2025-03-13 16:28:41,1,1,0.9993841092243025
LOV_023,2025-03-13 16:43:41,1,1,0.9993883954978092
LOV_023,2025-03-13 16:58:41,1,1,0.9996997890732727
LOV_023,2025-03-13 17:13:41,1,1,0.998560473717723
LOV_023,2025-03-13 17:28:41,1,1,0.999726226752044
LOV_023,2025-03-13 17:43:41,1,1,0.9986086941027049
LOV_023,2025-03-13 17:58:41,1,1,0.9899420563037934
LOV_023,2025-03-13 18:13:41,1,1,0.9995014263658516
LOV_023,2025-03-13 18:28:41,1,1,0.9944676607147174
LOV_023,2025-03-13 18:43:41,1,1,0.993262035697672
LOV_023,2025-03-13 18:58:41,1,1,0.9996563811504822
LOV_023,2025-03-13 19:13:41,1,1,0.9997359144636921
LOV_023,2025-03-13 19:28:41,1,1,0.9981281863345813
LOV_023,2025-03-13 19:43:41,1,1,0.9893824802718595
LOV_023,2025-03-13 19:58:41,1,1,0.9975673235791119
LOV_023,2025-03-13 20:13:41,1,1,0.9833787113580315
LOV_023,2025-03-13 20:28:41,1,1,0.9922754343089408
LOV_023,2025-03-13 20:43:41,1,1,0.9893743249351903
LOV_023,2025-03-13 20:58:41,1,1,0.9941729904487316
LOV_023,2025-03-13 21:13:41,1,1,0.999421864150774
LOV_023,2025-03-13 21:28:41,1,1,0.9984379667096624
LOV_023,2025-03-13 21:43:41,1,1,0.996561218661795
LOV_023,2025-03-13 21:58:41,1,1,0.9993505849000198
LOV_023,2025-03-13 22:13:41,1,1,0.9966959658648205
LOV_023,2025-03-13 22:28:41,1,1,0.9987502713834376
LOV_023,2025-03-13 22:43:41,1,1,0.9993795967951822
LOV_023,2025-03-13 22:58:41,1,1,0.9994036666460678
LOV_023,2025-03-13 23:13:41,1,1,0.998541098496468
LOV_023,2025-03-13 23:28:41,1,1,0.994249695107163
LOV_023,2025-03-13 23:43:41,1,1,0.9670319203703178
LOV_023,2025-03-13 23:58:41,1,1,0.998111661902039
LOV_023,2025-03-14 00:13:41,1,1,0.9988458786712279
LOV_023,2025-03-14 00:28:41,1,1,0.999586203420106
LOV_023,2025-03-14 00:43:41,1,1,0.9985492710958188
LOV_023,2025-03-14 00:58:41,1,1,0.9984001396949834
LOV_023,2025-03-14 01:13:41,1,1,0.9997105506260574
LOV_023,2025-03-14 01:28:41,1,1,0.9994514132491578
LOV_023,2025-03-14 01:43:41,1,1,0.9978599156473742
LOV_023,2025-03-14 01:58:41,1,1,0.9778951033917176
LOV_023,2025-03-14 02:13:41,1,1,0.9990838134588047
LOV_023,2025-03-14 02:28:41,1,1,0.9993577765483502
LOV_023,2025-03-14 02:43:41,1,1,0.9838125897913831
LOV_023,2025-03-14 02:58:41,1,1,0.9993191394172666
LOV_023,2025-03-14 03:13:41,1,1,0.9993912816663392
LOV_023,2025-03-14 03:28:41,1,1,0.9993527581583369
LOV_023,2025-03-14 03:43:41,1,1,0.9992932675506623
LOV_023,2025-03-14 03:58:41,1,1,0.9980481028278622
LOV_023,2025-03-14 04:13:41,1,1,0.9993484718848302
LOV_023,2025-03-14 04:28:41,1,1,0.989376453956877
LOV_023,2025-03-14 04:43:41,1,1,0.9981707842540013
LOV_023,2025-03-14 04:58:41,1,1,0.98934782796962
LOV_023,2025-03-14 05:13:41,1,1,0.9990094021653175
LOV_023,2025-03-14 05:28:41,1,1,0.9980076846304388
LOV_023,2025-03-14 05:43:41,1,1,0.996143008167979
LOV_023,2025-03-14 05:58:41,1,1,0.9996009359657743
LOV_023,2025-03-14 06:13:41,1,1,0.9996103869787926
LOV_023,2025-03-14 06:28:41,1,1,0.9995517480045192
LOV_023,2025-03-14 06:43:41,1,1,0.9967113969571283
LOV_023,2025-03-14 06:58:41,1,1,0.9965560163610246
LOV_023,2025-03-14 07:13:41,1,1,0.9996980926631255
LOV_023,2025-03-14 07:28:41,1,1,0.999705592066288
LOV_023,2025-03-14 07:43:41,1,1,0.9987005840757657
LOV_023,2025-03-14 07:58:41,1,1,0.9974352902423799
LOV_023,2025-03-14 08:13:41,1,1,0.9994028404666
LOV_023,2025-03-14 08:28:41,1,1,0.9952024644327718
LOV_023,2025-03-14 08:43:41,1,1,0.9855552377396322
LOV_023,2025-03-14 08:58:41,1,1,0.9852966278354794
LOV_023,2025-03-14 09:13:41,1,1,0.9994379808197865
LOV_023,2025-03-14 09:28:41,1,1,0.9993874104605764
LOV_023,2025-03-14 09:43:41,1,1,0.9965258038676472
LOV_023,2025-03-14 09:58:41,1,1,0.9995762147710114
LOV_023,2025-03-14 10:13:41,1,1,0.9993993971768244
LOV_023,2025-03-14 10:28:41,1,1,0.9991635715931737
LOV_023,2025-03-14 10:43:41,1,1,0.9982759358145114
LOV_023,2025-03-14 10:58:41,1,1,0.999454237005278
LOV_023,2025-03-14 11:13:41,1,1,0.999454237005278
LOV_023,2025-03-14 11:28:41,1,1,0.9994379277320934
LOV_023,2025-03-14 11:43:41,1,1,0.9997687609925695
LOV_023,2025-03-14 11:58:41,1,1,0.9997801443121968
LOV_023,2025-03-14 12:13:41,1,1,0.9998000595610137
LOV_023,2025-03-14 12:28:41,1,1,0.9549069022314244
LOV_023,2025-03-14 12:43:41,1,1,0.9997208619894344
LOV_023,2025-03-14 12:58:41,1,1,0.9968689655363295
LOV_023,2025-03-14 13:13:41,1,1,0.9996590840126784
LOV_023,2025-03-14 13:28:41,1,1,0.9927912565621047
LOV_023,2025-03-14 13:43:41,1,1,0.9995366359106075
LOV_023,2025-03-14 13:58:41,1,1,0.9996003817840661
LOV_023,2025-03-14 14:13:41,1,1,0.9995542476687218
LOV_023,2025-03-14 14:28:41,1,1,0.9973937427237076
LOV_023,2025-03-14 14:43:41,1,1,0.9994442113678168
LOV_023,2025-03-14 14:58:41,1,1,0.9893068328992745
LOV_023,2025-03-14 15:13:41,1,1,0.999454237005278
LOV_023,2025-03-14 15:28:41,1,1,0.9994379808197865
LOV_023,2025-03-14 15:43:41,1,1,0.9994379808197865
LOV_023,2025-03-14 15:58:41,1,1,0.9910523902472194
LOV_023,2025-03-14 16:13:41,1,1,0.9994283110648658
LOV_023,2025-03-14 16:28:41,1,1,0.9985144604630094
LOV_023,2025-03-14 16:43:41,1,1,0.9894379808197865
LOV_023,2025-03-14 16:58:41,1,1,0.987859683096213
LOV_023,2025-03-14 17:13:41,1,1,0.9990258108438583
LOV_023,2025-03-14 17:28:41,1,1,0.9984561847027849
LOV_023,2025-03-14 17:43:41,1,1,0.999756162425498
LOV_023,2025-03-14 17:58:41,1,1,0.9997427477963859
LOV_023,2025-03-14 18:13:41,1,1,0.9997069515096924
LOV_023,2025-03-14 18:28:41,1,1,0.9986338255526125
LOV_023,2025-03-14 18:43:41,1,1,0.9997713737836429
LOV_023,2025-03-14 18:58:41,1,1,0.9976162037902339
LOV_023,2025-03-14 19:13:41,1,1,0.998464649530351
LOV_023,2025-03-14 19:28:41,1,1,0.9877063998474456
LOV_023,2025-03-14 19:43:41,1,1,0.9996598202838982
LOV_023,2025-03-14 19:58:41,1,1,0.9997443767488289
LOV_023,2025-03-14 20:13:41,1,1,0.9996311942966412
LOV_023,2025-03-14 20:28:41,1,1,0.997854553422375
LOV_023,2025-03-14 20:43:41,1,1,0.9991906425390675
LOV_023,2025-03-14 20:58:41,1,1,0.9894330506310696
LOV_023,2025-03-14 21:13:41,1,1,0.9894379808197865
LOV_023,2025-03-14 21:28:41,1,1,0.9884714410451552
LOV_023,2025-03-14 21:43:41,1,1,0.9846187684183311
LOV_023,2025-03-14 21:58:41,1,1,0.9892441300276061
LOV_023,2025-03-14 22:13:41,1,1,0.989441396590252
LOV_023,2025-03-14 22:28:41,1,1,0.994580607781346
LOV_023,2025-03-14 22:43:41,1,1,0.9998482190947642
LOV_023,2025-03-14 22:58:41,1,1,0.9991883919568961
LOV_023,2025-03-14 23:13:41,1,1,0.9994614657228363
LOV_023,2025-03-14 23:28:41,1,1,0.9992099526619138
LOV_023,2025-03-14 23:43:41,1,1,0.9939976461077868
LOV_023,2025-03-14 23:58:41,1,1,0.9994170816290061
LOV_023,2025-03-15 00:13:41,1,1,0.9989906534025608
LOV_023,2025-03-15 00:28:41,1,1,0.9987590192798551
LOV_023,2025-03-15 00:43:41,1,1,0.9977328533196623
LOV_023,2025-03-15 00:58:41,1,1,0.9997705382290053
LOV_023,2025-03-15 01:13:41,1,1,0.9994236307335131
LOV_023,2025-03-15 01:28:41,1,1,0.9996686298961188
LOV_023,2025-03-15 01:43:41,1,1,0.9997317565156504
LOV_023,2025-03-15 01:58:41,1,1,0.9987810997953009
LOV_023,2025-03-15 02:13:41,1,1,0.9991978665063153
LOV_023,2025-03-15 02:28:41,1,1,0.9997953169383541
LOV_023,2025-03-15 02:43:41,1,1,0.9997277799021913
LOV_023,2025-03-15 02:58:41,1,1,0.9892962261164009
LOV_023,2025-03-15 03:13:41,1,1,0.999439967862951
LOV_023,2025-03-15 03:28:41,1,1,0.9923557508472243
LOV_023,2025-03-15 03:43:41,1,1,0.999304098110658
LOV_023,2025-03-15 03:58:41,1,1,0.9994181069711575
LOV_023,2025-03-15 04:13:41,1,1,0.9964102861767047
LOV_023,2025-03-15 04:28:41,1,1,0.9993716339272215
LOV_023,2025-03-15 04:43:41,1,1,0.9994124361012373
LOV_023,2025-03-15 04:58:41,1,1,0.9994155595337663
LOV_023,2025-03-15 05:13:41,1,1,0.999438825516511
LOV_023,2025-03-15 05:28:41,1,1,0.9894431117900178
LOV_023,2025-03-15 05:43:41,1,1,0.9894369939855183
LOV_023,2025-03-15 05:58:41,1,1,0.9994369939855183
LOV_023,2025-03-15 06:13:41,1,1,0.9994154708399935
LOV_023,2025-03-15 06:28:41,1,1,0.999776504753874
LOV_023,2025-03-15 06:43:41,1,1,0.9997537939925668
LOV_023,2025-03-15 06:58:41,1,1,0.9996531995058113
LOV_023,2025-03-15 07:13:41,1,1,0.9998414813161098
LOV_023,2025-03-15 07:28:41,1,1,0.9952223719983452
LOV_023,2025-03-15 07:43:41,1,1,0.9995872475527385
LOV_023,2025-03-15 07:58:41,1,1,0.9996686811950376
LOV_023,2025-03-15 08:13:41,1,1,0.9997537939925668
LOV_023,2025-03-15 08:28:41,1,1,0.9996809269445306
LOV_023,2025-03-15 08:43:41,1,1,0.9987198596219713
LOV_023,2025-03-15 08:58:41,1,1,0.9997840041570365
LOV_023,2025-03-15 09:13:41,1,1,0.9994500795109045
LOV_023,2025-03-15 09:28:41,1,1,0.9994161147552038
LOV_023,2025-03-15 09:43:41,1,1,0.9994875683224642
LOV_023,2025-03-15 09:58:41,1,1,0.9994340028780907
LOV_023,2025-03-15 10:13:41,1,1,0.9994790448826584
LOV_023,2025-03-15 10:28:41,1,1,0.9994465275604831
LOV_023,2025-03-15 10:43:41,1,1,0.9994431117900178
LOV_023,2025-03-15 10:58:41,1,1,0.999438825516511
LOV_023,2025-03-15 11:13:41,1,1,0.9994106177205595
LOV_023,2025-03-15 11:28:41,1,1,0.9961922547003355
LOV_023,2025-03-15 11:43:41,1,1,0.9994431117900178
LOV_023,2025-03-15 11:58:41,1,1,0.9983423153950989
LOV_023,2025-03-15 12:13:41,1,1,0.9991022898266454
LOV_023,2025-03-15 12:28:41,1,1,0.9994593679755092
LOV_023,2025-03-15 12:43:41,1,1,0.9966400936699402
LOV_023,2025-03-15 12:58:41,1,1,0.9996630008936779
LOV_023,2025-03-15 13:13:41,1,1,0.9983347181081398
LOV_023,2025-03-15 13:28:41,1,1,0.9997800943140319
LOV_023,2025-03-15 13:43:41,1,1,0.9983323440411758
LOV_023,2025-03-15 13:58:41,1,1,0.9994815079436837
LOV_023,2025-03-15 14:13:41,1,1,0.9998091671447039
LOV_023,2025-03-15 14:28:41,1,1,0.989603492646047
LOV_023,2025-03-15 14:43:41,1,1,0.9997829246402727
LOV_023,2025-03-15 14:58:41,1,1,0.9998087965068774
LOV_023,2025-03-15 15:13:41,1,1,0.9997267148787559
LOV_023,2025-03-15 15:28:41,1,1,0.9981128202305279
LOV_023,2025-03-15 15:43:41,1,1,0.9994371020845371
LOV_023,2025-03-15 15:58:41,1,1,0.9994094930489474
LOV_023,2025-03-15 16:13:41,1,1,0.9978191115182787
LOV_023,2025-03-15 16:28:41,1,1,0.9885513679412535
LOV_023,2025-03-15 16:43:41,1,1,0.9994580088859307
LOV_023,2025-03-15 16:58:41,1,1,0.9994326056500704
LOV_023,2025-03-15 17:13:41,1,1,0.9929810788123349
LOV_023,2025-03-15 17:28:41,1,1,0.9994182570383995
LOV_023,2025-03-15 17:43:41,1,1,0.9994476762180697
LOV_023,2025-03-15 17:58:41,1,1,0.997140345844214
LOV_023,2025-03-15 18:13:41,1,1,0.998517159089872
LOV_023,2025-03-15 18:28:41,1,1,0.9898972178553999
LOV_023,2025-03-15 18:43:41,1,1,0.9994154708399935
LOV_023,2025-03-15 18:58:41,1,1,0.9993793454495742
LOV_023,2025-03-15 19:13:41,1,1,0.999739349023776
LOV_023,2025-03-15 19:28:41,1,1,0.9997251680053099
LOV_023,2025-03-15 19:43:41,1,1,0.9894422432907582
LOV_023,2025-03-15 19:58:41,1,1,0.9976278909225503
LOV_023,2025-03-15 20:13:41,1,1,0.9976224604772379
LOV_023,2025-03-15 20:28:41,1,1,0.9995536078111403
LOV_023,2025-03-15 20:43:41,1,1,0.999601295369533
LOV_023,2025-03-15 20:58:41,1,1,0.9991591670091897
LOV_023,2025-03-15 21:13:41,1,1,0.9997350627502694
LOV_023,2025-03-15 21:28:41,1,1,0.999782816541254
LOV_023,2025-03-15 21:43:41,1,1,0.9997025676998499
LOV_023,2025-03-15 21:58:41,1,1,0.9989915602146704
LOV_023,2025-03-15 22:13:41,1,1,0.9983302992167434
LOV_023,2025-03-15 22:28:41,1,1,0.9960215610292282
LOV_023,2025-03-15 22:43:41,1,1,0.99919286365386
LOV_023,2025-03-15 22:58:41,1,1,0.9993925414308076
LOV_023,2025-03-15 23:13:41,1,1,0.9969309579080367
LOV_023,2025-03-15 23:28:41,1,1,0.9993925414308076
LOV_023,2025-03-15 23:43:41,1,1,0.9993891033888008
LOV_023,2025-03-15 23:58:41,1,1,0.9993653633536304
LOV_023,2025-03-16 00:13:41,1,1,0.9993652946125009
LOV_023,2025-03-16 00:28:41,1,1,0.9856433043895639
LOV_023,2025-03-16 00:43:41,1,1,0.9892854010324763
LOV_023,2025-03-16 00:58:41,1,1,0.9994029006368674
LOV_023,2025-03-16 01:13:41,1,1,0.9993741453140594
LOV_023,2025-03-16 01:28:41,1,1,0.9996843911424369
LOV_023,2025-03-16 01:43:41,1,1,0.99967730935644
LOV_023,2025-03-16 01:58:41,1,1,0.9997156815962885
LOV_023,2025-03-16 02:13:41,1,1,0.9983564348822482
LOV_023,2025-03-16 02:28:41,1,1,0.9996364840247093
LOV_023,2025-03-16 02:43:41,1,1,0.9996130858199966
LOV_023,2025-03-16 02:58:41,1,1,0.9981252453955902
LOV_023,2025-03-16 03:13:41,1,1,0.9996729232694744
LOV_023,2025-03-16 03:28:41,1,1,0.9997404603056375
LOV_023,2025-03-16 03:43:41,1,1,0.9997156815962885
LOV_023,2025-03-16 03:58:41,1,1,0.9893777624156185
LOV_023,2025-03-16 04:13:41,1,1,0.9955285507960937
LOV_023,2025-03-16 04:28:41,1,1,0.9983379830785931
LOV_023,2025-03-16 04:43:41,1,1,0.9993362243972459
LOV_023,2025-03-16 04:58:41,1,1,0.9993422276500269
LOV_023,2025-03-16 05:13:41,1,1,0.9998566120612671
LOV_023,2025-03-16 05:28:41,1,1,0.9981461169950241
LOV_023,2025-03-16 05:43:41,1,1,0.9993882551573009
LOV_023,2025-03-16 05:58:41,1,1,0.9993725936787596
LOV_023,2025-03-16 06:13:41,1,1,0.9893802957227318
LOV_023,2025-03-16 06:28:41,1,1,0.9993725936787596
LOV_023,2025-03-16 06:43:41,1,1,0.9980308720454494
LOV_023,2025-03-16 06:58:41,1,1,0.9893719497635494
LOV_023,2025-03-16 07:13:41,1,1,0.9993838476731531
LOV_023,2025-03-16 07:28:41,1,1,0.9993568506383391
LOV_023,2025-03-16 07:43:41,1,1,0.9976881047624713
LOV_023,2025-03-16 07:58:41,1,1,0.9996589361675583
LOV_023,2025-03-16 08:13:41,1,1,0.9996093713301422
LOV_023,2025-03-16 08:28:41,1,1,0.9975690518595641
LOV_023,2025-03-16 08:43:41,1,1,0.9995210157149872
LOV_023,2025-03-16 08:58:41,1,1,0.9986712223229568
LOV_023,2025-03-16 09:13:41,1,1,0.9996875621548154
LOV_023,2025-03-16 09:28:41,1,1,0.9997224215506785
LOV_023,2025-03-16 09:43:41,1,1,0.9986468204914678
LOV_023,2025-03-16 09:58:41,1,1,0.9996024516738075
LOV_023,2025-03-16 10:13:41,1,1,0.9996935448384694
LOV_023,2025-03-16 10:28:41,1,1,0.9880449813049992
LOV_023,2025-03-16 10:43:41,1,1,0.989343436009227
LOV_023,2025-03-16 10:58:41,1,1,0.9884509272521207
LOV_023,2025-03-16 11:13:41,1,1,0.9993768799522664
LOV_023,2025-03-16 11:28:41,1,1,0.99942441916785
LOV_023,2025-03-16 11:43:41,1,1,0.9993471544376976
LOV_023,2025-03-16 11:58:41,1,1,0.9993827069370336
LOV_023,2025-03-16 12:13:41,1,1,0.9998400998007558
LOV_023,2025-03-16 12:28:41,1,1,0.9959327032429239
LOV_023,2025-03-16 12:43:41,1,1,0.9993546364162307
LOV_023,2025-03-16 12:58:41,1,1,0.9993725936787596
LOV_023,2025-03-16 13:13:41,1,1,0.9993601310319781
LOV_023,2025-03-16 13:28:41,1,1,0.999408797616299
LOV_023,2025-03-16 13:43:41,1,1,0.9993543544244028
LOV_023,2025-03-16 13:58:41,1,1,0.9997406171680285
LOV_023,2025-03-16 14:13:41,1,1,0.9997793988813836
LOV_023,2025-03-16 14:28:41,1,1,0.9997793988813836
LOV_023,2025-03-16 14:43:41,1,1,0.9997724411728395
LOV_023,2025-03-16 14:58:41,1,1,0.9997002013098042
LOV_023,2025-03-16 15:13:41,1,1,0.9791877603836302
LOV_023,2025-03-16 15:28:41,1,1,0.9997637374028422
LOV_023,2025-03-16 15:43:41,1,1,0.9997449610254701
LOV_023,2025-03-16 15:58:41,1,1,0.9997278941462352
