Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_024,2025-02-01 07:45:22,1,1,0.9911667691404612
LOV_024,2025-02-01 08:00:22,1,1,0.9993175117406214
LOV_024,2025-02-01 08:15:22,1,1,0.9997224512644618
LOV_024,2025-02-01 08:30:22,1,1,0.9990125746026735
LOV_024,2025-02-01 08:45:22,1,1,0.9915125916961969
LOV_024,2025-02-01 09:00:22,1,1,0.9911059177721674
LOV_024,2025-02-01 09:15:22,1,1,0.9995887306807163
LOV_024,2025-02-01 09:30:22,1,1,0.9911226458498207
LOV_024,2025-02-01 09:45:22,1,1,0.9996344810533322
LOV_024,2025-02-01 10:00:22,1,1,0.9809676570854093
LOV_024,2025-02-01 10:15:22,1,1,0.9809633708119025
LOV_024,2025-02-01 10:30:22,1,1,0.9996003343452675
LOV_024,2025-02-01 10:45:22,1,1,0.9910705058954362
LOV_024,2025-02-01 11:00:22,1,1,0.9910453607868
LOV_024,2025-02-01 11:15:22,1,1,0.9993175117406214
LOV_027,2025-04-30 04:38:55,1,1,0.9641754349706799
LOV_027,2025-04-30 04:53:55,1,1,0.9311715767720185
LOV_027,2025-04-30 05:08:55,1,1,0.9320286684349481
LOV_027,2025-04-30 05:23:55,1,1,0.9456173958786386
LOV_027,2025-04-30 05:38:55,1,1,0.9473957310708602
LOV_027,2025-04-30 05:53:55,1,1,0.957917491125392
LOV_027,2025-04-30 06:08:55,1,1,0.9872641195553042
LOV_027,2025-04-30 06:23:55,1,1,0.9766767243497803
LOV_027,2025-04-30 06:38:55,1,1,0.9661562617370295
LOV_027,2025-04-30 06:53:55,1,1,0.9798207746710021
LOV_027,2025-04-30 07:08:55,1,1,0.9642393212780442
LOV_027,2025-04-30 07:23:55,1,1,0.9540925974265434
LOV_027,2025-04-30 07:38:55,1,1,0.9790659738318039
LOV_027,2025-04-30 07:53:55,1,1,0.9840184325976473
LOV_027,2025-04-30 08:08:55,1,1,0.9815957059757814
LOV_027,2025-04-30 08:23:55,1,1,0.964113084314988
LOV_027,2025-04-30 08:38:55,1,1,0.9433451717061465
LOV_027,2025-04-30 08:53:55,1,1,0.9652015434311614
LOV_027,2025-04-30 09:08:55,1,1,0.9656389648766244
LOV_027,2025-04-30 09:23:55,1,1,0.9661597880405346
LOV_027,2025-04-30 09:38:55,1,1,0.980770288148274
LOV_027,2025-04-30 09:53:55,1,1,0.9812612384346349
LOV_027,2025-04-30 10:08:55,1,1,0.9857764345509235
LOV_027,2025-04-30 10:23:55,1,1,0.9818665794016386
LOV_027,2025-04-30 10:38:55,1,1,0.9708004163012905
LOV_027,2025-04-30 10:53:55,1,1,0.9462003960712699
LOV_027,2025-04-30 11:08:55,1,1,0.9464716495146966
LOV_027,2025-04-30 11:23:55,1,1,0.9094321871662625
LOV_027,2025-04-30 11:38:55,1,1,0.9369339631354773
LOV_027,2025-04-30 11:53:55,1,1,0.9565763432697676
LOV_027,2025-04-30 12:08:55,1,1,0.9153226000278191
LOV_027,2025-04-30 12:23:55,1,1,0.9762867274777743
LOV_027,2025-04-30 12:38:55,1,1,0.9788444396786096
LOV_027,2025-04-30 12:53:55,1,1,0.9894149042195655
LOV_027,2025-04-30 13:08:55,1,1,0.9822217238241552
LOV_027,2025-04-30 13:23:55,1,1,0.9628142379461292
LOV_027,2025-04-30 13:38:55,1,1,0.9787804047622614
LOV_027,2025-04-30 13:53:55,1,1,0.9745085348831571
LOV_027,2025-04-30 14:08:55,1,1,0.9373612052374091
LOV_027,2025-04-30 14:23:55,1,1,0.9700520196633139
LOV_027,2025-04-30 14:38:55,1,1,0.9573130020998545
LOV_027,2025-04-30 14:53:55,1,1,0.9655829544951964
LOV_027,2025-04-30 15:08:55,1,1,0.9803899655771285
LOV_027,2025-04-30 15:23:55,1,1,0.9704324254611154
LOV_027,2025-04-30 15:38:55,1,1,0.9713548281517161
LOV_027,2025-04-30 15:53:55,1,1,0.9712807963695343
LOV_027,2025-04-30 16:08:55,1,1,0.967783908168024
LOV_027,2025-04-30 16:23:55,1,1,0.9883195014513848
LOV_027,2025-04-30 16:38:55,1,1,0.963872706415301
LOV_027,2025-04-30 16:53:55,1,1,0.9481310989563526
LOV_027,2025-04-30 17:08:55,1,1,0.9644254458826719
LOV_027,2025-04-30 17:23:55,1,1,0.9436536227908024
LOV_027,2025-04-30 17:38:55,1,1,0.9686555954546106
LOV_027,2025-04-30 17:53:55,1,1,0.9456231548171408
LOV_027,2025-04-30 18:08:55,1,1,0.9795907105308902
LOV_027,2025-04-30 18:23:55,1,1,0.9688198031662434
LOV_027,2025-04-30 18:38:55,1,1,0.9555400856391866
LOV_027,2025-04-30 18:53:55,1,1,0.989135165038685
LOV_027,2025-04-30 19:08:55,1,1,0.98111467355286
LOV_027,2025-04-30 19:23:55,1,1,0.942634067792566
LOV_027,2025-04-30 19:38:55,1,1,0.9692646046054719
LOV_027,2025-04-30 19:53:55,1,1,0.9490458132304463
LOV_027,2025-04-30 20:08:55,1,1,0.971319779758685
LOV_027,2025-04-30 20:23:55,1,1,0.9781898550979692
LOV_027,2025-04-30 20:38:55,1,1,0.9294139960882657
LOV_027,2025-04-30 20:53:55,1,1,0.923387631434631
LOV_027,2025-04-30 21:08:55,1,1,0.9872397795361
LOV_027,2025-04-30 21:23:55,1,1,0.9148692979135398
LOV_027,2025-04-30 21:38:55,1,1,0.9846743529377544
LOV_027,2025-04-30 21:53:55,1,1,0.9707372717064289
LOV_027,2025-04-30 22:08:55,1,1,0.9600533617915055
LOV_027,2025-04-30 22:23:55,1,1,0.8962890142343746
LOV_027,2025-04-30 22:38:55,1,1,0.9802093780342002
LOV_027,2025-04-30 22:53:55,1,1,0.9762046645595119
LOV_027,2025-04-30 23:08:55,1,1,0.9817574661615046
LOV_027,2025-04-30 23:23:55,1,1,0.968327665240125
LOV_027,2025-04-30 23:38:55,1,1,0.950194732791124
LOV_027,2025-04-30 23:53:55,1,1,0.953301618972477
LOV_027,2025-05-01 00:08:55,1,1,0.9752601865875242
LOV_027,2025-05-01 00:23:55,1,1,0.9414777071874277
LOV_027,2025-05-01 00:38:55,1,1,0.9882545559071019
LOV_027,2025-05-01 00:53:55,1,1,0.8854648624378116
LOV_027,2025-05-01 01:08:55,1,1,0.9765557889537139
LOV_027,2025-05-01 01:23:55,1,1,0.9818896881570631
LOV_027,2025-05-01 01:38:55,1,1,0.9861609612095117
LOV_027,2025-05-01 01:53:55,1,1,0.9812086345950367
LOV_027,2025-05-01 02:08:55,1,1,0.8827159093027077
LOV_027,2025-05-01 02:23:55,1,1,0.9649978020651452
LOV_027,2025-05-01 02:38:55,1,1,0.9798934720569306
LOV_027,2025-05-01 02:53:55,1,1,0.9149658065622837
LOV_027,2025-05-01 03:08:55,1,1,0.9700891717079563
LOV_027,2025-05-01 03:23:55,1,1,0.9651363890205842
LOV_027,2025-05-01 03:38:55,1,1,0.941110735353185
LOV_027,2025-05-01 03:53:55,1,1,0.9735284396557183
LOV_027,2025-05-01 04:08:55,1,1,0.9682718839684614
LOV_027,2025-05-01 04:23:55,1,1,0.9700365423479859
LOV_027,2025-05-01 04:38:55,1,1,0.9898178632441652
LOV_027,2025-05-01 04:53:55,1,1,0.978619808969235
LOV_027,2025-05-01 05:08:55,1,1,0.9961018141355968
LOV_027,2025-05-01 05:23:55,1,1,0.995940457223653
LOV_027,2025-05-01 05:38:55,1,1,0.9812591566114978
LOV_027,2025-05-01 05:53:55,1,1,0.9613402570600433
LOV_027,2025-05-01 06:08:55,1,1,0.9852645633278415
LOV_027,2025-05-01 06:23:55,1,1,0.9871044104860622
LOV_027,2025-05-01 06:38:55,1,1,0.9601195187172938
LOV_027,2025-05-01 06:53:55,1,1,0.9854164625605425
LOV_027,2025-05-01 07:08:55,1,1,0.9937341872717808
LOV_027,2025-05-01 07:23:55,1,1,0.9818830682950203
LOV_027,2025-05-01 07:38:55,1,1,0.9135228912282995
LOV_027,2025-05-01 07:53:55,1,1,0.9794353456051366
LOV_027,2025-05-01 08:08:55,1,1,0.9862868707978274
LOV_027,2025-05-01 08:23:55,1,1,0.9779578020896502
LOV_027,2025-05-01 08:38:55,1,1,0.8965980455693503
LOV_027,2025-05-01 08:53:55,1,1,0.9494255858966365
LOV_027,2025-05-01 09:08:55,1,1,0.9931987722523543
LOV_027,2025-05-01 09:23:55,1,1,0.9868347789668728
LOV_027,2025-05-01 09:38:55,1,1,0.9774641901559414
LOV_027,2025-05-01 09:53:55,1,1,0.9646210225783514
LOV_027,2025-05-01 10:08:55,1,1,0.9951499169496485
LOV_027,2025-05-01 10:23:55,1,1,0.9874603295812718
LOV_027,2025-05-01 10:38:55,1,1,0.9785461849639067
LOV_027,2025-05-01 10:53:55,1,1,0.9792440578165116
LOV_027,2025-05-01 11:08:55,1,1,0.966727296092553
LOV_027,2025-05-01 11:23:55,1,1,0.9481039475383705
LOV_027,2025-05-01 11:38:55,1,1,0.9773154655417977
LOV_027,2025-05-01 11:53:55,1,1,0.9871788759829988
LOV_027,2025-05-01 12:08:55,1,1,0.9870292355737946
LOV_027,2025-05-01 12:23:55,1,1,0.9670791948484659
LOV_027,2025-05-01 12:38:55,1,1,0.9422748450066887
LOV_027,2025-05-01 12:53:55,1,1,0.9772477369801288
LOV_027,2025-05-01 13:08:55,1,1,0.9299623697655548
LOV_027,2025-05-01 13:23:55,1,1,0.9894304310416306
LOV_027,2025-05-01 13:38:55,1,1,0.9180735987164708
LOV_027,2025-05-01 13:53:55,1,1,0.9791273038352389
LOV_027,2025-05-01 14:08:55,1,1,0.9383657908257697
LOV_027,2025-05-01 14:23:55,1,1,0.9845450497117462
LOV_027,2025-05-01 14:38:55,1,1,0.9346682428966047
LOV_027,2025-05-01 14:53:55,1,1,0.9619074427874166
LOV_027,2025-05-01 15:08:55,1,1,0.9960953788384141
LOV_027,2025-05-01 15:23:55,1,1,0.9967239838260744
LOV_027,2025-05-01 15:38:55,1,1,0.9419962968792133
LOV_027,2025-05-01 15:53:55,1,1,0.996315876671859
LOV_027,2025-05-01 16:08:55,1,1,0.9887355734375793
LOV_027,2025-05-01 16:23:55,1,1,0.9787784344108104
LOV_027,2025-05-01 16:38:55,1,1,0.9560462601281879
LOV_027,2025-05-01 16:53:55,1,1,0.9613528198345427
LOV_027,2025-05-01 17:08:55,1,1,0.984581839667098
LOV_027,2025-05-01 17:23:55,1,1,0.9766419883023519
LOV_027,2025-05-01 17:38:55,1,1,0.9841634480049134
LOV_027,2025-05-01 17:53:55,1,1,0.9692621992934033
LOV_027,2025-05-01 18:08:55,1,1,0.9891832374420484
LOV_027,2025-05-01 18:23:55,1,1,0.9889803743674906
LOV_027,2025-05-01 18:38:55,1,1,0.9878782649755468
LOV_027,2025-05-01 18:53:55,1,1,0.9406617533350113
LOV_027,2025-05-01 19:08:55,1,1,0.9790316270953991
LOV_027,2025-05-01 19:23:55,1,1,0.880846392962742
LOV_027,2025-05-01 19:38:55,1,1,0.9853910291485073
LOV_027,2025-05-01 19:53:55,1,1,0.996909380685991
LOV_027,2025-05-01 20:08:55,1,1,0.9862421362496909
LOV_027,2025-05-01 20:23:55,1,1,0.9888564811186739
LOV_027,2025-05-01 20:38:55,1,1,0.9783722934496543
LOV_027,2025-05-01 20:53:55,1,1,0.9785206605970498
LOV_027,2025-05-01 21:08:55,1,1,0.9850769152887808
LOV_027,2025-05-01 21:23:55,1,1,0.9759509754137539
LOV_027,2025-05-01 21:38:55,1,1,0.9870948407932901
LOV_027,2025-05-01 21:53:55,1,1,0.9888842964238911
LOV_027,2025-05-01 22:08:55,1,1,0.9578579554456009
LOV_027,2025-05-01 22:23:55,1,1,0.9878609275438467
LOV_027,2025-05-01 22:38:55,1,1,0.9633188647971713
LOV_027,2025-05-01 22:53:55,1,1,0.9881449995466163
LOV_027,2025-05-01 23:08:55,1,1,0.9697566378081822
LOV_027,2025-05-01 23:23:55,1,1,0.9634580684315516
LOV_027,2025-05-01 23:38:55,1,1,0.9781481131294152
LOV_027,2025-05-01 23:53:55,1,1,0.9528089457497099
LOV_027,2025-05-02 00:08:55,1,1,0.9771872883094983
LOV_027,2025-05-02 00:23:55,1,1,0.9889944735317461
LOV_027,2025-05-02 00:38:55,1,1,0.9885256194012348
LOV_027,2025-05-02 00:53:55,1,1,0.9866083898588631
LOV_027,2025-05-02 01:08:55,1,1,0.9757056474972186
LOV_027,2025-05-02 01:23:55,1,1,0.96550606913592
LOV_027,2025-05-02 01:38:55,1,1,0.987426384961768
LOV_027,2025-05-02 01:53:55,1,1,0.9780640453954657
LOV_027,2025-05-02 02:08:55,1,1,0.9865755765129238
LOV_027,2025-05-02 02:23:55,1,1,0.981923024351627
LOV_027,2025-05-02 02:38:55,1,1,0.9623097541826122
LOV_027,2025-05-02 02:53:55,1,1,0.9751920469924289
LOV_027,2025-05-02 03:08:55,1,1,0.9798572295418687
LOV_027,2025-05-02 03:23:55,1,1,0.9768515629257856
LOV_027,2025-05-02 03:38:55,1,1,0.9881181691334833
LOV_027,2025-05-02 03:53:55,1,1,0.978781680063937
LOV_027,2025-05-02 04:08:55,1,1,0.9888350069203452
LOV_027,2025-05-02 04:23:55,1,1,0.9571459872130306
LOV_027,2025-05-02 04:38:55,1,1,0.9764625545726368
LOV_027,2025-05-02 04:53:55,1,1,0.9887458175490361
LOV_027,2025-05-02 05:08:55,1,1,0.9939220711851965
LOV_027,2025-05-02 05:23:55,1,1,0.9888662434521193
LOV_027,2025-05-02 05:38:55,1,1,0.9789661316059337
LOV_027,2025-05-02 05:53:55,1,1,0.9865877708413033
LOV_027,2025-05-02 06:08:55,1,1,0.9850922306889843
LOV_027,2025-05-02 06:23:55,1,1,0.9896373646462958
LOV_027,2025-05-02 06:38:55,1,1,0.9848060450190979
LOV_027,2025-05-02 06:53:55,1,1,0.9498065122237711
LOV_027,2025-05-02 07:08:55,1,1,0.9654867285069912
LOV_027,2025-05-02 07:23:55,1,1,0.9891136170702964
LOV_027,2025-05-02 07:38:55,1,1,0.8908319878935341
LOV_027,2025-05-02 07:53:55,1,1,0.9820428188310454
LOV_027,2025-05-02 08:08:55,1,1,0.9478767962997315
LOV_027,2025-05-02 08:23:55,1,1,0.9962560743527401
LOV_027,2025-05-02 08:38:55,1,1,0.989208764771581
LOV_027,2025-05-02 08:53:55,1,1,0.9970418187695991
LOV_027,2025-05-02 09:08:55,1,1,0.9650689396384124
LOV_027,2025-05-02 09:23:55,1,1,0.995521831723034
LOV_027,2025-05-02 09:38:55,1,1,0.9788689248994994
LOV_027,2025-05-02 09:53:55,1,1,0.9795882315642302
LOV_027,2025-05-02 10:08:55,1,1,0.9781232991658126
LOV_027,2025-05-02 10:23:55,1,1,0.9889049864575857
LOV_027,2025-05-02 10:38:55,1,1,0.9773407999147286
LOV_027,2025-05-02 10:53:55,1,1,0.9787195235944801
LOV_027,2025-05-02 11:08:55,1,1,0.9967043529849937
LOV_027,2025-05-02 11:23:55,1,1,0.9965607133636937
LOV_027,2025-05-02 11:38:55,1,1,0.9924797066430487
LOV_027,2025-05-02 11:53:55,1,1,0.968952684337802
LOV_027,2025-05-02 12:08:55,1,1,0.9736525957039778
LOV_027,2025-05-02 12:23:55,1,1,0.9791376518630396
LOV_027,2025-05-02 12:38:55,1,1,0.9240760274689392
LOV_027,2025-05-02 12:53:55,1,1,0.9602128015611957
LOV_027,2025-05-02 13:08:55,1,1,0.9792143152020363
LOV_027,2025-05-02 13:23:55,1,1,0.975287321735885
LOV_027,2025-05-02 13:38:55,1,1,0.9854886529269901
LOV_027,2025-05-02 13:53:55,1,1,0.9862957389720022
LOV_027,2025-05-02 14:08:55,1,1,0.9693970481296376
LOV_027,2025-05-02 14:23:55,1,1,0.9686660538313362
LOV_027,2025-05-02 14:38:55,1,1,0.9887400780644652
LOV_027,2025-05-02 14:53:55,1,1,0.9888549303958527
LOV_027,2025-05-02 15:08:55,1,1,0.977321735999981
LOV_027,2025-05-02 15:23:55,1,1,0.9863858423477376
LOV_027,2025-05-02 15:38:55,1,1,0.9978041496550685
LOV_027,2025-05-02 15:53:55,1,1,0.9862905734169538
LOV_027,2025-05-02 16:08:55,1,1,0.9827676505713204
LOV_027,2025-05-02 16:23:55,1,1,0.9961725706852753
LOV_027,2025-05-02 16:38:55,1,1,0.9256741305681909
LOV_027,2025-05-02 16:53:55,1,1,0.9747074636619472
LOV_027,2025-05-02 17:08:55,1,1,0.9890910878537447
LOV_027,2025-05-02 17:23:55,1,1,0.9651003968372384
LOV_027,2025-05-02 17:38:55,1,1,0.9787268301951191
LOV_027,2025-05-02 17:53:55,1,1,0.9611728575203312
LOV_027,2025-05-02 18:08:55,1,1,0.9888662434521193
LOV_027,2025-05-02 18:23:55,1,1,0.9773546151772011
LOV_027,2025-05-02 18:38:55,1,1,0.9655562615324882
LOV_027,2025-05-02 18:53:55,1,1,0.9791713395324446
LOV_027,2025-05-02 19:08:55,1,1,0.9870418187695991
LOV_027,2025-05-02 19:23:55,1,1,0.978768962512062
LOV_027,2025-05-02 19:38:55,1,1,0.9733516647123628
LOV_027,2025-05-02 19:53:55,1,1,0.9963827542724429
LOV_027,2025-05-02 20:08:55,1,1,0.9779603725367959
LOV_027,2025-05-02 20:23:55,1,1,0.9305517641451777
LOV_027,2025-05-02 20:38:55,1,1,0.9734218491451893
LOV_027,2025-05-02 20:53:55,1,1,0.9960666086807463
LOV_027,2025-05-02 21:08:55,1,1,0.9887631902618255
LOV_027,2025-05-02 21:23:55,1,1,0.9890370983251172
LOV_027,2025-05-02 21:38:55,1,1,0.9739439379946744
LOV_027,2025-05-02 21:53:55,1,1,0.9847239522047831
LOV_027,2025-05-02 22:08:55,1,1,0.9794765060708284
LOV_027,2025-05-02 22:23:55,1,1,0.9779833609237971
LOV_027,2025-05-02 22:38:55,1,1,0.9923477855723523
LOV_027,2025-05-02 22:53:55,1,1,0.9755345216535283
LOV_027,2025-05-02 23:08:55,1,1,0.9888215000776763
LOV_027,2025-05-02 23:23:55,1,1,0.9429447401523031
LOV_027,2025-05-02 23:38:55,1,1,0.9750167928486824
LOV_027,2025-05-02 23:53:55,1,1,0.9203276402805959
LOV_027,2025-05-03 00:08:55,1,1,0.9333513605098637
LOV_027,2025-05-03 00:23:55,1,1,0.9949756732934912
LOV_027,2025-05-03 00:38:55,1,1,0.9902826459068892
LOV_027,2025-05-03 00:53:55,1,1,0.9902741293253168
LOV_027,2025-05-03 01:08:55,1,1,0.9902741293253168
LOV_027,2025-05-03 01:23:55,1,1,0.9906199518810525
LOV_027,2025-05-03 01:38:55,1,1,0.9968594006522237
LOV_027,2025-05-03 01:53:55,1,1,0.9946582249385818
LOV_027,2025-05-03 02:08:55,1,1,0.9756883061982553
LOV_027,2025-05-03 02:23:55,1,1,0.9805324291596876
LOV_027,2025-05-03 02:38:55,1,1,0.9854364905366297
LOV_027,2025-05-03 02:53:55,1,1,0.9906073404577604
LOV_027,2025-05-03 03:08:55,1,1,0.9950227797393454
LOV_027,2025-05-03 03:23:55,1,1,0.9905370889039037
LOV_027,2025-05-03 03:38:55,1,1,0.9971936026034766
LOV_027,2025-05-03 03:53:55,1,1,0.9943898953886648
LOV_027,2025-05-03 04:08:55,1,1,0.9786293129029694
LOV_027,2025-05-03 04:23:55,1,1,0.968575429626555
LOV_027,2025-05-03 04:38:55,1,1,0.9900423559164914
LOV_027,2025-05-03 04:53:55,1,1,0.9899605126481061
LOV_027,2025-05-03 05:08:55,1,1,0.9892851283502833
LOV_027,2025-05-03 05:23:55,1,1,0.9776097529981507
LOV_027,2025-05-03 05:38:55,1,1,0.9766362679086619
LOV_027,2025-05-03 05:53:55,1,1,0.990187821240413
LOV_027,2025-05-03 06:08:55,1,1,0.9611616368945599
LOV_027,2025-05-03 06:23:55,1,1,0.9801856382679993
LOV_027,2025-05-03 06:38:55,1,1,0.9798375380559778
LOV_027,2025-05-03 06:53:55,1,1,0.9758914844567721
LOV_027,2025-05-03 07:08:55,1,1,0.9901378410451103
LOV_027,2025-05-03 07:23:55,1,1,0.9974233397719662
LOV_027,2025-05-03 07:38:55,1,1,0.9929323662817944
LOV_027,2025-05-03 07:53:55,1,1,0.990499204062717
LOV_027,2025-05-03 08:08:55,1,1,0.9714344041470112
LOV_027,2025-05-03 08:23:55,1,1,0.9804785853846093
LOV_027,2025-05-03 08:38:55,1,1,0.9905594399491423
LOV_027,2025-05-03 08:53:55,1,1,0.9804579031322846
LOV_027,2025-05-03 09:08:55,1,1,0.9903682955010082
LOV_027,2025-05-03 09:23:55,1,1,0.9852001864267638
LOV_027,2025-05-03 09:38:55,1,1,0.997192849793421
LOV_027,2025-05-03 09:53:55,1,1,0.9904802255588393
LOV_027,2025-05-03 10:08:55,1,1,0.997277093207418
LOV_027,2025-05-03 10:23:55,1,1,0.9888080173214039
LOV_027,2025-05-03 10:38:55,1,1,0.9821478425356216
LOV_027,2025-05-03 10:53:55,1,1,0.9827125616575924
LOV_027,2025-05-03 11:08:55,1,1,0.9957393268503841
LOV_027,2025-05-03 11:23:55,1,1,0.9810522572527911
LOV_027,2025-05-03 11:38:55,1,1,0.9900893781492119
LOV_027,2025-05-03 11:53:55,1,1,0.9902932594038318
LOV_027,2025-05-03 12:08:55,1,1,0.9965048063755455
LOV_027,2025-05-03 12:23:55,1,1,0.990128656434578
LOV_027,2025-05-03 12:38:55,1,1,0.9917969161170374
LOV_027,2025-05-03 12:53:55,1,1,0.9852541746752346
LOV_027,2025-05-03 13:08:55,1,1,0.9971975718979984
LOV_027,2025-05-03 13:23:55,1,1,0.990300456477771
LOV_027,2025-05-03 13:38:55,1,1,0.9709477586901833
LOV_027,2025-05-03 13:53:55,1,1,0.9855216353872328
LOV_027,2025-05-03 14:08:55,1,1,0.9746607664721543
LOV_027,2025-05-03 14:23:55,1,1,0.9981973775369921
LOV_027,2025-05-03 14:38:55,1,1,0.9918232713222516
LOV_027,2025-05-03 14:53:55,1,1,0.9804002317546916
LOV_027,2025-05-03 15:08:55,1,1,0.9705350128371797
LOV_027,2025-05-03 15:23:55,1,1,0.9805974326476963
LOV_027,2025-05-03 15:38:55,1,1,0.995869079301781
LOV_027,2025-05-03 15:53:55,1,1,0.9973791773923854
LOV_027,2025-05-03 16:08:55,1,1,0.9943900671490371
LOV_027,2025-05-03 16:23:55,1,1,0.9906492214775584
LOV_027,2025-05-03 16:38:55,1,1,0.990178565882507
LOV_027,2025-05-03 16:53:55,1,1,0.9710045145401465
LOV_027,2025-05-03 17:08:55,1,1,0.9946978630869537
LOV_027,2025-05-03 17:23:55,1,1,0.9887819126321543
LOV_027,2025-05-03 17:38:55,1,1,0.9902467442629265
LOV_027,2025-05-03 17:53:55,1,1,0.9969172278874503
LOV_027,2025-05-03 18:08:55,1,1,0.9901713089799018
LOV_027,2025-05-03 18:23:55,1,1,0.9901153807040248
LOV_027,2025-05-03 18:38:55,1,1,0.980163967576883
LOV_027,2025-05-03 18:53:55,1,1,0.9892844624915977
LOV_027,2025-05-03 19:08:55,1,1,0.9870740807628077
LOV_027,2025-05-03 19:23:55,1,1,0.9900153463670301
LOV_027,2025-05-03 19:38:55,1,1,0.9801790499913556
LOV_027,2025-05-03 19:53:55,1,1,0.9964248140202979
LOV_027,2025-05-03 20:08:55,1,1,0.9729400726388097
LOV_027,2025-05-03 20:23:55,1,1,0.9905122895881031
LOV_027,2025-05-03 20:38:55,1,1,0.9819853279844114
LOV_027,2025-05-03 20:53:55,1,1,0.984898473318271
LOV_027,2025-05-03 21:08:55,1,1,0.9886656897662115
LOV_027,2025-05-03 21:23:55,1,1,0.9624230129297509
LOV_027,2025-05-03 21:38:55,1,1,0.9599402264734681
LOV_027,2025-05-03 21:53:55,1,1,0.9905102667010811
LOV_027,2025-05-03 22:08:55,1,1,0.9966464647706453
LOV_027,2025-05-03 22:23:55,1,1,0.9901400599329
LOV_027,2025-05-03 22:38:55,1,1,0.988593471259473
LOV_027,2025-05-03 22:53:55,1,1,0.9901335547716037
LOV_027,2025-05-03 23:08:55,1,1,0.987524305373005
LOV_027,2025-05-03 23:23:55,1,1,0.9784460832665001
LOV_027,2025-05-03 23:38:55,1,1,0.9888396962828745
LOV_027,2025-05-03 23:53:55,1,1,0.9901523964697486
LOV_027,2025-05-04 00:08:55,1,1,0.957294841712218
LOV_027,2025-05-04 00:23:55,1,1,0.9772329305806573
LOV_027,2025-05-04 00:38:55,1,1,0.9901391366586308
LOV_027,2025-05-04 00:53:55,1,1,0.9903130827675214
LOV_027,2025-05-04 01:08:55,1,1,0.9978383832952741
LOV_027,2025-05-04 01:23:55,1,1,0.9900873481014568
LOV_027,2025-05-04 01:38:55,1,1,0.9671390926719404
LOV_027,2025-05-04 01:53:55,1,1,0.9870363784053189
LOV_027,2025-05-04 02:08:55,1,1,0.9899000055578522
LOV_027,2025-05-04 02:23:55,1,1,0.9902561450289669
LOV_027,2025-05-04 02:38:55,1,1,0.9896959320345937
LOV_027,2025-05-04 02:53:55,1,1,0.9978706397253683
LOV_027,2025-05-04 03:08:55,1,1,0.9980686062710808
LOV_027,2025-05-04 03:23:55,1,1,0.9805135616914654
LOV_027,2025-05-04 03:38:55,1,1,0.9805316207146818
LOV_027,2025-05-04 03:53:55,1,1,0.9805473408035028
LOV_027,2025-05-04 04:08:55,1,1,0.998240337442875
LOV_027,2025-05-04 04:23:55,1,1,0.99058994334205
LOV_027,2025-05-04 04:38:55,1,1,0.9906073404577604
LOV_027,2025-05-04 04:53:55,1,1,0.9745723894324879
LOV_027,2025-05-04 05:08:55,1,1,0.9938397208283708
LOV_027,2025-05-04 05:23:55,1,1,0.9899073568026183
LOV_027,2025-05-04 05:38:55,1,1,0.9969302890099069
LOV_027,2025-05-04 05:53:55,1,1,0.9969345752834134
LOV_027,2025-05-04 06:08:55,1,1,0.9879411872028748
LOV_027,2025-05-04 06:23:55,1,1,0.9614383406132326
LOV_027,2025-05-04 06:38:55,1,1,0.9899866035177923
LOV_027,2025-05-04 06:53:55,1,1,0.9801626152222472
LOV_027,2025-05-04 07:08:55,1,1,0.990016329032361
LOV_027,2025-05-04 07:23:55,1,1,0.9953985455745504
LOV_027,2025-05-04 07:38:55,1,1,0.9871572418103847
LOV_027,2025-05-04 07:53:55,1,1,0.9741224612643259
LOV_027,2025-05-04 08:08:55,1,1,0.9886485085375366
LOV_027,2025-05-04 08:23:55,1,1,0.9800257467069113
LOV_027,2025-05-04 08:38:55,1,1,0.9891910195521441
LOV_027,2025-05-04 08:53:55,1,1,0.9903345106380725
LOV_027,2025-05-04 09:08:55,1,1,0.9884855053002635
LOV_027,2025-05-04 09:23:55,1,1,0.9904301929505153
LOV_027,2025-05-04 09:38:55,1,1,0.9904297297430774
LOV_027,2025-05-04 09:53:55,1,1,0.9794614368756822
LOV_027,2025-05-04 10:08:55,1,1,0.9874029046508151
LOV_027,2025-05-04 10:23:55,1,1,0.9802602355055272
LOV_027,2025-05-04 10:38:55,1,1,0.9935457022789924
LOV_027,2025-05-04 10:53:55,1,1,0.9903719954718965
LOV_027,2025-05-04 11:08:55,1,1,0.9813637571116822
LOV_027,2025-05-04 11:23:55,1,1,0.9946369433175226
LOV_027,2025-05-04 11:38:55,1,1,0.982934373753655
LOV_027,2025-05-04 11:53:55,1,1,0.9901635035320989
LOV_027,2025-05-04 12:08:55,1,1,0.9979081089202292
LOV_027,2025-05-04 12:23:55,1,1,0.9771010051575573
LOV_027,2025-05-04 12:38:55,1,1,0.9827364921962598
LOV_027,2025-05-04 12:53:55,1,1,0.9799124774899601
LOV_027,2025-05-04 13:08:55,1,1,0.9900703151620366
LOV_027,2025-05-04 13:23:55,1,1,0.9863172152031713
LOV_027,2025-05-04 13:38:55,1,1,0.9899874791743195
LOV_027,2025-05-04 13:53:55,1,1,0.9604749319337845
