Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_025_seq_23409,LOV_025,2025-03-19 01:20:43,2025-03-19 08:35:43,331.172999408474,303.31198
LOV_025_seq_23410,LOV_025,2025-03-19 01:35:43,2025-03-19 08:50:43,330.922999408474,304.11984
LOV_025_seq_23411,LOV_025,2025-03-19 01:50:43,2025-03-19 09:05:43,330.672999408474,304.08292
LOV_025_seq_23412,LOV_025,2025-03-19 02:05:43,2025-03-19 09:20:43,330.422999408474,303.85696
LOV_025_seq_23413,LOV_025,2025-03-19 02:20:43,2025-03-19 09:35:43,330.172999408474,300.692
LOV_025_seq_23414,LOV_025,2025-03-19 02:35:43,2025-03-19 09:50:43,329.922999408474,299.6556
LOV_025_seq_23415,LOV_025,2025-03-19 02:50:43,2025-03-19 10:05:43,329.672999408474,299.9031
LOV_025_seq_23416,LOV_025,2025-03-19 03:05:43,2025-03-19 10:20:43,329.422999408474,296.68912
LOV_025_seq_23417,LOV_025,2025-03-19 03:20:43,2025-03-19 10:35:43,329.172999408474,294.12854
LOV_025_seq_23418,LOV_025,2025-03-19 03:35:43,2025-03-19 10:50:43,328.922999408474,294.7689
LOV_025_seq_23419,LOV_025,2025-03-19 03:50:43,2025-03-19 11:05:43,328.672999408474,292.2457
LOV_025_seq_23420,LOV_025,2025-03-19 04:05:43,2025-03-19 11:20:43,328.422999408474,291.23718
LOV_025_seq_23421,LOV_025,2025-03-19 04:20:43,2025-03-19 11:35:43,328.172999408474,292.68106
LOV_025_seq_23422,LOV_025,2025-03-19 04:35:43,2025-03-19 11:50:43,327.922999408474,290.022
LOV_025_seq_23423,LOV_025,2025-03-19 04:50:43,2025-03-19 12:05:43,327.672999408474,287.54276
LOV_025_seq_23424,LOV_025,2025-03-19 05:05:43,2025-03-19 12:20:43,327.422999408474,288.96796
LOV_025_seq_23425,LOV_025,2025-03-19 05:20:43,2025-03-19 12:35:43,327.172999408474,288.42252
LOV_025_seq_23426,LOV_025,2025-03-19 05:35:43,2025-03-19 12:50:43,326.922999408474,291.48544
LOV_025_seq_23427,LOV_025,2025-03-19 05:50:43,2025-03-19 13:05:43,326.672999408474,293.24057
LOV_025_seq_23428,LOV_025,2025-03-19 06:05:43,2025-03-19 13:20:43,326.422999408474,288.7703
LOV_025_seq_23429,LOV_025,2025-03-19 06:20:43,2025-03-19 13:35:43,326.172999408474,285.8456
LOV_025_seq_23430,LOV_025,2025-03-19 06:35:43,2025-03-19 13:50:43,325.922999408474,279.11703
LOV_025_seq_23431,LOV_025,2025-03-19 06:50:43,2025-03-19 14:05:43,325.672999408474,274.50925
LOV_025_seq_23432,LOV_025,2025-03-19 07:05:43,2025-03-19 14:20:43,325.422999408474,277.68808
LOV_025_seq_23433,LOV_025,2025-03-19 07:20:43,2025-03-19 14:35:43,325.172999408474,271.21384
LOV_025_seq_23434,LOV_025,2025-03-19 07:35:43,2025-03-19 14:50:43,324.922999408474,269.9923
LOV_025_seq_23435,LOV_025,2025-03-19 07:50:43,2025-03-19 15:05:43,324.672999408474,270.04904
LOV_025_seq_23436,LOV_025,2025-03-19 08:05:43,2025-03-19 15:20:43,324.422999408474,272.61044
LOV_025_seq_23437,LOV_025,2025-03-19 08:20:43,2025-03-19 15:35:43,324.172999408474,277.11502
LOV_025_seq_23438,LOV_025,2025-03-19 08:35:43,2025-03-19 15:50:43,323.922999408474,283.82248
LOV_025_seq_23439,LOV_025,2025-03-19 08:50:43,2025-03-19 16:05:43,323.672999408474,283.5773
LOV_025_seq_23440,LOV_025,2025-03-19 09:05:43,2025-03-19 16:20:43,323.422999408474,287.2508
LOV_025_seq_23441,LOV_025,2025-03-19 09:20:43,2025-03-19 16:35:43,323.172999408474,282.46072
LOV_025_seq_23442,LOV_025,2025-03-19 09:35:43,2025-03-19 16:50:43,322.922999408474,276.37778
LOV_025_seq_23443,LOV_025,2025-03-19 09:50:43,2025-03-19 17:05:43,322.672999408474,274.48883
LOV_025_seq_23444,LOV_025,2025-03-19 10:05:43,2025-03-19 17:20:43,322.422999408474,275.591
LOV_025_seq_23445,LOV_025,2025-03-19 10:20:43,2025-03-19 17:35:43,322.172999408474,274.1434
LOV_025_seq_23446,LOV_025,2025-03-19 10:35:43,2025-03-19 17:50:43,321.922999408474,272.65204
LOV_025_seq_23447,LOV_025,2025-03-19 10:50:43,2025-03-19 18:05:43,321.672999408474,274.42584
LOV_025_seq_23448,LOV_025,2025-03-19 11:05:43,2025-03-19 18:20:43,321.422999408474,282.49155
LOV_025_seq_23449,LOV_025,2025-03-19 11:20:43,2025-03-19 18:35:43,321.172999408474,286.68918
LOV_025_seq_23450,LOV_025,2025-03-19 11:35:43,2025-03-19 18:50:43,320.922999408474,286.19058
LOV_025_seq_23451,LOV_025,2025-03-19 11:50:43,2025-03-19 19:05:43,320.672999408474,291.35056
LOV_025_seq_23452,LOV_025,2025-03-19 12:05:43,2025-03-19 19:20:43,320.422999408474,293.14145
LOV_025_seq_23453,LOV_025,2025-03-19 12:20:43,2025-03-19 19:35:43,320.172999408474,289.61166
LOV_025_seq_23454,LOV_025,2025-03-19 12:35:43,2025-03-19 19:50:43,319.922999408474,292.7299
LOV_025_seq_23455,LOV_025,2025-03-19 12:50:43,2025-03-19 20:05:43,319.672999408474,286.66083
LOV_025_seq_23456,LOV_025,2025-03-19 13:05:43,2025-03-19 20:20:43,319.422999408474,284.44385
LOV_025_seq_23457,LOV_025,2025-03-19 13:20:43,2025-03-19 20:35:43,319.172999408474,284.26944
LOV_025_seq_23458,LOV_025,2025-03-19 13:35:43,2025-03-19 20:50:43,318.922999408474,285.6617
LOV_025_seq_23459,LOV_025,2025-03-19 13:50:43,2025-03-19 21:05:43,318.672999408474,286.04776
LOV_025_seq_23460,LOV_025,2025-03-19 14:05:43,2025-03-19 21:20:43,318.422999408474,291.13327
LOV_025_seq_23461,LOV_025,2025-03-19 14:20:43,2025-03-19 21:35:43,318.172999408474,290.2283
LOV_025_seq_23462,LOV_025,2025-03-19 14:35:43,2025-03-19 21:50:43,317.922999408474,293.27304
LOV_025_seq_23463,LOV_025,2025-03-19 14:50:43,2025-03-19 22:05:43,317.672999408474,293.1576
LOV_025_seq_23464,LOV_025,2025-03-19 15:05:43,2025-03-19 22:20:43,317.422999408474,291.9536
LOV_025_seq_23465,LOV_025,2025-03-19 15:20:43,2025-03-19 22:35:43,317.172999408474,290.8168
LOV_025_seq_23466,LOV_025,2025-03-19 15:35:43,2025-03-19 22:50:43,316.922999408474,291.66922
LOV_025_seq_23467,LOV_025,2025-03-19 15:50:43,2025-03-19 23:05:43,316.672999408474,290.05716
LOV_025_seq_23468,LOV_025,2025-03-19 16:05:43,2025-03-19 23:20:43,316.422999408474,286.13483
LOV_025_seq_23469,LOV_025,2025-03-19 16:20:43,2025-03-19 23:35:43,316.172999408474,288.0186
LOV_025_seq_23470,LOV_025,2025-03-19 16:35:43,2025-03-19 23:50:43,315.922999408474,295.33212
LOV_025_seq_23471,LOV_025,2025-03-19 16:50:43,2025-03-20 00:05:43,315.672999408474,292.90762
LOV_025_seq_23472,LOV_025,2025-03-19 17:05:43,2025-03-20 00:20:43,315.422999408474,295.3851
LOV_025_seq_23473,LOV_025,2025-03-19 17:20:43,2025-03-20 00:35:43,315.172999408474,303.72293
LOV_025_seq_23474,LOV_025,2025-03-19 17:35:43,2025-03-20 00:50:43,314.922999408474,300.944
LOV_025_seq_23475,LOV_025,2025-03-19 17:50:43,2025-03-20 01:05:43,314.672999408474,306.2973
LOV_025_seq_23476,LOV_025,2025-03-19 18:05:43,2025-03-20 01:20:43,314.422999408474,307.47607
LOV_025_seq_23477,LOV_025,2025-03-19 18:20:43,2025-03-20 01:35:43,314.172999408474,299.24048
LOV_025_seq_23478,LOV_025,2025-03-19 18:35:43,2025-03-20 01:50:43,313.922999408474,299.6428
LOV_025_seq_23479,LOV_025,2025-03-19 18:50:43,2025-03-20 02:05:43,313.672999408474,304.24536
LOV_025_seq_23480,LOV_025,2025-03-19 19:05:43,2025-03-20 02:20:43,313.422999408474,302.75403
LOV_025_seq_23481,LOV_025,2025-03-19 19:20:43,2025-03-20 02:35:43,313.172999408474,305.24396
LOV_025_seq_23482,LOV_025,2025-03-19 19:35:43,2025-03-20 02:50:43,312.922999408474,304.8759
LOV_025_seq_23483,LOV_025,2025-03-19 19:50:43,2025-03-20 03:05:43,312.672999408474,298.3881
LOV_025_seq_23484,LOV_025,2025-03-19 20:05:43,2025-03-20 03:20:43,312.422999408474,296.3678
LOV_025_seq_23485,LOV_025,2025-03-19 20:20:43,2025-03-20 03:35:43,312.172999408474,294.1489
LOV_025_seq_23486,LOV_025,2025-03-19 20:35:43,2025-03-20 03:50:43,311.922999408474,295.54178
LOV_025_seq_23487,LOV_025,2025-03-19 20:50:43,2025-03-20 04:05:43,311.672999408474,290.81064
LOV_025_seq_23488,LOV_025,2025-03-19 21:05:43,2025-03-20 04:20:43,311.422999408474,287.13864
LOV_025_seq_23489,LOV_025,2025-03-19 21:20:43,2025-03-20 04:35:43,311.172999408474,276.23572
LOV_025_seq_23490,LOV_025,2025-03-19 21:35:43,2025-03-20 04:50:43,310.922999408474,278.39572
LOV_025_seq_23491,LOV_025,2025-03-19 21:50:43,2025-03-20 05:05:43,310.672999408474,279.63602
LOV_025_seq_23492,LOV_025,2025-03-19 22:05:43,2025-03-20 05:20:43,310.422999408474,279.03482
LOV_025_seq_23493,LOV_025,2025-03-19 22:20:43,2025-03-20 05:35:43,310.172999408474,282.2775
LOV_025_seq_23494,LOV_025,2025-03-19 22:35:43,2025-03-20 05:50:43,309.922999408474,282.87106
LOV_025_seq_23495,LOV_025,2025-03-19 22:50:43,2025-03-20 06:05:43,309.672999408474,280.53177
LOV_025_seq_23496,LOV_025,2025-03-19 23:05:43,2025-03-20 06:20:43,309.422999408474,278.74753
LOV_025_seq_23497,LOV_025,2025-03-19 23:20:43,2025-03-20 06:35:43,309.172999408474,279.64462
LOV_025_seq_23498,LOV_025,2025-03-19 23:35:43,2025-03-20 06:50:43,308.922999408474,276.28754
LOV_025_seq_23499,LOV_025,2025-03-19 23:50:43,2025-03-20 07:05:43,308.672999408474,277.36008
LOV_025_seq_23500,LOV_025,2025-03-20 00:05:43,2025-03-20 07:20:43,308.422999408474,283.6533
LOV_025_seq_23501,LOV_025,2025-03-20 00:20:43,2025-03-20 07:35:43,308.172999408474,285.33902
LOV_025_seq_23502,LOV_025,2025-03-20 00:35:43,2025-03-20 07:50:43,307.922999408474,290.5273
LOV_025_seq_23503,LOV_025,2025-03-20 00:50:43,2025-03-20 08:05:43,307.672999408474,289.56454
LOV_025_seq_23504,LOV_025,2025-03-20 01:05:43,2025-03-20 08:20:43,307.422999408474,283.1098
LOV_025_seq_23505,LOV_025,2025-03-20 01:20:43,2025-03-20 08:35:43,307.172999408474,282.3171
LOV_025_seq_23506,LOV_025,2025-03-20 01:35:43,2025-03-20 08:50:43,306.922999408474,287.0355
LOV_025_seq_23507,LOV_025,2025-03-20 01:50:43,2025-03-20 09:05:43,306.672999408474,285.2028
LOV_025_seq_23508,LOV_025,2025-03-20 02:05:43,2025-03-20 09:20:43,306.422999408474,283.2565
LOV_025_seq_23509,LOV_025,2025-03-20 02:20:43,2025-03-20 09:35:43,306.172999408474,285.47372
LOV_025_seq_23510,LOV_025,2025-03-20 02:35:43,2025-03-20 09:50:43,305.922999408474,280.7957
LOV_025_seq_23511,LOV_025,2025-03-20 02:50:43,2025-03-20 10:05:43,305.672999408474,280.5685
LOV_025_seq_23512,LOV_025,2025-03-20 03:05:43,2025-03-20 10:20:43,305.422999408474,283.3832
LOV_025_seq_23513,LOV_025,2025-03-20 03:20:43,2025-03-20 10:35:43,305.172999408474,281.01895
LOV_025_seq_23514,LOV_025,2025-03-20 03:35:43,2025-03-20 10:50:43,304.922999408474,285.1851
LOV_025_seq_23515,LOV_025,2025-03-20 03:50:43,2025-03-20 11:05:43,304.672999408474,276.61618
LOV_025_seq_23516,LOV_025,2025-03-20 04:05:43,2025-03-20 11:20:43,304.422999408474,274.23422
LOV_025_seq_23517,LOV_025,2025-03-20 04:20:43,2025-03-20 11:35:43,304.172999408474,274.92136
LOV_025_seq_23518,LOV_025,2025-03-20 04:35:43,2025-03-20 11:50:43,303.922999408474,270.61197
LOV_025_seq_23519,LOV_025,2025-03-20 04:50:43,2025-03-20 12:05:43,303.672999408474,273.57755
LOV_025_seq_23520,LOV_025,2025-03-20 05:05:43,2025-03-20 12:20:43,303.422999408474,277.32077
LOV_025_seq_23521,LOV_025,2025-03-20 05:20:43,2025-03-20 12:35:43,303.172999408474,282.3448
LOV_025_seq_23522,LOV_025,2025-03-20 05:35:43,2025-03-20 12:50:43,302.922999408474,284.03085
LOV_025_seq_23523,LOV_025,2025-03-20 05:50:43,2025-03-20 13:05:43,302.672999408474,283.04733
LOV_025_seq_23524,LOV_025,2025-03-20 06:05:43,2025-03-20 13:20:43,302.422999408474,283.66806
LOV_025_seq_23525,LOV_025,2025-03-20 06:20:43,2025-03-20 13:35:43,302.172999408474,284.7854
LOV_025_seq_23526,LOV_025,2025-03-20 06:35:43,2025-03-20 13:50:43,301.922999408474,284.29504
LOV_025_seq_23527,LOV_025,2025-03-20 06:50:43,2025-03-20 14:05:43,301.672999408474,287.0601
LOV_025_seq_23528,LOV_025,2025-03-20 07:05:43,2025-03-20 14:20:43,301.422999408474,286.618
LOV_025_seq_23529,LOV_025,2025-03-20 07:20:43,2025-03-20 14:35:43,301.172999408474,284.82574
LOV_025_seq_23530,LOV_025,2025-03-20 07:35:43,2025-03-20 14:50:43,300.922999408474,282.01315
LOV_025_seq_23531,LOV_025,2025-03-20 07:50:43,2025-03-20 15:05:43,300.672999408474,278.40668
LOV_025_seq_23532,LOV_025,2025-03-20 08:05:43,2025-03-20 15:20:43,300.422999408474,277.33627
LOV_025_seq_23533,LOV_025,2025-03-20 08:20:43,2025-03-20 15:35:43,300.172999408474,278.81723
LOV_025_seq_23534,LOV_025,2025-03-20 08:35:43,2025-03-20 15:50:43,299.922999408474,282.22183
LOV_025_seq_23535,LOV_025,2025-03-20 08:50:43,2025-03-20 16:05:43,299.672999408474,293.77438
LOV_025_seq_23536,LOV_025,2025-03-20 09:05:43,2025-03-20 16:20:43,299.422999408474,295.7899
LOV_025_seq_23537,LOV_025,2025-03-20 09:20:43,2025-03-20 16:35:43,299.172999408474,286.7908
LOV_025_seq_23538,LOV_025,2025-03-20 09:35:43,2025-03-20 16:50:43,298.922999408474,276.34024
LOV_025_seq_23539,LOV_025,2025-03-20 09:50:43,2025-03-20 17:05:43,298.672999408474,271.09506
LOV_025_seq_23540,LOV_025,2025-03-20 10:05:43,2025-03-20 17:20:43,298.422999408474,267.52
LOV_025_seq_23541,LOV_025,2025-03-20 10:20:43,2025-03-20 17:35:43,298.172999408474,262.34235
LOV_025_seq_23542,LOV_025,2025-03-20 10:35:43,2025-03-20 17:50:43,297.922999408474,261.69763
LOV_025_seq_23543,LOV_025,2025-03-20 10:50:43,2025-03-20 18:05:43,297.672999408474,264.69046
LOV_025_seq_23544,LOV_025,2025-03-20 11:05:43,2025-03-20 18:20:43,297.422999408474,270.60635
LOV_025_seq_23545,LOV_025,2025-03-20 11:20:43,2025-03-20 18:35:43,297.172999408474,260.0995
LOV_025_seq_23546,LOV_025,2025-03-20 11:35:43,2025-03-20 18:50:43,296.922999408474,255.49696
LOV_025_seq_23547,LOV_025,2025-03-20 11:50:43,2025-03-20 19:05:43,296.672999408474,253.77382
LOV_025_seq_23548,LOV_025,2025-03-20 12:05:43,2025-03-20 19:20:43,296.422999408474,252.64366
LOV_025_seq_23549,LOV_025,2025-03-20 12:20:43,2025-03-20 19:35:43,296.172999408474,253.5447
LOV_025_seq_23550,LOV_025,2025-03-20 12:35:43,2025-03-20 19:50:43,295.922999408474,249.72945
LOV_025_seq_23551,LOV_025,2025-03-20 12:50:43,2025-03-20 20:05:43,295.672999408474,255.92862
LOV_025_seq_23552,LOV_025,2025-03-20 13:05:43,2025-03-20 20:20:43,295.422999408474,258.56497
LOV_025_seq_23553,LOV_025,2025-03-20 13:20:43,2025-03-20 20:35:43,295.172999408474,253.93036
LOV_025_seq_23554,LOV_025,2025-03-20 13:35:43,2025-03-20 20:50:43,294.922999408474,257.1296
LOV_025_seq_23555,LOV_025,2025-03-20 13:50:43,2025-03-20 21:05:43,294.672999408474,257.37427
LOV_025_seq_23556,LOV_025,2025-03-20 14:05:43,2025-03-20 21:20:43,294.422999408474,259.80804
LOV_025_seq_23557,LOV_025,2025-03-20 14:20:43,2025-03-20 21:35:43,294.172999408474,261.93008
LOV_025_seq_23558,LOV_025,2025-03-20 14:35:43,2025-03-20 21:50:43,293.922999408474,261.51443
LOV_025_seq_23559,LOV_025,2025-03-20 14:50:43,2025-03-20 22:05:43,293.672999408474,262.86206
LOV_025_seq_23560,LOV_025,2025-03-20 15:05:43,2025-03-20 22:20:43,293.422999408474,267.36816
LOV_025_seq_23561,LOV_025,2025-03-20 15:20:43,2025-03-20 22:35:43,293.172999408474,270.11264
LOV_025_seq_23562,LOV_025,2025-03-20 15:35:43,2025-03-20 22:50:43,292.922999408474,273.3825
LOV_025_seq_23563,LOV_025,2025-03-20 15:50:43,2025-03-20 23:05:43,292.672999408474,275.0697
LOV_025_seq_23564,LOV_025,2025-03-20 16:05:43,2025-03-20 23:20:43,292.422999408474,266.78036
LOV_025_seq_23565,LOV_025,2025-03-20 16:20:43,2025-03-20 23:35:43,292.172999408474,270.24652
LOV_025_seq_23566,LOV_025,2025-03-20 16:35:43,2025-03-20 23:50:43,291.922999408474,276.55173
LOV_025_seq_23567,LOV_025,2025-03-20 16:50:43,2025-03-21 00:05:43,291.672999408474,284.4513
LOV_025_seq_23568,LOV_025,2025-03-20 17:05:43,2025-03-21 00:20:43,291.422999408474,292.29285
LOV_025_seq_23569,LOV_025,2025-03-20 17:20:43,2025-03-21 00:35:43,291.172999408474,284.9075
LOV_025_seq_23570,LOV_025,2025-03-20 17:35:43,2025-03-21 00:50:43,290.922999408474,287.8456
LOV_025_seq_23571,LOV_025,2025-03-20 17:50:43,2025-03-21 01:05:43,290.672999408474,290.2527
LOV_025_seq_23572,LOV_025,2025-03-20 18:05:43,2025-03-21 01:20:43,290.422999408474,285.45578
LOV_025_seq_23573,LOV_025,2025-03-20 18:20:43,2025-03-21 01:35:43,290.172999408474,282.0029
LOV_025_seq_23574,LOV_025,2025-03-20 18:35:43,2025-03-21 01:50:43,289.922999408474,285.9374
LOV_025_seq_23575,LOV_025,2025-03-20 18:50:43,2025-03-21 02:05:43,289.672999408474,289.74802
LOV_025_seq_23576,LOV_025,2025-03-20 19:05:43,2025-03-21 02:20:43,289.422999408474,288.86383
LOV_025_seq_23577,LOV_025,2025-03-20 19:20:43,2025-03-21 02:35:43,289.172999408474,284.36124
LOV_025_seq_23578,LOV_025,2025-03-20 19:35:43,2025-03-21 02:50:43,288.922999408474,284.81937
LOV_025_seq_23579,LOV_025,2025-03-20 19:50:43,2025-03-21 03:05:43,288.672999408474,283.23
LOV_025_seq_23580,LOV_025,2025-03-20 20:05:43,2025-03-21 03:20:43,288.422999408474,282.0018
LOV_025_seq_23581,LOV_025,2025-03-20 20:20:43,2025-03-21 03:35:43,288.172999408474,280.80515
LOV_025_seq_23582,LOV_025,2025-03-20 20:35:43,2025-03-21 03:50:43,287.922999408474,276.59787
LOV_025_seq_23583,LOV_025,2025-03-20 20:50:43,2025-03-21 04:05:43,287.672999408474,279.1524
LOV_025_seq_23584,LOV_025,2025-03-20 21:05:43,2025-03-21 04:20:43,287.422999408474,277.9704
LOV_025_seq_23585,LOV_025,2025-03-20 21:20:43,2025-03-21 04:35:43,287.172999408474,277.71707
LOV_025_seq_23586,LOV_025,2025-03-20 21:35:43,2025-03-21 04:50:43,286.922999408474,276.15863
LOV_025_seq_23587,LOV_025,2025-03-20 21:50:43,2025-03-21 05:05:43,286.672999408474,268.78976
LOV_025_seq_23588,LOV_025,2025-03-20 22:05:43,2025-03-21 05:20:43,286.422999408474,263.9083
LOV_025_seq_23589,LOV_025,2025-03-20 22:20:43,2025-03-21 05:35:43,286.172999408474,260.20123
LOV_025_seq_23590,LOV_025,2025-03-20 22:35:43,2025-03-21 05:50:43,285.922999408474,257.9554
LOV_025_seq_23591,LOV_025,2025-03-20 22:50:43,2025-03-21 06:05:43,285.672999408474,261.59464
LOV_025_seq_23592,LOV_025,2025-03-20 23:05:43,2025-03-21 06:20:43,285.422999408474,255.26323
LOV_025_seq_23593,LOV_025,2025-03-20 23:20:43,2025-03-21 06:35:43,285.172999408474,247.03175
LOV_025_seq_23594,LOV_025,2025-03-20 23:35:43,2025-03-21 06:50:43,284.922999408474,255.59857
LOV_025_seq_23595,LOV_025,2025-03-20 23:50:43,2025-03-21 07:05:43,284.672999408474,250.2591
LOV_025_seq_23596,LOV_025,2025-03-21 00:05:43,2025-03-21 07:20:43,284.422999408474,241.25801
LOV_025_seq_23597,LOV_025,2025-03-21 00:20:43,2025-03-21 07:35:43,284.172999408474,234.67767
LOV_025_seq_23598,LOV_025,2025-03-21 00:35:43,2025-03-21 07:50:43,283.922999408474,237.17183
LOV_025_seq_23599,LOV_025,2025-03-21 00:50:43,2025-03-21 08:05:43,283.672999408474,228.74995
LOV_025_seq_23600,LOV_025,2025-03-21 01:05:43,2025-03-21 08:20:43,283.422999408474,232.78671
LOV_025_seq_23601,LOV_025,2025-03-21 01:20:43,2025-03-21 08:35:43,283.172999408474,239.74197
LOV_025_seq_23602,LOV_025,2025-03-21 01:35:43,2025-03-21 08:50:43,282.922999408474,239.43376
LOV_025_seq_23603,LOV_025,2025-03-21 01:50:43,2025-03-21 09:05:43,282.672999408474,238.0609
LOV_025_seq_23604,LOV_025,2025-03-21 02:05:43,2025-03-21 09:20:43,282.422999408474,241.23106
LOV_025_seq_23605,LOV_025,2025-03-21 02:20:43,2025-03-21 09:35:43,282.172999408474,245.3563
LOV_025_seq_23606,LOV_025,2025-03-21 02:35:43,2025-03-21 09:50:43,281.922999408474,247.34447
LOV_025_seq_23607,LOV_025,2025-03-21 02:50:43,2025-03-21 10:05:43,281.672999408474,249.01294
LOV_025_seq_23608,LOV_025,2025-03-21 03:05:43,2025-03-21 10:20:43,281.422999408474,246.1505
LOV_025_seq_23609,LOV_025,2025-03-21 03:20:43,2025-03-21 10:35:43,281.172999408474,243.38438
LOV_025_seq_23610,LOV_025,2025-03-21 03:35:43,2025-03-21 10:50:43,280.922999408474,246.39146
LOV_025_seq_23611,LOV_025,2025-03-21 03:50:43,2025-03-21 11:05:43,280.672999408474,245.13628
LOV_025_seq_23612,LOV_025,2025-03-21 04:05:43,2025-03-21 11:20:43,280.422999408474,242.22835
LOV_025_seq_23613,LOV_025,2025-03-21 04:20:43,2025-03-21 11:35:43,280.172999408474,236.4905
LOV_025_seq_23614,LOV_025,2025-03-21 04:35:43,2025-03-21 11:50:43,279.922999408474,239.54408
LOV_025_seq_23615,LOV_025,2025-03-21 04:50:43,2025-03-21 12:05:43,279.672999408474,241.52736
LOV_025_seq_23616,LOV_025,2025-03-21 05:05:43,2025-03-21 12:20:43,279.422999408474,258.44876
LOV_025_seq_23617,LOV_025,2025-03-21 05:20:43,2025-03-21 12:35:43,279.172999408474,255.91103
LOV_025_seq_23618,LOV_025,2025-03-21 05:35:43,2025-03-21 12:50:43,278.922999408474,266.0186
LOV_025_seq_23619,LOV_025,2025-03-21 05:50:43,2025-03-21 13:05:43,278.672999408474,271.71463
LOV_025_seq_23620,LOV_025,2025-03-21 06:05:43,2025-03-21 13:20:43,278.422999408474,266.6091
LOV_025_seq_23621,LOV_025,2025-03-21 06:20:43,2025-03-21 13:35:43,278.172999408474,271.26135
LOV_025_seq_23622,LOV_025,2025-03-21 06:35:43,2025-03-21 13:50:43,277.922999408474,274.00595
LOV_025_seq_23623,LOV_025,2025-03-21 06:50:43,2025-03-21 14:05:43,277.672999408474,269.82486
LOV_025_seq_23624,LOV_025,2025-03-21 07:05:43,2025-03-21 14:20:43,277.422999408474,282.40347
LOV_025_seq_23625,LOV_025,2025-03-21 07:20:43,2025-03-21 14:35:43,277.172999408474,284.9045
LOV_025_seq_23626,LOV_025,2025-03-21 07:35:43,2025-03-21 14:50:43,276.922999408474,285.6866
LOV_025_seq_23627,LOV_025,2025-03-21 07:50:43,2025-03-21 15:05:43,276.672999408474,280.6873
LOV_025_seq_23628,LOV_025,2025-03-21 08:05:43,2025-03-21 15:20:43,276.422999408474,279.81522
LOV_025_seq_23629,LOV_025,2025-03-21 08:20:43,2025-03-21 15:35:43,276.172999408474,276.31784
LOV_025_seq_23630,LOV_025,2025-03-21 08:35:43,2025-03-21 15:50:43,275.922999408474,275.70538
LOV_025_seq_23631,LOV_025,2025-03-21 08:50:43,2025-03-21 16:05:43,275.672999408474,279.5148
LOV_025_seq_23632,LOV_025,2025-03-21 09:05:43,2025-03-21 16:20:43,275.422999408474,278.50397
LOV_025_seq_23633,LOV_025,2025-03-21 09:20:43,2025-03-21 16:35:43,275.172999408474,278.8534
LOV_025_seq_23634,LOV_025,2025-03-21 09:35:43,2025-03-21 16:50:43,274.922999408474,272.7097
LOV_025_seq_23635,LOV_025,2025-03-21 09:50:43,2025-03-21 17:05:43,274.672999408474,272.5217
LOV_025_seq_23636,LOV_025,2025-03-21 10:05:43,2025-03-21 17:20:43,274.422999408474,274.20944
LOV_025_seq_23637,LOV_025,2025-03-21 10:20:43,2025-03-21 17:35:43,274.172999408474,275.04944
LOV_025_seq_23638,LOV_025,2025-03-21 10:35:43,2025-03-21 17:50:43,273.922999408474,273.5341
LOV_025_seq_23639,LOV_025,2025-03-21 10:50:43,2025-03-21 18:05:43,273.672999408474,281.50967
LOV_025_seq_23640,LOV_025,2025-03-21 11:05:43,2025-03-21 18:20:43,273.422999408474,284.57352
LOV_025_seq_23641,LOV_025,2025-03-21 11:20:43,2025-03-21 18:35:43,273.172999408474,281.57834
LOV_025_seq_23642,LOV_025,2025-03-21 11:35:43,2025-03-21 18:50:43,272.922999408474,278.31284
LOV_025_seq_23643,LOV_025,2025-03-21 11:50:43,2025-03-21 19:05:43,272.672999408474,270.4712
LOV_025_seq_23644,LOV_025,2025-03-21 12:05:43,2025-03-21 19:20:43,272.422999408474,264.78433
LOV_025_seq_23645,LOV_025,2025-03-21 12:20:43,2025-03-21 19:35:43,272.172999408474,259.39798
LOV_025_seq_23646,LOV_025,2025-03-21 12:35:43,2025-03-21 19:50:43,271.922999408474,263.2095
