Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_024_seq_22900,LOV_024,2025-01-27 23:15:22,2025-01-28 06:30:22,222.32781199122505,231.76964
LOV_024_seq_22901,LOV_024,2025-01-27 23:30:22,2025-01-28 06:45:22,222.07781199122505,232.50891
LOV_024_seq_22902,LOV_024,2025-01-27 23:45:22,2025-01-28 07:00:22,221.82781199122505,229.66351
LOV_024_seq_22903,LOV_024,2025-01-28 00:00:22,2025-01-28 07:15:22,221.57781199122505,231.37694
LOV_024_seq_22904,LOV_024,2025-01-28 00:15:22,2025-01-28 07:30:22,221.32781199122505,238.37184
LOV_024_seq_22905,LOV_024,2025-01-28 00:30:22,2025-01-28 07:45:22,221.07781199122505,247.19513
LOV_024_seq_22906,LOV_024,2025-01-28 00:45:22,2025-01-28 08:00:22,220.82781199122505,263.0891
LOV_024_seq_22907,LOV_024,2025-01-28 01:00:22,2025-01-28 08:15:22,220.57781199122505,269.61523
LOV_024_seq_22908,LOV_024,2025-01-28 01:15:22,2025-01-28 08:30:22,220.32781199122505,272.41534
LOV_024_seq_22909,LOV_024,2025-01-28 01:30:22,2025-01-28 08:45:22,220.07781199122505,271.43646
LOV_024_seq_22910,LOV_024,2025-01-28 01:45:22,2025-01-28 09:00:22,219.82781199122505,276.14914
LOV_024_seq_22911,LOV_024,2025-01-28 02:00:22,2025-01-28 09:15:22,219.57781199122505,273.3533
LOV_024_seq_22912,LOV_024,2025-01-28 02:15:22,2025-01-28 09:30:22,219.32781199122505,276.48227
LOV_024_seq_22913,LOV_024,2025-01-28 02:30:22,2025-01-28 09:45:22,219.07781199122505,275.33905
LOV_024_seq_22914,LOV_024,2025-01-28 02:45:22,2025-01-28 10:00:22,218.82781199122505,274.5527
LOV_024_seq_22915,LOV_024,2025-01-28 03:00:22,2025-01-28 10:15:22,218.57781199122505,275.43054
LOV_024_seq_22916,LOV_024,2025-01-28 03:15:22,2025-01-28 10:30:22,218.32781199122505,271.73773
LOV_024_seq_22917,LOV_024,2025-01-28 03:30:22,2025-01-28 10:45:22,218.07781199122505,272.71994
LOV_024_seq_22918,LOV_024,2025-01-28 03:45:22,2025-01-28 11:00:22,217.82781199122505,263.9938
LOV_024_seq_22919,LOV_024,2025-01-28 04:00:22,2025-01-28 11:15:22,217.57781199122505,261.3605
LOV_024_seq_22920,LOV_024,2025-01-28 04:15:22,2025-01-28 11:30:22,217.32781199122505,258.77457
LOV_024_seq_22921,LOV_024,2025-01-28 04:30:22,2025-01-28 11:45:22,217.07781199122505,254.26286
LOV_024_seq_22922,LOV_024,2025-01-28 04:45:22,2025-01-28 12:00:22,216.82781199122505,254.47691
LOV_024_seq_22923,LOV_024,2025-01-28 05:00:22,2025-01-28 12:15:22,216.57781199122505,256.73276
LOV_024_seq_22924,LOV_024,2025-01-28 05:15:22,2025-01-28 12:30:22,216.32781199122505,254.38042
LOV_024_seq_22925,LOV_024,2025-01-28 05:30:22,2025-01-28 12:45:22,216.07781199122505,259.275
LOV_024_seq_22926,LOV_024,2025-01-28 05:45:22,2025-01-28 13:00:22,215.82781199122505,259.1259
LOV_024_seq_22927,LOV_024,2025-01-28 06:00:22,2025-01-28 13:15:22,215.57781199122505,254.91011
LOV_024_seq_22928,LOV_024,2025-01-28 06:15:22,2025-01-28 13:30:22,215.32781199122505,258.72043
LOV_024_seq_22929,LOV_024,2025-01-28 06:30:22,2025-01-28 13:45:22,215.07781199122505,260.34027
LOV_024_seq_22930,LOV_024,2025-01-28 06:45:22,2025-01-28 14:00:22,214.82781199122505,261.55405
LOV_024_seq_22931,LOV_024,2025-01-28 07:00:22,2025-01-28 14:15:22,214.57781199122505,259.49197
LOV_024_seq_22932,LOV_024,2025-01-28 07:15:22,2025-01-28 14:30:22,214.32781199122505,249.01775
LOV_024_seq_22933,LOV_024,2025-01-28 07:30:22,2025-01-28 14:45:22,214.07781199122505,244.12321
LOV_024_seq_22934,LOV_024,2025-01-28 07:45:22,2025-01-28 15:00:22,213.82781199122505,245.37062
LOV_024_seq_22935,LOV_024,2025-01-28 08:00:22,2025-01-28 15:15:22,213.57781199122505,240.07436
LOV_024_seq_22936,LOV_024,2025-01-28 08:15:22,2025-01-28 15:30:22,213.32781199122505,237.62625
LOV_024_seq_22937,LOV_024,2025-01-28 08:30:22,2025-01-28 15:45:22,213.07781199122505,235.72615
LOV_024_seq_22938,LOV_024,2025-01-28 08:45:22,2025-01-28 16:00:22,212.82781199122505,240.97151
LOV_024_seq_22939,LOV_024,2025-01-28 09:00:22,2025-01-28 16:15:22,212.57781199122505,240.52962
LOV_024_seq_22940,LOV_024,2025-01-28 09:15:22,2025-01-28 16:30:22,212.32781199122505,241.56488
LOV_024_seq_22941,LOV_024,2025-01-28 09:30:22,2025-01-28 16:45:22,212.07781199122505,243.13277
LOV_024_seq_22942,LOV_024,2025-01-28 09:45:22,2025-01-28 17:00:22,211.82781199122505,246.24611
LOV_024_seq_22943,LOV_024,2025-01-28 10:00:22,2025-01-28 17:15:22,211.57781199122505,246.7032
LOV_024_seq_22944,LOV_024,2025-01-28 10:15:22,2025-01-28 17:30:22,211.32781199122505,246.81444
LOV_024_seq_22945,LOV_024,2025-01-28 10:30:22,2025-01-28 17:45:22,211.07781199122505,248.65594
LOV_024_seq_22946,LOV_024,2025-01-28 10:45:22,2025-01-28 18:00:22,210.82781199122505,245.38422
LOV_024_seq_22947,LOV_024,2025-01-28 11:00:22,2025-01-28 18:15:22,210.57781199122505,243.27531
LOV_024_seq_22948,LOV_024,2025-01-28 11:15:22,2025-01-28 18:30:22,210.32781199122505,240.88383
LOV_024_seq_22949,LOV_024,2025-01-28 11:30:22,2025-01-28 18:45:22,210.07781199122505,238.94266
LOV_024_seq_22950,LOV_024,2025-01-28 11:45:22,2025-01-28 19:00:22,209.82781199122505,237.37556
LOV_024_seq_22951,LOV_024,2025-01-28 12:00:22,2025-01-28 19:15:22,209.57781199122505,235.79005
LOV_024_seq_22952,LOV_024,2025-01-28 12:15:22,2025-01-28 19:30:22,209.32781199122505,237.21141
LOV_024_seq_22953,LOV_024,2025-01-28 12:30:22,2025-01-28 19:45:22,209.07781199122505,242.75739
LOV_024_seq_22954,LOV_024,2025-01-28 12:45:22,2025-01-28 20:00:22,208.82781199122505,249.40932
LOV_024_seq_22955,LOV_024,2025-01-28 13:00:22,2025-01-28 20:15:22,208.57781199122505,246.82375
LOV_024_seq_22956,LOV_024,2025-01-28 13:15:22,2025-01-28 20:30:22,208.32781199122505,246.19234
LOV_024_seq_22957,LOV_024,2025-01-28 13:30:22,2025-01-28 20:45:22,208.07781199122505,249.49112
LOV_024_seq_22958,LOV_024,2025-01-28 13:45:22,2025-01-28 21:00:22,207.82781199122505,247.81947
LOV_024_seq_22959,LOV_024,2025-01-28 14:00:22,2025-01-28 21:15:22,207.57781199122505,249.48193
LOV_024_seq_22960,LOV_024,2025-01-28 14:15:22,2025-01-28 21:30:22,207.32781199122505,241.36813
LOV_024_seq_22961,LOV_024,2025-01-28 14:30:22,2025-01-28 21:45:22,207.07781199122505,236.86877
LOV_024_seq_22962,LOV_024,2025-01-28 14:45:22,2025-01-28 22:00:22,206.82781199122505,231.78328
LOV_024_seq_22963,LOV_024,2025-01-28 15:00:22,2025-01-28 22:15:22,206.57781199122505,228.3996
LOV_024_seq_22964,LOV_024,2025-01-28 15:15:22,2025-01-28 22:30:22,206.32781199122505,232.51115
LOV_024_seq_22965,LOV_024,2025-01-28 15:30:22,2025-01-28 22:45:22,206.07781199122505,236.95049
LOV_024_seq_22966,LOV_024,2025-01-28 15:45:22,2025-01-28 23:00:22,205.82781199122505,235.42636
LOV_024_seq_22967,LOV_024,2025-01-28 16:00:22,2025-01-28 23:15:22,205.57781199122505,229.45744
LOV_024_seq_22968,LOV_024,2025-01-28 16:15:22,2025-01-28 23:30:22,205.32781199122505,228.79836
LOV_024_seq_22969,LOV_024,2025-01-28 16:30:22,2025-01-28 23:45:22,205.07781199122505,229.09444
LOV_024_seq_22970,LOV_024,2025-01-28 16:45:22,2025-01-29 00:00:22,204.82781199122505,232.91125
LOV_024_seq_22971,LOV_024,2025-01-28 17:00:22,2025-01-29 00:15:22,204.57781199122505,230.75438
LOV_024_seq_22972,LOV_024,2025-01-28 17:15:22,2025-01-29 00:30:22,204.32781199122505,230.44044
LOV_024_seq_22973,LOV_024,2025-01-28 17:30:22,2025-01-29 00:45:22,204.07781199122505,228.76573
LOV_024_seq_22974,LOV_024,2025-01-28 17:45:22,2025-01-29 01:00:22,203.82781199122505,227.01614
LOV_024_seq_22975,LOV_024,2025-01-28 18:00:22,2025-01-29 01:15:22,203.57781199122505,224.05971
LOV_024_seq_22976,LOV_024,2025-01-28 18:15:22,2025-01-29 01:30:22,203.32781199122505,223.8465
LOV_024_seq_22977,LOV_024,2025-01-28 18:30:22,2025-01-29 01:45:22,203.07781199122505,225.4793
LOV_024_seq_22978,LOV_024,2025-01-28 18:45:22,2025-01-29 02:00:22,202.82781199122505,222.81996
LOV_024_seq_22979,LOV_024,2025-01-28 19:00:22,2025-01-29 02:15:22,202.57781199122505,221.48509
LOV_024_seq_22980,LOV_024,2025-01-28 19:15:22,2025-01-29 02:30:22,202.32781199122505,222.05968
LOV_024_seq_22981,LOV_024,2025-01-28 19:30:22,2025-01-29 02:45:22,202.07781199122505,219.18645
LOV_024_seq_22982,LOV_024,2025-01-28 19:45:22,2025-01-29 03:00:22,201.82781199122505,216.86
LOV_024_seq_22983,LOV_024,2025-01-28 20:00:22,2025-01-29 03:15:22,201.57781199122505,219.1805
LOV_024_seq_22984,LOV_024,2025-01-28 20:15:22,2025-01-29 03:30:22,201.32781199122505,217.6024
LOV_024_seq_22985,LOV_024,2025-01-28 20:30:22,2025-01-29 03:45:22,201.07781199122505,219.61812
LOV_024_seq_22986,LOV_024,2025-01-28 20:45:22,2025-01-29 04:00:22,200.82781199122505,229.01042
LOV_024_seq_22987,LOV_024,2025-01-28 21:00:22,2025-01-29 04:15:22,200.57781199122505,241.7227
LOV_024_seq_22988,LOV_024,2025-01-28 21:15:22,2025-01-29 04:30:22,200.32781199122505,227.70824
LOV_024_seq_22989,LOV_024,2025-01-28 21:30:22,2025-01-29 04:45:22,200.07781199122505,222.02779
LOV_024_seq_22990,LOV_024,2025-01-28 21:45:22,2025-01-29 05:00:22,199.82781199122505,219.90529
LOV_024_seq_22991,LOV_024,2025-01-28 22:00:22,2025-01-29 05:15:22,199.57781199122505,219.96832
LOV_024_seq_22992,LOV_024,2025-01-28 22:15:22,2025-01-29 05:30:22,199.32781199122505,223.92744
LOV_024_seq_22993,LOV_024,2025-01-28 22:30:22,2025-01-29 05:45:22,199.07781199122505,231.7176
LOV_024_seq_22994,LOV_024,2025-01-28 22:45:22,2025-01-29 06:00:22,198.82781199122505,235.2258
LOV_024_seq_22995,LOV_024,2025-01-28 23:00:22,2025-01-29 06:15:22,198.57781199122505,235.6967
LOV_024_seq_22996,LOV_024,2025-01-28 23:15:22,2025-01-29 06:30:22,198.32781199122505,232.14485
LOV_024_seq_22997,LOV_024,2025-01-28 23:30:22,2025-01-29 06:45:22,198.07781199122505,227.92783
LOV_024_seq_22998,LOV_024,2025-01-28 23:45:22,2025-01-29 07:00:22,197.82781199122505,229.22157
LOV_024_seq_22999,LOV_024,2025-01-29 00:00:22,2025-01-29 07:15:22,197.57781199122505,227.71971
LOV_024_seq_23000,LOV_024,2025-01-29 00:15:22,2025-01-29 07:30:22,197.32781199122505,227.47005
LOV_024_seq_23001,LOV_024,2025-01-29 00:30:22,2025-01-29 07:45:22,197.07781199122505,224.73248
LOV_024_seq_23002,LOV_024,2025-01-29 00:45:22,2025-01-29 08:00:22,196.82781199122505,222.48305
LOV_024_seq_23003,LOV_024,2025-01-29 01:00:22,2025-01-29 08:15:22,196.57781199122505,219.42192
LOV_024_seq_23004,LOV_024,2025-01-29 01:15:22,2025-01-29 08:30:22,196.32781199122505,223.27333
LOV_024_seq_23005,LOV_024,2025-01-29 01:30:22,2025-01-29 08:45:22,196.07781199122505,228.68932
LOV_024_seq_23006,LOV_024,2025-01-29 01:45:22,2025-01-29 09:00:22,195.82781199122505,225.02863
LOV_024_seq_23007,LOV_024,2025-01-29 02:00:22,2025-01-29 09:15:22,195.57781199122505,219.60213
LOV_024_seq_23008,LOV_024,2025-01-29 02:15:22,2025-01-29 09:30:22,195.32781199122505,220.48308
LOV_024_seq_23009,LOV_024,2025-01-29 02:30:22,2025-01-29 09:45:22,195.07781199122505,224.9352
LOV_024_seq_23010,LOV_024,2025-01-29 02:45:22,2025-01-29 10:00:22,194.82781199122505,227.8864
LOV_024_seq_23011,LOV_024,2025-01-29 03:00:22,2025-01-29 10:15:22,194.57781199122505,227.13159
LOV_024_seq_23012,LOV_024,2025-01-29 03:15:22,2025-01-29 10:30:22,194.32781199122505,224.52351
LOV_024_seq_23013,LOV_024,2025-01-29 03:30:22,2025-01-29 10:45:22,194.07781199122505,219.96808
LOV_024_seq_23014,LOV_024,2025-01-29 03:45:22,2025-01-29 11:00:22,193.82781199122505,219.39105
LOV_024_seq_23015,LOV_024,2025-01-29 04:00:22,2025-01-29 11:15:22,193.57781199122505,219.60738
LOV_024_seq_23016,LOV_024,2025-01-29 04:15:22,2025-01-29 11:30:22,193.32781199122505,216.49963
LOV_024_seq_23017,LOV_024,2025-01-29 04:30:22,2025-01-29 11:45:22,193.07781199122505,214.07497
LOV_024_seq_23018,LOV_024,2025-01-29 04:45:22,2025-01-29 12:00:22,192.82781199122505,210.94511
LOV_024_seq_23019,LOV_024,2025-01-29 05:00:22,2025-01-29 12:15:22,192.57781199122505,210.72308
LOV_024_seq_23020,LOV_024,2025-01-29 05:15:22,2025-01-29 12:30:22,192.32781199122505,211.5428
LOV_024_seq_23021,LOV_024,2025-01-29 05:30:22,2025-01-29 12:45:22,192.07781199122505,207.99155
LOV_024_seq_23022,LOV_024,2025-01-29 05:45:22,2025-01-29 13:00:22,191.82781199122505,203.03291
LOV_024_seq_23023,LOV_024,2025-01-29 06:00:22,2025-01-29 13:15:22,191.57781199122505,199.94518
LOV_024_seq_23024,LOV_024,2025-01-29 06:15:22,2025-01-29 13:30:22,191.32781199122505,198.18346
LOV_024_seq_23025,LOV_024,2025-01-29 06:30:22,2025-01-29 13:45:22,191.07781199122505,195.56705
LOV_024_seq_23026,LOV_024,2025-01-29 06:45:22,2025-01-29 14:00:22,190.82781199122505,194.56621
LOV_024_seq_23027,LOV_024,2025-01-29 07:00:22,2025-01-29 14:15:22,190.57781199122505,191.67581
LOV_024_seq_23028,LOV_024,2025-01-29 07:15:22,2025-01-29 14:30:22,190.32781199122505,188.95634
LOV_024_seq_23029,LOV_024,2025-01-29 07:30:22,2025-01-29 14:45:22,190.07781199122505,188.91032
LOV_024_seq_23030,LOV_024,2025-01-29 07:45:22,2025-01-29 15:00:22,189.82781199122505,186.35231
LOV_024_seq_23031,LOV_024,2025-01-29 08:00:22,2025-01-29 15:15:22,189.57781199122505,189.20744
LOV_024_seq_23032,LOV_024,2025-01-29 08:15:22,2025-01-29 15:30:22,189.32781199122505,189.51146
LOV_024_seq_23033,LOV_024,2025-01-29 08:30:22,2025-01-29 15:45:22,189.07781199122505,181.27747
LOV_024_seq_23034,LOV_024,2025-01-29 08:45:22,2025-01-29 16:00:22,188.82781199122505,181.11453
LOV_024_seq_23035,LOV_024,2025-01-29 09:00:22,2025-01-29 16:15:22,188.57781199122505,185.75291
LOV_024_seq_23036,LOV_024,2025-01-29 09:15:22,2025-01-29 16:30:22,188.32781199122505,190.35678
LOV_024_seq_23037,LOV_024,2025-01-29 09:30:22,2025-01-29 16:45:22,188.07781199122505,194.89326
LOV_024_seq_23038,LOV_024,2025-01-29 09:45:22,2025-01-29 17:00:22,187.82781199122505,199.9796
LOV_024_seq_23039,LOV_024,2025-01-29 10:00:22,2025-01-29 17:15:22,187.57781199122505,201.21667
LOV_024_seq_23040,LOV_024,2025-01-29 10:15:22,2025-01-29 17:30:22,187.32781199122505,203.76619
LOV_024_seq_23041,LOV_024,2025-01-29 10:30:22,2025-01-29 17:45:22,187.07781199122505,204.9771
LOV_024_seq_23042,LOV_024,2025-01-29 10:45:22,2025-01-29 18:00:22,186.82781199122505,202.52667
LOV_024_seq_23043,LOV_024,2025-01-29 11:00:22,2025-01-29 18:15:22,186.57781199122505,201.16667
LOV_024_seq_23044,LOV_024,2025-01-29 11:15:22,2025-01-29 18:30:22,186.32781199122505,200.76076
LOV_024_seq_23045,LOV_024,2025-01-29 11:30:22,2025-01-29 18:45:22,186.07781199122505,201.15413
LOV_024_seq_23046,LOV_024,2025-01-29 11:45:22,2025-01-29 19:00:22,185.82781199122505,199.13838
LOV_024_seq_23047,LOV_024,2025-01-29 12:00:22,2025-01-29 19:15:22,185.57781199122505,201.13869
LOV_024_seq_23048,LOV_024,2025-01-29 12:15:22,2025-01-29 19:30:22,185.32781199122505,202.1747
LOV_024_seq_23049,LOV_024,2025-01-29 12:30:22,2025-01-29 19:45:22,185.07781199122505,205.12004
LOV_024_seq_23050,LOV_024,2025-01-29 12:45:22,2025-01-29 20:00:22,184.82781199122505,205.58427
LOV_024_seq_23051,LOV_024,2025-01-29 13:00:22,2025-01-29 20:15:22,184.57781199122505,207.88246
LOV_024_seq_23052,LOV_024,2025-01-29 13:15:22,2025-01-29 20:30:22,184.32781199122505,207.51968
LOV_024_seq_23053,LOV_024,2025-01-29 13:30:22,2025-01-29 20:45:22,184.07781199122505,209.60896
LOV_024_seq_23054,LOV_024,2025-01-29 13:45:22,2025-01-29 21:00:22,183.82781199122505,206.13194
LOV_024_seq_23055,LOV_024,2025-01-29 14:00:22,2025-01-29 21:15:22,183.57781199122505,204.20543
LOV_024_seq_23056,LOV_024,2025-01-29 14:15:22,2025-01-29 21:30:22,183.32781199122505,201.60991
LOV_024_seq_23057,LOV_024,2025-01-29 14:30:22,2025-01-29 21:45:22,183.07781199122505,198.54402
LOV_024_seq_23058,LOV_024,2025-01-29 14:45:22,2025-01-29 22:00:22,182.82781199122505,188.99559
LOV_024_seq_23059,LOV_024,2025-01-29 15:00:22,2025-01-29 22:15:22,182.57781199122505,189.09781
LOV_024_seq_23060,LOV_024,2025-01-29 15:15:22,2025-01-29 22:30:22,182.32781199122505,187.81267
LOV_024_seq_23061,LOV_024,2025-01-29 15:30:22,2025-01-29 22:45:22,182.07781199122505,191.31096
LOV_024_seq_23062,LOV_024,2025-01-29 15:45:22,2025-01-29 23:00:22,181.82781199122505,200.20425
LOV_024_seq_23063,LOV_024,2025-01-29 16:00:22,2025-01-29 23:15:22,181.57781199122505,202.35374
LOV_024_seq_23064,LOV_024,2025-01-29 16:15:22,2025-01-29 23:30:22,181.32781199122505,199.38617
LOV_024_seq_23065,LOV_024,2025-01-29 16:30:22,2025-01-29 23:45:22,181.07781199122505,198.7271
LOV_024_seq_23066,LOV_024,2025-01-29 16:45:22,2025-01-30 00:00:22,180.82781199122505,194.27533
LOV_024_seq_23067,LOV_024,2025-01-29 17:00:22,2025-01-30 00:15:22,180.57781199122505,192.70407
LOV_024_seq_23068,LOV_024,2025-01-29 17:15:22,2025-01-30 00:30:22,180.32781199122505,190.85631
LOV_024_seq_23069,LOV_024,2025-01-29 17:30:22,2025-01-30 00:45:22,180.07781199122502,189.64742
LOV_024_seq_23070,LOV_024,2025-01-29 17:45:22,2025-01-30 01:00:22,179.82781199122502,185.97513
LOV_024_seq_23071,LOV_024,2025-01-29 18:00:22,2025-01-30 01:15:22,179.57781199122502,187.60199
LOV_024_seq_23072,LOV_024,2025-01-29 18:15:22,2025-01-30 01:30:22,179.32781199122502,188.81595
LOV_024_seq_23073,LOV_024,2025-01-29 18:30:22,2025-01-30 01:45:22,179.07781199122502,194.09813
LOV_024_seq_23074,LOV_024,2025-01-29 18:45:22,2025-01-30 02:00:22,178.82781199122502,191.7196
LOV_024_seq_23075,LOV_024,2025-01-29 19:00:22,2025-01-30 02:15:22,178.57781199122502,190.46176
LOV_024_seq_23076,LOV_024,2025-01-29 19:15:22,2025-01-30 02:30:22,178.32781199122502,190.44495
LOV_024_seq_23077,LOV_024,2025-01-29 19:30:22,2025-01-30 02:45:22,178.07781199122502,187.83388
LOV_024_seq_23078,LOV_024,2025-01-29 19:45:22,2025-01-30 03:00:22,177.82781199122502,186.50864
LOV_024_seq_23079,LOV_024,2025-01-29 20:00:22,2025-01-30 03:15:22,177.57781199122502,185.89948
LOV_024_seq_23080,LOV_024,2025-01-29 20:15:22,2025-01-30 03:30:22,177.32781199122502,187.52934
LOV_024_seq_23081,LOV_024,2025-01-29 20:30:22,2025-01-30 03:45:22,177.07781199122502,188.24403
LOV_024_seq_23082,LOV_024,2025-01-29 20:45:22,2025-01-30 04:00:22,176.82781199122502,192.25307
LOV_024_seq_23083,LOV_024,2025-01-29 21:00:22,2025-01-30 04:15:22,176.57781199122502,190.2252
LOV_024_seq_23084,LOV_024,2025-01-29 21:15:22,2025-01-30 04:30:22,176.32781199122502,200.88765
LOV_024_seq_23085,LOV_024,2025-01-29 21:30:22,2025-01-30 04:45:22,176.07781199122502,212.44838
LOV_024_seq_23086,LOV_024,2025-01-29 21:45:22,2025-01-30 05:00:22,175.82781199122502,219.149
LOV_024_seq_23087,LOV_024,2025-01-29 22:00:22,2025-01-30 05:15:22,175.57781199122502,226.81128
LOV_024_seq_23088,LOV_024,2025-01-29 22:15:22,2025-01-30 05:30:22,175.32781199122502,212.85042
LOV_024_seq_23089,LOV_024,2025-01-29 22:30:22,2025-01-30 05:45:22,175.07781199122502,213.57726
LOV_024_seq_23090,LOV_024,2025-01-29 22:45:22,2025-01-30 06:00:22,174.82781199122502,214.58665
LOV_024_seq_23091,LOV_024,2025-01-29 23:00:22,2025-01-30 06:15:22,174.57781199122502,208.97307
LOV_024_seq_23092,LOV_024,2025-01-29 23:15:22,2025-01-30 06:30:22,174.32781199122502,207.89268
LOV_024_seq_23093,LOV_024,2025-01-29 23:30:22,2025-01-30 06:45:22,174.07781199122502,202.35416
LOV_024_seq_23094,LOV_024,2025-01-29 23:45:22,2025-01-30 07:00:22,173.82781199122502,202.36964
LOV_024_seq_23095,LOV_024,2025-01-30 00:00:22,2025-01-30 07:15:22,173.57781199122502,198.85419
LOV_024_seq_23096,LOV_024,2025-01-30 00:15:22,2025-01-30 07:30:22,173.32781199122502,200.3962
LOV_024_seq_23097,LOV_024,2025-01-30 00:30:22,2025-01-30 07:45:22,173.07781199122502,199.91176
LOV_024_seq_23098,LOV_024,2025-01-30 00:45:22,2025-01-30 08:00:22,172.82781199122502,202.74702
LOV_024_seq_23099,LOV_024,2025-01-30 01:00:22,2025-01-30 08:15:22,172.57781199122502,207.26454
LOV_024_seq_23100,LOV_024,2025-01-30 01:15:22,2025-01-30 08:30:22,172.32781199122502,209.66174
LOV_024_seq_23101,LOV_024,2025-01-30 01:30:22,2025-01-30 08:45:22,172.07781199122502,206.0815
LOV_024_seq_23102,LOV_024,2025-01-30 01:45:22,2025-01-30 09:00:22,171.82781199122502,201.10408
LOV_024_seq_23103,LOV_024,2025-01-30 02:00:22,2025-01-30 09:15:22,171.57781199122502,199.09816
LOV_024_seq_23104,LOV_024,2025-01-30 02:15:22,2025-01-30 09:30:22,171.32781199122502,199.2412
LOV_024_seq_23105,LOV_024,2025-01-30 02:30:22,2025-01-30 09:45:22,171.07781199122502,197.65205
LOV_024_seq_23106,LOV_024,2025-01-30 02:45:22,2025-01-30 10:00:22,170.82781199122502,201.54463
LOV_024_seq_23107,LOV_024,2025-01-30 03:00:22,2025-01-30 10:15:22,170.57781199122502,202.18335
LOV_024_seq_23108,LOV_024,2025-01-30 03:15:22,2025-01-30 10:30:22,170.32781199122502,197.63431
LOV_024_seq_23109,LOV_024,2025-01-30 03:30:22,2025-01-30 10:45:22,170.07781199122502,195.85478
LOV_024_seq_23110,LOV_024,2025-01-30 03:45:22,2025-01-30 11:00:22,169.82781199122502,192.7156
LOV_024_seq_23111,LOV_024,2025-01-30 04:00:22,2025-01-30 11:15:22,169.57781199122502,198.04427
LOV_024_seq_23112,LOV_024,2025-01-30 04:15:22,2025-01-30 11:30:22,169.32781199122502,193.0631
LOV_024_seq_23113,LOV_024,2025-01-30 04:30:22,2025-01-30 11:45:22,169.07781199122502,192.1297
LOV_024_seq_23114,LOV_024,2025-01-30 04:45:22,2025-01-30 12:00:22,168.82781199122502,189.10748
LOV_024_seq_23115,LOV_024,2025-01-30 05:00:22,2025-01-30 12:15:22,168.57781199122502,186.9009
LOV_024_seq_23116,LOV_024,2025-01-30 05:15:22,2025-01-30 12:30:22,168.32781199122502,186.21657
LOV_024_seq_23117,LOV_024,2025-01-30 05:30:22,2025-01-30 12:45:22,168.07781199122502,186.12679
LOV_024_seq_23118,LOV_024,2025-01-30 05:45:22,2025-01-30 13:00:22,167.82781199122502,185.72902
LOV_024_seq_23119,LOV_024,2025-01-30 06:00:22,2025-01-30 13:15:22,167.57781199122502,184.0685
LOV_024_seq_23120,LOV_024,2025-01-30 06:15:22,2025-01-30 13:30:22,167.32781199122502,180.4833
LOV_024_seq_23121,LOV_024,2025-01-30 06:30:22,2025-01-30 13:45:22,167.07781199122502,178.9558
LOV_024_seq_23122,LOV_024,2025-01-30 06:45:22,2025-01-30 14:00:22,166.82781199122502,177.395
LOV_024_seq_23123,LOV_024,2025-01-30 07:00:22,2025-01-30 14:15:22,166.57781199122502,177.26161
LOV_024_seq_23124,LOV_024,2025-01-30 07:15:22,2025-01-30 14:30:22,166.32781199122502,176.6462
LOV_024_seq_23125,LOV_024,2025-01-30 07:30:22,2025-01-30 14:45:22,166.07781199122502,177.43169
LOV_024_seq_23126,LOV_024,2025-01-30 07:45:22,2025-01-30 15:00:22,165.82781199122502,179.61629
LOV_024_seq_23127,LOV_024,2025-01-30 08:00:22,2025-01-30 15:15:22,165.57781199122502,180.9198
LOV_024_seq_23128,LOV_024,2025-01-30 08:15:22,2025-01-30 15:30:22,165.32781199122502,177.91096
LOV_024_seq_23129,LOV_024,2025-01-30 08:30:22,2025-01-30 15:45:22,165.07781199122502,177.57466
LOV_024_seq_23130,LOV_024,2025-01-30 08:45:22,2025-01-30 16:00:22,164.82781199122502,179.88814
LOV_024_seq_23131,LOV_024,2025-01-30 09:00:22,2025-01-30 16:15:22,164.57781199122502,183.5807
