Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_018_seq_16802,LOV_018,2025-03-12 11:10:15,2025-03-12 18:25:15,609.4036238349483,721.1169
LOV_018_seq_16803,LOV_018,2025-03-12 11:25:15,2025-03-12 18:40:15,609.1536238349483,730.23285
LOV_018_seq_16804,LOV_018,2025-03-12 11:40:15,2025-03-12 18:55:15,608.9036238349483,699.41547
LOV_018_seq_16805,LOV_018,2025-03-12 11:55:15,2025-03-12 19:10:15,608.6536238349483,703.6567
LOV_018_seq_16806,LOV_018,2025-03-12 12:10:15,2025-03-12 19:25:15,608.4036238349483,701.665
LOV_018_seq_16807,LOV_018,2025-03-12 12:25:15,2025-03-12 19:40:15,608.1536238349483,706.7274
LOV_018_seq_16808,LOV_018,2025-03-12 12:40:15,2025-03-12 19:55:15,607.9036238349483,713.9095
LOV_018_seq_16809,LOV_018,2025-03-12 12:55:15,2025-03-12 20:10:15,607.6536238349483,711.4828
LOV_018_seq_16810,LOV_018,2025-03-12 13:10:15,2025-03-12 20:25:15,607.4036238349483,711.58185
LOV_018_seq_16811,LOV_018,2025-03-12 13:25:15,2025-03-12 20:40:15,607.1536238349483,692.45245
LOV_018_seq_16812,LOV_018,2025-03-12 13:40:15,2025-03-12 20:55:15,606.9036238349483,667.8523
LOV_018_seq_16813,LOV_018,2025-03-12 13:55:15,2025-03-12 21:10:15,606.6536238349483,686.8665
LOV_018_seq_16814,LOV_018,2025-03-12 14:10:15,2025-03-12 21:25:15,606.4036238349483,675.97504
LOV_018_seq_16815,LOV_018,2025-03-12 14:25:15,2025-03-12 21:40:15,606.1536238349483,689.21124
LOV_018_seq_16816,LOV_018,2025-03-12 14:40:15,2025-03-12 21:55:15,605.9036238349483,682.93536
LOV_018_seq_16817,LOV_018,2025-03-12 14:55:15,2025-03-12 22:10:15,605.6536238349483,654.8681
LOV_018_seq_16818,LOV_018,2025-03-12 15:10:15,2025-03-12 22:25:15,605.4036238349483,657.18427
LOV_018_seq_16819,LOV_018,2025-03-12 15:25:15,2025-03-12 22:40:15,605.1536238349483,659.6368
LOV_018_seq_16820,LOV_018,2025-03-12 15:40:15,2025-03-12 22:55:15,604.9036238349483,652.5551
LOV_018_seq_16821,LOV_018,2025-03-12 15:55:15,2025-03-12 23:10:15,604.6536238349483,660.1833
LOV_018_seq_16822,LOV_018,2025-03-12 16:10:15,2025-03-12 23:25:15,604.4036238349483,671.09814
LOV_018_seq_16823,LOV_018,2025-03-12 16:25:15,2025-03-12 23:40:15,604.1536238349483,661.15405
LOV_018_seq_16824,LOV_018,2025-03-12 16:40:15,2025-03-12 23:55:15,603.9036238349483,647.2433
LOV_018_seq_16825,LOV_018,2025-03-12 16:55:15,2025-03-13 00:10:15,603.6536238349483,619.11163
LOV_018_seq_16826,LOV_018,2025-03-12 17:10:15,2025-03-13 00:25:15,603.4036238349483,641.2705
LOV_018_seq_16827,LOV_018,2025-03-12 17:25:15,2025-03-13 00:40:15,603.1536238349483,630.1867
LOV_018_seq_16828,LOV_018,2025-03-12 17:40:15,2025-03-13 00:55:15,602.9036238349483,624.559
LOV_018_seq_16829,LOV_018,2025-03-12 17:55:15,2025-03-13 01:10:15,602.6536238349483,647.10315
LOV_018_seq_16830,LOV_018,2025-03-12 18:10:15,2025-03-13 01:25:15,602.4036238349483,635.9699
LOV_018_seq_16831,LOV_018,2025-03-12 18:25:15,2025-03-13 01:40:15,602.1536238349483,658.73376
LOV_018_seq_16832,LOV_018,2025-03-12 18:40:15,2025-03-13 01:55:15,601.9036238349483,692.31976
LOV_018_seq_16833,LOV_018,2025-03-12 18:55:15,2025-03-13 02:10:15,601.6536238349483,658.72577
LOV_018_seq_16834,LOV_018,2025-03-12 19:10:15,2025-03-13 02:25:15,601.4036238349483,615.9019
LOV_018_seq_16835,LOV_018,2025-03-12 19:25:15,2025-03-13 02:40:15,601.1536238349483,632.9145
LOV_018_seq_16836,LOV_018,2025-03-12 19:40:15,2025-03-13 02:55:15,600.9036238349483,658.1447
LOV_018_seq_16837,LOV_018,2025-03-12 19:55:15,2025-03-13 03:10:15,600.6536238349483,648.6102
LOV_018_seq_16838,LOV_018,2025-03-12 20:10:15,2025-03-13 03:25:15,600.4036238349483,679.9245
LOV_018_seq_16839,LOV_018,2025-03-12 20:25:15,2025-03-13 03:40:15,600.1536238349483,684.9129
LOV_018_seq_16840,LOV_018,2025-03-12 20:40:15,2025-03-13 03:55:15,599.9036238349483,671.12244
LOV_018_seq_16841,LOV_018,2025-03-12 20:55:15,2025-03-13 04:10:15,599.6536238349483,674.7373
LOV_018_seq_16842,LOV_018,2025-03-12 21:10:15,2025-03-13 04:25:15,599.4036238349483,702.59406
LOV_018_seq_16843,LOV_018,2025-03-12 21:25:15,2025-03-13 04:40:15,599.1536238349483,702.57196
LOV_018_seq_16844,LOV_018,2025-03-12 21:40:15,2025-03-13 04:55:15,598.9036238349483,670.49524
LOV_018_seq_16845,LOV_018,2025-03-12 21:55:15,2025-03-13 05:10:15,598.6536238349483,669.6108
LOV_018_seq_16846,LOV_018,2025-03-12 22:10:15,2025-03-13 05:25:15,598.4036238349483,690.3983
LOV_018_seq_16847,LOV_018,2025-03-12 22:25:15,2025-03-13 05:40:15,598.1536238349483,708.2455
LOV_018_seq_16848,LOV_018,2025-03-12 22:40:15,2025-03-13 05:55:15,597.9036238349483,705.6799
LOV_018_seq_16849,LOV_018,2025-03-12 22:55:15,2025-03-13 06:10:15,597.6536238349483,693.26215
LOV_018_seq_16850,LOV_018,2025-03-12 23:10:15,2025-03-13 06:25:15,597.4036238349483,675.39465
LOV_018_seq_16851,LOV_018,2025-03-12 23:25:15,2025-03-13 06:40:15,597.1536238349483,698.6493
LOV_018_seq_16852,LOV_018,2025-03-12 23:40:15,2025-03-13 06:55:15,596.9036238349483,684.8344
LOV_018_seq_16853,LOV_018,2025-03-12 23:55:15,2025-03-13 07:10:15,596.6536238349483,710.47986
LOV_018_seq_16854,LOV_018,2025-03-13 00:10:15,2025-03-13 07:25:15,596.4036238349483,722.86566
LOV_018_seq_16855,LOV_018,2025-03-13 00:25:15,2025-03-13 07:40:15,596.1536238349483,717.4328
LOV_018_seq_16856,LOV_018,2025-03-13 00:40:15,2025-03-13 07:55:15,595.9036238349483,729.6446
LOV_018_seq_16857,LOV_018,2025-03-13 00:55:15,2025-03-13 08:10:15,595.6536238349483,726.737
LOV_018_seq_16858,LOV_018,2025-03-13 01:10:15,2025-03-13 08:25:15,595.4036238349483,705.40454
LOV_018_seq_16859,LOV_018,2025-03-13 01:25:15,2025-03-13 08:40:15,595.1536238349483,710.6331
LOV_018_seq_16860,LOV_018,2025-03-13 01:40:15,2025-03-13 08:55:15,594.9036238349483,715.614
LOV_018_seq_16861,LOV_018,2025-03-13 01:55:15,2025-03-13 09:10:15,594.6536238349483,716.5932
LOV_018_seq_16862,LOV_018,2025-03-13 02:10:15,2025-03-13 09:25:15,594.4036238349483,733.7831
LOV_018_seq_16863,LOV_018,2025-03-13 02:25:15,2025-03-13 09:40:15,594.1536238349483,690.0504
LOV_018_seq_16864,LOV_018,2025-03-13 02:40:15,2025-03-13 09:55:15,593.9036238349483,715.4193
LOV_018_seq_16865,LOV_018,2025-03-13 02:55:15,2025-03-13 10:10:15,593.6536238349483,727.15186
LOV_018_seq_16866,LOV_018,2025-03-13 03:10:15,2025-03-13 10:25:15,593.4036238349483,733.8462
LOV_018_seq_16867,LOV_018,2025-03-13 03:25:15,2025-03-13 10:40:15,593.1536238349483,682.93646
LOV_018_seq_16868,LOV_018,2025-03-13 03:40:15,2025-03-13 10:55:15,592.9036238349483,639.94653
LOV_018_seq_16869,LOV_018,2025-03-13 03:55:15,2025-03-13 11:10:15,592.6536238349483,649.22296
LOV_018_seq_16870,LOV_018,2025-03-13 04:10:15,2025-03-13 11:25:15,592.4036238349483,674.1617
LOV_018_seq_16871,LOV_018,2025-03-13 04:25:15,2025-03-13 11:40:15,592.1536238349483,664.0601
LOV_018_seq_16872,LOV_018,2025-03-13 04:40:15,2025-03-13 11:55:15,591.9036238349483,670.0875
LOV_018_seq_16873,LOV_018,2025-03-13 04:55:15,2025-03-13 12:10:15,591.6536238349483,652.84143
LOV_018_seq_16874,LOV_018,2025-03-13 05:10:15,2025-03-13 12:25:15,591.4036238349483,646.5502
LOV_018_seq_16875,LOV_018,2025-03-13 05:25:15,2025-03-13 12:40:15,591.1536238349483,664.37225
LOV_018_seq_16876,LOV_018,2025-03-13 05:40:15,2025-03-13 12:55:15,590.9036238349483,673.3445
LOV_018_seq_16877,LOV_018,2025-03-13 05:55:15,2025-03-13 13:10:15,590.6536238349483,695.5663
LOV_018_seq_16878,LOV_018,2025-03-13 06:10:15,2025-03-13 13:25:15,590.4036238349483,665.9786
LOV_018_seq_16879,LOV_018,2025-03-13 06:25:15,2025-03-13 13:40:15,590.1536238349483,680.5122
LOV_018_seq_16880,LOV_018,2025-03-13 06:40:15,2025-03-13 13:55:15,589.9036238349483,677.5305
LOV_018_seq_16881,LOV_018,2025-03-13 06:55:15,2025-03-13 14:10:15,589.6536238349483,661.3703
LOV_018_seq_16882,LOV_018,2025-03-13 07:10:15,2025-03-13 14:25:15,589.4036238349483,660.59186
LOV_018_seq_16883,LOV_018,2025-03-13 07:25:15,2025-03-13 14:40:15,589.1536238349483,648.20624
LOV_018_seq_16884,LOV_018,2025-03-13 07:40:15,2025-03-13 14:55:15,588.9036238349483,648.35236
LOV_018_seq_16885,LOV_018,2025-03-13 07:55:15,2025-03-13 15:10:15,588.6536238349483,675.56335
LOV_018_seq_16886,LOV_018,2025-03-13 08:10:15,2025-03-13 15:25:15,588.4036238349483,670.70056
LOV_018_seq_16887,LOV_018,2025-03-13 08:25:15,2025-03-13 15:40:15,588.1536238349483,693.1238
LOV_018_seq_16888,LOV_018,2025-03-13 08:40:15,2025-03-13 15:55:15,587.9036238349483,694.0688
LOV_018_seq_16889,LOV_018,2025-03-13 08:55:15,2025-03-13 16:10:15,587.6536238349483,664.7638
LOV_018_seq_16890,LOV_018,2025-03-13 09:10:15,2025-03-13 16:25:15,587.4036238349483,669.6972
LOV_018_seq_16891,LOV_018,2025-03-13 09:25:15,2025-03-13 16:40:15,587.1536238349483,659.1425
LOV_018_seq_16892,LOV_018,2025-03-13 09:40:15,2025-03-13 16:55:15,586.9036238349483,655.51337
LOV_018_seq_16893,LOV_018,2025-03-13 09:55:15,2025-03-13 17:10:15,586.6536238349483,671.8715
LOV_018_seq_16894,LOV_018,2025-03-13 10:10:15,2025-03-13 17:25:15,586.4036238349483,640.2389
LOV_018_seq_16895,LOV_018,2025-03-13 10:25:15,2025-03-13 17:40:15,586.1536238349483,651.72076
LOV_018_seq_16896,LOV_018,2025-03-13 10:40:15,2025-03-13 17:55:15,585.9036238349483,665.3653
LOV_018_seq_16897,LOV_018,2025-03-13 10:55:15,2025-03-13 18:10:15,585.6536238349483,650.35205
LOV_018_seq_16898,LOV_018,2025-03-13 11:10:15,2025-03-13 18:25:15,585.4036238349483,647.4524
LOV_018_seq_16899,LOV_018,2025-03-13 11:25:15,2025-03-13 18:40:15,585.1536238349483,643.76965
LOV_018_seq_16900,LOV_018,2025-03-13 11:40:15,2025-03-13 18:55:15,584.9036238349483,628.8919
LOV_018_seq_16901,LOV_018,2025-03-13 11:55:15,2025-03-13 19:10:15,584.6536238349483,623.1115
LOV_018_seq_16902,LOV_018,2025-03-13 12:10:15,2025-03-13 19:25:15,584.4036238349483,648.6147
LOV_018_seq_16903,LOV_018,2025-03-13 12:25:15,2025-03-13 19:40:15,584.1536238349483,640.1902
LOV_018_seq_16904,LOV_018,2025-03-13 12:40:15,2025-03-13 19:55:15,583.9036238349483,644.44727
LOV_018_seq_16905,LOV_018,2025-03-13 12:55:15,2025-03-13 20:10:15,583.6536238349483,649.2035
LOV_018_seq_16906,LOV_018,2025-03-13 13:10:15,2025-03-13 20:25:15,583.4036238349483,661.14966
LOV_018_seq_16907,LOV_018,2025-03-13 13:25:15,2025-03-13 20:40:15,583.1536238349483,660.52374
LOV_018_seq_16908,LOV_018,2025-03-13 13:40:15,2025-03-13 20:55:15,582.9036238349483,639.7349
LOV_018_seq_16909,LOV_018,2025-03-13 13:55:15,2025-03-13 21:10:15,582.6536238349483,626.4473
LOV_018_seq_16910,LOV_018,2025-03-13 14:10:15,2025-03-13 21:25:15,582.4036238349483,618.18475
LOV_018_seq_16911,LOV_018,2025-03-13 14:25:15,2025-03-13 21:40:15,582.1536238349483,641.58844
LOV_018_seq_16912,LOV_018,2025-03-13 14:40:15,2025-03-13 21:55:15,581.9036238349483,658.05756
LOV_018_seq_16913,LOV_018,2025-03-13 14:55:15,2025-03-13 22:10:15,581.6536238349483,695.9477
LOV_018_seq_16914,LOV_018,2025-03-13 15:10:15,2025-03-13 22:25:15,581.4036238349483,676.1148
LOV_018_seq_16915,LOV_018,2025-03-13 15:25:15,2025-03-13 22:40:15,581.1536238349483,659.786
LOV_018_seq_16916,LOV_018,2025-03-13 15:40:15,2025-03-13 22:55:15,580.9036238349483,647.9631
LOV_018_seq_16917,LOV_018,2025-03-13 15:55:15,2025-03-13 23:10:15,580.6536238349483,675.4518
LOV_018_seq_16918,LOV_018,2025-03-13 16:10:15,2025-03-13 23:25:15,580.4036238349483,679.4301
LOV_018_seq_16919,LOV_018,2025-03-13 16:25:15,2025-03-13 23:40:15,580.1536238349483,678.6836
LOV_018_seq_16920,LOV_018,2025-03-13 16:40:15,2025-03-13 23:55:15,579.9036238349483,684.50934
LOV_018_seq_16921,LOV_018,2025-03-13 16:55:15,2025-03-14 00:10:15,579.6536238349483,710.1264
LOV_018_seq_16922,LOV_018,2025-03-13 17:10:15,2025-03-14 00:25:15,579.4036238349483,695.6965
LOV_018_seq_16923,LOV_018,2025-03-13 17:25:15,2025-03-14 00:40:15,579.1536238349483,679.71094
LOV_018_seq_16924,LOV_018,2025-03-13 17:40:15,2025-03-14 00:55:15,578.9036238349483,684.1766
LOV_018_seq_16925,LOV_018,2025-03-13 17:55:15,2025-03-14 01:10:15,578.6536238349483,696.1277
LOV_018_seq_16926,LOV_018,2025-03-13 18:10:15,2025-03-14 01:25:15,578.4036238349483,697.9345
LOV_018_seq_16927,LOV_018,2025-03-13 18:25:15,2025-03-14 01:40:15,578.1536238349483,677.69135
LOV_018_seq_16928,LOV_018,2025-03-13 18:40:15,2025-03-14 01:55:15,577.9036238349483,673.0826
LOV_018_seq_16929,LOV_018,2025-03-13 18:55:15,2025-03-14 02:10:15,577.6536238349483,668.0061
LOV_018_seq_16930,LOV_018,2025-03-13 19:10:15,2025-03-14 02:25:15,577.4036238349483,659.5035
LOV_018_seq_16931,LOV_018,2025-03-13 19:25:15,2025-03-14 02:40:15,577.1536238349483,668.0535
LOV_018_seq_16932,LOV_018,2025-03-13 19:40:15,2025-03-14 02:55:15,576.9036238349483,672.931
LOV_018_seq_16933,LOV_018,2025-03-13 19:55:15,2025-03-14 03:10:15,576.6536238349483,661.92676
LOV_018_seq_16934,LOV_018,2025-03-13 20:10:15,2025-03-14 03:25:15,576.4036238349483,648.7186
LOV_018_seq_16935,LOV_018,2025-03-13 20:25:15,2025-03-14 03:40:15,576.1536238349483,649.7613
LOV_018_seq_16936,LOV_018,2025-03-13 20:40:15,2025-03-14 03:55:15,575.9036238349483,655.6675
LOV_018_seq_16937,LOV_018,2025-03-13 20:55:15,2025-03-14 04:10:15,575.6536238349483,643.8936
LOV_018_seq_16938,LOV_018,2025-03-13 21:10:15,2025-03-14 04:25:15,575.4036238349483,633.83563
LOV_018_seq_16939,LOV_018,2025-03-13 21:25:15,2025-03-14 04:40:15,575.1536238349483,634.1111
LOV_018_seq_16940,LOV_018,2025-03-13 21:40:15,2025-03-14 04:55:15,574.9036238349483,667.9358
LOV_018_seq_16941,LOV_018,2025-03-13 21:55:15,2025-03-14 05:10:15,574.6536238349483,656.0183
LOV_018_seq_16942,LOV_018,2025-03-13 22:10:15,2025-03-14 05:25:15,574.4036238349483,652.5332
LOV_018_seq_16943,LOV_018,2025-03-13 22:25:15,2025-03-14 05:40:15,574.1536238349483,691.12476
LOV_018_seq_16944,LOV_018,2025-03-13 22:40:15,2025-03-14 05:55:15,573.9036238349483,678.23096
LOV_018_seq_16945,LOV_018,2025-03-13 22:55:15,2025-03-14 06:10:15,573.6536238349483,633.38983
LOV_018_seq_16946,LOV_018,2025-03-13 23:10:15,2025-03-14 06:25:15,573.4036238349483,650.5274
LOV_018_seq_16947,LOV_018,2025-03-13 23:25:15,2025-03-14 06:40:15,573.1536238349483,634.301
LOV_018_seq_16948,LOV_018,2025-03-13 23:40:15,2025-03-14 06:55:15,572.9036238349483,615.9213
LOV_018_seq_16949,LOV_018,2025-03-13 23:55:15,2025-03-14 07:10:15,572.6536238349483,633.9586
LOV_018_seq_16950,LOV_018,2025-03-14 00:10:15,2025-03-14 07:25:15,572.4036238349483,632.72394
LOV_018_seq_16951,LOV_018,2025-03-14 00:25:15,2025-03-14 07:40:15,572.1536238349483,629.15735
LOV_018_seq_16952,LOV_018,2025-03-14 00:40:15,2025-03-14 07:55:15,571.9036238349483,635.66284
LOV_018_seq_16953,LOV_018,2025-03-14 00:55:15,2025-03-14 08:10:15,571.6536238349483,635.4894
LOV_018_seq_16954,LOV_018,2025-03-14 01:10:15,2025-03-14 08:25:15,571.4036238349483,637.33795
LOV_018_seq_16955,LOV_018,2025-03-14 01:25:15,2025-03-14 08:40:15,571.1536238349483,617.4899
LOV_018_seq_16956,LOV_018,2025-03-14 01:40:15,2025-03-14 08:55:15,570.9036238349483,581.348
LOV_018_seq_16957,LOV_018,2025-03-14 01:55:15,2025-03-14 09:10:15,570.6536238349483,596.6405
LOV_018_seq_16958,LOV_018,2025-03-14 02:10:15,2025-03-14 09:25:15,570.4036238349483,621.9643
LOV_018_seq_16959,LOV_018,2025-03-14 02:25:15,2025-03-14 09:40:15,570.1536238349483,608.721
LOV_018_seq_16960,LOV_018,2025-03-14 02:40:15,2025-03-14 09:55:15,569.9036238349483,601.3112
LOV_018_seq_16961,LOV_018,2025-03-14 02:55:15,2025-03-14 10:10:15,569.6536238349483,590.2523
LOV_018_seq_16962,LOV_018,2025-03-14 03:10:15,2025-03-14 10:25:15,569.4036238349483,621.45337
LOV_018_seq_16963,LOV_018,2025-03-14 03:25:15,2025-03-14 10:40:15,569.1536238349483,630.2304
LOV_018_seq_16964,LOV_018,2025-03-14 03:40:15,2025-03-14 10:55:15,568.9036238349483,637.1733
LOV_018_seq_16965,LOV_018,2025-03-14 03:55:15,2025-03-14 11:10:15,568.6536238349483,660.1245
LOV_018_seq_16966,LOV_018,2025-03-14 04:10:15,2025-03-14 11:25:15,568.4036238349483,675.3997
LOV_018_seq_16967,LOV_018,2025-03-14 04:25:15,2025-03-14 11:40:15,568.1536238349483,670.8226
LOV_018_seq_16968,LOV_018,2025-03-14 04:40:15,2025-03-14 11:55:15,567.9036238349483,661.7793
LOV_018_seq_16969,LOV_018,2025-03-14 04:55:15,2025-03-14 12:10:15,567.6536238349483,649.7689
LOV_018_seq_16970,LOV_018,2025-03-14 05:10:15,2025-03-14 12:25:15,567.4036238349483,648.46747
LOV_018_seq_16971,LOV_018,2025-03-14 05:25:15,2025-03-14 12:40:15,567.1536238349483,640.4806
LOV_018_seq_16972,LOV_018,2025-03-14 05:40:15,2025-03-14 12:55:15,566.9036238349483,659.7681
LOV_018_seq_16973,LOV_018,2025-03-14 05:55:15,2025-03-14 13:10:15,566.6536238349483,680.14465
LOV_018_seq_16974,LOV_018,2025-03-14 06:10:15,2025-03-14 13:25:15,566.4036238349483,698.9023
LOV_018_seq_16975,LOV_018,2025-03-14 06:25:15,2025-03-14 13:40:15,566.1536238349483,680.5048
LOV_018_seq_16976,LOV_018,2025-03-14 06:40:15,2025-03-14 13:55:15,565.9036238349483,677.8138
LOV_018_seq_16977,LOV_018,2025-03-14 06:55:15,2025-03-14 14:10:15,565.6536238349483,705.4381
LOV_018_seq_16978,LOV_018,2025-03-14 07:10:15,2025-03-14 14:25:15,565.4036238349483,695.026
LOV_018_seq_16979,LOV_018,2025-03-14 07:25:15,2025-03-14 14:40:15,565.1536238349483,716.527
LOV_018_seq_16980,LOV_018,2025-03-14 07:40:15,2025-03-14 14:55:15,564.9036238349483,691.5364
LOV_018_seq_16981,LOV_018,2025-03-14 07:55:15,2025-03-14 15:10:15,564.6536238349483,664.61566
LOV_018_seq_16982,LOV_018,2025-03-14 08:10:15,2025-03-14 15:25:15,564.4036238349483,685.63336
LOV_018_seq_16983,LOV_018,2025-03-14 08:25:15,2025-03-14 15:40:15,564.1536238349483,698.942
LOV_018_seq_16984,LOV_018,2025-03-14 08:40:15,2025-03-14 15:55:15,563.9036238349483,692.33154
LOV_018_seq_16985,LOV_018,2025-03-14 08:55:15,2025-03-14 16:10:15,563.6536238349483,686.57
LOV_018_seq_16986,LOV_018,2025-03-14 09:10:15,2025-03-14 16:25:15,563.4036238349483,686.02594
LOV_018_seq_16987,LOV_018,2025-03-14 09:25:15,2025-03-14 16:40:15,563.1536238349483,677.22485
LOV_018_seq_16988,LOV_018,2025-03-14 09:40:15,2025-03-14 16:55:15,562.9036238349483,688.6685
LOV_018_seq_16989,LOV_018,2025-03-14 09:55:15,2025-03-14 17:10:15,562.6536238349483,687.1358
LOV_018_seq_16990,LOV_018,2025-03-14 10:10:15,2025-03-14 17:25:15,562.4036238349483,661.7777
LOV_018_seq_16991,LOV_018,2025-03-14 10:25:15,2025-03-14 17:40:15,562.1536238349483,622.093
LOV_018_seq_16992,LOV_018,2025-03-14 10:40:15,2025-03-14 17:55:15,561.9036238349483,611.7
LOV_018_seq_16993,LOV_018,2025-03-14 10:55:15,2025-03-14 18:10:15,561.6536238349483,589.6122
LOV_018_seq_16994,LOV_018,2025-03-14 11:10:15,2025-03-14 18:25:15,561.4036238349483,619.33075
LOV_018_seq_16995,LOV_018,2025-03-14 11:25:15,2025-03-14 18:40:15,561.1536238349483,649.1079
LOV_018_seq_16996,LOV_018,2025-03-14 11:40:15,2025-03-14 18:55:15,560.9036238349483,655.5246
LOV_018_seq_16997,LOV_018,2025-03-14 11:55:15,2025-03-14 19:10:15,560.6536238349483,629.28436
LOV_018_seq_16998,LOV_018,2025-03-14 12:10:15,2025-03-14 19:25:15,560.4036238349483,630.7437
LOV_018_seq_16999,LOV_018,2025-03-14 12:25:15,2025-03-14 19:40:15,560.1536238349483,627.6776
LOV_018_seq_17000,LOV_018,2025-03-14 12:40:15,2025-03-14 19:55:15,559.9036238349483,645.2697
LOV_018_seq_17001,LOV_018,2025-03-14 12:55:15,2025-03-14 20:10:15,559.6536238349483,658.0677
LOV_018_seq_17002,LOV_018,2025-03-14 13:10:15,2025-03-14 20:25:15,559.4036238349483,645.03754
LOV_018_seq_17003,LOV_018,2025-03-14 13:25:15,2025-03-14 20:40:15,559.1536238349483,654.30743
LOV_018_seq_17004,LOV_018,2025-03-14 13:40:15,2025-03-14 20:55:15,558.9036238349483,625.55164
LOV_018_seq_17005,LOV_018,2025-03-14 13:55:15,2025-03-14 21:10:15,558.6536238349483,588.24854
LOV_018_seq_17006,LOV_018,2025-03-14 14:10:15,2025-03-14 21:25:15,558.4036238349483,615.4861
LOV_018_seq_17007,LOV_018,2025-03-14 14:25:15,2025-03-14 21:40:15,558.1536238349483,588.90717
LOV_018_seq_17008,LOV_018,2025-03-14 14:40:15,2025-03-14 21:55:15,557.9036238349483,585.1058
LOV_018_seq_17009,LOV_018,2025-03-14 14:55:15,2025-03-14 22:10:15,557.6536238349483,613.7578
LOV_018_seq_17010,LOV_018,2025-03-14 15:10:15,2025-03-14 22:25:15,557.4036238349483,607.71234
LOV_018_seq_17011,LOV_018,2025-03-14 15:25:15,2025-03-14 22:40:15,557.1536238349483,609.8324
LOV_018_seq_17012,LOV_018,2025-03-14 15:40:15,2025-03-14 22:55:15,556.9036238349483,626.39404
LOV_018_seq_17013,LOV_018,2025-03-14 15:55:15,2025-03-14 23:10:15,556.6536238349483,625.2096
LOV_018_seq_17014,LOV_018,2025-03-14 16:10:15,2025-03-14 23:25:15,556.4036238349483,549.55554
LOV_018_seq_17015,LOV_018,2025-03-14 16:25:15,2025-03-14 23:40:15,556.1536238349483,577.5679
LOV_018_seq_17016,LOV_018,2025-03-14 16:40:15,2025-03-14 23:55:15,555.9036238349483,600.4009
LOV_018_seq_17017,LOV_018,2025-03-14 16:55:15,2025-03-15 00:10:15,555.6536238349483,621.28906
LOV_018_seq_17018,LOV_018,2025-03-14 17:10:15,2025-03-15 00:25:15,555.4036238349483,663.3064
LOV_018_seq_17019,LOV_018,2025-03-14 17:25:15,2025-03-15 00:40:15,555.1536238349483,660.4496
LOV_018_seq_17020,LOV_018,2025-03-14 17:40:15,2025-03-15 00:55:15,554.9036238349483,644.2885
LOV_018_seq_17021,LOV_018,2025-03-14 17:55:15,2025-03-15 01:10:15,554.6536238349483,656.6533
LOV_018_seq_17022,LOV_018,2025-03-14 18:10:15,2025-03-15 01:25:15,554.4036238349483,665.93353
LOV_018_seq_17023,LOV_018,2025-03-14 18:25:15,2025-03-15 01:40:15,554.1536238349483,654.5242
LOV_018_seq_17024,LOV_018,2025-03-14 18:40:15,2025-03-15 01:55:15,553.9036238349483,664.07837
LOV_018_seq_17025,LOV_018,2025-03-14 18:55:15,2025-03-15 02:10:15,553.6536238349483,680.9687
LOV_018_seq_17026,LOV_018,2025-03-14 19:10:15,2025-03-15 02:25:15,553.4036238349483,666.9916
LOV_018_seq_17027,LOV_018,2025-03-14 19:25:15,2025-03-15 02:40:15,553.1536238349483,659.53406
LOV_018_seq_17028,LOV_018,2025-03-14 19:40:15,2025-03-15 02:55:15,552.9036238349483,641.3252
LOV_018_seq_17029,LOV_018,2025-03-14 19:55:15,2025-03-15 03:10:15,552.6536238349483,626.02106
LOV_018_seq_17030,LOV_018,2025-03-14 20:10:15,2025-03-15 03:25:15,552.4036238349483,617.96985
LOV_018_seq_17031,LOV_018,2025-03-14 20:25:15,2025-03-15 03:40:15,552.1536238349483,625.98724
LOV_018_seq_17032,LOV_018,2025-03-14 20:40:15,2025-03-15 03:55:15,551.9036238349483,633.8758
LOV_018_seq_17033,LOV_018,2025-03-14 20:55:15,2025-03-15 04:10:15,551.6536238349483,633.89996
LOV_018_seq_17034,LOV_018,2025-03-14 21:10:15,2025-03-15 04:25:15,551.4036238349483,654.3784
LOV_018_seq_17035,LOV_018,2025-03-14 21:25:15,2025-03-15 04:40:15,551.1536238349483,632.39
LOV_018_seq_17036,LOV_018,2025-03-14 21:40:15,2025-03-15 04:55:15,550.9036238349483,647.13824
LOV_018_seq_17037,LOV_018,2025-03-14 21:55:15,2025-03-15 05:10:15,550.6536238349483,631.4103
LOV_018_seq_17038,LOV_018,2025-03-14 22:10:15,2025-03-15 05:25:15,550.4036238349483,627.4392
LOV_018_seq_17039,LOV_018,2025-03-14 22:25:15,2025-03-15 05:40:15,550.1536238349483,651.2335
LOV_018_seq_17040,LOV_018,2025-03-14 22:40:15,2025-03-15 05:55:15,549.9036238349483,589.7826
