Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_023_seq_21450,LOV_023,2025-03-12 05:43:41,2025-03-12 12:58:41,347.8720135868441,366.38364
LOV_023_seq_21451,LOV_023,2025-03-12 05:58:41,2025-03-12 13:13:41,347.6220135868441,365.01306
LOV_023_seq_21452,LOV_023,2025-03-12 06:13:41,2025-03-12 13:28:41,347.3720135868441,362.9524
LOV_023_seq_21453,LOV_023,2025-03-12 06:28:41,2025-03-12 13:43:41,347.1220135868441,368.23822
LOV_023_seq_21454,LOV_023,2025-03-12 06:43:41,2025-03-12 13:58:41,346.8720135868441,359.48892
LOV_023_seq_21455,LOV_023,2025-03-12 06:58:41,2025-03-12 14:13:41,346.6220135868441,354.84567
LOV_023_seq_21456,LOV_023,2025-03-12 07:13:41,2025-03-12 14:28:41,346.3720135868441,355.02173
LOV_023_seq_21457,LOV_023,2025-03-12 07:28:41,2025-03-12 14:43:41,346.1220135868441,361.432
LOV_023_seq_21458,LOV_023,2025-03-12 07:43:41,2025-03-12 14:58:41,345.8720135868441,338.40314
LOV_023_seq_21459,LOV_023,2025-03-12 07:58:41,2025-03-12 15:13:41,345.6220135868441,356.15546
LOV_023_seq_21460,LOV_023,2025-03-12 08:13:41,2025-03-12 15:28:41,345.3720135868441,353.00348
LOV_023_seq_21461,LOV_023,2025-03-12 08:28:41,2025-03-12 15:43:41,345.1220135868441,357.80685
LOV_023_seq_21462,LOV_023,2025-03-12 08:43:41,2025-03-12 15:58:41,344.8720135868441,367.021
LOV_023_seq_21463,LOV_023,2025-03-12 08:58:41,2025-03-12 16:13:41,344.6220135868441,375.9613
LOV_023_seq_21464,LOV_023,2025-03-12 09:13:41,2025-03-12 16:28:41,344.3720135868441,348.87054
LOV_023_seq_21465,LOV_023,2025-03-12 09:28:41,2025-03-12 16:43:41,344.1220135868441,355.51785
LOV_023_seq_21466,LOV_023,2025-03-12 09:43:41,2025-03-12 16:58:41,343.8720135868441,333.61707
LOV_023_seq_21467,LOV_023,2025-03-12 09:58:41,2025-03-12 17:13:41,343.6220135868441,348.61493
LOV_023_seq_21468,LOV_023,2025-03-12 10:13:41,2025-03-12 17:28:41,343.3720135868441,358.57867
LOV_023_seq_21469,LOV_023,2025-03-12 10:28:41,2025-03-12 17:43:41,343.1220135868441,352.1201
LOV_023_seq_21470,LOV_023,2025-03-12 10:43:41,2025-03-12 17:58:41,342.8720135868441,349.6235
LOV_023_seq_21471,LOV_023,2025-03-12 10:58:41,2025-03-12 18:13:41,342.6220135868441,357.6042
LOV_023_seq_21472,LOV_023,2025-03-12 11:13:41,2025-03-12 18:28:41,342.3720135868441,362.7983
LOV_023_seq_21473,LOV_023,2025-03-12 11:28:41,2025-03-12 18:43:41,342.1220135868441,357.7354
LOV_023_seq_21474,LOV_023,2025-03-12 11:43:41,2025-03-12 18:58:41,341.8720135868441,353.87378
LOV_023_seq_21475,LOV_023,2025-03-12 11:58:41,2025-03-12 19:13:41,341.6220135868441,349.40918
LOV_023_seq_21476,LOV_023,2025-03-12 12:13:41,2025-03-12 19:28:41,341.3720135868441,335.89117
LOV_023_seq_21477,LOV_023,2025-03-12 12:28:41,2025-03-12 19:43:41,341.1220135868441,337.33676
LOV_023_seq_21478,LOV_023,2025-03-12 12:43:41,2025-03-12 19:58:41,340.8720135868441,344.41296
LOV_023_seq_21479,LOV_023,2025-03-12 12:58:41,2025-03-12 20:13:41,340.6220135868441,346.3722
LOV_023_seq_21480,LOV_023,2025-03-12 13:13:41,2025-03-12 20:28:41,340.3720135868441,345.3419
LOV_023_seq_21481,LOV_023,2025-03-12 13:28:41,2025-03-12 20:43:41,340.1220135868441,348.73013
LOV_023_seq_21482,LOV_023,2025-03-12 13:43:41,2025-03-12 20:58:41,339.8720135868441,346.31604
LOV_023_seq_21483,LOV_023,2025-03-12 13:58:41,2025-03-12 21:13:41,339.6220135868441,342.3141
LOV_023_seq_21484,LOV_023,2025-03-12 14:13:41,2025-03-12 21:28:41,339.3720135868441,352.09335
LOV_023_seq_21485,LOV_023,2025-03-12 14:28:41,2025-03-12 21:43:41,339.1220135868441,358.37607
LOV_023_seq_21486,LOV_023,2025-03-12 14:43:41,2025-03-12 21:58:41,338.8720135868441,340.7982
LOV_023_seq_21487,LOV_023,2025-03-12 14:58:41,2025-03-12 22:13:41,338.6220135868441,350.88507
LOV_023_seq_21488,LOV_023,2025-03-12 15:13:41,2025-03-12 22:28:41,338.3720135868441,339.89435
LOV_023_seq_21489,LOV_023,2025-03-12 15:28:41,2025-03-12 22:43:41,338.1220135868441,348.27045
LOV_023_seq_21490,LOV_023,2025-03-12 15:43:41,2025-03-12 22:58:41,337.8720135868441,348.4791
LOV_023_seq_21491,LOV_023,2025-03-12 15:58:41,2025-03-12 23:13:41,337.6220135868441,349.00607
LOV_023_seq_21492,LOV_023,2025-03-12 16:13:41,2025-03-12 23:28:41,337.3720135868441,345.53815
LOV_023_seq_21493,LOV_023,2025-03-12 16:28:41,2025-03-12 23:43:41,337.1220135868441,355.50128
LOV_023_seq_21494,LOV_023,2025-03-12 16:43:41,2025-03-12 23:58:41,336.8720135868441,343.35654
LOV_023_seq_21495,LOV_023,2025-03-12 16:58:41,2025-03-13 00:13:41,336.6220135868441,331.51367
LOV_023_seq_21496,LOV_023,2025-03-12 17:13:41,2025-03-13 00:28:41,336.3720135868441,340.96844
LOV_023_seq_21497,LOV_023,2025-03-12 17:28:41,2025-03-13 00:43:41,336.1220135868441,340.62195
LOV_023_seq_21498,LOV_023,2025-03-12 17:43:41,2025-03-13 00:58:41,335.8720135868441,340.25604
LOV_023_seq_21499,LOV_023,2025-03-12 17:58:41,2025-03-13 01:13:41,335.6220135868441,327.4496
LOV_023_seq_21500,LOV_023,2025-03-12 18:13:41,2025-03-13 01:28:41,335.3720135868441,336.71588
LOV_023_seq_21501,LOV_023,2025-03-12 18:28:41,2025-03-13 01:43:41,335.1220135868441,332.30438
LOV_023_seq_21502,LOV_023,2025-03-12 18:43:41,2025-03-13 01:58:41,334.8720135868441,345.7962
LOV_023_seq_21503,LOV_023,2025-03-12 18:58:41,2025-03-13 02:13:41,334.6220135868441,340.2228
LOV_023_seq_21504,LOV_023,2025-03-12 19:13:41,2025-03-13 02:28:41,334.3720135868441,338.53052
LOV_023_seq_21505,LOV_023,2025-03-12 19:28:41,2025-03-13 02:43:41,334.1220135868441,342.81516
LOV_023_seq_21506,LOV_023,2025-03-12 19:43:41,2025-03-13 02:58:41,333.8720135868441,337.761
LOV_023_seq_21507,LOV_023,2025-03-12 19:58:41,2025-03-13 03:13:41,333.6220135868441,341.48566
LOV_023_seq_21508,LOV_023,2025-03-12 20:13:41,2025-03-13 03:28:41,333.3720135868441,335.85495
LOV_023_seq_21509,LOV_023,2025-03-12 20:28:41,2025-03-13 03:43:41,333.1220135868441,343.8222
LOV_023_seq_21510,LOV_023,2025-03-12 20:43:41,2025-03-13 03:58:41,332.8720135868441,346.15298
LOV_023_seq_21511,LOV_023,2025-03-12 20:58:41,2025-03-13 04:13:41,332.6220135868441,338.15112
LOV_023_seq_21512,LOV_023,2025-03-12 21:13:41,2025-03-13 04:28:41,332.3720135868441,338.6886
LOV_023_seq_21513,LOV_023,2025-03-12 21:28:41,2025-03-13 04:43:41,332.1220135868441,345.34708
LOV_023_seq_21514,LOV_023,2025-03-12 21:43:41,2025-03-13 04:58:41,331.8720135868441,350.82477
LOV_023_seq_21515,LOV_023,2025-03-12 21:58:41,2025-03-13 05:13:41,331.6220135868441,334.54132
LOV_023_seq_21516,LOV_023,2025-03-12 22:13:41,2025-03-13 05:28:41,331.3720135868441,340.40564
LOV_023_seq_21517,LOV_023,2025-03-12 22:28:41,2025-03-13 05:43:41,331.1220135868441,335.27048
LOV_023_seq_21518,LOV_023,2025-03-12 22:43:41,2025-03-13 05:58:41,330.8720135868441,336.7623
LOV_023_seq_21519,LOV_023,2025-03-12 22:58:41,2025-03-13 06:13:41,330.6220135868441,326.29776
LOV_023_seq_21520,LOV_023,2025-03-12 23:13:41,2025-03-13 06:28:41,330.3720135868441,335.29456
LOV_023_seq_21521,LOV_023,2025-03-12 23:28:41,2025-03-13 06:43:41,330.1220135868441,333.39706
LOV_023_seq_21522,LOV_023,2025-03-12 23:43:41,2025-03-13 06:58:41,329.8720135868441,329.77014
LOV_023_seq_21523,LOV_023,2025-03-12 23:58:41,2025-03-13 07:13:41,329.6220135868441,330.21045
LOV_023_seq_21524,LOV_023,2025-03-13 00:13:41,2025-03-13 07:28:41,329.3720135868441,328.4474
LOV_023_seq_21525,LOV_023,2025-03-13 00:28:41,2025-03-13 07:43:41,329.1220135868441,326.24817
LOV_023_seq_21526,LOV_023,2025-03-13 00:43:41,2025-03-13 07:58:41,328.8720135868441,324.69174
LOV_023_seq_21527,LOV_023,2025-03-13 00:58:41,2025-03-13 08:13:41,328.6220135868441,331.9467
LOV_023_seq_21528,LOV_023,2025-03-13 01:13:41,2025-03-13 08:28:41,328.3720135868441,336.38467
LOV_023_seq_21529,LOV_023,2025-03-13 01:28:41,2025-03-13 08:43:41,328.1220135868441,336.4762
LOV_023_seq_21530,LOV_023,2025-03-13 01:43:41,2025-03-13 08:58:41,327.8720135868441,323.7054
LOV_023_seq_21531,LOV_023,2025-03-13 01:58:41,2025-03-13 09:13:41,327.6220135868441,329.91772
LOV_023_seq_21532,LOV_023,2025-03-13 02:13:41,2025-03-13 09:28:41,327.3720135868441,331.83725
LOV_023_seq_21533,LOV_023,2025-03-13 02:28:41,2025-03-13 09:43:41,327.1220135868441,328.14218
LOV_023_seq_21534,LOV_023,2025-03-13 02:43:41,2025-03-13 09:58:41,326.8720135868441,318.69077
LOV_023_seq_21535,LOV_023,2025-03-13 02:58:41,2025-03-13 10:13:41,326.6220135868441,325.75348
LOV_023_seq_21536,LOV_023,2025-03-13 03:13:41,2025-03-13 10:28:41,326.3720135868441,329.55704
LOV_023_seq_21537,LOV_023,2025-03-13 03:28:41,2025-03-13 10:43:41,326.1220135868441,333.20892
LOV_023_seq_21538,LOV_023,2025-03-13 03:43:41,2025-03-13 10:58:41,325.8720135868441,327.86456
LOV_023_seq_21539,LOV_023,2025-03-13 03:58:41,2025-03-13 11:13:41,325.6220135868441,328.03107
LOV_023_seq_21540,LOV_023,2025-03-13 04:13:41,2025-03-13 11:28:41,325.3720135868441,327.22537
LOV_023_seq_21541,LOV_023,2025-03-13 04:28:41,2025-03-13 11:43:41,325.1220135868441,326.43283
LOV_023_seq_21542,LOV_023,2025-03-13 04:43:41,2025-03-13 11:58:41,324.8720135868441,319.99527
LOV_023_seq_21543,LOV_023,2025-03-13 04:58:41,2025-03-13 12:13:41,324.6220135868441,324.88138
LOV_023_seq_21544,LOV_023,2025-03-13 05:13:41,2025-03-13 12:28:41,324.3720135868441,328.71957
LOV_023_seq_21545,LOV_023,2025-03-13 05:28:41,2025-03-13 12:43:41,324.1220135868441,335.10898
LOV_023_seq_21546,LOV_023,2025-03-13 05:43:41,2025-03-13 12:58:41,323.8720135868441,319.98547
LOV_023_seq_21547,LOV_023,2025-03-13 05:58:41,2025-03-13 13:13:41,323.6220135868441,329.22134
LOV_023_seq_21548,LOV_023,2025-03-13 06:13:41,2025-03-13 13:28:41,323.3720135868441,323.18027
LOV_023_seq_21549,LOV_023,2025-03-13 06:28:41,2025-03-13 13:43:41,323.1220135868441,320.9864
LOV_023_seq_21550,LOV_023,2025-03-13 06:43:41,2025-03-13 13:58:41,322.8720135868441,321.5481
LOV_023_seq_21551,LOV_023,2025-03-13 06:58:41,2025-03-13 14:13:41,322.6220135868441,330.61676
LOV_023_seq_21552,LOV_023,2025-03-13 07:13:41,2025-03-13 14:28:41,322.3720135868441,332.68344
LOV_023_seq_21553,LOV_023,2025-03-13 07:28:41,2025-03-13 14:43:41,322.1220135868441,331.07108
LOV_023_seq_21554,LOV_023,2025-03-13 07:43:41,2025-03-13 14:58:41,321.8720135868441,320.47662
LOV_023_seq_21555,LOV_023,2025-03-13 07:58:41,2025-03-13 15:13:41,321.6220135868441,317.11884
LOV_023_seq_21556,LOV_023,2025-03-13 08:13:41,2025-03-13 15:28:41,321.3720135868441,317.3772
LOV_023_seq_21557,LOV_023,2025-03-13 08:28:41,2025-03-13 15:43:41,321.1220135868441,325.58685
LOV_023_seq_21558,LOV_023,2025-03-13 08:43:41,2025-03-13 15:58:41,320.8720135868441,324.06775
LOV_023_seq_21559,LOV_023,2025-03-13 08:58:41,2025-03-13 16:13:41,320.6220135868441,331.35608
LOV_023_seq_21560,LOV_023,2025-03-13 09:13:41,2025-03-13 16:28:41,320.3720135868441,323.02063
LOV_023_seq_21561,LOV_023,2025-03-13 09:28:41,2025-03-13 16:43:41,320.1220135868441,323.68048
LOV_023_seq_21562,LOV_023,2025-03-13 09:43:41,2025-03-13 16:58:41,319.8720135868441,317.30096
LOV_023_seq_21563,LOV_023,2025-03-13 09:58:41,2025-03-13 17:13:41,319.6220135868441,315.50403
LOV_023_seq_21564,LOV_023,2025-03-13 10:13:41,2025-03-13 17:28:41,319.3720135868441,319.84235
LOV_023_seq_21565,LOV_023,2025-03-13 10:28:41,2025-03-13 17:43:41,319.1220135868441,323.73853
LOV_023_seq_21566,LOV_023,2025-03-13 10:43:41,2025-03-13 17:58:41,318.8720135868441,325.32407
LOV_023_seq_21567,LOV_023,2025-03-13 10:58:41,2025-03-13 18:13:41,318.6220135868441,329.99335
LOV_023_seq_21568,LOV_023,2025-03-13 11:13:41,2025-03-13 18:28:41,318.3720135868441,320.26678
LOV_023_seq_21569,LOV_023,2025-03-13 11:28:41,2025-03-13 18:43:41,318.1220135868441,326.81406
LOV_023_seq_21570,LOV_023,2025-03-13 11:43:41,2025-03-13 18:58:41,317.8720135868441,313.98334
LOV_023_seq_21571,LOV_023,2025-03-13 11:58:41,2025-03-13 19:13:41,317.6220135868441,317.5662
LOV_023_seq_21572,LOV_023,2025-03-13 12:13:41,2025-03-13 19:28:41,317.3720135868441,309.83096
LOV_023_seq_21573,LOV_023,2025-03-13 12:28:41,2025-03-13 19:43:41,317.1220135868441,309.26956
LOV_023_seq_21574,LOV_023,2025-03-13 12:43:41,2025-03-13 19:58:41,316.8720135868441,312.39822
LOV_023_seq_21575,LOV_023,2025-03-13 12:58:41,2025-03-13 20:13:41,316.6220135868441,314.98996
LOV_023_seq_21576,LOV_023,2025-03-13 13:13:41,2025-03-13 20:28:41,316.3720135868441,312.97366
LOV_023_seq_21577,LOV_023,2025-03-13 13:28:41,2025-03-13 20:43:41,316.1220135868441,306.9714
LOV_023_seq_21578,LOV_023,2025-03-13 13:43:41,2025-03-13 20:58:41,315.8720135868441,315.2987
LOV_023_seq_21579,LOV_023,2025-03-13 13:58:41,2025-03-13 21:13:41,315.6220135868441,320.08878
LOV_023_seq_21580,LOV_023,2025-03-13 14:13:41,2025-03-13 21:28:41,315.3720135868441,311.71393
LOV_023_seq_21581,LOV_023,2025-03-13 14:28:41,2025-03-13 21:43:41,315.1220135868441,311.424
LOV_023_seq_21582,LOV_023,2025-03-13 14:43:41,2025-03-13 21:58:41,314.8720135868441,302.48825
LOV_023_seq_21583,LOV_023,2025-03-13 14:58:41,2025-03-13 22:13:41,314.6220135868441,305.01807
LOV_023_seq_21584,LOV_023,2025-03-13 15:13:41,2025-03-13 22:28:41,314.3720135868441,304.29968
LOV_023_seq_21585,LOV_023,2025-03-13 15:28:41,2025-03-13 22:43:41,314.1220135868441,306.7404
LOV_023_seq_21586,LOV_023,2025-03-13 15:43:41,2025-03-13 22:58:41,313.8720135868441,317.07755
LOV_023_seq_21587,LOV_023,2025-03-13 15:58:41,2025-03-13 23:13:41,313.6220135868441,306.67957
LOV_023_seq_21588,LOV_023,2025-03-13 16:13:41,2025-03-13 23:28:41,313.3720135868441,307.03387
LOV_023_seq_21589,LOV_023,2025-03-13 16:28:41,2025-03-13 23:43:41,313.1220135868441,311.73615
LOV_023_seq_21590,LOV_023,2025-03-13 16:43:41,2025-03-13 23:58:41,312.8720135868441,319.30573
LOV_023_seq_21591,LOV_023,2025-03-13 16:58:41,2025-03-14 00:13:41,312.6220135868441,321.60864
LOV_023_seq_21592,LOV_023,2025-03-13 17:13:41,2025-03-14 00:28:41,312.3720135868441,323.82568
LOV_023_seq_21593,LOV_023,2025-03-13 17:28:41,2025-03-14 00:43:41,312.1220135868441,315.9024
LOV_023_seq_21594,LOV_023,2025-03-13 17:43:41,2025-03-14 00:58:41,311.8720135868441,305.97797
LOV_023_seq_21595,LOV_023,2025-03-13 17:58:41,2025-03-14 01:13:41,311.6220135868441,302.35458
LOV_023_seq_21596,LOV_023,2025-03-13 18:13:41,2025-03-14 01:28:41,311.3720135868441,306.54276
LOV_023_seq_21597,LOV_023,2025-03-13 18:28:41,2025-03-14 01:43:41,311.1220135868441,303.577
LOV_023_seq_21598,LOV_023,2025-03-13 18:43:41,2025-03-14 01:58:41,310.8720135868441,303.84952
LOV_023_seq_21599,LOV_023,2025-03-13 18:58:41,2025-03-14 02:13:41,310.6220135868441,303.9762
LOV_023_seq_21600,LOV_023,2025-03-13 19:13:41,2025-03-14 02:28:41,310.3720135868441,300.1506
LOV_023_seq_21601,LOV_023,2025-03-13 19:28:41,2025-03-14 02:43:41,310.1220135868441,305.16418
LOV_023_seq_21602,LOV_023,2025-03-13 19:43:41,2025-03-14 02:58:41,309.8720135868441,306.5422
LOV_023_seq_21603,LOV_023,2025-03-13 19:58:41,2025-03-14 03:13:41,309.6220135868441,309.20645
LOV_023_seq_21604,LOV_023,2025-03-13 20:13:41,2025-03-14 03:28:41,309.3720135868441,306.67084
LOV_023_seq_21605,LOV_023,2025-03-13 20:28:41,2025-03-14 03:43:41,309.1220135868441,301.3613
LOV_023_seq_21606,LOV_023,2025-03-13 20:43:41,2025-03-14 03:58:41,308.8720135868441,305.71487
LOV_023_seq_21607,LOV_023,2025-03-13 20:58:41,2025-03-14 04:13:41,308.6220135868441,306.1909
LOV_023_seq_21608,LOV_023,2025-03-13 21:13:41,2025-03-14 04:28:41,308.3720135868441,311.21136
LOV_023_seq_21609,LOV_023,2025-03-13 21:28:41,2025-03-14 04:43:41,308.1220135868441,303.68997
LOV_023_seq_21610,LOV_023,2025-03-13 21:43:41,2025-03-14 04:58:41,307.8720135868441,313.13535
LOV_023_seq_21611,LOV_023,2025-03-13 21:58:41,2025-03-14 05:13:41,307.6220135868441,298.8589
LOV_023_seq_21612,LOV_023,2025-03-13 22:13:41,2025-03-14 05:28:41,307.3720135868441,291.36185
LOV_023_seq_21613,LOV_023,2025-03-13 22:28:41,2025-03-14 05:43:41,307.1220135868441,295.86078
LOV_023_seq_21614,LOV_023,2025-03-13 22:43:41,2025-03-14 05:58:41,306.8720135868441,305.81497
LOV_023_seq_21615,LOV_023,2025-03-13 22:58:41,2025-03-14 06:13:41,306.6220135868441,294.41907
LOV_023_seq_21616,LOV_023,2025-03-13 23:13:41,2025-03-14 06:28:41,306.3720135868441,303.27634
LOV_023_seq_21617,LOV_023,2025-03-13 23:28:41,2025-03-14 06:43:41,306.1220135868441,300.74863
LOV_023_seq_21618,LOV_023,2025-03-13 23:43:41,2025-03-14 06:58:41,305.8720135868441,305.1258
LOV_023_seq_21619,LOV_023,2025-03-13 23:58:41,2025-03-14 07:13:41,305.6220135868441,308.9164
LOV_023_seq_21620,LOV_023,2025-03-14 00:13:41,2025-03-14 07:28:41,305.3720135868441,302.1066
LOV_023_seq_21621,LOV_023,2025-03-14 00:28:41,2025-03-14 07:43:41,305.1220135868441,309.85144
LOV_023_seq_21622,LOV_023,2025-03-14 00:43:41,2025-03-14 07:58:41,304.8720135868441,315.7387
LOV_023_seq_21623,LOV_023,2025-03-14 00:58:41,2025-03-14 08:13:41,304.6220135868441,306.7077
LOV_023_seq_21624,LOV_023,2025-03-14 01:13:41,2025-03-14 08:28:41,304.3720135868441,302.05283
LOV_023_seq_21625,LOV_023,2025-03-14 01:28:41,2025-03-14 08:43:41,304.1220135868441,306.88812
LOV_023_seq_21626,LOV_023,2025-03-14 01:43:41,2025-03-14 08:58:41,303.8720135868441,303.44974
LOV_023_seq_21627,LOV_023,2025-03-14 01:58:41,2025-03-14 09:13:41,303.6220135868441,287.47397
LOV_023_seq_21628,LOV_023,2025-03-14 02:13:41,2025-03-14 09:28:41,303.3720135868441,291.634
LOV_023_seq_21629,LOV_023,2025-03-14 02:28:41,2025-03-14 09:43:41,303.1220135868441,292.2943
LOV_023_seq_21630,LOV_023,2025-03-14 02:43:41,2025-03-14 09:58:41,302.8720135868441,285.29245
LOV_023_seq_21631,LOV_023,2025-03-14 02:58:41,2025-03-14 10:13:41,302.6220135868441,305.3231
LOV_023_seq_21632,LOV_023,2025-03-14 03:13:41,2025-03-14 10:28:41,302.3720135868441,299.17413
LOV_023_seq_21633,LOV_023,2025-03-14 03:28:41,2025-03-14 10:43:41,302.1220135868441,305.3479
LOV_023_seq_21634,LOV_023,2025-03-14 03:43:41,2025-03-14 10:58:41,301.8720135868441,302.91702
LOV_023_seq_21635,LOV_023,2025-03-14 03:58:41,2025-03-14 11:13:41,301.6220135868441,298.99088
LOV_023_seq_21636,LOV_023,2025-03-14 04:13:41,2025-03-14 11:28:41,301.3720135868441,298.59274
LOV_023_seq_21637,LOV_023,2025-03-14 04:28:41,2025-03-14 11:43:41,301.1220135868441,296.7429
LOV_023_seq_21638,LOV_023,2025-03-14 04:43:41,2025-03-14 11:58:41,300.8720135868441,298.81885
LOV_023_seq_21639,LOV_023,2025-03-14 04:58:41,2025-03-14 12:13:41,300.6220135868441,292.3322
LOV_023_seq_21640,LOV_023,2025-03-14 05:13:41,2025-03-14 12:28:41,300.3720135868441,295.59113
LOV_023_seq_21641,LOV_023,2025-03-14 05:28:41,2025-03-14 12:43:41,300.1220135868441,293.50217
LOV_023_seq_21642,LOV_023,2025-03-14 05:43:41,2025-03-14 12:58:41,299.8720135868441,291.29166
LOV_023_seq_21643,LOV_023,2025-03-14 05:58:41,2025-03-14 13:13:41,299.6220135868441,290.70697
LOV_023_seq_21644,LOV_023,2025-03-14 06:13:41,2025-03-14 13:28:41,299.3720135868441,295.91727
LOV_023_seq_21645,LOV_023,2025-03-14 06:28:41,2025-03-14 13:43:41,299.1220135868441,292.3729
LOV_023_seq_21646,LOV_023,2025-03-14 06:43:41,2025-03-14 13:58:41,298.8720135868441,291.26996
LOV_023_seq_21647,LOV_023,2025-03-14 06:58:41,2025-03-14 14:13:41,298.6220135868441,291.17172
LOV_023_seq_21648,LOV_023,2025-03-14 07:13:41,2025-03-14 14:28:41,298.3720135868441,288.5858
LOV_023_seq_21649,LOV_023,2025-03-14 07:28:41,2025-03-14 14:43:41,298.1220135868441,287.76535
LOV_023_seq_21650,LOV_023,2025-03-14 07:43:41,2025-03-14 14:58:41,297.8720135868441,293.38898
LOV_023_seq_21651,LOV_023,2025-03-14 07:58:41,2025-03-14 15:13:41,297.6220135868441,297.26334
LOV_023_seq_21652,LOV_023,2025-03-14 08:13:41,2025-03-14 15:28:41,297.3720135868441,299.28192
LOV_023_seq_21653,LOV_023,2025-03-14 08:28:41,2025-03-14 15:43:41,297.1220135868441,297.64642
LOV_023_seq_21654,LOV_023,2025-03-14 08:43:41,2025-03-14 15:58:41,296.8720135868441,300.0619
LOV_023_seq_21655,LOV_023,2025-03-14 08:58:41,2025-03-14 16:13:41,296.6220135868441,301.41983
LOV_023_seq_21656,LOV_023,2025-03-14 09:13:41,2025-03-14 16:28:41,296.3720135868441,303.21716
LOV_023_seq_21657,LOV_023,2025-03-14 09:28:41,2025-03-14 16:43:41,296.1220135868441,308.07962
LOV_023_seq_21658,LOV_023,2025-03-14 09:43:41,2025-03-14 16:58:41,295.8720135868441,301.6951
LOV_023_seq_21659,LOV_023,2025-03-14 09:58:41,2025-03-14 17:13:41,295.6220135868441,300.76666
LOV_023_seq_21660,LOV_023,2025-03-14 10:13:41,2025-03-14 17:28:41,295.3720135868441,297.66415
LOV_023_seq_21661,LOV_023,2025-03-14 10:28:41,2025-03-14 17:43:41,295.1220135868441,302.5053
LOV_023_seq_21662,LOV_023,2025-03-14 10:43:41,2025-03-14 17:58:41,294.8720135868441,301.6708
LOV_023_seq_21663,LOV_023,2025-03-14 10:58:41,2025-03-14 18:13:41,294.6220135868441,300.71216
LOV_023_seq_21664,LOV_023,2025-03-14 11:13:41,2025-03-14 18:28:41,294.3720135868441,285.3201
LOV_023_seq_21665,LOV_023,2025-03-14 11:28:41,2025-03-14 18:43:41,294.1220135868441,290.03735
LOV_023_seq_21666,LOV_023,2025-03-14 11:43:41,2025-03-14 18:58:41,293.8720135868441,287.17877
LOV_023_seq_21667,LOV_023,2025-03-14 11:58:41,2025-03-14 19:13:41,293.6220135868441,280.7046
LOV_023_seq_21668,LOV_023,2025-03-14 12:13:41,2025-03-14 19:28:41,293.3720135868441,288.19156
LOV_023_seq_21669,LOV_023,2025-03-14 12:28:41,2025-03-14 19:43:41,293.1220135868441,283.1368
LOV_023_seq_21670,LOV_023,2025-03-14 12:43:41,2025-03-14 19:58:41,292.8720135868441,277.25873
LOV_023_seq_21671,LOV_023,2025-03-14 12:58:41,2025-03-14 20:13:41,292.6220135868441,284.49393
LOV_023_seq_21672,LOV_023,2025-03-14 13:13:41,2025-03-14 20:28:41,292.3720135868441,284.2281
LOV_023_seq_21673,LOV_023,2025-03-14 13:28:41,2025-03-14 20:43:41,292.1220135868441,283.255
LOV_023_seq_21674,LOV_023,2025-03-14 13:43:41,2025-03-14 20:58:41,291.8720135868441,276.20395
LOV_023_seq_21675,LOV_023,2025-03-14 13:58:41,2025-03-14 21:13:41,291.6220135868441,278.7976
LOV_023_seq_21676,LOV_023,2025-03-14 14:13:41,2025-03-14 21:28:41,291.3720135868441,275.61423
LOV_023_seq_21677,LOV_023,2025-03-14 14:28:41,2025-03-14 21:43:41,291.1220135868441,273.82617
LOV_023_seq_21678,LOV_023,2025-03-14 14:43:41,2025-03-14 21:58:41,290.8720135868441,271.86044
LOV_023_seq_21679,LOV_023,2025-03-14 14:58:41,2025-03-14 22:13:41,290.6220135868441,278.77527
LOV_023_seq_21680,LOV_023,2025-03-14 15:13:41,2025-03-14 22:28:41,290.3720135868441,285.74435
LOV_023_seq_21681,LOV_023,2025-03-14 15:28:41,2025-03-14 22:43:41,290.1220135868441,291.0266
LOV_023_seq_21682,LOV_023,2025-03-14 15:43:41,2025-03-14 22:58:41,289.8720135868441,284.60312
LOV_023_seq_21683,LOV_023,2025-03-14 15:58:41,2025-03-14 23:13:41,289.6220135868441,283.9655
